t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.00,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.05,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.10,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.15,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.20,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.25,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.30,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.35,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.40,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.45,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.50,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.55,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.60,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.65,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.70,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.75,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.80,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.85,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.90,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
21.95,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.00,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.05,80.8,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.10,80.8,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.15,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.20,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.25,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.30,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.35,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.40,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.45,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.50,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.55,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.60,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.65,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.70,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.75,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.80,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.85,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.90,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
22.95,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.00,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.05,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.10,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.15,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.20,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.25,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.30,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.35,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.40,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.45,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
23.50,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.55,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.60,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.65,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.70,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.75,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.80,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.85,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.90,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
23.95,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.00,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.05,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.10,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.15,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.20,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.25,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.30,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.35,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.40,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.45,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.50,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.55,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.60,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.65,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.70,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.75,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.80,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.85,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.90,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
24.95,80.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
25.00,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.05,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.10,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.15,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.20,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.25,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.30,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.35,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
25.40,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.45,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.50,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.55,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.60,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.65,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.70,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.75,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.80,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.85,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.90,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.95,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.00,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.05,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.10,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.15,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.20,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.25,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.30,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.35,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.40,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.45,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.50,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.55,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.60,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.65,80.8,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
29.70,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
29.75,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
29.80,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
29.85,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
29.90,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
29.95,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.00,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.05,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.10,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.15,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.20,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.25,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.30,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.35,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.40,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.45,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.50,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.55,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.60,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.65,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.70,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.75,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.80,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.85,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.90,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
30.95,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.00,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.05,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.10,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.15,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.20,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.25,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.30,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.35,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.40,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.45,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.50,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.55,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.60,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.65,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.70,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.75,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.80,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.85,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
31.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
32.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
