t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
85.50,144.0,18.0,SAFE,0,Voie libre
85.55,144.3,18.1,SAFE,0,Voie libre
85.60,144.5,18.2,SAFE,0,Voie libre
85.65,144.8,18.1,SAFE,0,Voie libre
85.70,145.0,18.1,SAFE,0,Voie libre
85.75,145.3,18.2,SAFE,0,Voie libre
85.80,145.5,18.1,SAFE,0,Voie libre
85.85,145.8,18.3,SAFE,0,Voie libre
85.90,146.0,18.0,SAFE,0,Voie libre
85.95,146.3,18.2,SAFE,0,Voie libre
86.00,146.6,18.1,SAFE,0,Voie libre
86.05,146.8,18.1,SAFE,0,Voie libre
86.10,147.1,18.2,SAFE,0,Voie libre
86.15,147.3,18.1,SAFE,0,Voie libre
86.20,147.6,18.3,SAFE,0,Voie libre
86.25,147.8,18.0,SAFE,0,Voie libre
86.30,148.1,18.2,SAFE,0,Voie libre
86.35,148.3,18.2,SAFE,0,Voie libre
86.40,148.6,18.2,SAFE,0,Voie libre
86.45,148.8,18.1,SAFE,0,Voie libre
86.50,149.1,18.1,SAFE,0,Voie libre
86.55,149.3,18.3,SAFE,0,Voie libre
86.60,149.6,18.1,SAFE,0,Voie libre
86.65,149.8,18.3,SAFE,0,Voie libre
86.70,150.1,18.0,SAFE,0,Voie libre
86.75,150.3,18.3,SAFE,0,Voie libre
86.80,150.6,18.1,SAFE,0,Voie libre
86.85,150.8,18.3,SAFE,0,Voie libre
86.90,151.1,18.1,SAFE,0,Voie libre
86.95,151.3,18.3,SAFE,0,Voie libre
87.00,151.6,18.1,SAFE,0,Voie libre
87.05,151.8,18.3,SAFE,0,Voie libre
87.10,152.1,18.1,SAFE,0,Voie libre
87.15,152.4,18.4,SAFE,0,Voie libre
87.20,152.6,18.1,SAFE,0,Voie libre
87.25,152.9,18.4,SAFE,0,Voie libre
87.30,153.1,18.1,SAFE,0,Voie libre
87.35,153.4,18.3,SAFE,0,Voie libre
87.40,153.6,18.1,SAFE,0,Voie libre
87.45,153.9,18.4,SAFE,0,Voie libre
87.50,154.1,18.1,SAFE,0,Voie libre
87.55,154.4,18.2,SAFE,0,Voie libre
87.60,154.6,18.2,SAFE,0,Voie libre
87.65,154.9,18.2,SAFE,0,Voie libre
87.70,155.1,18.2,SAFE,0,Voie libre
87.75,155.4,18.0,SAFE,0,Voie libre
87.80,155.6,18.4,SAFE,0,Voie libre
87.85,155.9,18.1,SAFE,0,Voie libre
87.90,156.1,18.3,SAFE,0,Voie libre
87.95,156.4,18.0,SAFE,0,Voie libre
88.00,156.6,18.3,SAFE,0,Voie libre
88.05,156.9,18.1,SAFE,0,Voie libre
88.10,157.1,18.2,SAFE,0,Voie libre
88.15,157.4,18.2,SAFE,0,Voie libre
88.20,157.7,18.0,SAFE,0,Voie libre
88.25,157.9,18.3,SAFE,0,Voie libre
88.30,158.2,18.4,SAFE,0,Voie libre
88.35,158.4,18.5,SAFE,0,Voie libre
88.40,158.7,18.2,SAFE,0,Voie libre
88.45,158.9,18.0,SAFE,0,Voie libre
88.50,159.2,18.5,SAFE,0,Voie libre
88.55,159.4,18.1,SAFE,0,Voie libre
88.60,159.7,18.3,SAFE,0,Voie libre
88.65,159.9,18.5,SAFE,0,Voie libre
88.70,160.2,18.2,SAFE,0,Voie libre
88.75,160.4,18.1,SAFE,0,Voie libre
88.80,160.7,18.4,SAFE,1,Situation maîtrisée
88.85,161.0,18.2,SAFE,1,Situation maîtrisée
88.90,161.2,18.5,SAFE,1,Situation maîtrisée
88.95,161.5,18.1,SAFE,1,Situation maîtrisée
89.00,161.7,18.6,SAFE,1,Situation maîtrisée
89.05,162.0,18.2,SAFE,1,Situation maîtrisée
89.10,162.2,18.5,SAFE,1,Situation maîtrisée
89.15,162.5,18.1,SAFE,1,Situation maîtrisée
89.20,162.7,18.7,SAFE,1,Situation maîtrisée
89.25,163.0,18.3,SAFE,1,Situation maîtrisée
89.30,163.2,18.6,SAFE,1,Situation maîtrisée
89.35,163.5,18.3,SAFE,1,Situation maîtrisée
89.40,163.8,18.8,SAFE,1,Situation maîtrisée
89.45,164.0,18.5,SAFE,1,Situation maîtrisée
89.50,164.3,18.8,SAFE,1,Situation maîtrisée
89.55,164.5,18.4,SAFE,1,Situation maîtrisée
89.60,164.8,18.9,SAFE,1,Situation maîtrisée
89.65,165.1,18.6,SAFE,1,Situation maîtrisée
89.70,165.3,18.9,SAFE,1,Situation maîtrisée
89.75,165.6,18.6,SAFE,1,Situation maîtrisée
89.80,165.8,19.1,SAFE,1,Situation maîtrisée
89.85,166.1,18.7,SAFE,1,Situation maîtrisée
89.90,166.4,19.1,SAFE,1,Situation maîtrisée
89.95,166.6,18.7,SAFE,1,Situation maîtrisée
90.00,166.9,19.2,SAFE,1,Situation maîtrisée
90.05,167.2,18.9,SAFE,1,Situation maîtrisée
90.10,167.4,19.2,SAFE,1,Situation maîtrisée
90.15,167.7,18.8,SAFE,1,Situation maîtrisée
90.20,168.0,19.3,SAFE,1,Situation maîtrisée
90.25,168.2,19.0,SAFE,1,Situation maîtrisée
90.30,168.5,19.3,SAFE,1,Situation maîtrisée
90.35,168.7,19.0,SAFE,1,Situation maîtrisée
90.40,169.0,19.4,SAFE,1,Situation maîtrisée
90.45,169.3,19.3,SAFE,1,Situation maîtrisée
90.50,169.6,19.5,SAFE,1,Situation maîtrisée
90.55,169.8,19.1,SAFE,1,Situation maîtrisée
90.60,170.1,19.5,SAFE,1,Situation maîtrisée
90.65,170.4,19.3,SAFE,1,Situation maîtrisée
90.70,170.6,19.6,SAFE,1,Situation maîtrisée
90.75,170.9,19.3,SAFE,1,Situation maîtrisée
90.80,171.2,19.7,SAFE,1,Situation maîtrisée
90.85,171.4,19.3,SAFE,1,Situation maîtrisée
90.90,171.7,19.6,SAFE,1,Situation maîtrisée
90.95,172.0,19.3,SAFE,1,Situation maîtrisée
91.00,172.3,19.8,SAFE,1,Situation maîtrisée
91.05,172.5,19.6,SAFE,1,Situation maîtrisée
91.10,172.8,19.9,SAFE,1,Situation maîtrisée
91.15,173.1,19.5,SAFE,1,Situation maîtrisée
91.20,173.3,20.0,SAFE,1,Situation maîtrisée
91.25,173.6,19.7,SAFE,1,Situation maîtrisée
91.30,173.9,20.0,SAFE,1,Situation maîtrisée
91.35,174.2,19.6,SAFE,1,Situation maîtrisée
91.40,174.5,20.1,SAFE,1,Situation maîtrisée
91.45,174.7,19.8,SAFE,1,Situation maîtrisée
91.50,175.0,20.0,SAFE,1,Situation maîtrisée
91.55,175.3,19.7,SAFE,1,Situation maîtrisée
91.60,175.6,20.1,SAFE,1,Situation maîtrisée
91.65,175.8,19.8,SAFE,1,Situation maîtrisée
91.70,176.1,20.1,SAFE,1,Situation maîtrisée
91.75,176.4,19.7,SAFE,1,Situation maîtrisée
91.80,176.7,20.2,SAFE,1,Situation maîtrisée
91.85,176.9,19.9,SAFE,1,Situation maîtrisée
91.90,177.2,20.1,SAFE,1,Situation maîtrisée
91.95,177.5,19.8,SAFE,1,Situation maîtrisée
92.00,177.8,20.2,SAFE,1,Situation maîtrisée
92.05,178.1,19.9,SAFE,1,Situation maîtrisée
92.10,178.3,20.2,SAFE,1,Situation maîtrisée
92.15,178.6,19.8,SAFE,1,Situation maîtrisée
92.20,178.9,20.2,SAFE,1,Situation maîtrisée
92.25,179.2,19.9,SAFE,1,Situation maîtrisée
92.30,179.4,20.2,SAFE,1,Situation maîtrisée
92.35,179.7,19.8,SAFE,1,Situation maîtrisée
92.40,180.0,20.3,SAFE,1,Situation maîtrisée
92.45,180.3,20.0,SAFE,1,Situation maîtrisée
92.50,180.6,20.2,SAFE,1,Situation maîtrisée
92.55,180.8,19.9,SAFE,1,Situation maîtrisée
92.60,181.1,20.3,SAFE,1,Situation maîtrisée
92.65,181.4,20.0,SAFE,1,Situation maîtrisée
92.70,181.7,20.2,SAFE,1,Situation maîtrisée
92.75,182.0,19.9,WATCH,1,Ralentissez de 1 km/h  (20 -> 19 km/h)
92.80,182.2,20.2,WATCH,1,Ralentissez de 2 km/h  (20 -> 19 km/h)
92.85,182.5,19.6,WATCH,1,Vigilance — situation à la limite
92.90,182.8,19.5,WATCH,1,Vigilance — situation à la limite
92.95,183.0,18.6,WATCH,1,Vigilance — situation à la limite
93.00,183.3,18.5,SAFE,1,Situation maîtrisée
93.05,183.5,18.0,SAFE,1,Situation maîtrisée
93.10,183.8,18.0,SAFE,1,Situation maîtrisée
93.15,184.0,18.0,SAFE,1,Situation maîtrisée
93.20,184.3,18.1,SAFE,1,Situation maîtrisée
93.25,184.6,18.1,SAFE,1,Situation maîtrisée
93.30,184.8,17.9,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.35,185.1,18.1,DANGER,1,FREINEZ — conflit non évitable par la seule vitesse
93.40,185.3,15.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.45,185.5,11.6,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.50,185.6,8.1,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.55,185.7,4.7,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.60,185.7,0.6,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.65,185.7,0.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.70,185.7,0.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.75,185.7,0.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.80,185.7,0.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.85,185.7,0.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.90,185.7,0.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
93.95,185.7,0.0,WATCH,1,FREINEZ — conflit non évitable par la seule vitesse
94.00,185.7,0.0,CRITICAL,1,FREINEZ — conflit non évitable par la seule vitesse
94.05,185.7,0.0,CRITICAL,1,FREINEZ — conflit non évitable par la seule vitesse
94.10,185.7,0.0,CRITICAL,1,FREINEZ — conflit non évitable par la seule vitesse
94.15,185.7,0.0,CRITICAL,1,FREINEZ — conflit non évitable par la seule vitesse
94.20,185.7,0.0,SAFE,1,Situation maîtrisée
94.25,185.7,0.0,SAFE,1,Situation maîtrisée
94.30,185.7,0.0,SAFE,1,Situation maîtrisée
94.35,185.7,0.3,SAFE,1,Situation maîtrisée
94.40,185.7,0.7,SAFE,1,Situation maîtrisée
94.45,185.7,1.4,SAFE,1,Situation maîtrisée
94.50,185.8,2.1,SAFE,1,Situation maîtrisée
94.55,185.8,2.8,SAFE,1,Situation maîtrisée
94.60,185.8,3.6,SAFE,1,Situation maîtrisée
94.65,185.9,4.3,SAFE,1,Situation maîtrisée
94.70,186.0,5.2,SAFE,1,Situation maîtrisée
94.75,186.0,6.1,SAFE,1,Situation maîtrisée
94.80,186.1,6.9,SAFE,1,Situation maîtrisée
94.85,186.2,7.7,SAFE,1,Situation maîtrisée
94.90,186.4,8.5,SAFE,1,Situation maîtrisée
94.95,186.5,9.3,SAFE,1,Situation maîtrisée
95.00,186.6,10.2,SAFE,1,Situation maîtrisée
95.05,186.8,11.0,SAFE,1,Situation maîtrisée
95.10,186.9,11.7,SAFE,1,Situation maîtrisée
95.15,187.1,12.5,SAFE,1,Situation maîtrisée
95.20,187.3,13.2,SAFE,1,Situation maîtrisée
95.25,187.5,13.8,SAFE,1,Situation maîtrisée
95.30,187.7,14.4,SAFE,1,Situation maîtrisée
95.35,187.9,14.9,SAFE,1,Situation maîtrisée
95.40,188.1,15.4,SAFE,0,Voie libre
95.45,188.3,15.9,SAFE,0,Voie libre
95.50,188.5,16.3,SAFE,0,Voie libre
95.55,188.7,16.7,SAFE,0,Voie libre
95.60,189.0,17.0,SAFE,0,Voie libre
95.65,189.2,17.3,SAFE,0,Voie libre
95.70,189.5,17.6,SAFE,0,Voie libre
95.75,189.7,17.9,SAFE,0,Voie libre
95.80,190.0,18.2,SAFE,0,Voie libre
95.85,190.2,18.4,SAFE,0,Voie libre
95.90,190.5,18.3,SAFE,0,Voie libre
95.95,190.7,18.3,SAFE,0,Voie libre
96.00,191.0,18.1,SAFE,0,Voie libre
96.05,191.2,18.0,SAFE,0,Voie libre
96.10,191.5,18.6,SAFE,0,Voie libre
96.15,191.7,18.2,SAFE,0,Voie libre
96.20,192.0,18.7,SAFE,0,Voie libre
96.25,192.2,18.4,SAFE,0,Voie libre
96.30,192.5,18.8,SAFE,0,Voie libre
96.35,192.8,18.6,SAFE,0,Voie libre
96.40,193.0,19.0,SAFE,0,Voie libre
96.45,193.3,18.8,SAFE,0,Voie libre
96.50,193.6,19.2,SAFE,0,Voie libre
96.55,193.8,19.0,SAFE,0,Voie libre
96.60,194.1,19.4,SAFE,0,Voie libre
96.65,194.4,19.2,SAFE,0,Voie libre
96.70,194.6,19.5,SAFE,0,Voie libre
96.75,194.9,19.3,SAFE,0,Voie libre
96.80,195.2,19.8,SAFE,0,Voie libre
96.85,195.4,19.7,SAFE,0,Voie libre
96.90,195.7,20.0,SAFE,0,Voie libre
96.95,196.0,19.6,SAFE,0,Voie libre
97.00,196.3,20.1,SAFE,0,Voie libre
97.05,196.5,19.9,SAFE,0,Voie libre
97.10,196.8,20.1,SAFE,0,Voie libre
97.15,197.1,19.8,SAFE,0,Voie libre
97.20,197.4,20.2,SAFE,0,Voie libre
97.25,197.7,20.0,SAFE,0,Voie libre
97.30,197.9,20.2,SAFE,0,Voie libre
97.35,198.2,19.8,SAFE,0,Voie libre
97.40,198.5,20.3,SAFE,0,Voie libre
97.45,198.8,20.0,SAFE,0,Voie libre
97.50,199.0,20.3,SAFE,0,Voie libre
97.55,199.3,19.9,SAFE,0,Voie libre
97.60,199.6,20.3,SAFE,0,Voie libre
97.65,199.9,20.0,SAFE,0,Voie libre
97.70,200.2,20.3,SAFE,0,Voie libre
97.75,200.4,19.9,SAFE,0,Voie libre
97.80,200.7,20.3,SAFE,0,Voie libre
97.85,201.0,20.1,SAFE,0,Voie libre
97.90,201.3,20.3,SAFE,0,Voie libre
97.95,201.6,19.9,SAFE,0,Voie libre
98.00,201.8,20.4,SAFE,0,Voie libre
98.05,202.1,20.1,SAFE,0,Voie libre
98.10,202.4,20.3,SAFE,0,Voie libre
98.15,202.7,19.9,SAFE,0,Voie libre
98.20,203.0,20.4,SAFE,0,Voie libre
98.25,203.2,20.1,SAFE,0,Voie libre
98.30,203.5,20.3,SAFE,0,Voie libre
98.35,203.8,20.0,SAFE,0,Voie libre
98.40,204.1,20.4,SAFE,0,Voie libre
98.45,204.4,20.1,SAFE,0,Voie libre
98.50,204.7,20.3,SAFE,0,Voie libre
98.55,204.9,20.0,SAFE,0,Voie libre
98.60,205.2,20.4,SAFE,0,Voie libre
98.65,205.5,20.1,SAFE,0,Voie libre
98.70,205.8,20.3,SAFE,0,Voie libre
98.75,206.1,20.0,SAFE,0,Voie libre
98.80,206.3,20.4,SAFE,0,Voie libre
98.85,206.6,20.1,SAFE,0,Voie libre
98.90,206.9,20.3,SAFE,0,Voie libre
98.95,207.2,20.0,SAFE,0,Voie libre
99.00,207.5,20.4,SAFE,0,Voie libre
99.05,207.7,20.1,SAFE,0,Voie libre
99.10,208.0,20.3,SAFE,0,Voie libre
99.15,208.3,20.0,SAFE,0,Voie libre
99.20,208.6,20.4,SAFE,0,Voie libre
99.25,208.9,20.1,SAFE,0,Voie libre
99.30,209.1,20.3,SAFE,0,Voie libre
99.35,209.4,20.0,SAFE,0,Voie libre
99.40,209.7,20.4,SAFE,0,Voie libre
99.45,210.0,20.1,SAFE,0,Voie libre
99.50,210.3,20.3,SAFE,1,Situation maîtrisée
99.55,210.5,20.0,SAFE,1,Situation maîtrisée
99.60,210.8,20.4,SAFE,1,Situation maîtrisée
99.65,211.1,20.1,SAFE,1,Situation maîtrisée
99.70,211.4,20.3,SAFE,1,Situation maîtrisée
99.75,211.7,20.0,SAFE,1,Situation maîtrisée
99.80,211.9,20.4,SAFE,1,Situation maîtrisée
99.85,212.2,20.1,SAFE,1,Situation maîtrisée
99.90,212.5,20.3,SAFE,1,Situation maîtrisée
99.95,212.8,20.0,SAFE,1,Situation maîtrisée
100.00,213.1,20.4,SAFE,1,Situation maîtrisée
100.05,213.3,20.1,SAFE,1,Situation maîtrisée
100.10,213.6,20.3,SAFE,1,Situation maîtrisée
100.15,213.9,20.0,SAFE,1,Situation maîtrisée
100.20,214.2,20.4,SAFE,1,Situation maîtrisée
100.25,214.5,20.1,SAFE,1,Situation maîtrisée
100.30,214.7,20.3,SAFE,1,Situation maîtrisée
100.35,215.0,20.0,SAFE,1,Situation maîtrisée
100.40,215.3,20.4,SAFE,1,Situation maîtrisée
100.45,215.6,20.1,SAFE,1,Situation maîtrisée
100.50,215.9,20.3,SAFE,1,Situation maîtrisée
100.55,216.2,20.0,SAFE,1,Situation maîtrisée
100.60,216.4,20.4,SAFE,1,Situation maîtrisée
100.65,216.7,20.1,SAFE,1,Situation maîtrisée
100.70,217.0,20.3,SAFE,1,Situation maîtrisée
100.75,217.3,20.0,SAFE,1,Situation maîtrisée
100.80,217.6,20.4,SAFE,1,Situation maîtrisée
100.85,217.8,20.1,SAFE,1,Situation maîtrisée
100.90,218.1,20.3,SAFE,1,Situation maîtrisée
100.95,218.4,20.0,SAFE,1,Situation maîtrisée
101.00,218.7,20.4,SAFE,1,Situation maîtrisée
101.05,219.0,20.1,SAFE,1,Situation maîtrisée
101.10,219.2,20.4,SAFE,1,Situation maîtrisée
101.15,219.5,20.0,SAFE,1,Situation maîtrisée
101.20,219.8,20.4,SAFE,1,Situation maîtrisée
101.25,220.1,20.1,SAFE,1,Situation maîtrisée
101.30,220.4,20.4,SAFE,0,Voie libre
101.35,220.6,20.0,SAFE,0,Voie libre
101.40,220.9,20.4,SAFE,0,Voie libre
101.45,221.2,20.1,SAFE,0,Voie libre
101.50,221.5,20.4,SAFE,0,Voie libre
101.55,221.8,20.0,SAFE,0,Voie libre
101.60,222.0,20.4,SAFE,0,Voie libre
101.65,222.3,20.1,SAFE,0,Voie libre
101.70,222.6,20.4,SAFE,0,Voie libre
101.75,222.9,20.0,SAFE,0,Voie libre
101.80,223.2,20.4,SAFE,0,Voie libre
101.85,223.4,20.1,SAFE,0,Voie libre
101.90,223.7,20.4,SAFE,0,Voie libre
101.95,224.0,20.0,SAFE,0,Voie libre
102.00,224.3,20.4,SAFE,0,Voie libre
102.05,224.6,20.1,SAFE,0,Voie libre
102.10,224.9,20.4,SAFE,0,Voie libre
102.15,225.1,20.0,SAFE,0,Voie libre
102.20,225.4,20.4,SAFE,0,Voie libre
102.25,225.7,20.1,SAFE,0,Voie libre
102.30,226.0,20.4,SAFE,0,Voie libre
102.35,226.3,20.0,SAFE,0,Voie libre
102.40,226.5,20.4,SAFE,0,Voie libre
102.45,226.8,20.1,SAFE,0,Voie libre
102.50,227.1,20.4,SAFE,0,Voie libre
102.55,227.4,20.0,SAFE,0,Voie libre
102.60,227.7,20.4,SAFE,0,Voie libre
102.65,227.9,20.1,SAFE,0,Voie libre
102.70,228.2,20.4,SAFE,0,Voie libre
102.75,228.5,20.0,SAFE,0,Voie libre
102.80,228.8,20.4,SAFE,0,Voie libre
102.85,229.1,20.1,SAFE,0,Voie libre
102.90,229.3,20.4,SAFE,0,Voie libre
102.95,229.6,20.0,SAFE,0,Voie libre
103.00,229.9,20.4,SAFE,0,Voie libre
103.05,230.2,20.1,SAFE,0,Voie libre
103.10,230.5,20.4,SAFE,0,Voie libre
103.15,230.7,20.0,SAFE,0,Voie libre
103.20,231.0,20.4,SAFE,0,Voie libre
103.25,231.3,20.1,SAFE,0,Voie libre
103.30,231.6,20.4,SAFE,0,Voie libre
103.35,231.9,20.0,SAFE,0,Voie libre
103.40,232.2,20.4,SAFE,0,Voie libre
103.45,232.4,20.1,SAFE,0,Voie libre
103.50,232.7,20.4,SAFE,0,Voie libre
103.55,233.0,20.0,SAFE,0,Voie libre
103.60,233.3,20.4,SAFE,0,Voie libre
103.65,233.6,20.1,SAFE,0,Voie libre
103.70,233.8,20.4,SAFE,0,Voie libre
103.75,234.1,20.0,SAFE,0,Voie libre
103.80,234.4,20.4,SAFE,0,Voie libre
103.85,234.7,20.1,SAFE,0,Voie libre
103.90,235.0,20.4,SAFE,0,Voie libre
103.95,235.2,20.0,SAFE,0,Voie libre
104.00,235.5,20.4,SAFE,0,Voie libre
104.05,235.8,20.1,SAFE,0,Voie libre
104.10,236.1,20.4,SAFE,0,Voie libre
104.15,236.4,20.0,SAFE,0,Voie libre
104.20,236.6,20.4,SAFE,0,Voie libre
104.25,236.9,20.1,SAFE,0,Voie libre
104.30,237.2,20.4,SAFE,0,Voie libre
104.35,237.5,20.0,SAFE,0,Voie libre
104.40,237.8,20.4,SAFE,0,Voie libre
104.45,238.0,20.1,SAFE,0,Voie libre
104.50,238.3,20.4,SAFE,0,Voie libre
104.55,238.6,20.0,SAFE,0,Voie libre
104.60,238.9,20.4,SAFE,0,Voie libre
104.65,239.2,20.1,SAFE,0,Voie libre
104.70,239.5,20.4,SAFE,0,Voie libre
104.75,239.7,20.0,SAFE,0,Voie libre
104.80,240.0,20.4,SAFE,0,Voie libre
104.85,240.3,20.1,SAFE,0,Voie libre
104.90,240.6,20.4,SAFE,0,Voie libre
104.95,240.9,20.0,SAFE,0,Voie libre
105.00,241.1,20.4,SAFE,0,Voie libre
105.05,241.4,20.1,SAFE,0,Voie libre
105.10,241.7,20.4,SAFE,0,Voie libre
105.15,242.0,20.0,SAFE,0,Voie libre
105.20,242.3,20.4,SAFE,0,Voie libre
105.25,242.5,20.1,SAFE,0,Voie libre
105.30,242.8,20.4,SAFE,0,Voie libre
105.35,243.1,20.1,SAFE,0,Voie libre
105.40,243.4,20.3,SAFE,0,Voie libre
105.45,243.7,20.0,SAFE,0,Voie libre
105.50,243.9,20.3,SAFE,0,Voie libre
105.55,244.2,20.0,SAFE,0,Voie libre
105.60,244.5,20.3,SAFE,0,Voie libre
105.65,244.8,19.9,SAFE,0,Voie libre
105.70,245.1,20.4,SAFE,0,Voie libre
105.75,245.3,20.1,SAFE,0,Voie libre
105.80,245.6,20.3,SAFE,0,Voie libre
105.85,245.9,19.9,SAFE,0,Voie libre
105.90,246.2,20.4,SAFE,0,Voie libre
105.95,246.5,20.2,SAFE,0,Voie libre
106.00,246.7,20.1,SAFE,0,Voie libre
106.05,247.0,19.9,SAFE,0,Voie libre
106.10,247.3,19.8,SAFE,0,Voie libre
106.15,247.6,19.7,SAFE,0,Voie libre
106.20,247.8,19.6,SAFE,0,Voie libre
106.25,248.1,19.6,SAFE,0,Voie libre
106.30,248.4,19.5,SAFE,0,Voie libre
106.35,248.7,19.5,SAFE,0,Voie libre
106.40,248.9,19.5,SAFE,0,Voie libre
106.45,249.2,19.5,SAFE,0,Voie libre
106.50,249.5,19.5,SAFE,0,Voie libre
106.55,249.7,19.5,SAFE,0,Voie libre
106.60,250.0,19.5,SAFE,0,Voie libre
106.65,250.3,19.5,SAFE,0,Voie libre
106.70,250.6,19.5,SAFE,0,Voie libre
106.75,250.8,19.5,SAFE,0,Voie libre
106.80,251.1,19.5,SAFE,0,Voie libre
106.85,251.4,19.5,SAFE,0,Voie libre
106.90,251.6,19.5,SAFE,0,Voie libre
106.95,251.9,19.5,SAFE,0,Voie libre
107.00,252.2,19.5,SAFE,0,Voie libre
107.05,252.4,19.5,SAFE,0,Voie libre
107.10,252.7,19.6,SAFE,0,Voie libre
107.15,253.0,19.6,SAFE,0,Voie libre
107.20,253.3,19.6,SAFE,0,Voie libre
107.25,253.5,19.6,SAFE,0,Voie libre
107.30,253.8,19.6,SAFE,0,Voie libre
107.35,254.1,19.6,SAFE,0,Voie libre
107.40,254.4,19.6,SAFE,0,Voie libre
107.45,254.6,19.6,SAFE,0,Voie libre
107.50,254.9,19.6,SAFE,0,Voie libre
107.55,255.2,19.7,SAFE,0,Voie libre
107.60,255.4,19.7,SAFE,0,Voie libre
107.65,255.7,19.7,SAFE,0,Voie libre
107.70,256.0,19.7,SAFE,0,Voie libre
107.75,256.3,19.7,SAFE,0,Voie libre
107.80,256.5,19.7,SAFE,0,Voie libre
107.85,256.8,19.7,SAFE,0,Voie libre
107.90,257.1,19.7,SAFE,0,Voie libre
107.95,257.4,19.7,SAFE,0,Voie libre
108.00,257.6,19.7,SAFE,0,SAFE : Arrêt au feu rouge
108.05,257.9,19.6,SAFE,0,SAFE : Arrêt au feu rouge
108.10,258.2,19.3,SAFE,0,SAFE : Arrêt au feu rouge
108.15,258.4,18.5,SAFE,0,SAFE : Arrêt au feu rouge
108.20,258.7,14.2,SAFE,0,SAFE : Arrêt au feu rouge
108.25,258.8,9.3,SAFE,0,SAFE : Arrêt au feu rouge
108.30,258.9,4.5,SAFE,0,SAFE : Arrêt au feu rouge
108.35,258.9,0.4,SAFE,0,SAFE : Arrêt au feu rouge
108.40,258.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
108.45,258.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
