t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
75.00,113.2,19.1,SAFE,3,,Situation maîtrisée
75.05,113.5,19.7,SAFE,3,,Situation maîtrisée
75.10,113.8,19.3,SAFE,3,,Situation maîtrisée
75.15,114.0,19.6,SAFE,3,,Situation maîtrisée
75.20,114.3,19.2,SAFE,3,,Situation maîtrisée
75.25,114.6,19.7,SAFE,3,,Situation maîtrisée
75.30,114.8,19.4,SAFE,3,,Situation maîtrisée
75.35,115.1,19.8,SAFE,3,,Situation maîtrisée
75.40,115.4,19.4,SAFE,3,,Situation maîtrisée
75.45,115.7,19.9,SAFE,3,,Situation maîtrisée
75.50,115.9,19.6,SAFE,3,,Situation maîtrisée
75.55,116.2,19.9,SAFE,3,,Situation maîtrisée
75.60,116.5,19.5,SAFE,3,,Situation maîtrisée
75.65,116.8,20.0,SAFE,3,,Situation maîtrisée
75.70,117.0,19.7,SAFE,3,,Situation maîtrisée
75.75,117.3,20.0,SAFE,3,,Situation maîtrisée
75.80,117.6,19.6,SAFE,2,,Situation maîtrisée
75.85,117.9,20.0,SAFE,2,,Situation maîtrisée
75.90,118.1,19.8,SAFE,2,,Situation maîtrisée
75.95,118.4,20.0,SAFE,2,,Situation maîtrisée
76.00,118.7,19.6,SAFE,2,,Situation maîtrisée
76.05,119.0,20.1,SAFE,1,,Situation maîtrisée
76.10,119.2,19.8,SAFE,1,proximite_critique,Situation maîtrisée
76.15,119.5,20.0,SAFE,1,proximite_critique,Situation maîtrisée
76.20,119.8,19.2,SAFE,1,,Situation maîtrisée
76.25,120.0,15.6,SAFE,1,,Situation maîtrisée
76.30,120.2,14.8,SAFE,1,,Situation maîtrisée
76.35,120.4,15.4,SAFE,1,,Situation maîtrisée
76.40,120.7,15.9,SAFE,1,,Situation maîtrisée
76.45,120.9,16.3,SAFE,1,,Situation maîtrisée
76.50,121.1,16.7,SAFE,1,,Situation maîtrisée
76.55,121.3,17.0,SAFE,1,,Situation maîtrisée
76.60,121.6,17.3,SAFE,1,,Situation maîtrisée
76.65,121.8,17.6,SAFE,1,,Situation maîtrisée
76.70,122.1,17.9,SAFE,0,,Voie libre
76.75,122.3,18.1,SAFE,0,,Voie libre
76.80,122.6,18.3,SAFE,0,,Voie libre
76.85,122.8,18.1,SAFE,0,,Voie libre
76.90,123.1,18.0,SAFE,0,proximite_critique,Voie libre
76.95,123.3,18.1,SAFE,0,proximite_critique,Voie libre
77.00,123.6,15.8,SAFE,0,proximite_critique,Voie libre
77.05,123.8,12.3,SAFE,0,proximite_critique,Voie libre
77.10,123.9,8.8,SAFE,0,proximite_critique,Voie libre
77.15,124.0,4.9,SAFE,0,proximite_critique,Voie libre
77.20,124.0,0.6,SAFE,0,proximite_critique,Voie libre
77.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
77.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
78.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.50,124.0,0.1,SAFE,0,proximite_critique,Voie libre
79.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
79.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
80.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
81.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
82.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
83.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
84.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.80,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.85,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.90,124.0,0.0,SAFE,0,proximite_critique,Voie libre
85.95,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.00,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.05,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.10,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.15,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.20,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.25,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.30,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.35,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.40,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.45,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.50,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.55,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.60,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.65,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.70,124.0,0.0,SAFE,0,proximite_critique,Voie libre
86.75,124.0,0.0,SAFE,0,proximite_critique,Voie libre
