t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
82.50,131.2,18.9,SAFE,2,Situation maîtrisée
82.55,131.5,19.0,SAFE,2,Situation maîtrisée
82.60,131.8,18.9,SAFE,2,Situation maîtrisée
82.65,132.0,18.9,SAFE,2,Situation maîtrisée
82.70,132.3,18.8,SAFE,2,Situation maîtrisée
82.75,132.5,18.9,SAFE,2,Situation maîtrisée
82.80,132.8,18.8,SAFE,2,Situation maîtrisée
82.85,133.1,18.9,SAFE,2,Situation maîtrisée
82.90,133.3,18.8,SAFE,2,Situation maîtrisée
82.95,133.6,18.9,SAFE,2,Situation maîtrisée
83.00,133.9,18.8,SAFE,2,Situation maîtrisée
83.05,134.1,18.9,SAFE,2,Situation maîtrisée
83.10,134.4,18.8,SAFE,2,Situation maîtrisée
83.15,134.6,18.9,SAFE,2,Situation maîtrisée
83.20,134.9,18.8,SAFE,2,Situation maîtrisée
83.25,135.2,18.8,SAFE,2,Situation maîtrisée
83.30,135.4,18.8,SAFE,2,Situation maîtrisée
83.35,135.7,18.8,SAFE,2,Situation maîtrisée
83.40,135.9,18.7,SAFE,2,Situation maîtrisée
83.45,136.2,18.8,SAFE,2,Situation maîtrisée
83.50,136.5,18.7,SAFE,2,Situation maîtrisée
83.55,136.7,18.8,SAFE,2,Situation maîtrisée
83.60,137.0,18.7,SAFE,2,Situation maîtrisée
83.65,137.2,18.8,SAFE,2,Situation maîtrisée
83.70,137.5,18.7,SAFE,2,Situation maîtrisée
83.75,137.8,18.8,SAFE,2,Situation maîtrisée
83.80,138.0,18.7,SAFE,2,Situation maîtrisée
83.85,138.3,18.8,SAFE,2,Situation maîtrisée
83.90,138.6,18.7,SAFE,2,Situation maîtrisée
83.95,138.8,18.8,SAFE,2,Situation maîtrisée
84.00,139.1,18.7,SAFE,2,Situation maîtrisée
84.05,139.3,18.8,SAFE,2,Situation maîtrisée
84.10,139.6,18.7,SAFE,2,Situation maîtrisée
84.15,139.8,18.7,SAFE,2,Situation maîtrisée
84.20,140.1,18.7,SAFE,2,Situation maîtrisée
84.25,140.4,18.7,SAFE,2,Situation maîtrisée
84.30,140.6,18.6,SAFE,2,Situation maîtrisée
84.35,140.9,18.7,SAFE,2,Situation maîtrisée
84.40,141.1,18.6,SAFE,2,Situation maîtrisée
84.45,141.4,18.7,SAFE,2,Situation maîtrisée
84.50,141.7,18.6,SAFE,2,Situation maîtrisée
84.55,141.9,18.7,SAFE,2,Situation maîtrisée
84.60,142.2,18.6,SAFE,2,Situation maîtrisée
84.65,142.4,18.7,SAFE,2,Situation maîtrisée
84.70,142.7,18.6,SAFE,2,Situation maîtrisée
84.75,143.0,18.7,SAFE,2,Situation maîtrisée
84.80,143.2,18.6,SAFE,2,Situation maîtrisée
84.85,143.5,18.7,SAFE,2,Situation maîtrisée
84.90,143.7,18.6,SAFE,2,Situation maîtrisée
84.95,144.0,18.7,SAFE,2,Situation maîtrisée
85.00,144.3,18.6,SAFE,2,Situation maîtrisée
85.05,144.5,18.7,SAFE,2,Situation maîtrisée
85.10,144.8,18.6,SAFE,2,Situation maîtrisée
85.15,145.0,18.7,SAFE,2,Situation maîtrisée
85.20,145.3,18.6,SAFE,2,Situation maîtrisée
85.25,145.6,18.7,SAFE,2,Situation maîtrisée
85.30,145.8,18.6,SAFE,2,Situation maîtrisée
85.35,146.1,18.7,SAFE,2,Situation maîtrisée
85.40,146.3,18.6,SAFE,2,Situation maîtrisée
85.45,146.6,18.7,SAFE,2,Situation maîtrisée
85.50,146.8,18.6,SAFE,2,Situation maîtrisée
85.55,147.1,18.7,SAFE,2,Situation maîtrisée
85.60,147.4,18.6,SAFE,2,Situation maîtrisée
85.65,147.6,18.7,SAFE,2,Situation maîtrisée
85.70,147.9,18.6,SAFE,2,Situation maîtrisée
85.75,148.1,18.6,SAFE,2,Situation maîtrisée
85.80,148.4,18.2,SAFE,2,Situation maîtrisée
85.85,148.6,17.8,SAFE,1,Situation maîtrisée
85.90,148.9,15.8,SAFE,1,Situation maîtrisée
85.95,149.1,15.9,SAFE,1,Situation maîtrisée
86.00,149.3,16.2,SAFE,1,Situation maîtrisée
86.05,149.5,16.5,SAFE,1,Situation maîtrisée
86.10,149.8,16.8,SAFE,1,Situation maîtrisée
86.15,150.0,17.1,SAFE,1,Situation maîtrisée
86.20,150.3,17.4,SAFE,1,Situation maîtrisée
86.25,150.5,17.6,SAFE,1,Situation maîtrisée
86.30,150.7,17.8,SAFE,1,Situation maîtrisée
86.35,151.0,18.1,SAFE,1,Situation maîtrisée
86.40,151.2,18.2,SAFE,1,Situation maîtrisée
86.45,151.5,18.1,SAFE,1,Situation maîtrisée
86.50,151.7,18.0,SAFE,1,Situation maîtrisée
86.55,152.0,18.1,SAFE,1,Situation maîtrisée
86.60,152.2,18.2,SAFE,1,Situation maîtrisée
86.65,152.5,18.2,SAFE,1,Situation maîtrisée
86.70,152.8,18.1,SAFE,1,Situation maîtrisée
86.75,153.0,18.2,SAFE,1,Situation maîtrisée
86.80,153.2,16.5,SAFE,1,Situation maîtrisée
86.85,153.5,14.0,SAFE,1,Situation maîtrisée
86.90,153.6,11.5,SAFE,1,Situation maîtrisée
86.95,153.8,8.9,SAFE,1,Situation maîtrisée
87.00,153.9,6.4,SAFE,1,Situation maîtrisée
87.05,153.9,2.1,SAFE,0,Voie libre
87.10,153.9,0.0,SAFE,0,Voie libre
87.15,153.9,1.0,SAFE,0,Voie libre
87.20,154.0,1.7,SAFE,0,Voie libre
87.25,154.0,2.4,SAFE,0,Voie libre
87.30,154.0,3.2,SAFE,0,Voie libre
87.35,154.1,4.0,SAFE,0,Voie libre
87.40,154.1,4.7,SAFE,0,Voie libre
87.45,154.2,5.6,SAFE,0,Voie libre
87.50,154.3,6.4,SAFE,0,Voie libre
87.55,154.4,7.3,SAFE,0,Voie libre
87.60,154.5,8.2,SAFE,0,Voie libre
87.65,154.6,9.0,SAFE,0,Voie libre
87.70,154.8,9.9,SAFE,0,Voie libre
87.75,154.9,10.7,SAFE,0,Voie libre
87.80,155.1,11.5,SAFE,0,Voie libre
87.85,155.2,12.3,SAFE,0,Voie libre
87.90,155.4,13.1,SAFE,0,Voie libre
87.95,155.6,13.9,SAFE,0,Voie libre
88.00,155.8,14.7,SAFE,0,Voie libre
88.05,156.0,15.5,SAFE,0,Voie libre
88.10,156.2,16.2,SAFE,0,Voie libre
88.15,156.5,16.9,SAFE,0,Voie libre
88.20,156.7,17.7,SAFE,0,Voie libre
88.25,156.9,18.4,SAFE,0,Voie libre
88.30,157.2,19.0,SAFE,0,Voie libre
88.35,157.5,18.9,SAFE,0,Voie libre
88.40,157.7,19.0,SAFE,0,Voie libre
88.45,158.0,19.4,SAFE,0,Voie libre
88.50,158.3,19.7,SAFE,0,Voie libre
88.55,158.5,20.3,SAFE,0,Voie libre
88.60,158.8,20.7,SAFE,0,Voie libre
88.65,159.1,21.4,SAFE,0,Voie libre
88.70,159.4,21.9,SAFE,0,Voie libre
88.75,159.7,22.6,SAFE,0,Voie libre
88.80,160.1,23.2,SAFE,0,Voie libre
88.85,160.4,23.9,SAFE,0,Voie libre
88.90,160.7,24.5,SAFE,0,Voie libre
88.95,161.1,25.3,SAFE,0,Voie libre
89.00,161.4,25.8,SAFE,0,Voie libre
89.05,161.8,26.6,SAFE,0,Voie libre
89.10,162.2,27.1,SAFE,0,Voie libre
89.15,162.5,27.8,SAFE,0,Voie libre
89.20,162.9,28.3,SAFE,0,Voie libre
89.25,163.3,28.9,SAFE,0,Voie libre
89.30,163.7,29.4,SAFE,0,Voie libre
89.35,164.2,30.0,SAFE,0,Voie libre
89.40,164.6,30.5,SAFE,0,Voie libre
89.45,165.0,31.0,SAFE,0,Voie libre
89.50,165.4,31.4,SAFE,0,Voie libre
89.55,165.9,31.9,SAFE,0,Voie libre
89.60,166.3,32.3,SAFE,0,Voie libre
89.65,166.8,32.8,SAFE,0,Voie libre
89.70,167.2,33.2,SAFE,0,Voie libre
89.75,167.7,33.6,SAFE,0,Voie libre
89.80,168.2,34.0,SAFE,0,Voie libre
89.85,168.6,34.4,SAFE,0,Voie libre
89.90,169.1,34.7,SAFE,0,Voie libre
89.95,169.6,35.1,SAFE,0,Voie libre
90.00,170.1,35.3,SAFE,0,Voie libre
90.05,170.6,35.7,SAFE,0,Voie libre
90.10,171.1,36.0,SAFE,0,Voie libre
90.15,171.6,36.3,SAFE,0,Voie libre
90.20,172.1,36.5,SAFE,0,Voie libre
90.25,172.6,36.9,SAFE,0,Voie libre
90.30,173.1,37.1,SAFE,0,Voie libre
90.35,173.6,37.4,SAFE,0,Voie libre
90.40,174.2,37.6,SAFE,0,Voie libre
90.45,174.7,37.9,SAFE,0,Voie libre
90.50,175.2,38.1,SAFE,0,Voie libre
90.55,175.7,38.3,SAFE,0,Voie libre
90.60,176.3,38.5,SAFE,0,Voie libre
90.65,176.8,38.8,SAFE,0,Voie libre
90.70,177.4,38.9,SAFE,0,Voie libre
90.75,177.9,39.1,SAFE,0,Voie libre
90.80,178.4,39.3,SAFE,0,Voie libre
90.85,179.0,39.5,SAFE,0,Voie libre
90.90,179.5,39.6,SAFE,0,Voie libre
90.95,180.1,39.8,SAFE,0,Voie libre
91.00,180.6,39.9,SAFE,0,Voie libre
91.05,181.2,40.1,SAFE,0,Voie libre
91.10,181.8,40.2,SAFE,0,Voie libre
91.15,182.3,40.4,SAFE,0,Voie libre
91.20,182.9,40.5,SAFE,0,Voie libre
91.25,183.4,40.7,SAFE,0,Voie libre
91.30,184.0,40.8,SAFE,0,Voie libre
91.35,184.6,40.9,SAFE,0,Voie libre
91.40,185.1,41.0,SAFE,0,Voie libre
91.45,185.7,41.2,SAFE,0,Voie libre
91.50,186.3,41.3,SAFE,0,Voie libre
91.55,186.9,41.4,SAFE,0,Voie libre
91.60,187.4,41.5,SAFE,0,Voie libre
91.65,188.0,41.6,SAFE,0,Voie libre
91.70,188.6,41.7,SAFE,0,Voie libre
91.75,189.2,41.9,SAFE,0,Voie libre
91.80,189.8,41.9,SAFE,0,Voie libre
91.85,190.3,42.1,SAFE,0,Voie libre
91.90,190.9,42.2,SAFE,0,Voie libre
91.95,191.5,42.3,SAFE,0,Voie libre
92.00,192.1,42.4,SAFE,0,Voie libre
92.05,192.7,42.5,SAFE,0,Voie libre
92.10,193.3,42.6,SAFE,0,Voie libre
92.15,193.9,42.7,SAFE,0,Voie libre
92.20,194.5,42.8,SAFE,0,Voie libre
92.25,195.1,42.9,SAFE,0,Voie libre
92.30,195.7,43.0,SAFE,0,Voie libre
92.35,196.3,43.1,SAFE,0,Voie libre
92.40,196.9,43.1,SAFE,0,Voie libre
92.45,197.5,43.3,SAFE,0,Voie libre
92.50,198.1,43.3,SAFE,0,Voie libre
92.55,198.7,43.5,SAFE,1,Situation maîtrisée
92.60,199.3,43.5,SAFE,1,Situation maîtrisée
92.65,199.9,43.6,SAFE,1,Situation maîtrisée
92.70,200.5,43.7,SAFE,1,Situation maîtrisée
92.75,201.1,43.8,SAFE,1,Situation maîtrisée
92.80,201.7,43.9,SAFE,1,Situation maîtrisée
92.85,202.3,44.0,SAFE,1,Situation maîtrisée
92.90,202.9,44.0,SAFE,1,Situation maîtrisée
92.95,203.5,44.1,SAFE,1,Situation maîtrisée
93.00,204.1,44.2,SAFE,1,Situation maîtrisée
93.05,204.8,44.3,SAFE,1,Situation maîtrisée
93.10,205.4,44.3,SAFE,1,Situation maîtrisée
93.15,206.0,44.4,SAFE,1,Situation maîtrisée
93.20,206.6,44.4,SAFE,1,Situation maîtrisée
93.25,207.2,44.5,SAFE,1,Situation maîtrisée
93.30,207.8,44.6,SAFE,1,Situation maîtrisée
93.35,208.5,44.7,SAFE,1,Situation maîtrisée
93.40,209.1,44.7,SAFE,1,Situation maîtrisée
93.45,209.7,44.8,SAFE,1,Situation maîtrisée
