t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
92.95,225.8,19.7,SAFE,0,Voie libre
93.00,226.1,19.7,SAFE,0,Voie libre
93.05,226.3,19.7,SAFE,0,Voie libre
93.10,226.6,19.7,SAFE,0,Voie libre
93.15,226.9,19.7,SAFE,0,Voie libre
93.20,227.2,19.7,SAFE,0,Voie libre
93.25,227.4,19.7,SAFE,0,Voie libre
93.30,227.7,19.7,SAFE,0,Voie libre
93.35,228.0,19.7,SAFE,0,Voie libre
93.40,228.3,19.7,SAFE,0,Voie libre
93.45,228.5,19.7,SAFE,0,Voie libre
93.50,228.8,19.7,SAFE,0,Voie libre
93.55,229.1,19.7,SAFE,0,Voie libre
93.60,229.4,19.7,SAFE,0,Voie libre
93.65,229.6,19.7,SAFE,0,Voie libre
93.70,229.9,19.7,SAFE,0,Voie libre
93.75,230.2,19.7,SAFE,0,Voie libre
93.80,230.5,19.7,SAFE,0,Voie libre
93.85,230.7,19.7,SAFE,0,Voie libre
93.90,231.0,19.7,SAFE,0,Voie libre
93.95,231.3,19.7,SAFE,0,Voie libre
94.00,231.5,19.7,SAFE,0,Voie libre
94.05,231.8,19.7,SAFE,0,Voie libre
94.10,232.1,19.7,SAFE,0,Voie libre
94.15,232.4,19.7,SAFE,0,Voie libre
94.20,232.6,19.7,SAFE,0,Voie libre
94.25,232.9,19.7,SAFE,0,Voie libre
94.30,233.2,19.7,SAFE,0,Voie libre
94.35,233.5,19.7,SAFE,0,Voie libre
94.40,233.7,19.7,SAFE,0,Voie libre
94.45,234.0,19.7,SAFE,0,Voie libre
94.50,234.3,19.7,SAFE,0,Voie libre
94.55,234.6,19.7,SAFE,0,Voie libre
94.60,234.8,19.7,SAFE,0,Voie libre
94.65,235.1,19.7,SAFE,0,Voie libre
94.70,235.4,19.7,SAFE,0,Voie libre
94.75,235.7,19.7,SAFE,0,Voie libre
94.80,235.9,19.7,SAFE,0,Voie libre
94.85,236.2,19.7,SAFE,0,Voie libre
94.90,236.5,19.7,SAFE,0,Voie libre
94.95,236.8,19.7,SAFE,0,Voie libre
95.00,237.0,19.7,SAFE,0,Voie libre
95.05,237.3,19.7,SAFE,0,Voie libre
95.10,237.6,19.7,SAFE,0,Voie libre
95.15,237.9,19.7,SAFE,0,Voie libre
95.20,238.1,19.7,SAFE,0,Voie libre
95.25,238.4,19.7,SAFE,0,Voie libre
95.30,238.7,19.7,SAFE,0,Voie libre
95.35,239.0,19.7,SAFE,0,Voie libre
95.40,239.2,19.7,SAFE,0,Voie libre
95.45,239.5,19.7,SAFE,0,Voie libre
95.50,239.8,19.7,SAFE,0,Voie libre
95.55,240.1,19.7,SAFE,0,Voie libre
95.60,240.3,19.7,SAFE,0,Voie libre
95.65,240.6,19.7,SAFE,0,Voie libre
95.70,240.9,19.7,SAFE,0,Voie libre
95.75,241.1,19.7,SAFE,0,Voie libre
95.80,241.4,19.7,SAFE,0,Voie libre
95.85,241.7,19.7,SAFE,0,Voie libre
95.90,242.0,19.7,SAFE,0,Voie libre
95.95,242.2,19.7,SAFE,0,Voie libre
96.00,242.5,19.7,SAFE,0,Voie libre
96.05,242.8,19.7,SAFE,0,Voie libre
96.10,243.1,19.8,SAFE,0,Voie libre
96.15,243.3,19.8,SAFE,0,Voie libre
96.20,243.6,20.2,SAFE,0,Voie libre
96.25,243.9,20.1,SAFE,0,Voie libre
96.30,244.2,20.5,SAFE,0,Voie libre
96.35,244.5,20.1,SAFE,0,Voie libre
96.40,244.7,20.7,SAFE,0,Voie libre
96.45,245.0,20.4,SAFE,0,Voie libre
96.50,245.3,20.8,SAFE,0,Voie libre
96.55,245.6,20.3,SAFE,0,Voie libre
96.60,245.9,20.8,SAFE,0,Voie libre
96.65,246.2,20.4,SAFE,0,Voie libre
96.70,246.5,20.9,SAFE,0,Voie libre
96.75,246.7,20.4,SAFE,0,Voie libre
96.80,247.0,20.7,SAFE,0,Voie libre
96.85,247.3,20.2,SAFE,0,Voie libre
96.90,247.6,20.7,SAFE,0,Voie libre
96.95,247.9,20.3,SAFE,0,Voie libre
97.00,248.2,20.7,SAFE,0,Voie libre
97.05,248.5,20.2,SAFE,0,Voie libre
97.10,248.7,20.7,SAFE,0,Voie libre
97.15,249.0,20.3,SAFE,0,Voie libre
97.20,249.3,20.6,SAFE,0,Voie libre
97.25,249.6,20.1,SAFE,0,Voie libre
97.30,249.9,20.6,SAFE,0,Voie libre
97.35,250.2,20.2,SAFE,0,Voie libre
97.40,250.4,20.6,SAFE,0,Voie libre
97.45,250.7,20.1,SAFE,0,Voie libre
97.50,251.0,20.6,SAFE,0,Voie libre
97.55,251.3,20.2,SAFE,0,Voie libre
97.60,251.6,20.5,SAFE,0,Voie libre
97.65,251.9,20.0,SAFE,0,Voie libre
97.70,252.1,20.6,SAFE,0,Voie libre
97.75,252.4,20.2,SAFE,0,Voie libre
97.80,252.7,20.5,SAFE,0,Voie libre
97.85,253.0,20.0,SAFE,0,Voie libre
97.90,253.3,20.5,SAFE,0,Voie libre
97.95,253.5,20.1,SAFE,0,Voie libre
98.00,253.8,20.5,SAFE,0,Voie libre
98.05,254.1,20.0,SAFE,0,Voie libre
98.10,254.4,20.5,SAFE,0,Voie libre
98.15,254.7,20.1,SAFE,0,Voie libre
98.20,255.0,20.5,SAFE,0,Voie libre
98.25,255.2,20.0,SAFE,0,Voie libre
98.30,255.5,20.5,SAFE,0,Voie libre
98.35,255.8,20.1,SAFE,0,Voie libre
98.40,256.1,20.5,SAFE,0,Voie libre
98.45,256.4,20.0,SAFE,0,Voie libre
98.50,256.6,20.5,SAFE,0,Voie libre
98.55,256.9,20.1,SAFE,0,Voie libre
98.60,257.2,20.4,SAFE,0,Voie libre
98.65,257.5,19.9,SAFE,0,Voie libre
98.70,257.8,20.5,SAFE,0,SAFE : arret au feu rouge
98.75,258.0,20.0,SAFE,0,SAFE : arret au feu rouge
98.80,258.3,20.0,SAFE,0,SAFE : arret au feu rouge
98.85,258.6,18.9,SAFE,0,SAFE : arret au feu rouge
98.90,258.8,14.1,SAFE,0,SAFE : arret au feu rouge
98.95,259.0,9.2,SAFE,0,SAFE : arret au feu rouge
99.00,259.1,4.4,SAFE,0,SAFE : arret au feu rouge
99.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
99.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
100.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
101.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
102.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
103.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
104.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
105.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
106.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
107.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
108.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
109.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
110.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.65,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.70,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.75,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.80,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.85,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.90,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
111.95,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.00,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.05,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.10,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.15,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.20,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.25,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.30,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.35,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.40,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.45,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.50,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.55,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.60,259.1,0.0,SAFE,0,SAFE : arret au feu rouge
112.65,259.1,0.0,SAFE,0,Voie libre
112.70,259.1,0.0,SAFE,0,Voie libre
112.75,259.1,0.0,SAFE,0,Voie libre
112.80,259.1,0.3,SAFE,0,Voie libre
112.85,259.1,0.8,SAFE,0,Voie libre
112.90,259.1,1.4,SAFE,0,Voie libre
112.95,259.1,2.1,SAFE,0,Voie libre
113.00,259.2,2.8,SAFE,0,Voie libre
113.05,259.2,3.6,SAFE,0,Voie libre
113.10,259.3,4.5,SAFE,0,Voie libre
113.15,259.3,5.1,SAFE,0,Voie libre
113.20,259.4,6.0,SAFE,0,Voie libre
113.25,259.5,7.0,SAFE,0,Voie libre
113.30,259.6,7.7,SAFE,0,Voie libre
113.35,259.7,8.5,SAFE,0,Voie libre
113.40,259.9,9.3,SAFE,0,Voie libre
113.45,260.0,10.1,SAFE,0,Voie libre
113.50,260.1,10.9,SAFE,0,Voie libre
113.55,260.3,11.7,SAFE,0,Voie libre
113.60,260.5,12.5,SAFE,0,Voie libre
113.65,260.6,13.2,SAFE,0,Voie libre
113.70,260.8,13.8,SAFE,0,Voie libre
113.75,261.0,14.4,SAFE,0,Voie libre
113.80,261.2,15.0,SAFE,0,Voie libre
113.85,261.4,15.4,SAFE,0,Voie libre
113.90,261.7,15.8,SAFE,0,Voie libre
113.95,261.9,16.2,SAFE,0,Voie libre
114.00,262.1,16.5,SAFE,0,Voie libre
114.05,262.3,16.7,SAFE,0,Voie libre
114.10,262.6,16.9,SAFE,0,Voie libre
114.15,262.8,17.0,SAFE,0,Voie libre
114.20,263.0,17.1,SAFE,0,Voie libre
114.25,263.3,17.2,SAFE,0,Voie libre
114.30,263.5,17.3,SAFE,0,Voie libre
114.35,263.8,17.2,SAFE,0,Voie libre
114.40,264.0,17.0,SAFE,0,Voie libre
114.45,264.2,17.0,SAFE,0,Voie libre
114.50,264.5,17.0,SAFE,0,Voie libre
114.55,264.7,17.0,SAFE,0,Voie libre
114.60,264.9,17.1,SAFE,0,Voie libre
114.65,265.2,17.0,SAFE,0,Voie libre
114.70,265.4,16.8,SAFE,0,Voie libre
114.75,265.6,16.7,SAFE,0,Voie libre
114.80,265.9,16.8,SAFE,0,Voie libre
114.85,266.1,16.8,SAFE,0,Voie libre
114.90,266.3,16.9,SAFE,0,Voie libre
114.95,266.6,16.8,SAFE,0,Voie libre
115.00,266.8,16.6,SAFE,0,Voie libre
115.05,267.0,16.6,SAFE,0,Voie libre
115.10,267.2,16.7,SAFE,0,Voie libre
115.15,267.5,16.7,SAFE,0,Voie libre
115.20,267.7,16.8,SAFE,0,Voie libre
115.25,267.9,16.8,SAFE,0,Voie libre
115.30,268.2,16.6,SAFE,0,Voie libre
115.35,268.4,16.6,SAFE,0,Voie libre
115.40,268.6,16.7,SAFE,0,Voie libre
115.45,268.9,16.8,SAFE,0,Voie libre
115.50,269.1,16.8,SAFE,0,Voie libre
115.55,269.3,16.8,SAFE,0,Voie libre
115.60,269.6,16.7,SAFE,0,Voie libre
115.65,269.8,16.8,SAFE,0,Voie libre
115.70,270.0,16.9,SAFE,0,Voie libre
115.75,270.3,16.9,SAFE,0,Voie libre
115.80,270.5,17.1,SAFE,0,Voie libre
115.85,270.7,17.2,SAFE,0,Voie libre
115.90,271.0,17.2,SAFE,0,Voie libre
115.95,271.2,17.2,SAFE,0,Voie libre
116.00,271.4,17.3,SAFE,0,Voie libre
116.05,271.7,17.4,SAFE,0,Voie libre
116.10,271.9,17.6,SAFE,0,Voie libre
116.15,272.2,17.7,SAFE,0,Voie libre
116.20,272.4,17.8,SAFE,0,Voie libre
116.25,272.7,17.9,SAFE,0,Voie libre
116.30,272.9,17.9,SAFE,0,Voie libre
116.35,273.2,18.0,SAFE,0,Voie libre
