t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
74.80,103.9,18.2,SAFE,4,,Situation maîtrisée
74.85,104.2,18.0,SAFE,4,,Situation maîtrisée
74.90,104.4,18.3,SAFE,4,,Situation maîtrisée
74.95,104.7,18.4,SAFE,4,,Situation maîtrisée
75.00,104.9,18.4,SAFE,4,,Situation maîtrisée
75.05,105.2,18.4,SAFE,4,,Situation maîtrisée
75.10,105.4,18.2,SAFE,4,,Situation maîtrisée
75.15,105.7,18.0,SAFE,4,,Situation maîtrisée
75.20,105.9,18.5,SAFE,3,,Situation maîtrisée
75.25,106.2,18.6,SAFE,3,,Situation maîtrisée
75.30,106.4,18.3,SAFE,3,,Situation maîtrisée
75.35,106.7,18.6,SAFE,3,,Situation maîtrisée
75.40,107.0,18.3,SAFE,3,,Situation maîtrisée
75.45,107.2,18.6,SAFE,3,,Situation maîtrisée
75.50,107.5,18.3,SAFE,3,,Situation maîtrisée
75.55,107.7,18.7,SAFE,3,,Situation maîtrisée
75.60,108.0,18.4,SAFE,3,,Situation maîtrisée
75.65,108.2,18.7,SAFE,3,,Situation maîtrisée
75.70,108.5,18.4,SAFE,3,,Situation maîtrisée
75.75,108.8,18.8,SAFE,3,,Situation maîtrisée
75.80,109.0,18.5,SAFE,3,,Situation maîtrisée
75.85,109.3,18.8,SAFE,3,,Situation maîtrisée
75.90,109.5,18.6,SAFE,3,,Situation maîtrisée
75.95,109.8,19.0,SAFE,3,,Situation maîtrisée
76.00,110.1,18.6,SAFE,3,,Situation maîtrisée
76.05,110.3,19.0,SAFE,3,,Situation maîtrisée
76.10,110.6,18.7,SAFE,3,,Situation maîtrisée
76.15,110.8,19.1,SAFE,3,,Situation maîtrisée
76.20,111.1,18.8,SAFE,3,,Situation maîtrisée
76.25,111.4,19.1,SAFE,3,,Situation maîtrisée
76.30,111.6,18.9,SAFE,3,,Situation maîtrisée
76.35,111.9,19.2,SAFE,3,,Situation maîtrisée
76.40,112.2,18.9,SAFE,3,,Situation maîtrisée
76.45,112.4,19.2,SAFE,3,,Situation maîtrisée
76.50,112.7,19.0,SAFE,3,,Situation maîtrisée
76.55,113.0,19.3,SAFE,3,,Situation maîtrisée
76.60,113.2,19.0,SAFE,3,,Situation maîtrisée
76.65,113.5,19.4,SAFE,3,,Situation maîtrisée
76.70,113.8,19.0,SAFE,3,,Situation maîtrisée
76.75,114.0,19.5,SAFE,3,,Situation maîtrisée
76.80,114.3,19.2,SAFE,3,,Situation maîtrisée
76.85,114.6,19.5,SAFE,3,,Situation maîtrisée
76.90,114.8,19.1,SAFE,2,,Situation maîtrisée
76.95,115.1,19.6,SAFE,2,,Situation maîtrisée
77.00,115.4,19.4,SAFE,2,,Situation maîtrisée
77.05,115.6,19.7,SAFE,2,,Situation maîtrisée
77.10,115.9,19.3,SAFE,2,,Situation maîtrisée
77.15,116.2,19.7,SAFE,2,,Situation maîtrisée
77.20,116.5,19.4,SAFE,2,,Situation maîtrisée
77.25,116.7,19.7,SAFE,2,,Situation maîtrisée
77.30,117.0,19.4,SAFE,2,,Situation maîtrisée
77.35,117.3,19.9,SAFE,2,,Situation maîtrisée
77.40,117.6,19.7,SAFE,2,,Situation maîtrisée
77.45,117.8,19.9,SAFE,2,,Situation maîtrisée
77.50,118.1,19.6,SAFE,2,,Situation maîtrisée
77.55,118.4,20.0,SAFE,2,,Situation maîtrisée
77.60,118.7,19.7,SAFE,2,,Situation maîtrisée
77.65,118.9,20.0,SAFE,2,,Situation maîtrisée
77.70,119.2,19.6,SAFE,2,,Situation maîtrisée
77.75,119.5,20.1,SAFE,2,,Situation maîtrisée
77.80,119.8,19.8,SAFE,2,,Situation maîtrisée
77.85,120.0,20.0,SAFE,2,,Situation maîtrisée
77.90,120.3,19.6,SAFE,2,,Situation maîtrisée
77.95,120.6,20.1,SAFE,2,,Situation maîtrisée
78.00,120.9,19.8,SAFE,2,,Situation maîtrisée
78.05,121.1,20.0,SAFE,2,,Situation maîtrisée
78.10,121.4,19.6,SAFE,2,,Situation maîtrisée
78.15,121.7,20.0,SAFE,2,,Situation maîtrisée
78.20,122.0,19.7,SAFE,2,,Situation maîtrisée
78.25,122.2,19.9,SAFE,2,,Situation maîtrisée
78.30,122.5,19.6,SAFE,2,,Situation maîtrisée
78.35,122.8,20.0,SAFE,2,,Situation maîtrisée
78.40,123.1,19.7,SAFE,2,,Situation maîtrisée
78.45,123.3,19.9,SAFE,1,,Situation maîtrisée
78.50,123.6,19.5,SAFE,1,,Situation maîtrisée
78.55,123.9,19.9,SAFE,1,,Situation maîtrisée
78.60,124.2,19.5,SAFE,1,,Situation maîtrisée
78.65,124.4,19.8,SAFE,1,,Situation maîtrisée
78.70,124.7,19.3,SAFE,1,,Situation maîtrisée
78.75,125.0,19.7,SAFE,1,,Situation maîtrisée
78.80,125.2,19.4,SAFE,1,,Situation maîtrisée
78.85,125.5,19.6,SAFE,1,,Situation maîtrisée
78.90,125.8,19.2,SAFE,1,,Situation maîtrisée
78.95,126.0,19.6,SAFE,1,,Situation maîtrisée
79.00,126.3,19.2,SAFE,1,,Situation maîtrisée
79.05,126.6,19.4,SAFE,1,,Situation maîtrisée
79.10,126.9,19.0,SAFE,1,,Situation maîtrisée
79.15,127.1,19.3,SAFE,1,,Situation maîtrisée
79.20,127.4,18.9,SAFE,1,,Situation maîtrisée
79.25,127.6,19.2,SAFE,1,,Situation maîtrisée
79.30,127.9,18.8,SAFE,1,,Situation maîtrisée
79.35,128.2,19.1,SAFE,1,,Situation maîtrisée
79.40,128.4,18.7,SAFE,1,,Situation maîtrisée
79.45,128.7,19.0,SAFE,1,,Situation maîtrisée
79.50,129.0,18.6,SAFE,1,,Situation maîtrisée
79.55,129.2,18.9,SAFE,1,,Situation maîtrisée
79.60,129.5,18.5,SAFE,1,,Situation maîtrisée
79.65,129.7,18.8,SAFE,1,,Situation maîtrisée
79.70,130.0,18.4,SAFE,1,,Situation maîtrisée
79.75,130.3,18.7,SAFE,1,,Situation maîtrisée
79.80,130.5,18.4,SAFE,1,,Situation maîtrisée
79.85,130.8,18.7,SAFE,1,,Situation maîtrisée
79.90,131.0,18.2,SAFE,1,,Situation maîtrisée
79.95,131.3,18.5,SAFE,1,,Situation maîtrisée
80.00,131.5,18.2,SAFE,1,,Situation maîtrisée
80.05,131.8,18.5,SAFE,1,,Situation maîtrisée
80.10,132.0,18.1,SAFE,1,,Situation maîtrisée
80.15,132.3,18.4,SAFE,1,,Situation maîtrisée
80.20,132.5,18.4,SAFE,1,,Situation maîtrisée
80.25,132.8,18.3,SAFE,1,,Situation maîtrisée
80.30,133.1,18.2,SAFE,1,,Situation maîtrisée
80.35,133.3,18.0,SAFE,1,,Situation maîtrisée
80.40,133.6,18.3,SAFE,1,,Situation maîtrisée
80.45,133.8,18.4,SAFE,1,,Situation maîtrisée
80.50,134.1,18.0,SAFE,1,,Situation maîtrisée
80.55,134.3,18.3,SAFE,1,,Situation maîtrisée
80.60,134.6,18.2,SAFE,1,,Situation maîtrisée
80.65,134.8,18.3,SAFE,1,,Situation maîtrisée
80.70,135.1,18.2,SAFE,1,,Situation maîtrisée
80.75,135.3,18.1,SAFE,1,,Situation maîtrisée
80.80,135.6,18.4,SAFE,1,,Situation maîtrisée
80.85,135.8,18.1,SAFE,1,,Situation maîtrisée
80.90,136.1,18.2,SAFE,1,,Situation maîtrisée
80.95,136.3,18.2,SAFE,1,,Situation maîtrisée
81.00,136.6,18.2,SAFE,1,,Situation maîtrisée
81.05,136.8,18.1,SAFE,1,,Situation maîtrisée
81.10,137.1,18.2,SAFE,1,,Situation maîtrisée
81.15,137.3,18.1,SAFE,1,,Situation maîtrisée
81.20,137.6,18.3,SAFE,1,,Situation maîtrisée
81.25,137.9,18.0,SAFE,1,,Situation maîtrisée
81.30,138.1,18.2,SAFE,1,,Situation maîtrisée
81.35,138.4,18.2,SAFE,1,,Situation maîtrisée
81.40,138.6,18.1,SAFE,1,,Situation maîtrisée
81.45,138.9,18.2,SAFE,1,,Situation maîtrisée
81.50,139.1,18.1,SAFE,1,,Situation maîtrisée
81.55,139.4,18.1,SAFE,1,,Situation maîtrisée
81.60,139.6,18.3,SAFE,1,,Situation maîtrisée
81.65,139.9,18.0,SAFE,1,,Situation maîtrisée
81.70,140.1,18.0,SAFE,1,,Situation maîtrisée
81.75,140.4,18.3,SAFE,1,,Situation maîtrisée
81.80,140.6,18.2,SAFE,1,,Situation maîtrisée
81.85,140.9,18.0,SAFE,1,,Situation maîtrisée
81.90,141.1,18.1,SAFE,1,,Situation maîtrisée
81.95,141.4,18.2,SAFE,1,,Situation maîtrisée
82.00,141.6,18.0,SAFE,1,,Situation maîtrisée
82.05,141.9,18.1,SAFE,1,,Situation maîtrisée
82.10,142.1,18.3,SAFE,1,,Situation maîtrisée
82.15,142.4,18.1,SAFE,1,,Situation maîtrisée
82.20,142.6,18.0,SAFE,1,,Situation maîtrisée
82.25,142.9,18.2,SAFE,1,,Situation maîtrisée
82.30,143.1,18.1,SAFE,1,,Situation maîtrisée
82.35,143.4,18.1,SAFE,1,,Situation maîtrisée
82.40,143.6,18.3,SAFE,1,,Situation maîtrisée
82.45,143.9,18.1,SAFE,1,,Situation maîtrisée
82.50,144.1,18.1,SAFE,1,,Situation maîtrisée
82.55,144.4,18.2,SAFE,1,,Situation maîtrisée
82.60,144.7,18.1,SAFE,1,,Situation maîtrisée
82.65,144.9,18.1,SAFE,1,,Situation maîtrisée
82.70,145.2,18.3,SAFE,1,,Situation maîtrisée
82.75,145.4,18.0,SAFE,1,,Situation maîtrisée
82.80,145.7,18.2,SAFE,1,,Situation maîtrisée
82.85,145.9,18.1,SAFE,1,,Situation maîtrisée
82.90,146.2,18.1,SAFE,1,,Situation maîtrisée
82.95,146.4,18.3,SAFE,1,,Situation maîtrisée
83.00,146.7,18.0,SAFE,1,,Situation maîtrisée
83.05,146.9,18.2,SAFE,1,,Situation maîtrisée
83.10,147.2,18.2,SAFE,1,,Situation maîtrisée
83.15,147.4,18.1,SAFE,1,,Situation maîtrisée
83.20,147.7,18.2,SAFE,1,,Situation maîtrisée
83.25,147.9,18.1,SAFE,1,,Situation maîtrisée
83.30,148.2,18.3,SAFE,1,,Situation maîtrisée
83.35,148.4,18.0,SAFE,1,,Situation maîtrisée
83.40,148.7,18.3,SAFE,1,,Situation maîtrisée
83.45,148.9,18.0,SAFE,1,,Situation maîtrisée
83.50,149.2,18.2,SAFE,1,,Situation maîtrisée
83.55,149.4,18.0,SAFE,1,,Situation maîtrisée
83.60,149.7,18.1,SAFE,1,,Situation maîtrisée
83.65,149.9,18.3,SAFE,1,,Situation maîtrisée
83.70,150.2,18.0,SAFE,1,,Situation maîtrisée
83.75,150.4,18.3,SAFE,1,,Situation maîtrisée
83.80,150.7,18.0,SAFE,1,,Situation maîtrisée
83.85,151.0,18.3,SAFE,1,,Situation maîtrisée
83.90,151.2,18.0,SAFE,1,,Situation maîtrisée
83.95,151.5,18.3,SAFE,1,,Situation maîtrisée
84.00,151.7,18.1,SAFE,1,,Situation maîtrisée
84.05,152.0,18.3,SAFE,1,,Situation maîtrisée
84.10,152.2,18.1,SAFE,1,,Situation maîtrisée
84.15,152.5,18.4,SAFE,1,,Situation maîtrisée
84.20,152.7,18.0,SAFE,1,,Situation maîtrisée
84.25,153.0,18.4,SAFE,1,,Situation maîtrisée
84.30,153.2,18.2,SAFE,1,,Situation maîtrisée
84.35,153.5,18.2,SAFE,1,,Situation maîtrisée
84.40,153.7,18.2,SAFE,1,,Situation maîtrisée
84.45,154.0,18.1,SAFE,1,,Situation maîtrisée
84.50,154.2,18.4,SAFE,1,,Situation maîtrisée
84.55,154.5,18.2,SAFE,1,,Situation maîtrisée
84.60,154.7,18.2,SAFE,1,,Situation maîtrisée
84.65,155.0,18.3,SAFE,1,,Situation maîtrisée
84.70,155.2,18.1,SAFE,1,,Situation maîtrisée
84.75,155.5,18.4,SAFE,1,,Situation maîtrisée
84.80,155.8,18.1,SAFE,1,,Situation maîtrisée
84.85,156.0,18.3,SAFE,1,,Situation maîtrisée
84.90,156.3,18.4,SAFE,1,,Situation maîtrisée
84.95,156.5,18.1,SAFE,1,,Situation maîtrisée
85.00,156.8,18.2,SAFE,1,,Situation maîtrisée
85.05,157.0,18.3,SAFE,1,,Situation maîtrisée
85.10,157.3,18.1,SAFE,1,,Situation maîtrisée
85.15,157.5,18.2,SAFE,1,,Situation maîtrisée
85.20,157.8,18.3,SAFE,1,,Situation maîtrisée
85.25,158.0,18.1,SAFE,1,,Situation maîtrisée
85.30,158.3,18.4,SAFE,1,,Situation maîtrisée
85.35,158.5,18.2,SAFE,1,,Situation maîtrisée
85.40,158.8,18.1,SAFE,1,,Situation maîtrisée
85.45,159.0,18.4,SAFE,1,,Situation maîtrisée
85.50,159.3,18.2,SAFE,1,,Situation maîtrisée
85.55,159.5,18.1,SAFE,1,,Situation maîtrisée
85.60,159.8,18.4,SAFE,2,,Situation maîtrisée
85.65,160.1,18.3,SAFE,2,,Situation maîtrisée
85.70,160.3,18.1,SAFE,2,,Situation maîtrisée
85.75,160.6,18.0,SAFE,2,,Situation maîtrisée
85.80,160.8,18.4,SAFE,2,,Situation maîtrisée
85.85,161.1,18.2,SAFE,2,,Situation maîtrisée
85.90,161.3,18.1,SAFE,2,,Situation maîtrisée
85.95,161.6,18.0,SAFE,2,,Situation maîtrisée
86.00,161.8,18.6,SAFE,2,,Situation maîtrisée
86.05,162.1,18.4,SAFE,2,,Situation maîtrisée
86.10,162.3,18.3,SAFE,2,,Situation maîtrisée
86.15,162.6,18.2,SAFE,2,,Situation maîtrisée
86.20,162.8,18.1,SAFE,2,,Situation maîtrisée
86.25,163.1,18.0,SAFE,2,,Situation maîtrisée
86.30,163.3,18.0,SAFE,2,,Situation maîtrisée
86.35,163.6,18.4,SAFE,2,,Situation maîtrisée
86.40,163.9,18.8,SAFE,2,,Situation maîtrisée
86.45,164.1,18.6,SAFE,2,,Situation maîtrisée
86.50,164.4,18.5,SAFE,2,,Situation maîtrisée
86.55,164.6,18.5,SAFE,2,,Situation maîtrisée
86.60,164.9,18.4,SAFE,2,,Situation maîtrisée
86.65,165.1,18.4,SAFE,2,,Situation maîtrisée
86.70,165.4,18.4,SAFE,2,,Situation maîtrisée
86.75,165.6,18.4,SAFE,2,,Situation maîtrisée
86.80,165.9,18.4,SAFE,2,,Situation maîtrisée
86.85,166.2,18.4,SAFE,2,,Situation maîtrisée
86.90,166.4,18.4,SAFE,2,,Situation maîtrisée
86.95,166.7,18.4,SAFE,2,,Situation maîtrisée
87.00,166.9,18.5,SAFE,2,,Situation maîtrisée
87.05,167.2,18.5,SAFE,2,,Situation maîtrisée
87.10,167.4,18.5,SAFE,2,,Situation maîtrisée
87.15,167.7,18.6,SAFE,2,,Situation maîtrisée
87.20,168.0,18.6,SAFE,2,,Situation maîtrisée
87.25,168.2,18.6,SAFE,2,,Situation maîtrisée
87.30,168.5,18.7,SAFE,2,,Situation maîtrisée
87.35,168.7,18.7,SAFE,2,,Situation maîtrisée
87.40,169.0,18.7,SAFE,2,,Situation maîtrisée
87.45,169.3,18.8,SAFE,2,,Situation maîtrisée
87.50,169.5,18.8,SAFE,2,,Situation maîtrisée
87.55,169.8,18.9,SAFE,2,,Situation maîtrisée
87.60,170.0,18.9,SAFE,2,,Situation maîtrisée
87.65,170.3,18.9,SAFE,2,,Situation maîtrisée
87.70,170.6,19.0,SAFE,2,,Situation maîtrisée
87.75,170.8,19.0,SAFE,2,,Situation maîtrisée
87.80,171.1,19.0,SAFE,2,,Situation maîtrisée
87.85,171.4,19.0,SAFE,2,,Situation maîtrisée
87.90,171.6,19.1,SAFE,2,,Situation maîtrisée
87.95,171.9,19.1,SAFE,2,,Situation maîtrisée
88.00,172.2,19.1,SAFE,2,,Situation maîtrisée
88.05,172.4,19.2,SAFE,2,,Situation maîtrisée
88.10,172.7,19.2,SAFE,2,,Situation maîtrisée
88.15,172.9,19.2,SAFE,2,,Situation maîtrisée
88.20,173.2,19.2,SAFE,2,,Situation maîtrisée
88.25,173.5,19.3,SAFE,2,,Situation maîtrisée
88.30,173.8,19.3,SAFE,2,,Situation maîtrisée
88.35,174.0,19.3,SAFE,2,,Situation maîtrisée
88.40,174.3,19.3,SAFE,2,,Situation maîtrisée
88.45,174.6,19.3,SAFE,3,,Situation maîtrisée
88.50,174.8,19.4,SAFE,3,,Situation maîtrisée
88.55,175.1,19.4,SAFE,3,,Situation maîtrisée
88.60,175.4,19.4,SAFE,3,,Situation maîtrisée
88.65,175.6,19.4,SAFE,3,,Situation maîtrisée
88.70,175.9,19.4,SAFE,3,,Situation maîtrisée
88.75,176.2,19.4,SAFE,3,,Situation maîtrisée
88.80,176.4,19.4,SAFE,3,,Situation maîtrisée
88.85,176.7,19.5,SAFE,3,,Situation maîtrisée
88.90,177.0,19.5,SAFE,3,,Situation maîtrisée
88.95,177.3,19.5,SAFE,3,,Situation maîtrisée
89.00,177.5,19.5,SAFE,3,,Situation maîtrisée
89.05,177.8,19.5,SAFE,3,,Situation maîtrisée
89.10,178.1,19.5,SAFE,3,,Situation maîtrisée
89.15,178.3,19.5,SAFE,3,,Situation maîtrisée
89.20,178.6,19.5,SAFE,3,,Situation maîtrisée
89.25,178.9,19.6,SAFE,3,,Situation maîtrisée
89.30,179.2,19.6,SAFE,3,,Situation maîtrisée
89.35,179.4,19.6,SAFE,3,,Situation maîtrisée
89.40,179.7,19.6,SAFE,3,,Situation maîtrisée
89.45,180.0,19.6,SAFE,3,,Situation maîtrisée
89.50,180.2,19.6,SAFE,3,,Situation maîtrisée
89.55,180.5,19.6,SAFE,3,,Situation maîtrisée
89.60,180.8,19.6,SAFE,3,,Situation maîtrisée
89.65,181.1,19.6,SAFE,3,,Situation maîtrisée
89.70,181.3,19.6,SAFE,3,,Situation maîtrisée
89.75,181.6,19.6,SAFE,3,,Situation maîtrisée
89.80,181.9,19.6,SAFE,3,,Situation maîtrisée
89.85,182.1,19.6,SAFE,3,,Situation maîtrisée
89.90,182.4,19.7,SAFE,3,,Situation maîtrisée
89.95,182.7,19.7,SAFE,3,,Situation maîtrisée
90.00,183.0,19.7,SAFE,3,,Situation maîtrisée
90.05,183.2,19.7,SAFE,3,,Situation maîtrisée
90.10,183.5,19.7,SAFE,3,,Situation maîtrisée
90.15,183.8,19.7,SAFE,3,,Situation maîtrisée
90.20,184.1,19.7,SAFE,3,,Situation maîtrisée
90.25,184.3,19.7,SAFE,3,,Situation maîtrisée
90.30,184.6,19.7,SAFE,3,,Situation maîtrisée
90.35,184.9,19.7,SAFE,3,,Situation maîtrisée
90.40,185.2,19.7,SAFE,3,,Situation maîtrisée
90.45,185.4,19.7,SAFE,3,,Situation maîtrisée
90.50,185.7,19.7,SAFE,3,,Situation maîtrisée
90.55,186.0,19.7,SAFE,3,,Situation maîtrisée
90.60,186.2,19.7,SAFE,3,,Situation maîtrisée
90.65,186.5,19.7,SAFE,3,,Situation maîtrisée
90.70,186.8,19.7,SAFE,3,,Situation maîtrisée
90.75,187.1,19.7,SAFE,3,,Situation maîtrisée
90.80,187.3,19.7,SAFE,3,,Situation maîtrisée
90.85,187.6,19.7,SAFE,3,,Situation maîtrisée
90.90,187.9,19.7,SAFE,3,,Situation maîtrisée
90.95,188.2,19.7,SAFE,3,,Situation maîtrisée
91.00,188.4,19.7,SAFE,3,,Situation maîtrisée
91.05,188.7,19.7,SAFE,3,,Situation maîtrisée
91.10,189.0,19.7,SAFE,3,,Situation maîtrisée
91.15,189.3,19.7,SAFE,3,,Situation maîtrisée
91.20,189.5,19.7,SAFE,3,,Situation maîtrisée
91.25,189.8,19.7,SAFE,3,,Situation maîtrisée
91.30,190.1,19.7,SAFE,3,,Situation maîtrisée
91.35,190.4,19.7,SAFE,3,,Situation maîtrisée
91.40,190.6,19.7,SAFE,3,,Situation maîtrisée
91.45,190.9,19.7,SAFE,3,,Situation maîtrisée
91.50,191.2,19.7,SAFE,3,,Situation maîtrisée
91.55,191.5,19.7,SAFE,3,,Situation maîtrisée
91.60,191.7,19.7,SAFE,3,,Situation maîtrisée
91.65,192.0,19.7,SAFE,3,,Situation maîtrisée
91.70,192.3,19.7,SAFE,3,,Situation maîtrisée
91.75,192.5,19.7,SAFE,3,,Situation maîtrisée
91.80,192.8,19.7,SAFE,3,,Situation maîtrisée
91.85,193.1,19.7,SAFE,3,,Situation maîtrisée
91.90,193.4,19.7,SAFE,3,,Situation maîtrisée
91.95,193.6,19.7,SAFE,3,,Situation maîtrisée
92.00,193.9,19.7,SAFE,3,,Situation maîtrisée
92.05,194.2,19.7,SAFE,3,,Situation maîtrisée
92.10,194.5,19.7,SAFE,3,,Situation maîtrisée
92.15,194.7,19.7,SAFE,3,,Situation maîtrisée
92.20,195.0,19.7,SAFE,3,,Situation maîtrisée
92.25,195.3,19.7,SAFE,3,,Situation maîtrisée
92.30,195.6,19.7,SAFE,3,,Situation maîtrisée
92.35,195.8,19.7,SAFE,3,,Situation maîtrisée
92.40,196.1,19.7,SAFE,3,,Situation maîtrisée
92.45,196.4,19.7,SAFE,3,,Situation maîtrisée
92.50,196.7,19.7,SAFE,2,,Situation maîtrisée
92.55,196.9,19.7,SAFE,2,,Situation maîtrisée
92.60,197.2,19.7,SAFE,2,,Situation maîtrisée
92.65,197.5,19.7,SAFE,2,,Situation maîtrisée
92.70,197.8,19.7,SAFE,2,,Situation maîtrisée
92.75,198.0,19.7,SAFE,2,,Situation maîtrisée
92.80,198.3,19.7,SAFE,2,,Situation maîtrisée
92.85,198.6,19.7,SAFE,2,,Situation maîtrisée
92.90,198.9,19.7,SAFE,2,,Situation maîtrisée
92.95,199.1,19.7,SAFE,2,,Situation maîtrisée
93.00,199.4,19.7,SAFE,2,,Situation maîtrisée
93.05,199.7,19.7,SAFE,2,,Situation maîtrisée
93.10,200.0,19.7,SAFE,2,,Situation maîtrisée
93.15,200.2,19.7,SAFE,2,,Situation maîtrisée
93.20,200.5,19.7,SAFE,2,,Situation maîtrisée
93.25,200.8,19.7,SAFE,2,,Situation maîtrisée
93.30,201.1,19.7,SAFE,2,,Situation maîtrisée
93.35,201.3,19.7,SAFE,2,,Situation maîtrisée
93.40,201.6,19.7,SAFE,2,,Situation maîtrisée
93.45,201.9,19.7,SAFE,2,,Situation maîtrisée
93.50,202.1,19.7,SAFE,2,,Situation maîtrisée
93.55,202.4,19.7,SAFE,2,,Situation maîtrisée
93.60,202.7,19.7,SAFE,2,,Situation maîtrisée
93.65,203.0,19.7,SAFE,2,,Situation maîtrisée
93.70,203.2,19.7,SAFE,2,,Situation maîtrisée
93.75,203.5,19.7,SAFE,2,,Situation maîtrisée
93.80,203.8,19.7,SAFE,2,,Situation maîtrisée
93.85,204.1,19.7,SAFE,2,,Situation maîtrisée
93.90,204.3,19.7,SAFE,2,,Situation maîtrisée
93.95,204.6,19.7,SAFE,2,,Situation maîtrisée
94.00,204.9,19.7,SAFE,2,,Situation maîtrisée
94.05,205.2,19.7,SAFE,2,,Situation maîtrisée
94.10,205.4,19.7,SAFE,2,,Situation maîtrisée
94.15,205.7,19.7,SAFE,2,,Situation maîtrisée
94.20,206.0,19.7,SAFE,2,,Situation maîtrisée
94.25,206.3,19.7,SAFE,2,,Situation maîtrisée
94.30,206.5,19.7,SAFE,2,,Situation maîtrisée
94.35,206.8,9.5,SAFE,2,,Situation maîtrisée
94.40,206.9,7.2,SAFE,2,,Situation maîtrisée
94.45,207.0,5.8,SAFE,2,,Situation maîtrisée
94.50,207.0,4.7,SAFE,2,,Situation maîtrisée
94.55,207.1,3.6,SAFE,2,,Situation maîtrisée
94.60,207.1,2.6,SAFE,2,,Situation maîtrisée
94.65,207.2,1.9,SAFE,2,,Situation maîtrisée
94.70,207.2,1.4,SAFE,2,,Situation maîtrisée
94.75,207.2,1.0,SAFE,2,,Situation maîtrisée
94.80,207.2,0.5,SAFE,2,,Situation maîtrisée
94.85,207.2,0.4,SAFE,2,,Situation maîtrisée
94.90,207.2,0.4,SAFE,2,,Situation maîtrisée
94.95,207.2,0.3,SAFE,2,,Situation maîtrisée
95.00,207.2,0.3,SAFE,2,,Situation maîtrisée
95.05,207.2,0.3,SAFE,2,,Situation maîtrisée
95.10,207.2,0.3,SAFE,2,,Situation maîtrisée
95.15,207.3,0.3,SAFE,2,,Situation maîtrisée
95.20,207.3,0.3,SAFE,2,,Situation maîtrisée
95.25,207.3,0.3,SAFE,2,,Situation maîtrisée
95.30,207.3,0.3,SAFE,2,,Situation maîtrisée
95.35,207.3,0.3,SAFE,2,,Situation maîtrisée
95.40,207.3,0.3,SAFE,2,,Situation maîtrisée
95.45,207.3,0.3,SAFE,2,,Situation maîtrisée
95.50,207.3,0.3,SAFE,2,,Situation maîtrisée
95.55,207.3,0.3,SAFE,2,,Situation maîtrisée
95.60,207.3,0.3,SAFE,2,,Situation maîtrisée
95.65,207.3,0.2,SAFE,2,,Situation maîtrisée
95.70,207.3,0.1,SAFE,2,,Situation maîtrisée
95.75,207.3,0.2,SAFE,2,,Situation maîtrisée
95.80,207.3,0.2,SAFE,2,,Situation maîtrisée
95.85,207.3,0.1,SAFE,2,,Situation maîtrisée
95.90,207.3,0.1,SAFE,2,,Situation maîtrisée
95.95,207.3,0.2,SAFE,2,,Situation maîtrisée
96.00,207.3,0.2,SAFE,2,,Situation maîtrisée
96.05,207.3,0.2,SAFE,2,,Situation maîtrisée
96.10,207.3,0.2,SAFE,2,,Situation maîtrisée
96.15,207.3,0.2,SAFE,2,,Situation maîtrisée
96.20,207.3,0.1,SAFE,2,,Situation maîtrisée
96.25,207.3,0.1,SAFE,2,,Situation maîtrisée
96.30,207.3,0.2,SAFE,2,,Situation maîtrisée
96.35,207.3,0.2,SAFE,2,,Situation maîtrisée
96.40,207.3,0.2,SAFE,2,,Situation maîtrisée
96.45,207.3,0.2,SAFE,2,,Situation maîtrisée
96.50,207.3,0.2,SAFE,2,,Situation maîtrisée
96.55,207.4,0.2,SAFE,2,,Situation maîtrisée
96.60,207.4,0.2,SAFE,2,,Situation maîtrisée
96.65,207.4,0.1,SAFE,2,,Situation maîtrisée
96.70,207.4,0.2,SAFE,2,,Situation maîtrisée
96.75,207.4,0.2,SAFE,2,,Situation maîtrisée
96.80,207.4,0.2,SAFE,2,,Situation maîtrisée
96.85,207.4,0.2,SAFE,2,,Situation maîtrisée
96.90,207.4,0.1,SAFE,2,,Situation maîtrisée
96.95,207.4,0.2,SAFE,2,,Situation maîtrisée
97.00,207.4,0.2,SAFE,2,,Situation maîtrisée
97.05,207.4,0.2,SAFE,2,,Situation maîtrisée
97.10,207.4,0.2,SAFE,2,,Situation maîtrisée
97.15,207.4,0.2,SAFE,2,,Situation maîtrisée
97.20,207.4,0.3,SAFE,2,,Situation maîtrisée
97.25,207.4,0.3,SAFE,2,,Situation maîtrisée
97.30,207.4,0.3,SAFE,2,,Situation maîtrisée
97.35,207.4,0.3,SAFE,2,,Situation maîtrisée
97.40,207.4,0.3,SAFE,2,,Situation maîtrisée
97.45,207.4,0.3,SAFE,2,,Situation maîtrisée
97.50,207.4,0.3,SAFE,2,,Situation maîtrisée
97.55,207.4,0.3,SAFE,2,,Situation maîtrisée
97.60,207.4,0.3,SAFE,2,,Situation maîtrisée
97.65,207.4,0.3,SAFE,2,,Situation maîtrisée
97.70,207.4,0.3,SAFE,2,,Situation maîtrisée
97.75,207.4,0.3,SAFE,2,,Situation maîtrisée
97.80,207.4,0.2,SAFE,2,,Situation maîtrisée
97.85,207.5,0.3,SAFE,2,,Situation maîtrisée
97.90,207.5,0.3,SAFE,2,,Situation maîtrisée
97.95,207.5,0.3,SAFE,2,,Situation maîtrisée
98.00,207.5,0.3,SAFE,2,,Situation maîtrisée
