t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
82.45,120.1,19.8,SAFE,1,Situation maîtrisée
82.50,120.4,20.0,SAFE,0,Voie libre
82.55,120.7,19.6,SAFE,0,Voie libre
82.60,120.9,20.1,SAFE,0,Voie libre
82.65,121.2,19.8,SAFE,0,Voie libre
82.70,121.5,20.0,SAFE,0,Voie libre
82.75,121.8,19.6,SAFE,0,Voie libre
82.80,122.0,20.0,SAFE,0,Voie libre
82.85,122.3,19.7,SAFE,0,Voie libre
82.90,122.6,19.9,SAFE,0,Voie libre
82.95,122.9,19.5,SAFE,0,Voie libre
83.00,123.1,19.9,SAFE,0,Voie libre
83.05,123.4,19.6,SAFE,0,Voie libre
83.10,123.7,19.8,SAFE,0,Voie libre
83.15,124.0,19.4,SAFE,0,Voie libre
83.20,124.2,19.8,SAFE,0,Voie libre
83.25,124.5,19.5,SAFE,0,Voie libre
83.30,124.8,19.7,SAFE,0,Voie libre
83.35,125.0,19.3,SAFE,0,Voie libre
83.40,125.3,19.7,SAFE,0,Voie libre
83.45,125.6,19.4,SAFE,0,Voie libre
83.50,125.9,19.6,SAFE,0,Voie libre
83.55,126.1,19.1,SAFE,0,Voie libre
83.60,126.4,19.5,SAFE,0,Voie libre
83.65,126.7,19.2,SAFE,0,Voie libre
83.70,126.9,19.3,SAFE,0,Voie libre
83.75,127.2,18.9,SAFE,0,Voie libre
83.80,127.5,19.2,SAFE,0,Voie libre
83.85,127.7,18.8,SAFE,0,Voie libre
83.90,128.0,19.1,SAFE,0,Voie libre
83.95,128.2,18.7,SAFE,0,Voie libre
84.00,128.5,19.0,SAFE,0,Voie libre
84.05,128.8,18.7,SAFE,0,Voie libre
84.10,129.0,18.9,SAFE,0,Voie libre
84.15,129.3,18.5,SAFE,0,Voie libre
84.20,129.6,18.8,SAFE,0,Voie libre
84.25,129.8,18.5,SAFE,0,Voie libre
84.30,130.1,18.8,SAFE,0,Voie libre
84.35,130.3,18.4,SAFE,0,Voie libre
84.40,130.6,18.7,SAFE,0,Voie libre
84.45,130.8,18.4,SAFE,0,Voie libre
84.50,131.1,18.7,SAFE,0,Voie libre
84.55,131.4,18.2,SAFE,0,Voie libre
84.60,131.6,18.5,SAFE,0,Voie libre
84.65,131.9,18.2,SAFE,0,Voie libre
84.70,132.1,18.5,SAFE,0,Voie libre
84.75,132.4,18.1,SAFE,0,Voie libre
84.80,132.6,18.3,SAFE,0,Voie libre
84.85,132.9,18.4,SAFE,0,Voie libre
84.90,133.1,18.2,SAFE,0,Voie libre
84.95,133.4,18.0,SAFE,0,Voie libre
85.00,133.6,18.5,SAFE,0,Voie libre
85.05,133.9,18.1,SAFE,0,Voie libre
85.10,134.1,18.3,SAFE,0,Voie libre
85.15,134.4,18.3,SAFE,0,Voie libre
85.20,134.6,18.1,SAFE,0,Voie libre
85.25,134.9,18.3,SAFE,0,Voie libre
85.30,135.2,18.1,SAFE,0,Voie libre
85.35,135.4,18.3,SAFE,0,Voie libre
85.40,135.7,18.1,SAFE,0,Voie libre
85.45,135.9,18.3,SAFE,0,Voie libre
85.50,136.2,18.1,SAFE,0,Voie libre
85.55,136.4,18.3,SAFE,0,Voie libre
85.60,136.7,18.0,SAFE,0,Voie libre
85.65,136.9,18.2,SAFE,0,Voie libre
85.70,137.2,18.2,SAFE,0,Voie libre
85.75,137.4,18.1,SAFE,0,Voie libre
85.80,137.7,18.3,SAFE,0,Voie libre
85.85,137.9,18.1,SAFE,0,Voie libre
85.90,138.2,18.1,SAFE,0,Voie libre
85.95,138.4,18.2,SAFE,0,Voie libre
86.00,138.7,18.2,SAFE,0,Voie libre
86.05,138.9,18.2,SAFE,0,Voie libre
86.10,139.2,18.1,SAFE,0,Voie libre
86.15,139.4,18.3,SAFE,0,Voie libre
86.20,139.7,18.2,SAFE,0,Voie libre
86.25,139.9,18.0,SAFE,0,Voie libre
86.30,140.2,18.1,SAFE,0,Voie libre
86.35,140.4,18.2,SAFE,0,Voie libre
86.40,140.7,18.2,SAFE,0,Voie libre
86.45,140.9,18.2,SAFE,0,Voie libre
86.50,141.2,18.1,SAFE,0,Voie libre
86.55,141.5,18.1,SAFE,0,Voie libre
86.60,141.7,18.2,SAFE,0,Voie libre
86.65,142.0,18.2,SAFE,0,Voie libre
86.70,142.2,18.1,SAFE,0,Voie libre
86.75,142.5,18.0,SAFE,0,Voie libre
86.80,142.7,18.1,SAFE,0,Voie libre
86.85,143.0,18.2,SAFE,0,Voie libre
86.90,143.2,18.1,SAFE,0,Voie libre
86.95,143.5,18.1,SAFE,0,Voie libre
87.00,143.7,18.2,SAFE,0,Voie libre
87.05,144.0,18.2,SAFE,0,Voie libre
87.10,144.2,18.0,SAFE,0,Voie libre
87.15,144.5,18.1,SAFE,0,Voie libre
87.20,144.7,18.3,SAFE,0,Voie libre
87.25,145.0,18.0,SAFE,0,Voie libre
87.30,145.2,18.1,SAFE,0,Voie libre
87.35,145.5,18.2,SAFE,0,Voie libre
87.40,145.7,18.1,SAFE,0,Voie libre
87.45,146.0,18.1,SAFE,0,Voie libre
87.50,146.2,18.2,SAFE,0,Voie libre
87.55,146.5,18.1,SAFE,0,Voie libre
87.60,146.7,18.1,SAFE,0,Voie libre
87.65,147.0,18.2,SAFE,0,Voie libre
87.70,147.2,18.1,SAFE,0,Voie libre
87.75,147.5,18.3,SAFE,0,Voie libre
87.80,147.7,18.1,SAFE,0,Voie libre
87.85,148.0,18.3,SAFE,0,Voie libre
87.90,148.2,18.0,SAFE,0,Voie libre
87.95,148.5,18.2,SAFE,0,Voie libre
88.00,148.8,18.0,SAFE,0,Voie libre
88.05,149.0,18.2,SAFE,0,Voie libre
88.10,149.3,18.2,SAFE,0,Voie libre
88.15,149.5,18.1,SAFE,0,Voie libre
88.20,149.8,18.2,SAFE,0,Voie libre
88.25,150.0,18.1,SAFE,0,Voie libre
88.30,150.3,18.2,SAFE,0,Voie libre
88.35,150.5,18.1,SAFE,0,Voie libre
88.40,150.8,18.2,SAFE,0,Voie libre
88.45,151.0,18.2,SAFE,0,Voie libre
88.50,151.3,18.2,SAFE,0,Voie libre
88.55,151.5,18.2,SAFE,0,Voie libre
88.60,151.8,18.1,SAFE,0,Voie libre
88.65,152.0,18.1,SAFE,0,Voie libre
88.70,152.3,18.2,SAFE,0,Voie libre
88.75,152.5,18.3,SAFE,0,Voie libre
88.80,152.8,18.1,SAFE,0,Voie libre
88.85,153.0,18.4,SAFE,0,Voie libre
88.90,153.3,18.2,SAFE,0,Voie libre
88.95,153.5,18.2,SAFE,0,Voie libre
89.00,153.8,18.3,SAFE,0,Voie libre
89.05,154.1,18.1,SAFE,0,Voie libre
89.10,154.3,18.3,SAFE,0,Voie libre
89.15,154.6,18.3,SAFE,0,Voie libre
89.20,154.8,18.0,SAFE,0,Voie libre
89.25,155.1,18.3,SAFE,0,Voie libre
89.30,155.3,18.2,SAFE,0,Voie libre
89.35,155.6,18.0,SAFE,0,Voie libre
89.40,155.8,18.5,SAFE,0,Voie libre
89.45,156.1,18.0,SAFE,0,Voie libre
89.50,156.3,18.4,SAFE,0,Voie libre
89.55,156.6,18.3,SAFE,0,Voie libre
89.60,156.8,18.1,SAFE,0,Voie libre
89.65,157.1,18.4,SAFE,0,Voie libre
89.70,157.3,18.2,SAFE,0,Voie libre
89.75,157.6,18.0,SAFE,0,Voie libre
89.80,157.8,18.4,SAFE,0,Voie libre
89.85,158.1,18.2,SAFE,0,Voie libre
89.90,158.4,18.0,SAFE,0,Voie libre
89.95,158.6,18.3,SAFE,0,Voie libre
90.00,158.9,18.1,SAFE,0,Voie libre
90.05,159.1,18.3,SAFE,0,Voie libre
90.10,159.4,18.5,SAFE,0,Voie libre
90.15,159.6,18.1,SAFE,0,Voie libre
90.20,159.9,18.4,SAFE,0,Voie libre
90.25,160.1,18.6,SAFE,0,Voie libre
90.30,160.4,18.4,SAFE,0,Voie libre
90.35,160.6,18.2,SAFE,0,Voie libre
90.40,160.9,18.0,SAFE,0,Voie libre
90.45,161.1,18.5,SAFE,0,Voie libre
90.50,161.4,18.4,SAFE,0,Voie libre
90.55,161.6,18.2,SAFE,0,Voie libre
90.60,161.9,18.1,SAFE,0,Voie libre
90.65,162.2,18.0,SAFE,0,Voie libre
90.70,162.4,18.4,SAFE,0,Voie libre
90.75,162.7,18.5,SAFE,1,Situation maîtrisée
90.80,162.9,18.4,SAFE,1,Situation maîtrisée
90.85,163.2,18.3,SAFE,1,Situation maîtrisée
90.90,163.4,18.2,SAFE,1,Situation maîtrisée
90.95,163.7,18.2,SAFE,1,Situation maîtrisée
91.00,163.9,18.1,SAFE,1,Situation maîtrisée
91.05,164.2,18.1,SAFE,1,Situation maîtrisée
91.10,164.4,18.1,SAFE,1,Situation maîtrisée
91.15,164.7,18.1,SAFE,1,Situation maîtrisée
91.20,164.9,18.1,SAFE,1,Situation maîtrisée
91.25,165.2,18.2,SAFE,1,Situation maîtrisée
91.30,165.4,18.2,SAFE,1,Situation maîtrisée
91.35,165.7,18.2,SAFE,1,Situation maîtrisée
91.40,165.9,18.2,SAFE,1,Situation maîtrisée
91.45,166.2,18.3,SAFE,1,Situation maîtrisée
91.50,166.5,18.3,SAFE,1,Situation maîtrisée
91.55,166.7,18.4,SAFE,1,Situation maîtrisée
91.60,167.0,18.4,SAFE,1,Situation maîtrisée
91.65,167.2,18.5,SAFE,1,Situation maîtrisée
91.70,167.5,18.5,SAFE,1,Situation maîtrisée
91.75,167.7,18.5,SAFE,1,Situation maîtrisée
91.80,168.0,18.6,SAFE,1,Situation maîtrisée
91.85,168.3,18.6,SAFE,1,Situation maîtrisée
91.90,168.5,18.7,SAFE,1,Situation maîtrisée
91.95,168.8,18.7,SAFE,1,Situation maîtrisée
92.00,169.0,18.7,SAFE,1,Situation maîtrisée
92.05,169.3,18.8,SAFE,1,Situation maîtrisée
92.10,169.6,18.8,SAFE,1,Situation maîtrisée
92.15,169.8,18.8,SAFE,1,Situation maîtrisée
92.20,170.1,18.9,SAFE,1,Situation maîtrisée
92.25,170.3,18.9,SAFE,1,Situation maîtrisée
92.30,170.6,18.9,SAFE,1,Situation maîtrisée
92.35,170.9,19.0,SAFE,2,Situation maîtrisée
92.40,171.1,19.0,SAFE,2,Situation maîtrisée
92.45,171.4,19.0,SAFE,2,Situation maîtrisée
92.50,171.7,19.1,SAFE,2,Situation maîtrisée
92.55,171.9,19.1,SAFE,2,Situation maîtrisée
92.60,172.2,19.1,SAFE,2,Situation maîtrisée
92.65,172.5,19.1,SAFE,2,Situation maîtrisée
92.70,172.7,19.2,SAFE,2,Situation maîtrisée
92.75,173.0,19.2,SAFE,2,Situation maîtrisée
92.80,173.3,19.2,SAFE,2,Situation maîtrisée
92.85,173.5,19.2,SAFE,2,Situation maîtrisée
92.90,173.8,19.3,SAFE,2,Situation maîtrisée
92.95,174.1,19.3,SAFE,2,Situation maîtrisée
93.00,174.3,19.3,SAFE,2,Situation maîtrisée
93.05,174.6,19.3,SAFE,2,Situation maîtrisée
93.10,174.9,19.3,SAFE,2,Situation maîtrisée
93.15,175.1,19.4,SAFE,2,Situation maîtrisée
93.20,175.4,19.4,SAFE,2,Situation maîtrisée
93.25,175.7,19.4,SAFE,2,Situation maîtrisée
93.30,175.9,19.4,SAFE,2,Situation maîtrisée
93.35,176.2,19.4,SAFE,2,Situation maîtrisée
93.40,176.5,19.4,SAFE,2,Situation maîtrisée
93.45,176.7,19.5,SAFE,2,Situation maîtrisée
93.50,177.0,19.5,SAFE,2,Situation maîtrisée
93.55,177.3,19.5,SAFE,2,Situation maîtrisée
93.60,177.6,19.5,SAFE,2,Situation maîtrisée
93.65,177.8,19.5,SAFE,2,Situation maîtrisée
93.70,178.1,19.5,SAFE,2,Situation maîtrisée
93.75,178.4,19.5,SAFE,2,Situation maîtrisée
93.80,178.6,19.5,SAFE,2,Situation maîtrisée
93.85,178.9,19.6,SAFE,2,Situation maîtrisée
93.90,179.2,19.6,SAFE,2,Situation maîtrisée
93.95,179.5,19.6,SAFE,2,Situation maîtrisée
94.00,179.7,19.6,SAFE,2,Situation maîtrisée
94.05,180.0,19.6,SAFE,2,Situation maîtrisée
94.10,180.3,19.6,SAFE,2,Situation maîtrisée
94.15,180.5,19.6,SAFE,2,Situation maîtrisée
94.20,180.8,19.6,SAFE,2,Situation maîtrisée
94.25,181.1,19.6,SAFE,2,Situation maîtrisée
94.30,181.4,19.6,SAFE,2,Situation maîtrisée
94.35,181.6,19.6,SAFE,2,Situation maîtrisée
94.40,181.9,19.6,SAFE,2,Situation maîtrisée
94.45,182.2,19.6,SAFE,2,Situation maîtrisée
94.50,182.5,19.7,SAFE,2,Situation maîtrisée
94.55,182.7,19.7,SAFE,2,Situation maîtrisée
94.60,183.0,19.7,SAFE,2,Situation maîtrisée
94.65,183.3,19.7,SAFE,2,Situation maîtrisée
94.70,183.5,19.7,SAFE,2,Situation maîtrisée
94.75,183.8,19.7,SAFE,2,Situation maîtrisée
94.80,184.1,19.7,SAFE,2,Situation maîtrisée
94.85,184.4,19.7,SAFE,2,Situation maîtrisée
94.90,184.6,19.7,SAFE,2,Situation maîtrisée
94.95,184.9,19.7,SAFE,2,Situation maîtrisée
95.00,185.2,19.7,SAFE,2,Situation maîtrisée
95.05,185.5,19.7,SAFE,2,Situation maîtrisée
95.10,185.7,19.7,SAFE,2,Situation maîtrisée
95.15,186.0,19.7,SAFE,2,Situation maîtrisée
95.20,186.3,19.7,SAFE,2,Situation maîtrisée
95.25,186.6,19.7,SAFE,2,Situation maîtrisée
95.30,186.8,19.7,SAFE,2,Situation maîtrisée
95.35,187.1,19.7,SAFE,2,Situation maîtrisée
95.40,187.4,19.7,SAFE,2,Situation maîtrisée
95.45,187.7,19.7,SAFE,2,Situation maîtrisée
95.50,187.9,19.7,SAFE,2,Situation maîtrisée
95.55,188.2,19.7,SAFE,2,Situation maîtrisée
95.60,188.5,19.7,SAFE,2,Situation maîtrisée
95.65,188.7,19.7,SAFE,2,Situation maîtrisée
95.70,189.0,19.7,SAFE,2,Situation maîtrisée
95.75,189.3,19.7,SAFE,2,Situation maîtrisée
95.80,189.6,19.7,SAFE,2,Situation maîtrisée
95.85,189.8,19.7,SAFE,2,Situation maîtrisée
95.90,190.1,19.7,SAFE,2,Situation maîtrisée
95.95,190.4,19.7,SAFE,2,Situation maîtrisée
96.00,190.7,19.7,SAFE,2,Situation maîtrisée
96.05,190.9,19.7,SAFE,2,Situation maîtrisée
96.10,191.2,19.7,SAFE,2,Situation maîtrisée
96.15,191.5,19.7,SAFE,2,Situation maîtrisée
96.20,191.8,19.7,SAFE,2,Situation maîtrisée
96.25,192.0,19.7,SAFE,2,Situation maîtrisée
96.30,192.3,19.7,SAFE,2,Situation maîtrisée
96.35,192.6,19.7,SAFE,2,Situation maîtrisée
96.40,192.9,19.7,SAFE,2,Situation maîtrisée
96.45,193.1,19.7,SAFE,2,Situation maîtrisée
96.50,193.4,19.7,SAFE,2,Situation maîtrisée
96.55,193.7,19.7,SAFE,2,Situation maîtrisée
96.60,194.0,19.7,SAFE,2,Situation maîtrisée
96.65,194.2,19.7,SAFE,2,Situation maîtrisée
96.70,194.5,19.7,SAFE,2,Situation maîtrisée
96.75,194.8,19.7,SAFE,2,Situation maîtrisée
96.80,195.1,19.7,SAFE,2,Situation maîtrisée
96.85,195.3,19.7,SAFE,2,Situation maîtrisée
96.90,195.6,19.7,SAFE,3,Situation maîtrisée
96.95,195.9,19.7,SAFE,3,Situation maîtrisée
97.00,196.2,19.7,SAFE,3,Situation maîtrisée
97.05,196.4,19.7,SAFE,3,Situation maîtrisée
97.10,196.7,19.7,SAFE,3,Situation maîtrisée
97.15,197.0,19.7,SAFE,3,Situation maîtrisée
97.20,197.2,19.7,SAFE,3,Situation maîtrisée
97.25,197.5,19.7,SAFE,3,Situation maîtrisée
97.30,197.8,19.7,SAFE,3,Situation maîtrisée
97.35,198.1,19.7,SAFE,3,Situation maîtrisée
97.40,198.3,19.7,SAFE,3,Situation maîtrisée
97.45,198.6,19.7,SAFE,3,Situation maîtrisée
97.50,198.9,19.7,SAFE,3,Situation maîtrisée
97.55,199.2,19.7,SAFE,3,Situation maîtrisée
97.60,199.4,19.7,SAFE,3,Situation maîtrisée
97.65,199.7,19.7,SAFE,3,Situation maîtrisée
97.70,200.0,19.7,SAFE,3,Situation maîtrisée
97.75,200.3,19.7,SAFE,3,Situation maîtrisée
97.80,200.5,19.7,SAFE,3,Situation maîtrisée
97.85,200.8,19.7,SAFE,3,Situation maîtrisée
97.90,201.1,19.7,SAFE,4,Situation maîtrisée
97.95,201.4,19.7,SAFE,4,Situation maîtrisée
98.00,201.6,19.7,SAFE,4,Situation maîtrisée
98.05,201.9,19.7,SAFE,4,Situation maîtrisée
98.10,202.2,19.7,SAFE,4,Situation maîtrisée
98.15,202.5,19.7,SAFE,4,Situation maîtrisée
98.20,202.7,19.7,SAFE,4,Situation maîtrisée
98.25,203.0,19.7,SAFE,4,Situation maîtrisée
98.30,203.3,19.7,SAFE,4,Situation maîtrisée
98.35,203.6,19.7,SAFE,4,Situation maîtrisée
98.40,203.8,19.7,SAFE,4,Situation maîtrisée
98.45,204.1,19.7,SAFE,4,Situation maîtrisée
98.50,204.4,19.7,SAFE,4,Situation maîtrisée
98.55,204.7,19.7,SAFE,4,Situation maîtrisée
98.60,204.9,19.7,SAFE,4,Situation maîtrisée
98.65,205.2,19.7,SAFE,4,Situation maîtrisée
98.70,205.5,19.7,SAFE,4,Situation maîtrisée
98.75,205.7,19.7,SAFE,4,Situation maîtrisée
98.80,206.0,19.7,SAFE,4,Situation maîtrisée
98.85,206.3,19.7,SAFE,4,Situation maîtrisée
98.90,206.6,19.7,SAFE,4,Situation maîtrisée
98.95,206.8,19.7,SAFE,4,Situation maîtrisée
99.00,207.1,19.7,SAFE,4,Situation maîtrisée
99.05,207.4,19.7,SAFE,4,Situation maîtrisée
99.10,207.7,19.7,SAFE,4,Situation maîtrisée
99.15,207.9,19.7,SAFE,4,Situation maîtrisée
99.20,208.2,19.7,SAFE,4,Situation maîtrisée
99.25,208.5,19.7,SAFE,5,Situation maîtrisée
99.30,208.8,19.7,SAFE,5,Situation maîtrisée
99.35,209.0,19.4,SAFE,4,Situation maîtrisée
99.40,209.3,19.0,SAFE,4,Situation maîtrisée
99.45,209.6,18.8,SAFE,4,Situation maîtrisée
99.50,209.8,18.7,SAFE,4,Situation maîtrisée
99.55,210.1,18.5,SAFE,4,Situation maîtrisée
99.60,210.3,18.5,SAFE,4,Situation maîtrisée
99.65,210.6,18.4,SAFE,4,Situation maîtrisée
99.70,210.8,18.4,SAFE,4,Situation maîtrisée
99.75,211.1,18.4,SAFE,4,Situation maîtrisée
99.80,211.4,18.5,SAFE,4,Situation maîtrisée
99.85,211.6,18.5,SAFE,5,Situation maîtrisée
99.90,211.9,18.5,SAFE,5,Situation maîtrisée
99.95,212.1,18.6,SAFE,4,Situation maîtrisée
100.00,212.4,18.7,SAFE,4,Situation maîtrisée
100.05,212.7,18.7,SAFE,4,Situation maîtrisée
100.10,212.9,18.8,SAFE,4,Situation maîtrisée
100.15,213.2,18.9,SAFE,4,Situation maîtrisée
100.20,213.4,18.9,SAFE,4,Situation maîtrisée
100.25,213.7,19.0,SAFE,4,Situation maîtrisée
100.30,214.0,19.0,SAFE,4,Situation maîtrisée
100.35,214.2,19.1,SAFE,4,Situation maîtrisée
100.40,214.5,19.2,SAFE,4,Situation maîtrisée
100.45,214.8,19.2,SAFE,4,Situation maîtrisée
100.50,215.0,19.2,SAFE,4,Situation maîtrisée
100.55,215.3,19.3,SAFE,4,Situation maîtrisée
100.60,215.6,19.3,SAFE,4,Situation maîtrisée
100.65,215.8,19.4,SAFE,4,Situation maîtrisée
100.70,216.1,19.4,SAFE,4,Situation maîtrisée
100.75,216.4,19.4,SAFE,4,Situation maîtrisée
100.80,216.6,19.5,SAFE,4,Situation maîtrisée
100.85,216.9,19.5,SAFE,4,Situation maîtrisée
100.90,217.2,19.5,SAFE,4,Situation maîtrisée
100.95,217.5,19.5,SAFE,4,Situation maîtrisée
101.00,217.7,19.6,SAFE,4,Situation maîtrisée
101.05,218.0,19.6,SAFE,4,Situation maîtrisée
101.10,218.3,19.6,SAFE,4,Situation maîtrisée
101.15,218.5,19.6,SAFE,4,Situation maîtrisée
101.20,218.8,19.6,SAFE,3,Situation maîtrisée
101.25,219.1,19.6,SAFE,3,Situation maîtrisée
101.30,219.4,19.6,SAFE,3,Situation maîtrisée
101.35,219.6,19.6,SAFE,3,Situation maîtrisée
101.40,219.9,19.7,SAFE,3,Situation maîtrisée
101.45,220.2,19.7,SAFE,3,Situation maîtrisée
101.50,220.5,19.7,SAFE,3,Situation maîtrisée
101.55,220.7,19.7,SAFE,2,Situation maîtrisée
101.60,221.0,19.7,SAFE,2,Situation maîtrisée
101.65,221.3,19.7,SAFE,2,Situation maîtrisée
101.70,221.5,19.7,SAFE,2,Situation maîtrisée
101.75,221.8,19.7,SAFE,2,Situation maîtrisée
101.80,222.1,19.7,SAFE,2,Situation maîtrisée
101.85,222.4,19.7,SAFE,2,Situation maîtrisée
101.90,222.6,19.7,SAFE,2,Situation maîtrisée
101.95,222.9,19.7,SAFE,2,Situation maîtrisée
102.00,223.2,19.7,SAFE,2,Situation maîtrisée
102.05,223.5,19.7,SAFE,2,Situation maîtrisée
102.10,223.7,19.7,SAFE,3,Situation maîtrisée
102.15,224.0,19.7,SAFE,3,Situation maîtrisée
102.20,224.3,19.7,SAFE,3,Situation maîtrisée
102.25,224.6,19.7,SAFE,3,Situation maîtrisée
102.30,224.8,19.7,SAFE,3,Situation maîtrisée
102.35,225.1,19.7,SAFE,3,Situation maîtrisée
102.40,225.4,19.7,SAFE,3,Situation maîtrisée
102.45,225.7,19.7,SAFE,3,Situation maîtrisée
102.50,225.9,19.7,SAFE,3,Situation maîtrisée
102.55,226.2,19.7,SAFE,3,Situation maîtrisée
102.60,226.5,19.7,SAFE,3,Situation maîtrisée
102.65,226.8,19.7,SAFE,3,Situation maîtrisée
102.70,227.0,19.7,SAFE,3,Situation maîtrisée
102.75,227.3,19.7,SAFE,3,Situation maîtrisée
102.80,227.6,19.7,SAFE,3,Situation maîtrisée
102.85,227.8,19.7,SAFE,3,Situation maîtrisée
102.90,228.1,19.7,SAFE,3,Situation maîtrisée
102.95,228.4,19.7,SAFE,3,Situation maîtrisée
103.00,228.7,19.7,SAFE,2,Situation maîtrisée
103.05,228.9,19.7,SAFE,2,Situation maîtrisée
103.10,229.2,19.7,SAFE,2,Situation maîtrisée
103.15,229.5,19.7,SAFE,2,Situation maîtrisée
103.20,229.8,19.7,SAFE,2,Situation maîtrisée
103.25,230.0,19.7,SAFE,2,Situation maîtrisée
103.30,230.3,19.7,SAFE,2,Situation maîtrisée
103.35,230.6,19.7,SAFE,2,Situation maîtrisée
103.40,230.9,19.7,SAFE,2,Situation maîtrisée
103.45,231.1,19.7,SAFE,2,Situation maîtrisée
103.50,231.4,19.7,SAFE,2,Situation maîtrisée
103.55,231.7,19.7,SAFE,2,Situation maîtrisée
103.60,232.0,19.7,SAFE,2,Situation maîtrisée
103.65,232.2,19.7,SAFE,2,Situation maîtrisée
103.70,232.5,19.7,SAFE,2,Situation maîtrisée
103.75,232.8,19.7,SAFE,2,Situation maîtrisée
103.80,233.1,19.7,SAFE,2,Situation maîtrisée
103.85,233.3,19.7,SAFE,2,Situation maîtrisée
103.90,233.6,19.7,SAFE,2,Situation maîtrisée
103.95,233.9,19.7,SAFE,2,Situation maîtrisée
104.00,234.2,19.7,SAFE,2,Situation maîtrisée
104.05,234.4,19.7,CRITICAL,2,FREINEZ de 20 km/h  (20 -> 0 km/h)
104.10,234.7,19.7,CRITICAL,2,FREINEZ de 20 km/h  (20 -> 0 km/h)
104.15,235.0,19.4,CRITICAL,2,FREINEZ de 19 km/h  (19 -> 0 km/h)
104.20,235.2,18.6,SAFE,2,Situation maîtrisée
104.25,235.5,14.2,SAFE,2,Situation maîtrisée
104.30,235.6,10.3,SAFE,2,Situation maîtrisée
104.35,235.8,11.3,SAFE,2,Situation maîtrisée
104.40,235.9,12.2,SAFE,2,Situation maîtrisée
104.45,236.1,12.9,SAFE,2,Situation maîtrisée
104.50,236.3,13.6,SAFE,2,Situation maîtrisée
104.55,236.5,14.2,SAFE,2,Situation maîtrisée
104.60,236.7,14.8,SAFE,2,Situation maîtrisée
104.65,236.9,15.3,SAFE,2,Situation maîtrisée
104.70,237.1,15.8,SAFE,2,Situation maîtrisée
104.75,237.3,16.2,SAFE,2,Situation maîtrisée
104.80,237.6,16.6,SAFE,2,Situation maîtrisée
104.85,237.8,17.0,SAFE,2,Situation maîtrisée
104.90,238.0,17.3,SAFE,2,Situation maîtrisée
104.95,238.3,17.6,SAFE,2,Situation maîtrisée
105.00,238.5,17.9,SAFE,2,Situation maîtrisée
105.05,238.8,18.2,SAFE,2,Situation maîtrisée
105.10,239.0,18.4,SAFE,2,Situation maîtrisée
105.15,239.3,18.2,SAFE,2,Situation maîtrisée
105.20,239.5,18.2,CRITICAL,2,FREINEZ de 18 km/h  (18 -> 0 km/h)
105.25,239.8,17.2,CRITICAL,2,FREINEZ de 17 km/h  (17 -> 0 km/h)
105.30,240.0,14.5,SAFE,2,Situation maîtrisée
105.35,240.2,11.8,SAFE,2,Situation maîtrisée
105.40,240.4,11.6,SAFE,2,Situation maîtrisée
105.45,240.5,12.2,SAFE,2,Situation maîtrisée
105.50,240.7,12.9,SAFE,2,Situation maîtrisée
105.55,240.9,13.5,SAFE,2,Situation maîtrisée
105.60,241.1,14.1,SAFE,2,Situation maîtrisée
105.65,241.3,14.6,SAFE,2,Situation maîtrisée
105.70,241.5,15.1,CRITICAL,2,FREINEZ de 15 km/h  (15 -> 0 km/h)
105.75,241.7,15.4,SAFE,2,Situation maîtrisée
105.80,241.9,15.5,SAFE,2,Situation maîtrisée
105.85,242.1,15.7,SAFE,2,Situation maîtrisée
105.90,242.3,15.9,SAFE,2,Situation maîtrisée
105.95,242.6,16.3,SAFE,2,Situation maîtrisée
106.00,242.8,16.6,CRITICAL,2,FREINEZ de 17 km/h  (17 -> 0 km/h)
106.05,243.0,16.7,CRITICAL,2,FREINEZ de 17 km/h  (17 -> 0 km/h)
106.10,243.3,16.5,WATCH,2,Vigilance — situation à la limite
106.15,243.5,16.1,WATCH,2,Vigilance — situation à la limite
106.20,243.7,15.8,CRITICAL,2,FREINEZ de 16 km/h  (16 -> 0 km/h)
106.25,243.9,15.3,CRITICAL,2,FREINEZ de 15 km/h  (15 -> 0 km/h)
106.30,244.1,14.6,CRITICAL,2,FREINEZ de 15 km/h  (15 -> 0 km/h)
106.35,244.3,13.8,CRITICAL,2,FREINEZ de 14 km/h  (14 -> 0 km/h)
106.40,244.5,13.0,CRITICAL,2,FREINEZ de 13 km/h  (13 -> 0 km/h)
106.45,244.7,12.2,SAFE,2,Situation maîtrisée
106.50,244.8,11.5,SAFE,2,Situation maîtrisée
106.55,245.0,10.8,SAFE,2,Situation maîtrisée
106.60,245.1,10.1,SAFE,2,Situation maîtrisée
106.65,245.3,9.4,SAFE,2,Situation maîtrisée
106.70,245.4,8.7,SAFE,2,Situation maîtrisée
106.75,245.5,8.1,SAFE,2,Situation maîtrisée
106.80,245.6,7.3,SAFE,2,Situation maîtrisée
106.85,245.7,3.0,SAFE,2,Situation maîtrisée
106.90,245.7,0.0,SAFE,2,Situation maîtrisée
106.95,245.7,0.0,SAFE,2,Situation maîtrisée
107.00,245.7,0.1,SAFE,2,Situation maîtrisée
107.05,245.7,0.3,SAFE,2,Situation maîtrisée
107.10,245.7,0.5,SAFE,2,Situation maîtrisée
107.15,245.7,0.5,SAFE,2,Situation maîtrisée
