t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
81.85,100.9,18.1,SAFE,4,Situation maîtrisée
81.90,101.1,18.3,SAFE,4,Situation maîtrisée
81.95,101.4,18.1,SAFE,4,Situation maîtrisée
82.00,101.6,18.1,SAFE,4,Situation maîtrisée
82.05,101.9,18.1,SAFE,4,Situation maîtrisée
82.10,102.1,18.2,SAFE,4,Situation maîtrisée
82.15,102.4,18.3,SAFE,4,Situation maîtrisée
82.20,102.6,18.1,SAFE,4,Situation maîtrisée
82.25,102.9,18.3,SAFE,4,Situation maîtrisée
82.30,103.1,18.0,SAFE,4,Situation maîtrisée
82.35,103.4,18.2,SAFE,4,Situation maîtrisée
82.40,103.7,18.0,SAFE,4,Situation maîtrisée
82.45,103.9,18.3,SAFE,4,Situation maîtrisée
82.50,104.2,18.4,SAFE,4,Situation maîtrisée
82.55,104.4,18.5,SAFE,4,Situation maîtrisée
82.60,104.7,18.2,SAFE,4,Situation maîtrisée
82.65,104.9,18.0,SAFE,4,Situation maîtrisée
82.70,105.2,18.4,SAFE,4,Situation maîtrisée
82.75,105.4,18.3,SAFE,4,Situation maîtrisée
82.80,105.7,18.1,SAFE,4,Situation maîtrisée
82.85,105.9,18.2,SAFE,3,Situation maîtrisée
82.90,106.2,18.4,SAFE,3,Situation maîtrisée
82.95,106.4,18.3,SAFE,3,Situation maîtrisée
83.00,106.7,18.1,SAFE,3,Situation maîtrisée
83.05,106.9,18.0,SAFE,3,Situation maîtrisée
83.10,107.2,18.6,SAFE,3,Situation maîtrisée
83.15,107.5,18.4,SAFE,3,Situation maîtrisée
83.20,107.7,18.3,SAFE,3,Situation maîtrisée
83.25,108.0,18.2,SAFE,3,Situation maîtrisée
83.30,108.2,18.1,SAFE,3,Situation maîtrisée
83.35,108.5,18.1,SAFE,3,Situation maîtrisée
83.40,108.7,18.1,SAFE,3,Situation maîtrisée
83.45,109.0,18.1,SAFE,3,Situation maîtrisée
83.50,109.2,18.1,SAFE,3,Situation maîtrisée
83.55,109.5,18.1,SAFE,3,Situation maîtrisée
83.60,109.7,18.1,SAFE,3,Situation maîtrisée
83.65,110.0,18.1,SAFE,3,Situation maîtrisée
83.70,110.2,18.1,SAFE,3,Situation maîtrisée
83.75,110.5,18.2,SAFE,3,Situation maîtrisée
83.80,110.7,18.2,SAFE,3,Situation maîtrisée
83.85,111.0,18.3,SAFE,3,Situation maîtrisée
83.90,111.2,18.3,SAFE,3,Situation maîtrisée
83.95,111.5,18.4,SAFE,3,Situation maîtrisée
84.00,111.7,18.4,SAFE,3,Situation maîtrisée
84.05,112.0,18.5,SAFE,3,Situation maîtrisée
84.10,112.3,18.5,SAFE,3,Situation maîtrisée
84.15,112.5,18.5,SAFE,3,Situation maîtrisée
84.20,112.8,18.6,SAFE,3,Situation maîtrisée
84.25,113.0,18.6,SAFE,3,Situation maîtrisée
84.30,113.3,18.7,SAFE,3,Situation maîtrisée
84.35,113.6,18.7,SAFE,3,Situation maîtrisée
84.40,113.8,18.7,SAFE,3,Situation maîtrisée
84.45,114.1,18.8,SAFE,3,Situation maîtrisée
84.50,114.3,18.8,SAFE,3,Situation maîtrisée
84.55,114.6,18.9,SAFE,3,Situation maîtrisée
84.60,114.9,18.9,SAFE,2,Situation maîtrisée
84.65,115.1,18.9,SAFE,2,Situation maîtrisée
84.70,115.4,19.0,SAFE,2,Situation maîtrisée
84.75,115.6,19.0,SAFE,2,Situation maîtrisée
84.80,115.9,19.0,SAFE,2,Situation maîtrisée
84.85,116.2,19.1,SAFE,2,Situation maîtrisée
84.90,116.4,19.1,SAFE,2,Situation maîtrisée
84.95,116.7,19.1,SAFE,2,Situation maîtrisée
85.00,117.0,19.1,SAFE,2,Situation maîtrisée
85.05,117.2,19.2,SAFE,2,Situation maîtrisée
85.10,117.5,19.2,SAFE,2,Situation maîtrisée
85.15,117.8,19.2,SAFE,2,Situation maîtrisée
85.20,118.0,19.2,SAFE,2,Situation maîtrisée
85.25,118.3,19.3,SAFE,2,Situation maîtrisée
85.30,118.6,19.3,SAFE,2,Situation maîtrisée
85.35,118.8,19.3,SAFE,2,Situation maîtrisée
85.40,119.1,19.3,SAFE,2,Situation maîtrisée
85.45,119.4,19.3,SAFE,2,Situation maîtrisée
85.50,119.6,19.4,SAFE,2,Situation maîtrisée
85.55,119.9,19.4,SAFE,2,Situation maîtrisée
85.60,120.2,19.4,SAFE,2,Situation maîtrisée
85.65,120.5,19.4,SAFE,2,Situation maîtrisée
85.70,120.7,19.4,SAFE,2,Situation maîtrisée
85.75,121.0,19.4,SAFE,2,Situation maîtrisée
85.80,121.3,19.4,SAFE,2,Situation maîtrisée
85.85,121.5,19.4,SAFE,2,Situation maîtrisée
85.90,121.8,19.4,SAFE,2,Situation maîtrisée
85.95,122.1,19.4,SAFE,2,Situation maîtrisée
86.00,122.3,19.4,SAFE,2,Situation maîtrisée
86.05,122.6,19.3,SAFE,2,Situation maîtrisée
86.10,122.9,19.3,SAFE,2,Situation maîtrisée
86.15,123.1,19.3,SAFE,2,Situation maîtrisée
86.20,123.4,19.3,SAFE,1,Situation maîtrisée
86.25,123.7,19.3,SAFE,1,Situation maîtrisée
86.30,123.9,19.2,SAFE,1,Situation maîtrisée
86.35,124.2,19.2,SAFE,1,Situation maîtrisée
86.40,124.5,19.2,SAFE,1,Situation maîtrisée
86.45,124.7,19.2,SAFE,1,Situation maîtrisée
86.50,125.0,19.1,SAFE,1,Situation maîtrisée
86.55,125.3,19.1,SAFE,1,Situation maîtrisée
86.60,125.5,19.0,SAFE,1,Situation maîtrisée
86.65,125.8,19.0,SAFE,1,Situation maîtrisée
86.70,126.1,19.0,SAFE,1,Situation maîtrisée
86.75,126.3,18.9,SAFE,1,Situation maîtrisée
86.80,126.6,18.9,SAFE,1,Situation maîtrisée
86.85,126.9,18.8,SAFE,1,Situation maîtrisée
86.90,127.1,18.8,SAFE,1,Situation maîtrisée
86.95,127.4,18.7,SAFE,1,Situation maîtrisée
87.00,127.6,18.7,SAFE,1,Situation maîtrisée
87.05,127.9,18.7,SAFE,1,Situation maîtrisée
87.10,128.2,18.6,SAFE,1,Situation maîtrisée
87.15,128.4,18.6,SAFE,1,Situation maîtrisée
87.20,128.7,18.5,SAFE,1,Situation maîtrisée
87.25,128.9,18.5,SAFE,1,Situation maîtrisée
87.30,129.2,18.4,SAFE,1,Situation maîtrisée
87.35,129.4,18.4,SAFE,1,Situation maîtrisée
87.40,129.7,18.4,SAFE,1,Situation maîtrisée
87.45,130.0,18.3,SAFE,1,Situation maîtrisée
87.50,130.2,18.3,SAFE,1,Situation maîtrisée
87.55,130.5,18.3,SAFE,1,Situation maîtrisée
87.60,130.7,18.2,SAFE,1,Situation maîtrisée
87.65,131.0,18.2,SAFE,1,Situation maîtrisée
87.70,131.2,18.1,SAFE,1,Situation maîtrisée
87.75,131.5,18.1,SAFE,1,Situation maîtrisée
87.80,131.7,18.0,SAFE,1,Situation maîtrisée
87.85,132.0,18.7,SAFE,1,Situation maîtrisée
87.90,132.2,18.5,SAFE,1,Situation maîtrisée
87.95,132.5,18.4,SAFE,1,Situation maîtrisée
88.00,132.7,18.2,SAFE,1,Situation maîtrisée
88.05,133.0,18.1,SAFE,1,Situation maîtrisée
88.10,133.2,18.0,SAFE,1,Situation maîtrisée
88.15,133.5,18.5,SAFE,1,Situation maîtrisée
88.20,133.8,18.3,SAFE,1,Situation maîtrisée
88.25,134.0,18.2,SAFE,1,Situation maîtrisée
88.30,134.3,18.1,SAFE,1,Situation maîtrisée
88.35,134.5,18.4,SAFE,1,Situation maîtrisée
88.40,134.8,18.3,SAFE,1,Situation maîtrisée
88.45,135.0,18.2,SAFE,1,Situation maîtrisée
88.50,135.3,18.0,SAFE,1,Situation maîtrisée
88.55,135.5,18.4,SAFE,1,Situation maîtrisée
88.60,135.8,18.2,SAFE,1,Situation maîtrisée
88.65,136.0,18.1,SAFE,1,Situation maîtrisée
88.70,136.3,18.4,SAFE,1,Situation maîtrisée
88.75,136.5,18.2,SAFE,1,Situation maîtrisée
88.80,136.8,18.0,SAFE,1,Situation maîtrisée
88.85,137.0,18.3,SAFE,1,Situation maîtrisée
88.90,137.3,18.4,SAFE,1,Situation maîtrisée
88.95,137.6,18.5,SAFE,1,Situation maîtrisée
89.00,137.8,18.1,SAFE,1,Situation maîtrisée
89.05,138.1,18.3,SAFE,1,Situation maîtrisée
89.10,138.3,18.1,SAFE,1,Situation maîtrisée
89.15,138.6,18.3,SAFE,1,Situation maîtrisée
89.20,138.8,18.0,SAFE,1,Situation maîtrisée
89.25,139.1,18.1,SAFE,1,Situation maîtrisée
89.30,139.3,18.3,SAFE,1,Situation maîtrisée
89.35,139.6,18.0,SAFE,1,Situation maîtrisée
89.40,139.8,18.2,SAFE,1,Situation maîtrisée
89.45,140.1,18.2,SAFE,1,Situation maîtrisée
89.50,140.3,18.1,SAFE,1,Situation maîtrisée
89.55,140.6,18.2,SAFE,1,Situation maîtrisée
89.60,140.8,18.1,SAFE,1,Situation maîtrisée
89.65,141.1,18.1,SAFE,1,Situation maîtrisée
89.70,141.3,18.3,SAFE,1,Situation maîtrisée
89.75,141.6,18.0,SAFE,1,Situation maîtrisée
89.80,141.8,18.2,SAFE,1,Situation maîtrisée
89.85,142.1,18.2,SAFE,1,Situation maîtrisée
89.90,142.3,18.0,SAFE,1,Situation maîtrisée
89.95,142.6,18.1,SAFE,1,Situation maîtrisée
90.00,142.8,18.3,SAFE,1,Situation maîtrisée
90.05,143.1,18.0,SAFE,1,Situation maîtrisée
90.10,143.3,18.1,SAFE,1,Situation maîtrisée
90.15,143.6,18.3,SAFE,1,Situation maîtrisée
90.20,143.8,18.0,SAFE,1,Situation maîtrisée
90.25,144.1,18.2,SAFE,1,Situation maîtrisée
90.30,144.4,18.1,SAFE,1,Situation maîtrisée
90.35,144.6,18.1,SAFE,1,Situation maîtrisée
90.40,144.9,18.3,SAFE,1,Situation maîtrisée
90.45,145.1,18.0,SAFE,1,Situation maîtrisée
90.50,145.4,18.3,SAFE,1,Situation maîtrisée
90.55,145.6,18.0,SAFE,1,Situation maîtrisée
90.60,145.9,18.1,SAFE,1,Situation maîtrisée
90.65,146.1,18.3,SAFE,1,Situation maîtrisée
90.70,146.4,18.0,SAFE,1,Situation maîtrisée
90.75,146.6,18.1,SAFE,1,Situation maîtrisée
90.80,146.9,18.2,SAFE,1,Situation maîtrisée
90.85,147.1,18.1,SAFE,1,Situation maîtrisée
90.90,147.4,18.3,SAFE,1,Situation maîtrisée
90.95,147.6,18.1,SAFE,1,Situation maîtrisée
91.00,147.9,18.2,SAFE,1,Situation maîtrisée
91.05,148.1,18.1,SAFE,1,Situation maîtrisée
91.10,148.4,18.2,SAFE,1,Situation maîtrisée
91.15,148.6,18.2,SAFE,1,Situation maîtrisée
91.20,148.9,18.1,SAFE,1,Situation maîtrisée
91.25,149.1,18.2,SAFE,1,Situation maîtrisée
91.30,149.4,18.0,SAFE,1,Situation maîtrisée
91.35,149.6,18.3,SAFE,1,Situation maîtrisée
91.40,149.9,18.3,SAFE,1,Situation maîtrisée
91.45,150.2,18.3,SAFE,1,Situation maîtrisée
91.50,150.4,18.1,SAFE,1,Situation maîtrisée
91.55,150.7,18.4,SAFE,1,Situation maîtrisée
91.60,150.9,18.2,SAFE,1,Situation maîtrisée
91.65,151.2,18.0,SAFE,1,Situation maîtrisée
91.70,151.4,18.4,SAFE,1,Situation maîtrisée
91.75,151.7,18.0,SAFE,1,Situation maîtrisée
91.80,151.9,18.2,SAFE,1,Situation maîtrisée
91.85,152.2,18.3,SAFE,1,Situation maîtrisée
91.90,152.4,18.1,SAFE,1,Situation maîtrisée
91.95,152.7,18.4,SAFE,1,Situation maîtrisée
92.00,152.9,18.2,SAFE,1,Situation maîtrisée
92.05,153.2,18.0,SAFE,1,Situation maîtrisée
92.10,153.4,18.4,SAFE,1,Situation maîtrisée
92.15,153.7,18.1,SAFE,1,Situation maîtrisée
92.20,153.9,18.3,SAFE,1,Situation maîtrisée
92.25,154.2,18.3,SAFE,1,Situation maîtrisée
92.30,154.5,18.0,SAFE,1,Situation maîtrisée
92.35,154.7,18.3,SAFE,1,Situation maîtrisée
92.40,155.0,18.2,SAFE,1,Situation maîtrisée
92.45,155.2,18.2,SAFE,1,Situation maîtrisée
92.50,155.5,18.2,SAFE,1,Situation maîtrisée
92.55,155.7,18.1,SAFE,1,Situation maîtrisée
92.60,156.0,18.4,SAFE,1,Situation maîtrisée
92.65,156.2,18.2,SAFE,1,Situation maîtrisée
92.70,156.5,18.0,SAFE,1,Situation maîtrisée
92.75,156.7,18.3,SAFE,1,Situation maîtrisée
92.80,157.0,18.4,SAFE,1,Situation maîtrisée
92.85,157.2,18.3,SAFE,1,Situation maîtrisée
92.90,157.5,18.2,SAFE,1,Situation maîtrisée
92.95,157.7,18.0,SAFE,1,Situation maîtrisée
93.00,158.0,18.4,SAFE,1,Situation maîtrisée
93.05,158.2,18.2,SAFE,1,Situation maîtrisée
93.10,158.5,18.0,SAFE,1,Situation maîtrisée
93.15,158.8,18.3,SAFE,1,Situation maîtrisée
93.20,159.0,18.1,SAFE,1,Situation maîtrisée
93.25,159.3,18.3,SAFE,1,Situation maîtrisée
93.30,159.5,18.5,SAFE,1,Situation maîtrisée
93.35,159.8,18.1,SAFE,1,Situation maîtrisée
93.40,160.0,18.4,SAFE,1,Situation maîtrisée
93.45,160.3,18.6,SAFE,1,Situation maîtrisée
93.50,160.5,18.4,SAFE,1,Situation maîtrisée
93.55,160.8,18.2,SAFE,1,Situation maîtrisée
93.60,161.0,18.1,SAFE,1,Situation maîtrisée
93.65,161.3,18.3,SAFE,1,Situation maîtrisée
93.70,161.5,18.7,SAFE,1,Situation maîtrisée
93.75,161.8,18.4,SAFE,1,Situation maîtrisée
93.80,162.1,18.7,SAFE,1,Situation maîtrisée
93.85,162.3,18.3,SAFE,1,Situation maîtrisée
93.90,162.6,18.7,SAFE,1,Situation maîtrisée
93.95,162.8,18.5,SAFE,1,Situation maîtrisée
94.00,163.1,18.7,SAFE,1,Situation maîtrisée
94.05,163.3,18.3,SAFE,1,Situation maîtrisée
94.10,163.6,18.8,SAFE,1,Situation maîtrisée
94.15,163.9,18.6,SAFE,1,Situation maîtrisée
94.20,164.1,18.8,SAFE,1,Situation maîtrisée
94.25,164.4,18.5,SAFE,1,Situation maîtrisée
94.30,164.6,18.9,SAFE,1,Situation maîtrisée
94.35,164.9,18.7,SAFE,1,Situation maîtrisée
94.40,165.2,18.9,SAFE,1,Situation maîtrisée
94.45,165.4,18.6,SAFE,1,Situation maîtrisée
94.50,165.7,19.0,SAFE,1,Situation maîtrisée
94.55,165.9,18.8,SAFE,1,Situation maîtrisée
94.60,166.2,19.1,SAFE,1,Situation maîtrisée
94.65,166.5,18.7,SAFE,1,Situation maîtrisée
94.70,166.7,19.2,SAFE,1,Situation maîtrisée
94.75,167.0,18.9,SAFE,1,Situation maîtrisée
94.80,167.3,19.2,SAFE,1,Situation maîtrisée
94.85,167.5,18.8,SAFE,1,Situation maîtrisée
94.90,167.8,19.3,SAFE,1,Situation maîtrisée
94.95,168.1,19.1,SAFE,1,Situation maîtrisée
95.00,168.3,19.3,SAFE,1,Situation maîtrisée
95.05,168.6,19.0,SAFE,1,Situation maîtrisée
95.10,168.9,19.4,SAFE,1,Situation maîtrisée
95.15,169.1,19.2,SAFE,1,Situation maîtrisée
95.20,169.4,19.5,SAFE,1,Situation maîtrisée
95.25,169.7,19.1,SAFE,1,Situation maîtrisée
95.30,169.9,19.5,SAFE,1,Situation maîtrisée
95.35,170.2,19.2,SAFE,1,Situation maîtrisée
95.40,170.5,19.5,SAFE,1,Situation maîtrisée
95.45,170.7,19.2,SAFE,1,Situation maîtrisée
95.50,171.0,19.7,SAFE,1,Situation maîtrisée
95.55,171.3,19.3,SAFE,1,Situation maîtrisée
95.60,171.5,19.6,SAFE,1,Situation maîtrisée
95.65,171.8,19.3,SAFE,1,Situation maîtrisée
95.70,172.1,19.8,SAFE,1,Situation maîtrisée
95.75,172.4,19.5,SAFE,1,Situation maîtrisée
95.80,172.6,19.8,SAFE,1,Situation maîtrisée
95.85,172.9,19.5,SAFE,1,Situation maîtrisée
95.90,173.2,20.0,SAFE,1,Situation maîtrisée
95.95,173.5,19.7,SAFE,1,Situation maîtrisée
96.00,173.7,20.0,SAFE,1,Situation maîtrisée
96.05,174.0,19.6,SAFE,1,Situation maîtrisée
96.10,174.3,20.0,SAFE,1,Situation maîtrisée
96.15,174.6,19.8,SAFE,1,Situation maîtrisée
96.20,174.8,20.0,SAFE,1,Situation maîtrisée
96.25,175.1,19.6,SAFE,1,Situation maîtrisée
96.30,175.4,20.1,SAFE,1,Situation maîtrisée
96.35,175.7,19.8,SAFE,1,Situation maîtrisée
96.40,175.9,20.1,SAFE,1,Situation maîtrisée
96.45,176.2,19.7,SAFE,1,Situation maîtrisée
96.50,176.5,20.1,SAFE,1,Situation maîtrisée
96.55,176.8,19.9,SAFE,1,Situation maîtrisée
96.60,177.0,20.1,SAFE,1,Situation maîtrisée
96.65,177.3,19.7,SAFE,1,Situation maîtrisée
96.70,177.6,20.2,SAFE,1,Situation maîtrisée
96.75,177.9,19.9,SAFE,1,Situation maîtrisée
96.80,178.2,20.1,SAFE,1,Situation maîtrisée
96.85,178.4,19.8,SAFE,1,Situation maîtrisée
96.90,178.7,20.2,SAFE,1,Situation maîtrisée
96.95,179.0,19.9,SAFE,1,Situation maîtrisée
97.00,179.3,20.2,SAFE,1,Situation maîtrisée
97.05,179.5,19.8,SAFE,1,Situation maîtrisée
97.10,179.8,20.2,SAFE,1,Situation maîtrisée
97.15,180.1,20.0,SAFE,1,Situation maîtrisée
97.20,180.4,20.2,SAFE,1,Situation maîtrisée
97.25,180.7,19.8,SAFE,1,Situation maîtrisée
97.30,180.9,20.3,SAFE,1,Situation maîtrisée
97.35,181.2,20.0,SAFE,1,Situation maîtrisée
97.40,181.5,20.2,SAFE,1,Situation maîtrisée
97.45,181.8,19.9,SAFE,1,Situation maîtrisée
97.50,182.1,20.3,SAFE,1,Situation maîtrisée
97.55,182.3,20.0,SAFE,2,Situation maîtrisée
97.60,182.6,20.3,SAFE,2,Situation maîtrisée
97.65,182.9,19.9,SAFE,2,Situation maîtrisée
97.70,183.2,20.3,SAFE,2,Situation maîtrisée
97.75,183.5,20.0,SAFE,2,Situation maîtrisée
97.80,183.7,20.3,SAFE,2,Situation maîtrisée
97.85,184.0,19.9,SAFE,2,Situation maîtrisée
97.90,184.3,20.3,SAFE,2,Situation maîtrisée
97.95,184.6,20.0,SAFE,2,Situation maîtrisée
98.00,184.9,20.3,SAFE,2,Situation maîtrisée
98.05,185.1,19.9,SAFE,2,Situation maîtrisée
98.10,185.4,20.3,SAFE,2,Situation maîtrisée
98.15,185.7,20.1,SAFE,2,Situation maîtrisée
98.20,186.0,20.3,SAFE,2,Situation maîtrisée
98.25,186.2,19.9,SAFE,2,Situation maîtrisée
98.30,186.5,20.4,SAFE,2,Situation maîtrisée
98.35,186.8,20.1,SAFE,2,Situation maîtrisée
98.40,187.1,20.3,SAFE,2,Situation maîtrisée
98.45,187.4,19.9,SAFE,2,Situation maîtrisée
98.50,187.7,20.4,SAFE,2,Situation maîtrisée
98.55,187.9,20.1,SAFE,2,Situation maîtrisée
98.60,188.2,20.3,SAFE,2,Situation maîtrisée
98.65,188.5,20.0,SAFE,2,Situation maîtrisée
98.70,188.8,20.4,SAFE,2,Situation maîtrisée
98.75,189.1,20.1,SAFE,2,Situation maîtrisée
98.80,189.3,20.3,SAFE,2,Situation maîtrisée
98.85,189.6,20.0,SAFE,2,Situation maîtrisée
98.90,189.9,20.4,SAFE,2,Situation maîtrisée
98.95,190.2,20.1,SAFE,2,Situation maîtrisée
99.00,190.5,20.3,SAFE,2,Situation maîtrisée
99.05,190.7,20.0,SAFE,2,Situation maîtrisée
99.10,191.0,20.4,SAFE,2,Situation maîtrisée
99.15,191.3,20.1,SAFE,2,Situation maîtrisée
99.20,191.6,20.3,SAFE,2,Situation maîtrisée
99.25,191.9,20.0,SAFE,2,Situation maîtrisée
99.30,192.1,20.4,SAFE,2,Situation maîtrisée
99.35,192.4,20.1,SAFE,2,Situation maîtrisée
99.40,192.7,20.3,SAFE,2,Situation maîtrisée
99.45,193.0,20.0,SAFE,2,Situation maîtrisée
99.50,193.3,20.4,SAFE,2,Situation maîtrisée
99.55,193.5,20.1,SAFE,2,Situation maîtrisée
99.60,193.8,20.3,SAFE,2,Situation maîtrisée
99.65,194.1,20.0,SAFE,2,Situation maîtrisée
99.70,194.4,20.4,SAFE,2,Situation maîtrisée
99.75,194.7,20.1,SAFE,2,Situation maîtrisée
99.80,194.9,20.3,SAFE,2,Situation maîtrisée
99.85,195.2,20.0,SAFE,2,Situation maîtrisée
99.90,195.5,20.4,SAFE,2,Situation maîtrisée
99.95,195.8,20.1,SAFE,2,Situation maîtrisée
100.00,196.1,20.4,SAFE,2,Situation maîtrisée
100.05,196.3,20.0,SAFE,2,Situation maîtrisée
100.10,196.6,20.4,SAFE,2,Situation maîtrisée
100.15,196.9,20.1,SAFE,2,Situation maîtrisée
100.20,197.2,20.4,SAFE,2,Situation maîtrisée
100.25,197.5,20.0,SAFE,2,Situation maîtrisée
100.30,197.7,20.4,SAFE,2,Situation maîtrisée
100.35,198.0,20.1,SAFE,2,Situation maîtrisée
100.40,198.3,20.4,SAFE,2,Situation maîtrisée
100.45,198.6,20.0,SAFE,2,Situation maîtrisée
100.50,198.9,20.4,SAFE,2,Situation maîtrisée
100.55,199.2,20.1,SAFE,3,Situation maîtrisée
100.60,199.4,20.4,SAFE,3,Situation maîtrisée
100.65,199.7,20.0,SAFE,3,Situation maîtrisée
100.70,200.0,20.4,SAFE,3,Situation maîtrisée
100.75,200.3,20.1,SAFE,3,Situation maîtrisée
100.80,200.6,20.4,SAFE,3,Situation maîtrisée
100.85,200.8,20.0,SAFE,3,Situation maîtrisée
100.90,201.1,20.4,SAFE,3,Situation maîtrisée
100.95,201.4,20.1,SAFE,3,Situation maîtrisée
101.00,201.7,20.4,SAFE,3,Situation maîtrisée
101.05,202.0,20.0,SAFE,3,Situation maîtrisée
101.10,202.2,20.4,SAFE,3,Situation maîtrisée
101.15,202.5,20.1,SAFE,3,Situation maîtrisée
101.20,202.8,20.4,SAFE,3,Situation maîtrisée
101.25,203.1,20.0,SAFE,3,Situation maîtrisée
101.30,203.4,20.4,SAFE,3,Situation maîtrisée
101.35,203.6,20.1,SAFE,3,Situation maîtrisée
101.40,203.9,20.4,SAFE,3,Situation maîtrisée
101.45,204.2,20.0,SAFE,3,Situation maîtrisée
101.50,204.5,20.4,SAFE,3,Situation maîtrisée
101.55,204.8,20.1,SAFE,2,Situation maîtrisée
101.60,205.0,20.4,SAFE,2,Situation maîtrisée
101.65,205.3,20.0,SAFE,2,Situation maîtrisée
101.70,205.6,20.4,SAFE,2,Situation maîtrisée
101.75,205.9,20.1,SAFE,2,Situation maîtrisée
101.80,206.2,20.4,SAFE,2,Situation maîtrisée
101.85,206.5,20.0,SAFE,2,Situation maîtrisée
101.90,206.7,20.4,SAFE,2,Situation maîtrisée
101.95,207.0,20.1,SAFE,2,Situation maîtrisée
102.00,207.3,20.4,SAFE,2,Situation maîtrisée
102.05,207.6,20.0,SAFE,2,Situation maîtrisée
102.10,207.9,20.4,SAFE,2,Situation maîtrisée
102.15,208.1,20.1,SAFE,2,Situation maîtrisée
102.20,208.4,20.4,SAFE,2,Situation maîtrisée
102.25,208.7,20.0,SAFE,2,Situation maîtrisée
102.30,209.0,20.4,SAFE,2,Situation maîtrisée
102.35,209.3,20.1,SAFE,2,Situation maîtrisée
102.40,209.5,20.4,SAFE,2,Situation maîtrisée
102.45,209.8,20.0,SAFE,2,Situation maîtrisée
102.50,210.1,20.4,SAFE,2,Situation maîtrisée
102.55,210.4,20.1,SAFE,2,Situation maîtrisée
102.60,210.7,20.4,SAFE,2,Situation maîtrisée
102.65,210.9,20.0,SAFE,2,Situation maîtrisée
102.70,211.2,20.4,SAFE,2,Situation maîtrisée
102.75,211.5,20.1,SAFE,2,Situation maîtrisée
102.80,211.8,20.4,SAFE,2,Situation maîtrisée
102.85,212.1,20.0,SAFE,2,Situation maîtrisée
102.90,212.3,20.4,SAFE,2,Situation maîtrisée
102.95,212.6,20.1,SAFE,2,Situation maîtrisée
103.00,212.9,20.4,SAFE,2,Situation maîtrisée
103.05,213.2,20.0,SAFE,2,Situation maîtrisée
103.10,213.5,20.4,SAFE,2,Situation maîtrisée
103.15,213.8,20.1,SAFE,2,Situation maîtrisée
103.20,214.0,20.4,SAFE,2,Situation maîtrisée
103.25,214.3,20.0,SAFE,2,Situation maîtrisée
103.30,214.6,20.4,SAFE,2,Situation maîtrisée
103.35,214.9,20.1,SAFE,2,Situation maîtrisée
103.40,215.2,20.4,SAFE,2,Situation maîtrisée
103.45,215.4,20.0,SAFE,2,Situation maîtrisée
103.50,215.7,20.4,SAFE,2,Situation maîtrisée
103.55,216.0,20.1,SAFE,2,Situation maîtrisée
103.60,216.3,20.4,SAFE,2,Situation maîtrisée
103.65,216.6,20.0,SAFE,2,Situation maîtrisée
103.70,216.8,20.4,SAFE,2,Situation maîtrisée
103.75,217.1,20.1,SAFE,3,Situation maîtrisée
103.80,217.4,20.4,SAFE,3,Situation maîtrisée
103.85,217.7,20.0,SAFE,3,Situation maîtrisée
103.90,218.0,20.4,SAFE,3,Situation maîtrisée
103.95,218.2,20.1,SAFE,3,Situation maîtrisée
104.00,218.5,20.4,SAFE,3,Situation maîtrisée
104.05,218.8,20.0,SAFE,3,Situation maîtrisée
104.10,219.1,20.4,SAFE,3,Situation maîtrisée
104.15,219.4,20.1,SAFE,3,Situation maîtrisée
104.20,219.6,20.4,SAFE,3,Situation maîtrisée
104.25,219.9,20.0,SAFE,3,Situation maîtrisée
104.30,220.2,20.4,SAFE,3,Situation maîtrisée
104.35,220.5,20.1,SAFE,3,Situation maîtrisée
104.40,220.8,20.4,SAFE,3,Situation maîtrisée
104.45,221.1,20.0,SAFE,3,Situation maîtrisée
104.50,221.3,20.4,SAFE,3,Situation maîtrisée
104.55,221.6,20.1,SAFE,3,Situation maîtrisée
104.60,221.9,20.4,SAFE,3,Situation maîtrisée
104.65,222.2,20.0,SAFE,3,Situation maîtrisée
104.70,222.5,20.4,SAFE,3,Situation maîtrisée
104.75,222.7,20.1,SAFE,3,Situation maîtrisée
104.80,223.0,20.4,SAFE,3,Situation maîtrisée
104.85,223.3,20.0,SAFE,3,Situation maîtrisée
104.90,223.6,20.4,SAFE,3,Situation maîtrisée
104.95,223.9,20.1,SAFE,3,Situation maîtrisée
105.00,224.1,20.4,SAFE,3,Situation maîtrisée
105.05,224.4,20.0,SAFE,3,Situation maîtrisée
105.10,224.7,20.4,SAFE,3,Situation maîtrisée
105.15,225.0,20.1,SAFE,3,Situation maîtrisée
105.20,225.3,20.4,SAFE,3,Situation maîtrisée
105.25,225.5,20.0,SAFE,3,Situation maîtrisée
105.30,225.8,20.4,SAFE,3,Situation maîtrisée
105.35,226.1,20.1,SAFE,3,Situation maîtrisée
105.40,226.4,20.4,SAFE,3,Situation maîtrisée
105.45,226.7,20.0,SAFE,3,Situation maîtrisée
105.50,226.9,20.4,WATCH,3,Vigilance — situation à la limite
105.55,227.2,20.0,SAFE,3,Situation maîtrisée
105.60,227.5,20.1,WATCH,3,Vigilance — situation à la limite
105.65,227.8,19.5,SAFE,3,Situation maîtrisée
105.70,228.0,19.5,WATCH,3,Vigilance — situation à la limite
105.75,228.3,18.9,SAFE,3,Situation maîtrisée
105.80,228.6,18.9,SAFE,4,Situation maîtrisée
105.85,228.8,18.3,SAFE,4,Situation maîtrisée
