t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
95.20,241.0,20.4,SAFE,0,Voie libre
95.25,241.3,20.0,SAFE,0,Voie libre
95.30,241.6,20.4,SAFE,0,Voie libre
95.35,241.9,20.1,SAFE,0,Voie libre
95.40,242.2,20.4,SAFE,0,Voie libre
95.45,242.5,20.0,SAFE,0,Voie libre
95.50,242.7,20.4,SAFE,0,Voie libre
95.55,243.0,20.2,SAFE,0,Voie libre
95.60,243.3,20.4,SAFE,0,Voie libre
95.65,243.6,20.1,SAFE,0,Voie libre
95.70,243.9,20.5,SAFE,0,Voie libre
95.75,244.1,20.1,SAFE,0,Voie libre
95.80,244.4,20.3,SAFE,0,Voie libre
95.85,244.7,20.0,SAFE,0,Voie libre
95.90,245.0,20.4,SAFE,0,Voie libre
95.95,245.3,20.1,SAFE,0,Voie libre
96.00,245.5,20.3,SAFE,0,Voie libre
96.05,245.8,20.0,SAFE,0,Voie libre
96.10,246.1,20.3,SAFE,0,Voie libre
96.15,246.4,20.1,SAFE,0,Voie libre
96.20,246.7,20.2,SAFE,0,Voie libre
96.25,246.9,20.0,SAFE,1,Situation maîtrisée
96.30,247.2,19.9,SAFE,1,Situation maîtrisée
96.35,247.5,19.8,SAFE,1,Situation maîtrisée
96.40,247.8,19.7,SAFE,1,Situation maîtrisée
96.45,248.0,19.6,SAFE,1,Situation maîtrisée
96.50,248.3,19.6,SAFE,1,Situation maîtrisée
96.55,248.6,19.5,SAFE,1,Situation maîtrisée
96.60,248.9,19.5,SAFE,1,Situation maîtrisée
96.65,249.1,19.5,SAFE,1,Situation maîtrisée
96.70,249.4,19.5,SAFE,1,Situation maîtrisée
96.75,249.7,19.5,SAFE,1,Situation maîtrisée
96.80,249.9,19.5,SAFE,1,Situation maîtrisée
96.85,250.2,19.5,SAFE,1,Situation maîtrisée
96.90,250.5,19.5,SAFE,1,Situation maîtrisée
96.95,250.8,19.5,SAFE,1,Situation maîtrisée
97.00,251.0,19.5,SAFE,1,Situation maîtrisée
97.05,251.3,19.5,SAFE,1,Situation maîtrisée
97.10,251.6,19.5,SAFE,1,Situation maîtrisée
97.15,251.8,19.5,SAFE,1,Situation maîtrisée
97.20,252.1,19.5,SAFE,1,Situation maîtrisée
97.25,252.4,19.5,SAFE,1,Situation maîtrisée
97.30,252.6,19.6,SAFE,1,Situation maîtrisée
97.35,252.9,19.6,SAFE,1,Situation maîtrisée
97.40,253.2,19.6,SAFE,1,Situation maîtrisée
97.45,253.5,19.6,SAFE,1,Situation maîtrisée
97.50,253.7,19.6,SAFE,1,Situation maîtrisée
97.55,254.0,19.6,SAFE,1,Situation maîtrisée
97.60,254.3,19.6,SAFE,1,Situation maîtrisée
97.65,254.6,19.6,SAFE,1,Situation maîtrisée
97.70,254.8,19.6,SAFE,1,Situation maîtrisée
97.75,255.1,19.6,SAFE,1,Situation maîtrisée
97.80,255.4,19.7,SAFE,1,Situation maîtrisée
97.85,255.6,19.7,SAFE,1,Situation maîtrisée
97.90,255.9,19.7,SAFE,1,Situation maîtrisée
97.95,256.2,19.7,SAFE,1,Situation maîtrisée
98.00,256.5,19.7,SAFE,1,Situation maîtrisée
98.05,256.7,19.7,SAFE,1,Situation maîtrisée
98.10,257.0,19.7,SAFE,1,Situation maîtrisée
98.15,257.3,19.7,SAFE,1,Situation maîtrisée
98.20,257.6,19.7,SAFE,1,Situation maîtrisée
98.25,257.8,19.7,SAFE,1,SAFE : arret au feu rouge
98.30,258.1,19.6,SAFE,1,SAFE : arret au feu rouge
98.35,258.4,19.3,SAFE,1,SAFE : arret au feu rouge
98.40,258.6,18.5,SAFE,1,SAFE : arret au feu rouge
98.45,258.9,14.2,SAFE,1,SAFE : arret au feu rouge
98.50,259.0,9.3,SAFE,1,SAFE : arret au feu rouge
98.55,259.1,4.5,SAFE,1,SAFE : arret au feu rouge
98.60,259.1,0.4,SAFE,1,SAFE : arret au feu rouge
98.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
98.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
98.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
98.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
98.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
98.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
98.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
99.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
100.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
101.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
102.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
103.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
104.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
105.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
106.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
107.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
108.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
109.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
110.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.65,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.70,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.75,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.80,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.85,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.90,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
111.95,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.00,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.05,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.10,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.15,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.20,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.25,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.30,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.35,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.40,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.45,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.50,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.55,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.60,259.1,0.0,SAFE,1,SAFE : arret au feu rouge
112.65,259.1,0.0,SAFE,1,Situation maîtrisée
112.70,259.1,0.0,SAFE,1,Situation maîtrisée
112.75,259.1,0.0,SAFE,1,Situation maîtrisée
112.80,259.1,0.3,SAFE,1,Situation maîtrisée
112.85,259.1,0.7,SAFE,1,Situation maîtrisée
112.90,259.2,1.5,SAFE,1,Situation maîtrisée
112.95,259.2,2.1,SAFE,1,Situation maîtrisée
113.00,259.2,2.9,SAFE,1,Situation maîtrisée
113.05,259.3,3.6,SAFE,2,Situation maîtrisée
113.10,259.3,4.4,SAFE,2,Situation maîtrisée
113.15,259.4,5.3,SAFE,2,Situation maîtrisée
113.20,259.5,6.0,SAFE,2,Situation maîtrisée
113.25,259.6,6.8,SAFE,2,Situation maîtrisée
113.30,259.7,7.7,SAFE,2,Situation maîtrisée
113.35,259.8,8.5,SAFE,2,Situation maîtrisée
113.40,259.9,9.3,SAFE,2,Situation maîtrisée
113.45,260.0,10.1,SAFE,2,Situation maîtrisée
113.50,260.2,10.9,SAFE,2,Situation maîtrisée
113.55,260.3,11.7,SAFE,2,Situation maîtrisée
113.60,260.5,12.5,SAFE,2,Situation maîtrisée
113.65,260.7,13.2,SAFE,2,Situation maîtrisée
113.70,260.9,13.9,SAFE,2,Situation maîtrisée
113.75,261.1,14.4,SAFE,2,Situation maîtrisée
113.80,261.3,15.0,SAFE,2,Situation maîtrisée
113.85,261.5,15.4,SAFE,2,Situation maîtrisée
113.90,261.7,15.9,SAFE,2,Situation maîtrisée
113.95,261.9,16.2,SAFE,2,Situation maîtrisée
114.00,262.2,16.5,SAFE,2,Situation maîtrisée
114.05,262.4,16.7,SAFE,2,Situation maîtrisée
114.10,262.6,17.0,SAFE,2,Situation maîtrisée
114.15,262.9,17.2,SAFE,2,Situation maîtrisée
114.20,263.1,17.3,SAFE,2,Situation maîtrisée
114.25,263.3,17.3,SAFE,2,Situation maîtrisée
114.30,263.6,17.4,SAFE,2,Situation maîtrisée
114.35,263.8,17.3,SAFE,2,Situation maîtrisée
114.40,264.1,17.1,SAFE,2,Situation maîtrisée
114.45,264.3,17.0,SAFE,2,Situation maîtrisée
114.50,264.5,17.0,SAFE,2,Situation maîtrisée
114.55,264.8,17.0,SAFE,2,Situation maîtrisée
114.60,265.0,17.1,SAFE,2,Situation maîtrisée
114.65,265.2,17.0,SAFE,2,Situation maîtrisée
114.70,265.5,16.8,SAFE,2,Situation maîtrisée
114.75,265.7,16.7,SAFE,2,Situation maîtrisée
114.80,265.9,16.8,SAFE,2,Situation maîtrisée
114.85,266.2,16.8,SAFE,2,Situation maîtrisée
114.90,266.4,16.9,SAFE,2,Situation maîtrisée
114.95,266.6,16.8,SAFE,2,Situation maîtrisée
115.00,266.9,16.6,SAFE,2,Situation maîtrisée
115.05,267.1,16.6,SAFE,2,Situation maîtrisée
115.10,267.3,16.7,SAFE,2,Situation maîtrisée
115.15,267.5,16.7,SAFE,2,Situation maîtrisée
115.20,267.8,16.8,SAFE,2,Situation maîtrisée
115.25,268.0,16.7,SAFE,2,Situation maîtrisée
115.30,268.2,16.6,SAFE,2,Situation maîtrisée
115.35,268.5,16.6,SAFE,1,Situation maîtrisée
115.40,268.7,16.7,SAFE,1,Situation maîtrisée
115.45,268.9,16.7,SAFE,1,Situation maîtrisée
115.50,269.2,16.8,SAFE,1,Situation maîtrisée
115.55,269.4,17.0,SAFE,0,Voie libre
115.60,269.6,16.9,SAFE,0,Voie libre
115.65,269.9,16.9,SAFE,0,Voie libre
115.70,270.1,16.9,SAFE,0,Voie libre
115.75,270.3,17.0,SAFE,0,Voie libre
115.80,270.6,17.1,SAFE,0,Voie libre
115.85,270.8,17.2,SAFE,0,Voie libre
115.90,271.0,17.2,SAFE,0,Voie libre
115.95,271.3,17.2,SAFE,0,Voie libre
116.00,271.5,17.3,SAFE,0,Voie libre
116.05,271.8,17.4,SAFE,0,Voie libre
116.10,272.0,17.5,SAFE,0,Voie libre
116.15,272.2,17.6,SAFE,0,Voie libre
116.20,272.5,17.8,SAFE,0,Voie libre
116.25,272.7,17.8,SAFE,0,Voie libre
116.30,273.0,17.9,SAFE,0,Voie libre
116.35,273.2,18.0,SAFE,0,Voie libre
116.40,273.5,18.1,SAFE,0,Voie libre
116.45,273.7,18.2,SAFE,0,Voie libre
116.50,274.0,18.2,SAFE,0,Voie libre
116.55,274.2,18.2,SAFE,0,Voie libre
116.60,274.5,17.9,SAFE,0,Voie libre
116.65,274.7,18.0,SAFE,0,Voie libre
116.70,275.0,18.1,SAFE,0,Voie libre
116.75,275.2,18.1,SAFE,0,Voie libre
116.80,275.5,18.2,SAFE,0,Voie libre
116.85,275.7,18.2,SAFE,0,Voie libre
116.90,276.0,18.1,SAFE,0,Voie libre
116.95,276.2,18.2,SAFE,0,Voie libre
117.00,276.5,18.2,SAFE,0,Voie libre
117.05,276.7,18.1,SAFE,0,Voie libre
117.10,277.0,18.3,SAFE,0,Voie libre
117.15,277.3,18.2,SAFE,0,Voie libre
117.20,277.5,18.3,SAFE,0,Voie libre
117.25,277.8,18.3,SAFE,0,Voie libre
117.30,278.0,18.1,SAFE,0,Voie libre
117.35,278.3,18.5,SAFE,0,Voie libre
117.40,278.5,18.3,SAFE,0,Voie libre
117.45,278.8,18.2,SAFE,0,Voie libre
117.50,279.0,18.0,SAFE,0,Voie libre
117.55,279.3,18.6,SAFE,0,Voie libre
117.60,279.5,18.3,SAFE,0,Voie libre
117.65,279.8,18.3,SAFE,0,Voie libre
