t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
20.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.30,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.50,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.55,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.60,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.65,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.70,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.75,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.80,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.85,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.90,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
23.95,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.00,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.05,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.10,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.15,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.20,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.30,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.50,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.55,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.60,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.65,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.70,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.75,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.80,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.85,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.90,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
24.95,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.00,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.05,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.10,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.15,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.20,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.30,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.50,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.55,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.60,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.65,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.70,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.75,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.80,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.85,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.90,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
25.95,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.00,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.05,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.10,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.15,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.20,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.30,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.50,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.55,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.60,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.65,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.70,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.75,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.80,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.85,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.90,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
26.95,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.00,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.05,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.10,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.15,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.20,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.30,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.50,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.55,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.60,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.65,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.70,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.75,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.80,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.85,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.90,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
27.95,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.00,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.05,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.10,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.15,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.20,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.30,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.50,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.55,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.60,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.65,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.70,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.75,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.80,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.85,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.90,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
28.95,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.00,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.05,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.10,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.15,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.20,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.30,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.50,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.55,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
29.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
30.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.05,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.10,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.15,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.20,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.25,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.30,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.35,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.40,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.45,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.50,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.55,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.60,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.65,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.70,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.75,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.80,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
30.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
30.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
30.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
31.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
32.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
33.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
34.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.25,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.30,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.35,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.40,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.45,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.50,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.55,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.60,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.65,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.70,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.75,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.90,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
35.95,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
36.00,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
36.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
36.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
36.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
36.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
36.25,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.30,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.35,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.40,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.45,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.50,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.55,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.60,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.65,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.70,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.75,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.80,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.85,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.90,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.95,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.05,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.10,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.15,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.20,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.25,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.30,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.35,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.40,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.45,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.50,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.55,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.60,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.65,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.70,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.75,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.80,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.85,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.90,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.95,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.05,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
