t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
20.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.95,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.00,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.05,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.10,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.15,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.95,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.00,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
22.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.95,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.00,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.05,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.10,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.15,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
24.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
25.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.95,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.00,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.05,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.10,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.15,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.95,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.00,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.05,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.10,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.15,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.95,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.00,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.05,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.10,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.15,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
28.95,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.00,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.05,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.10,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.15,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
29.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
29.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
29.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
29.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
29.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
29.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
29.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
29.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.55,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.60,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.65,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.70,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.75,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.80,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
30.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.55,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.60,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.65,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.70,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.75,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.80,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
31.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.55,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.60,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.65,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.70,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.75,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.80,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
32.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.55,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.60,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.65,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.70,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.75,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.80,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
33.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.55,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.60,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.65,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.70,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.75,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.80,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
34.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
35.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
35.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
36.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
37.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
