t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
85.80,145.9,18.2,SAFE,0,Voie libre
85.85,146.2,18.2,SAFE,0,Voie libre
85.90,146.4,18.1,SAFE,0,Voie libre
85.95,146.7,18.3,SAFE,0,Voie libre
86.00,147.0,18.1,SAFE,0,Voie libre
86.05,147.2,18.3,SAFE,0,Voie libre
86.10,147.5,18.1,SAFE,0,Voie libre
86.15,147.7,18.3,SAFE,0,Voie libre
86.20,148.0,18.1,SAFE,0,Voie libre
86.25,148.2,18.3,SAFE,0,Voie libre
86.30,148.5,18.1,SAFE,0,Voie libre
86.35,148.7,18.4,SAFE,0,Voie libre
86.40,149.0,18.1,SAFE,0,Voie libre
86.45,149.2,18.4,SAFE,0,Voie libre
86.50,149.5,18.1,SAFE,0,Voie libre
86.55,149.7,18.4,SAFE,0,Voie libre
86.60,150.0,18.1,SAFE,0,Voie libre
86.65,150.2,18.4,SAFE,0,Voie libre
86.70,150.5,18.1,SAFE,0,Voie libre
86.75,150.7,18.2,SAFE,0,Voie libre
86.80,151.0,18.4,SAFE,0,Voie libre
86.85,151.2,18.4,SAFE,0,Voie libre
86.90,151.5,18.1,SAFE,0,Voie libre
86.95,151.7,18.2,SAFE,0,Voie libre
87.00,152.0,18.2,SAFE,0,Voie libre
87.05,152.2,18.0,SAFE,0,Voie libre
87.10,152.5,18.4,SAFE,0,Voie libre
87.15,152.8,18.4,SAFE,0,Voie libre
87.20,153.0,18.2,SAFE,0,Voie libre
87.25,153.3,18.0,SAFE,0,Voie libre
87.30,153.5,18.4,SAFE,0,Voie libre
87.35,153.8,18.1,SAFE,0,Voie libre
87.40,154.0,18.2,SAFE,0,Voie libre
87.45,154.3,18.1,SAFE,0,Voie libre
87.50,154.5,18.3,SAFE,0,Voie libre
87.55,154.8,18.3,SAFE,0,Voie libre
87.60,155.0,18.1,SAFE,0,Voie libre
87.65,155.3,18.4,SAFE,0,Voie libre
87.70,155.5,18.3,SAFE,0,Voie libre
87.75,155.8,18.1,SAFE,0,Voie libre
87.80,156.0,18.4,SAFE,0,Voie libre
87.85,156.3,18.1,SAFE,0,Voie libre
87.90,156.6,18.3,SAFE,0,Voie libre
87.95,156.8,18.3,SAFE,0,Voie libre
88.00,157.1,18.1,SAFE,0,Voie libre
88.05,157.3,18.4,SAFE,0,Voie libre
88.10,157.6,18.3,SAFE,0,Voie libre
88.15,157.8,18.1,SAFE,0,Voie libre
88.20,158.1,18.4,SAFE,0,Voie libre
88.25,158.3,18.1,SAFE,0,Voie libre
88.30,158.6,18.4,SAFE,0,Voie libre
88.35,158.8,18.5,SAFE,0,Voie libre
88.40,159.1,18.2,SAFE,0,Voie libre
88.45,159.3,18.1,SAFE,0,Voie libre
88.50,159.6,18.4,SAFE,0,Voie libre
88.55,159.8,18.3,SAFE,0,Voie libre
88.60,160.1,18.1,SAFE,0,Voie libre
88.65,160.4,18.4,SAFE,0,Voie libre
88.70,160.6,18.3,SAFE,0,Voie libre
88.75,160.9,18.2,SAFE,0,Voie libre
88.80,161.1,18.0,SAFE,0,Voie libre
88.85,161.4,18.5,SAFE,0,Voie libre
88.90,161.6,18.3,SAFE,0,Voie libre
88.95,161.9,18.2,SAFE,0,Voie libre
89.00,162.1,18.1,SAFE,0,Voie libre
89.05,162.4,18.2,SAFE,0,Voie libre
89.10,162.6,18.5,SAFE,0,Voie libre
89.15,162.9,18.4,SAFE,0,Voie libre
89.20,163.1,18.3,SAFE,0,Voie libre
89.25,163.4,18.2,SAFE,0,Voie libre
89.30,163.6,18.1,SAFE,0,Voie libre
89.35,163.9,18.1,SAFE,0,Voie libre
89.40,164.1,18.1,SAFE,0,Voie libre
89.45,164.4,18.0,SAFE,0,Voie libre
89.50,164.7,18.0,SAFE,0,Voie libre
89.55,164.9,18.1,SAFE,0,Voie libre
89.60,165.2,18.1,SAFE,0,Voie libre
89.65,165.4,18.1,SAFE,0,Voie libre
89.70,165.7,18.1,SAFE,0,Voie libre
89.75,165.9,18.2,SAFE,0,Voie libre
89.80,166.2,18.2,SAFE,0,Voie libre
89.85,166.4,18.3,SAFE,0,Voie libre
89.90,166.7,18.3,SAFE,0,Voie libre
89.95,166.9,18.4,SAFE,0,Voie libre
90.00,167.2,18.4,SAFE,0,Voie libre
90.05,167.4,18.4,SAFE,0,Voie libre
90.10,167.7,18.5,SAFE,0,Voie libre
90.15,167.9,18.5,SAFE,0,Voie libre
90.20,168.2,18.6,SAFE,0,Voie libre
90.25,168.5,18.6,SAFE,0,Voie libre
90.30,168.7,18.7,SAFE,0,Voie libre
90.35,169.0,18.7,SAFE,0,Voie libre
90.40,169.2,18.7,SAFE,0,Voie libre
90.45,169.5,18.8,SAFE,0,Voie libre
90.50,169.8,18.8,SAFE,0,Voie libre
90.55,170.0,18.9,SAFE,0,Voie libre
90.60,170.3,18.9,SAFE,0,Voie libre
90.65,170.5,18.9,SAFE,0,Voie libre
90.70,170.8,19.0,SAFE,0,Voie libre
90.75,171.1,19.0,SAFE,0,Voie libre
90.80,171.3,19.0,SAFE,0,Voie libre
90.85,171.6,19.1,SAFE,0,Voie libre
90.90,171.9,19.1,SAFE,0,Voie libre
90.95,172.1,19.1,SAFE,0,Voie libre
91.00,172.4,19.1,SAFE,0,Voie libre
91.05,172.7,19.2,SAFE,0,Voie libre
91.10,172.9,19.2,SAFE,0,Voie libre
91.15,173.2,19.2,SAFE,0,Voie libre
91.20,173.5,19.2,SAFE,0,Voie libre
91.25,173.7,19.3,SAFE,0,Voie libre
91.30,174.0,19.3,SAFE,0,Voie libre
91.35,174.3,19.3,SAFE,0,Voie libre
91.40,174.5,19.3,SAFE,0,Voie libre
91.45,174.8,19.3,SAFE,0,Voie libre
91.50,175.1,19.4,SAFE,0,Voie libre
91.55,175.3,19.4,SAFE,0,Voie libre
91.60,175.6,19.4,SAFE,0,Voie libre
91.65,175.9,19.4,SAFE,0,Voie libre
91.70,176.2,19.4,SAFE,0,Voie libre
91.75,176.4,19.4,SAFE,0,Voie libre
91.80,176.7,19.5,SAFE,0,Voie libre
91.85,177.0,19.5,SAFE,0,Voie libre
91.90,177.2,19.5,SAFE,0,Voie libre
91.95,177.5,19.5,SAFE,0,Voie libre
92.00,177.8,19.5,SAFE,0,Voie libre
92.05,178.0,19.5,SAFE,0,Voie libre
92.10,178.3,19.5,SAFE,0,Voie libre
92.15,178.6,19.5,SAFE,0,Voie libre
92.20,178.9,19.6,SAFE,0,Voie libre
92.25,179.1,19.6,SAFE,0,Voie libre
92.30,179.4,19.6,SAFE,0,Voie libre
92.35,179.7,19.6,SAFE,0,Voie libre
92.40,179.9,19.6,SAFE,0,Voie libre
92.45,180.2,19.6,SAFE,0,Voie libre
92.50,180.5,19.6,SAFE,0,Voie libre
92.55,180.8,19.6,SAFE,0,Voie libre
92.60,181.0,19.6,SAFE,0,Voie libre
92.65,181.3,19.6,SAFE,0,Voie libre
92.70,181.6,19.6,SAFE,0,Voie libre
92.75,181.9,19.6,SAFE,0,Voie libre
92.80,182.1,19.7,SAFE,0,Voie libre
92.85,182.4,19.7,SAFE,0,Voie libre
92.90,182.7,19.7,SAFE,0,Voie libre
92.95,182.9,19.7,SAFE,0,Voie libre
93.00,183.2,19.7,SAFE,0,Voie libre
93.05,183.5,19.7,SAFE,0,Voie libre
93.10,183.8,19.7,SAFE,0,Voie libre
93.15,184.0,19.7,SAFE,0,Voie libre
93.20,184.3,19.7,SAFE,0,Voie libre
93.25,184.6,19.7,SAFE,0,Voie libre
93.30,184.9,19.7,SAFE,0,Voie libre
93.35,185.1,19.7,SAFE,0,Voie libre
93.40,185.4,19.7,SAFE,0,Voie libre
93.45,185.7,19.7,SAFE,0,Voie libre
93.50,186.0,19.7,SAFE,0,Voie libre
93.55,186.2,19.7,SAFE,0,Voie libre
93.60,186.5,19.7,SAFE,0,Voie libre
93.65,186.8,19.7,SAFE,0,Voie libre
93.70,187.1,19.7,SAFE,0,Voie libre
93.75,187.3,19.7,SAFE,0,Voie libre
93.80,187.6,19.7,SAFE,0,Voie libre
93.85,187.9,19.7,SAFE,0,Voie libre
93.90,188.1,19.7,SAFE,0,Voie libre
93.95,188.4,19.7,SAFE,0,Voie libre
94.00,188.7,19.7,SAFE,0,Voie libre
94.05,189.0,19.7,SAFE,0,Voie libre
94.10,189.2,19.7,SAFE,0,Voie libre
94.15,189.5,19.7,SAFE,0,Voie libre
94.20,189.8,19.7,SAFE,0,Voie libre
94.25,190.1,19.7,SAFE,0,Voie libre
94.30,190.3,19.7,SAFE,0,Voie libre
94.35,190.6,19.7,SAFE,0,Voie libre
94.40,190.9,19.7,SAFE,0,Voie libre
94.45,191.2,19.7,SAFE,0,Voie libre
94.50,191.4,19.7,SAFE,0,Voie libre
94.55,191.7,19.7,SAFE,0,Voie libre
94.60,192.0,19.7,SAFE,0,Voie libre
94.65,192.3,19.7,SAFE,0,Voie libre
94.70,192.5,19.7,SAFE,0,Voie libre
94.75,192.8,19.7,SAFE,0,Voie libre
94.80,193.1,19.7,SAFE,0,Voie libre
94.85,193.4,19.7,SAFE,0,Voie libre
94.90,193.6,19.7,SAFE,0,Voie libre
94.95,193.9,19.7,SAFE,0,Voie libre
95.00,194.2,19.7,SAFE,0,Voie libre
95.05,194.5,19.7,SAFE,0,Voie libre
95.10,194.7,19.7,SAFE,0,Voie libre
95.15,195.0,19.7,SAFE,0,Voie libre
95.20,195.3,19.7,SAFE,0,Voie libre
95.25,195.5,19.7,SAFE,0,Voie libre
95.30,195.8,19.7,SAFE,0,Voie libre
95.35,196.1,19.7,SAFE,0,Voie libre
95.40,196.4,19.7,SAFE,0,Voie libre
95.45,196.6,19.7,SAFE,0,Voie libre
95.50,196.9,19.7,SAFE,0,Voie libre
95.55,197.2,19.7,SAFE,0,Voie libre
95.60,197.5,19.7,SAFE,0,Voie libre
95.65,197.7,19.7,SAFE,0,Voie libre
95.70,198.0,19.7,SAFE,0,Voie libre
95.75,198.3,19.7,SAFE,0,Voie libre
95.80,198.6,19.7,SAFE,0,Voie libre
95.85,198.8,19.7,SAFE,0,Voie libre
95.90,199.1,19.7,SAFE,0,Voie libre
95.95,199.4,19.7,SAFE,0,Voie libre
96.00,199.7,19.7,SAFE,0,Voie libre
96.05,199.9,19.7,SAFE,0,Voie libre
96.10,200.2,19.7,SAFE,0,Voie libre
96.15,200.5,19.7,SAFE,0,Voie libre
96.20,200.8,19.7,SAFE,0,Voie libre
96.25,201.0,19.7,SAFE,0,Voie libre
96.30,201.3,19.7,SAFE,0,Voie libre
96.35,201.6,19.7,SAFE,0,Voie libre
96.40,201.9,19.7,SAFE,0,Voie libre
96.45,202.1,19.7,SAFE,0,Voie libre
96.50,202.4,19.7,SAFE,0,Voie libre
96.55,202.7,19.7,SAFE,0,Voie libre
96.60,203.0,19.7,SAFE,0,Voie libre
96.65,203.2,19.7,SAFE,0,Voie libre
96.70,203.5,19.7,SAFE,0,Voie libre
96.75,203.8,19.7,SAFE,0,Voie libre
96.80,204.1,19.7,SAFE,0,Voie libre
96.85,204.3,19.7,SAFE,0,Voie libre
96.90,204.6,19.7,SAFE,0,Voie libre
96.95,204.9,19.7,SAFE,0,Voie libre
97.00,205.1,19.7,SAFE,0,Voie libre
97.05,205.4,19.7,SAFE,0,Voie libre
97.10,205.7,19.7,SAFE,0,Voie libre
97.15,206.0,19.7,SAFE,0,Voie libre
97.20,206.2,19.7,SAFE,0,Voie libre
97.25,206.5,19.7,SAFE,0,Voie libre
97.30,206.8,19.7,SAFE,0,Voie libre
97.35,207.1,19.7,SAFE,0,Voie libre
97.40,207.3,19.7,SAFE,0,Voie libre
97.45,207.6,19.7,SAFE,0,Voie libre
97.50,207.9,19.7,SAFE,0,Voie libre
97.55,208.2,19.7,SAFE,0,Voie libre
97.60,208.4,19.7,SAFE,0,Voie libre
97.65,208.7,19.7,SAFE,0,Voie libre
97.70,209.0,19.7,SAFE,0,Voie libre
97.75,209.3,19.7,SAFE,0,Voie libre
97.80,209.5,19.7,SAFE,0,Voie libre
97.85,209.8,19.7,SAFE,0,Voie libre
97.90,210.1,19.7,SAFE,0,Voie libre
97.95,210.4,19.7,SAFE,0,Voie libre
98.00,210.6,19.7,SAFE,0,Voie libre
98.05,210.9,19.7,SAFE,0,Voie libre
98.10,211.2,19.7,SAFE,0,Voie libre
98.15,211.5,19.7,SAFE,0,Voie libre
98.20,211.7,19.7,SAFE,0,Voie libre
98.25,212.0,19.7,SAFE,0,Voie libre
98.30,212.3,19.7,SAFE,0,Voie libre
98.35,212.6,19.7,SAFE,0,Voie libre
98.40,212.8,19.7,SAFE,0,Voie libre
98.45,213.1,19.7,SAFE,0,Voie libre
98.50,213.4,19.7,SAFE,0,Voie libre
98.55,213.6,19.7,SAFE,0,Voie libre
98.60,213.9,19.7,SAFE,0,Voie libre
98.65,214.2,19.7,SAFE,0,Voie libre
98.70,214.5,19.7,SAFE,0,Voie libre
98.75,214.7,19.7,SAFE,0,Voie libre
98.80,215.0,19.7,SAFE,0,Voie libre
98.85,215.3,19.7,SAFE,0,Voie libre
98.90,215.6,19.7,SAFE,0,Voie libre
98.95,215.8,19.7,SAFE,0,Voie libre
99.00,216.1,19.7,SAFE,0,Voie libre
99.05,216.4,19.7,SAFE,0,Voie libre
99.10,216.7,19.7,SAFE,0,Voie libre
99.15,216.9,19.7,SAFE,0,Voie libre
99.20,217.2,19.7,SAFE,0,Voie libre
99.25,217.5,19.7,SAFE,0,Voie libre
99.30,217.8,19.7,SAFE,0,Voie libre
99.35,218.0,19.7,SAFE,0,Voie libre
99.40,218.3,19.7,SAFE,0,Voie libre
99.45,218.6,19.7,SAFE,0,Voie libre
99.50,218.9,19.7,SAFE,0,Voie libre
99.55,219.1,19.7,SAFE,0,Voie libre
99.60,219.4,19.7,SAFE,0,Voie libre
99.65,219.7,19.7,SAFE,0,Voie libre
99.70,220.0,19.7,SAFE,0,Voie libre
99.75,220.2,19.7,SAFE,0,Voie libre
99.80,220.5,19.7,SAFE,0,Voie libre
99.85,220.8,19.7,SAFE,0,Voie libre
99.90,221.1,19.7,SAFE,0,Voie libre
99.95,221.3,19.7,SAFE,0,Voie libre
100.00,221.6,19.7,SAFE,0,Voie libre
100.05,221.9,19.7,SAFE,0,Voie libre
100.10,222.1,19.7,SAFE,0,Voie libre
100.15,222.4,19.7,SAFE,0,Voie libre
100.20,222.7,19.7,SAFE,0,Voie libre
100.25,223.0,19.7,SAFE,0,Voie libre
100.30,223.2,19.7,SAFE,0,Voie libre
100.35,223.5,19.7,SAFE,0,Voie libre
100.40,223.8,19.7,SAFE,0,Voie libre
100.45,224.1,19.7,SAFE,0,Voie libre
100.50,224.3,19.7,SAFE,0,Voie libre
100.55,224.6,19.7,SAFE,0,Voie libre
100.60,224.9,19.7,SAFE,0,Voie libre
100.65,225.2,19.7,SAFE,0,Voie libre
100.70,225.4,19.7,SAFE,0,Voie libre
100.75,225.7,19.7,SAFE,0,Voie libre
100.80,226.0,19.7,SAFE,0,Voie libre
100.85,226.3,19.7,SAFE,0,Voie libre
100.90,226.5,19.7,SAFE,0,Voie libre
100.95,226.8,19.7,SAFE,0,Voie libre
101.00,227.1,19.7,SAFE,0,Voie libre
101.05,227.4,19.7,SAFE,0,Voie libre
101.10,227.6,19.7,SAFE,0,Voie libre
101.15,227.9,19.7,SAFE,0,Voie libre
101.20,228.2,19.7,SAFE,0,Voie libre
101.25,228.5,19.7,SAFE,0,Voie libre
101.30,228.7,19.7,SAFE,0,Voie libre
101.35,229.0,19.7,SAFE,0,Voie libre
101.40,229.3,19.7,SAFE,0,Voie libre
101.45,229.6,19.7,SAFE,0,Voie libre
101.50,229.8,19.7,SAFE,0,Voie libre
101.55,230.1,19.7,SAFE,0,Voie libre
101.60,230.4,19.7,SAFE,0,Voie libre
101.65,230.6,19.7,SAFE,0,Voie libre
101.70,230.9,19.7,SAFE,0,Voie libre
101.75,231.2,19.7,SAFE,0,Voie libre
101.80,231.5,19.7,SAFE,0,Voie libre
