t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
69.20,85.6,14.4,DANGER,9,moteur:proportionnel,Ralentissez de 8 km/h  (14 -> 6 km/h)
69.25,85.8,14.3,DANGER,9,moteur:proportionnel,Ralentissez de 8 km/h  (14 -> 6 km/h)
69.30,86.0,14.0,CRITICAL,9,moteur:proportionnel,FREINEZ de 8 km/h  (14 -> 6 km/h)
69.35,86.2,13.4,CRITICAL,9,moteur:proportionnel,FREINEZ de 8 km/h  (13 -> 6 km/h)
69.40,86.4,12.7,SAFE,9,,Situation maîtrisée
69.45,86.6,12.2,SAFE,9,,Situation maîtrisée
69.50,86.7,12.1,SAFE,9,,Situation maîtrisée
69.55,86.9,12.3,SAFE,9,,Situation maîtrisée
69.60,87.1,12.6,SAFE,9,,Situation maîtrisée
69.65,87.3,13.1,SAFE,9,,Situation maîtrisée
69.70,87.4,13.6,CRITICAL,9,moteur:proportionnel,FREINEZ de 8 km/h  (14 -> 5 km/h)
69.75,87.6,13.9,CRITICAL,9,moteur:proportionnel,FREINEZ de 9 km/h  (14 -> 5 km/h)
69.80,87.8,13.7,CRITICAL,9,moteur:proportionnel,FREINEZ de 9 km/h  (14 -> 5 km/h)
69.85,88.0,13.3,SAFE,9,,Situation maîtrisée
69.90,88.2,12.8,SAFE,9,,Situation maîtrisée
69.95,88.4,12.8,SAFE,9,,Situation maîtrisée
70.00,88.5,12.9,SAFE,9,,Situation maîtrisée
70.05,88.7,13.2,SAFE,9,,Situation maîtrisée
70.10,88.9,13.6,SAFE,9,,Situation maîtrisée
70.15,89.1,14.0,SAFE,9,,Situation maîtrisée
70.20,89.3,14.5,SAFE,9,,Situation maîtrisée
70.25,89.5,14.8,SAFE,9,,Situation maîtrisée
70.30,89.7,15.1,SAFE,9,,Situation maîtrisée
70.35,89.9,15.4,SAFE,9,,Situation maîtrisée
70.40,90.1,15.7,SAFE,9,,Situation maîtrisée
70.45,90.4,16.1,SAFE,9,,Situation maîtrisée
70.50,90.6,16.2,DANGER,9,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 6 km/h)
70.55,90.8,16.2,DANGER,9,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 7 km/h)
70.60,91.0,15.8,DANGER,9,feu_rouge_devant,Ralentissez de 12 km/h  (16 -> 3 km/h)
70.65,91.2,15.3,DANGER,9,feu_rouge_devant,Ralentissez de 12 km/h  (15 -> 3 km/h)
70.70,91.5,14.8,DANGER,9,feu_rouge_devant,Ralentissez de 12 km/h  (15 -> 3 km/h)
70.75,91.7,14.2,DANGER,9,feu_rouge_devant,Ralentissez de 11 km/h  (14 -> 3 km/h)
70.80,91.8,13.7,DANGER,9,feu_rouge_devant,Ralentissez de 10 km/h  (14 -> 3 km/h)
70.85,92.0,13.1,DANGER,10,feu_rouge_devant,Ralentissez de 10 km/h  (13 -> 3 km/h)
70.90,92.2,12.5,DANGER,10,feu_rouge_devant,Ralentissez de 9 km/h  (12 -> 3 km/h)
70.95,92.4,11.9,DANGER,10,feu_rouge_devant,Ralentissez de 9 km/h  (12 -> 3 km/h)
71.00,92.5,11.3,DANGER,10,feu_rouge_devant,Ralentissez de 8 km/h  (11 -> 3 km/h)
71.05,92.7,10.8,DANGER,10,feu_rouge_devant,Ralentissez de 8 km/h  (11 -> 3 km/h)
71.10,92.8,10.2,DANGER,10,feu_rouge_devant,Ralentissez de 7 km/h  (10 -> 3 km/h)
71.15,93.0,9.7,DANGER,10,feu_rouge_devant,Ralentissez de 7 km/h  (10 -> 3 km/h)
71.20,93.1,9.1,DANGER,10,feu_rouge_devant,Ralentissez de 6 km/h  (9 -> 3 km/h)
71.25,93.2,8.6,DANGER,10,feu_rouge_devant,Ralentissez de 6 km/h  (9 -> 3 km/h)
71.30,93.3,8.0,DANGER,10,feu_rouge_devant,Ralentissez de 5 km/h  (8 -> 3 km/h)
71.35,93.4,7.4,DANGER,10,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 3 km/h)
71.40,93.5,4.4,WATCH,10,feu_rouge_devant,Ralentissez de 1 km/h  (4 -> 3 km/h)
71.45,93.6,0.2,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.50,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.55,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.60,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.65,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.70,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.75,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.80,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.85,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.90,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
71.95,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.00,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.05,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.10,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.15,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.20,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.25,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.30,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.35,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.40,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.45,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.50,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.55,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.60,93.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
72.65,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.70,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.75,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.80,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.85,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.90,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.95,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.00,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.05,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.10,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.15,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.20,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.25,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.30,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.35,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.40,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.45,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.50,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.55,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.60,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.65,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.70,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.75,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.80,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.85,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.90,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
73.95,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.00,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.05,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.10,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.15,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.20,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.25,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.30,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.35,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.40,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.45,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.50,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.55,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.60,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.65,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.70,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.75,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.80,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.85,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.90,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
74.95,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
75.00,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
75.05,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
75.10,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
75.15,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
75.20,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
75.25,93.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
75.30,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.35,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.40,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.45,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.50,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.55,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.60,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.65,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.70,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.75,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.80,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.85,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.90,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.95,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.00,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.05,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.10,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.15,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.20,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.25,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.30,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.35,93.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.40,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.45,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.50,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.55,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.60,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.65,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.70,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.75,93.6,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
76.80,93.6,0.0,SAFE,13,,Situation maîtrisée
76.85,93.6,0.0,SAFE,13,,Situation maîtrisée
76.90,93.6,0.0,SAFE,13,,Situation maîtrisée
76.95,93.6,0.4,SAFE,13,,Situation maîtrisée
77.00,93.6,0.6,SAFE,13,,Situation maîtrisée
77.05,93.6,1.4,SAFE,13,,Situation maîtrisée
77.10,93.6,2.2,SAFE,13,,Situation maîtrisée
77.15,93.6,2.9,SAFE,13,,Situation maîtrisée
77.20,93.7,3.8,SAFE,13,,Situation maîtrisée
77.25,93.7,4.5,SAFE,13,,Situation maîtrisée
77.30,93.8,5.5,SAFE,13,,Situation maîtrisée
77.35,93.9,6.3,SAFE,13,,Situation maîtrisée
77.40,94.0,7.1,SAFE,13,,Situation maîtrisée
77.45,94.1,7.9,SAFE,13,,Situation maîtrisée
77.50,94.2,8.7,SAFE,13,,Situation maîtrisée
77.55,94.3,9.5,SAFE,13,,Situation maîtrisée
77.60,94.5,10.2,SAFE,13,,Situation maîtrisée
77.65,94.6,10.9,SAFE,13,,Situation maîtrisée
77.70,94.8,11.4,WATCH,13,feu_rouge_devant,Ralentissez de 11 km/h  (11 -> 0 km/h)
77.75,94.9,11.7,WATCH,13,attente_vehicule,Ralentissez de 12 km/h  (12 -> 0 km/h)
77.80,95.1,11.8,WATCH,13,attente_vehicule,Ralentissez de 12 km/h  (12 -> 0 km/h)
77.85,95.3,11.8,WATCH,13,attente_vehicule,Ralentissez de 12 km/h  (12 -> 0 km/h)
77.90,95.4,11.6,WATCH,12,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
77.95,95.6,11.3,WATCH,12,moteur:physique,Ralentissez de 11 km/h  (11 -> 0 km/h)
78.00,95.7,10.8,WATCH,11,moteur:proportionnel,Ralentissez de 11 km/h  (11 -> 0 km/h)
78.05,95.9,10.3,WATCH,11,moteur:proportionnel,Ralentissez de 10 km/h  (10 -> 0 km/h)
78.10,96.0,9.9,WATCH,11,moteur:proportionnel,Ralentissez de 10 km/h  (10 -> 0 km/h)
78.15,96.1,9.6,WATCH,11,moteur:proportionnel,Ralentissez de 10 km/h  (10 -> 0 km/h)
78.20,96.3,9.3,WATCH,11,moteur:proportionnel,Ralentissez de 9 km/h  (9 -> 0 km/h)
78.25,96.4,9.0,WATCH,11,moteur:proportionnel,Ralentissez de 9 km/h  (9 -> 0 km/h)
78.30,96.5,8.7,WATCH,11,moteur:proportionnel,Ralentissez de 9 km/h  (9 -> 0 km/h)
78.35,96.6,8.4,WATCH,12,moteur:proportionnel,Ralentissez de 2 km/h  (8 -> 7 km/h)
78.40,96.7,8.1,WATCH,12,moteur:proportionnel,Ralentissez de 1 km/h  (8 -> 7 km/h)
78.45,96.9,7.8,WATCH,12,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
78.50,97.0,7.5,WATCH,12,moteur:proportionnel,Ralentissez de 7 km/h  (7 -> 0 km/h)
78.55,97.1,7.2,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
78.60,97.2,6.9,SAFE,12,,Situation maîtrisée
78.65,97.3,6.6,SAFE,12,,Situation maîtrisée
78.70,97.3,6.5,SAFE,12,,Situation maîtrisée
78.75,97.4,6.8,SAFE,12,,Situation maîtrisée
78.80,97.5,7.3,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
78.85,97.6,7.8,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
78.90,97.7,8.0,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
78.95,97.9,8.0,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
79.00,98.0,7.8,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
79.05,98.1,7.7,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
79.10,98.2,7.4,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
79.15,98.3,7.1,SAFE,12,,Situation maîtrisée
79.20,98.4,7.0,SAFE,12,,Situation maîtrisée
79.25,98.5,7.0,SAFE,12,,Situation maîtrisée
79.30,98.6,7.2,SAFE,12,,Situation maîtrisée
79.35,98.7,7.7,WATCH,12,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
79.40,98.8,8.2,WATCH,12,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
79.45,98.9,8.4,WATCH,12,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
79.50,99.0,8.4,WATCH,12,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
79.55,99.1,8.2,WATCH,12,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
79.60,99.2,8.0,WATCH,12,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
79.65,99.3,7.7,SAFE,10,,Situation maîtrisée
79.70,99.5,7.6,SAFE,10,,Situation maîtrisée
79.75,99.6,7.6,SAFE,10,,Situation maîtrisée
79.80,99.7,7.8,SAFE,10,,Situation maîtrisée
79.85,99.8,8.3,SAFE,10,,Situation maîtrisée
79.90,99.9,9.0,SAFE,10,,Situation maîtrisée
79.95,100.0,9.6,SAFE,10,,Situation maîtrisée
80.00,100.2,10.4,SAFE,10,,Situation maîtrisée
80.05,100.3,11.1,SAFE,10,,Situation maîtrisée
80.10,100.5,11.7,SAFE,10,,Situation maîtrisée
80.15,100.6,12.4,SAFE,10,,Situation maîtrisée
80.20,100.8,13.0,SAFE,10,,Situation maîtrisée
80.25,101.0,13.5,SAFE,9,,Situation maîtrisée
80.30,101.2,14.0,SAFE,9,,Situation maîtrisée
80.35,101.4,14.5,SAFE,9,,Situation maîtrisée
80.40,101.6,14.9,SAFE,9,,Situation maîtrisée
80.45,101.8,15.3,SAFE,9,,Situation maîtrisée
80.50,102.0,15.6,SAFE,9,,Situation maîtrisée
80.55,102.2,15.9,SAFE,9,,Situation maîtrisée
80.60,102.5,16.2,SAFE,9,,Situation maîtrisée
80.65,102.7,16.5,SAFE,9,,Situation maîtrisée
80.70,102.9,16.8,SAFE,8,,Situation maîtrisée
80.75,103.2,17.0,SAFE,8,,Situation maîtrisée
80.80,103.4,17.2,SAFE,9,,Situation maîtrisée
80.85,103.6,17.5,SAFE,9,,Situation maîtrisée
80.90,103.9,17.7,SAFE,9,,Situation maîtrisée
80.95,104.1,17.9,SAFE,8,,Situation maîtrisée
81.00,104.4,18.1,SAFE,8,,Situation maîtrisée
81.05,104.6,18.2,SAFE,8,,Situation maîtrisée
81.10,104.9,18.1,SAFE,8,,Situation maîtrisée
81.15,105.1,18.0,SAFE,8,,Situation maîtrisée
81.20,105.4,18.1,SAFE,8,,Situation maîtrisée
81.25,105.6,18.2,SAFE,7,,Situation maîtrisée
81.30,105.9,18.1,SAFE,7,,Situation maîtrisée
81.35,106.1,18.2,SAFE,6,,Situation maîtrisée
81.40,106.4,18.3,SAFE,6,,Situation maîtrisée
81.45,106.7,18.2,SAFE,6,,Situation maîtrisée
81.50,106.9,18.0,SAFE,6,,Situation maîtrisée
81.55,107.2,18.4,SAFE,6,,Situation maîtrisée
81.60,107.4,18.7,SAFE,6,,Situation maîtrisée
81.65,107.7,18.5,SAFE,6,,Situation maîtrisée
81.70,107.9,18.4,SAFE,6,,Situation maîtrisée
81.75,108.2,18.3,SAFE,6,,Situation maîtrisée
81.80,108.4,18.2,SAFE,6,,Situation maîtrisée
81.85,108.7,18.2,SAFE,4,,Situation maîtrisée
81.90,108.9,18.2,SAFE,4,,Situation maîtrisée
81.95,109.2,18.2,SAFE,4,,Situation maîtrisée
82.00,109.4,18.2,SAFE,4,,Situation maîtrisée
82.05,109.7,18.3,SAFE,4,,Situation maîtrisée
82.10,110.0,18.3,SAFE,4,,Situation maîtrisée
82.15,110.2,18.4,SAFE,4,,Situation maîtrisée
82.20,110.5,18.4,SAFE,4,,Situation maîtrisée
82.25,110.7,18.5,SAFE,4,,Situation maîtrisée
82.30,111.0,18.5,SAFE,4,,Situation maîtrisée
82.35,111.2,18.6,SAFE,4,,Situation maîtrisée
82.40,111.5,18.6,SAFE,4,,Situation maîtrisée
82.45,111.7,18.6,SAFE,4,,Situation maîtrisée
82.50,112.0,18.7,SAFE,4,,Situation maîtrisée
82.55,112.3,18.7,SAFE,4,,Situation maîtrisée
82.60,112.5,18.8,SAFE,3,,Situation maîtrisée
82.65,112.8,18.8,SAFE,3,,Situation maîtrisée
82.70,113.1,18.9,SAFE,3,,Situation maîtrisée
82.75,113.3,18.9,SAFE,3,,Situation maîtrisée
82.80,113.6,19.0,SAFE,3,,Situation maîtrisée
82.85,113.8,19.0,SAFE,3,,Situation maîtrisée
82.90,114.1,19.0,SAFE,3,,Situation maîtrisée
82.95,114.4,19.1,SAFE,3,,Situation maîtrisée
83.00,114.6,19.1,SAFE,2,,Situation maîtrisée
83.05,114.9,19.1,SAFE,2,,Situation maîtrisée
83.10,115.2,19.1,SAFE,2,,Situation maîtrisée
83.15,115.4,19.2,SAFE,2,,Situation maîtrisée
83.20,115.7,19.2,SAFE,2,,Situation maîtrisée
83.25,116.0,19.2,SAFE,2,,Situation maîtrisée
83.30,116.2,19.2,SAFE,2,,Situation maîtrisée
83.35,116.5,19.3,SAFE,2,,Situation maîtrisée
83.40,116.8,19.3,SAFE,2,,Situation maîtrisée
83.45,117.0,19.3,SAFE,2,,Situation maîtrisée
83.50,117.3,19.3,SAFE,2,,Situation maîtrisée
83.55,117.6,19.3,SAFE,2,,Situation maîtrisée
83.60,117.8,19.4,SAFE,2,,Situation maîtrisée
83.65,118.1,19.4,SAFE,2,,Situation maîtrisée
83.70,118.4,19.4,SAFE,2,,Situation maîtrisée
83.75,118.6,19.4,SAFE,2,,Situation maîtrisée
83.80,118.9,19.4,SAFE,2,,Situation maîtrisée
83.85,119.2,19.4,SAFE,1,,Situation maîtrisée
83.90,119.5,19.5,SAFE,2,,Situation maîtrisée
83.95,119.7,19.5,SAFE,2,,Situation maîtrisée
84.00,120.0,19.5,SAFE,3,,Situation maîtrisée
84.05,120.3,19.5,SAFE,3,,Situation maîtrisée
84.10,120.5,19.5,SAFE,3,,Situation maîtrisée
84.15,120.8,19.5,SAFE,3,,Situation maîtrisée
84.20,121.1,19.5,SAFE,3,,Situation maîtrisée
84.25,121.4,19.5,SAFE,3,,Situation maîtrisée
84.30,121.6,19.5,SAFE,3,,Situation maîtrisée
84.35,121.9,19.5,SAFE,2,,Situation maîtrisée
84.40,122.2,19.5,SAFE,2,,Situation maîtrisée
84.45,122.4,19.5,SAFE,2,,Situation maîtrisée
84.50,122.7,19.5,SAFE,2,,Situation maîtrisée
84.55,123.0,19.4,SAFE,2,,Situation maîtrisée
84.60,123.2,19.4,SAFE,2,,Situation maîtrisée
84.65,123.5,19.4,SAFE,2,,Situation maîtrisée
84.70,123.8,19.4,SAFE,2,,Situation maîtrisée
84.75,124.1,19.4,SAFE,1,,Situation maîtrisée
84.80,124.3,19.3,SAFE,1,,Situation maîtrisée
84.85,124.6,19.3,SAFE,1,,Situation maîtrisée
84.90,124.9,19.3,SAFE,1,,Situation maîtrisée
84.95,125.1,19.2,SAFE,1,,Situation maîtrisée
85.00,125.4,19.2,SAFE,1,,Situation maîtrisée
85.05,125.7,19.2,SAFE,1,,Situation maîtrisée
85.10,125.9,19.1,SAFE,1,,Situation maîtrisée
85.15,126.2,19.1,SAFE,1,,Situation maîtrisée
85.20,126.5,19.0,SAFE,1,,Situation maîtrisée
85.25,126.7,19.0,SAFE,1,,Situation maîtrisée
85.30,127.0,18.9,SAFE,1,,Situation maîtrisée
85.35,127.2,18.9,SAFE,1,,Situation maîtrisée
85.40,127.5,18.9,SAFE,1,,Situation maîtrisée
85.45,127.8,18.8,SAFE,1,,Situation maîtrisée
85.50,128.0,18.8,SAFE,1,,Situation maîtrisée
85.55,128.3,18.7,SAFE,1,,Situation maîtrisée
85.60,128.5,18.7,SAFE,1,,Situation maîtrisée
85.65,128.8,18.6,SAFE,1,,Situation maîtrisée
85.70,129.1,18.6,SAFE,1,,Situation maîtrisée
85.75,129.3,18.6,SAFE,1,,Situation maîtrisée
85.80,129.6,18.5,SAFE,1,,Situation maîtrisée
85.85,129.8,18.5,SAFE,1,,Situation maîtrisée
85.90,130.1,18.4,SAFE,1,,Situation maîtrisée
85.95,130.3,18.4,SAFE,1,,Situation maîtrisée
86.00,130.6,18.3,SAFE,1,,Situation maîtrisée
86.05,130.9,18.3,SAFE,1,,Situation maîtrisée
86.10,131.1,18.3,SAFE,1,,Situation maîtrisée
86.15,131.4,18.2,SAFE,1,,Situation maîtrisée
86.20,131.6,18.2,SAFE,1,,Situation maîtrisée
86.25,131.9,18.1,SAFE,1,,Situation maîtrisée
86.30,132.1,18.1,SAFE,1,,Situation maîtrisée
86.35,132.4,18.0,SAFE,1,,Situation maîtrisée
86.40,132.6,18.7,SAFE,1,,Situation maîtrisée
86.45,132.9,18.5,SAFE,1,,Situation maîtrisée
86.50,133.1,18.4,SAFE,1,,Situation maîtrisée
86.55,133.4,18.2,SAFE,1,,Situation maîtrisée
86.60,133.6,18.1,SAFE,1,,Situation maîtrisée
86.65,133.9,18.0,SAFE,1,,Situation maîtrisée
86.70,134.1,18.6,SAFE,1,,Situation maîtrisée
86.75,134.4,18.3,SAFE,1,,Situation maîtrisée
86.80,134.7,18.6,SAFE,1,,Situation maîtrisée
86.85,134.9,18.2,SAFE,1,,Situation maîtrisée
86.90,135.2,18.5,SAFE,1,,Situation maîtrisée
86.95,135.4,18.1,SAFE,1,,Situation maîtrisée
87.00,135.7,18.3,SAFE,1,,Situation maîtrisée
87.05,135.9,18.3,SAFE,1,,Situation maîtrisée
87.10,136.2,18.1,SAFE,1,,Situation maîtrisée
87.15,136.4,18.2,SAFE,1,,Situation maîtrisée
87.20,136.7,18.3,SAFE,1,,Situation maîtrisée
87.25,136.9,18.1,SAFE,1,,Situation maîtrisée
87.30,137.2,18.4,SAFE,1,,Situation maîtrisée
87.35,137.4,18.2,SAFE,1,,Situation maîtrisée
87.40,137.7,18.2,SAFE,1,,Situation maîtrisée
87.45,138.0,18.1,SAFE,1,,Situation maîtrisée
87.50,138.2,18.2,SAFE,1,,Situation maîtrisée
87.55,138.5,18.2,SAFE,1,,Situation maîtrisée
87.60,138.7,18.2,SAFE,2,,Situation maîtrisée
87.65,139.0,18.1,SAFE,2,,Situation maîtrisée
87.70,139.2,18.3,SAFE,2,,Situation maîtrisée
87.75,139.5,18.0,SAFE,2,,Situation maîtrisée
87.80,139.7,18.1,SAFE,1,,Situation maîtrisée
87.85,140.0,18.3,SAFE,1,,Situation maîtrisée
87.90,140.2,18.0,SAFE,1,,Situation maîtrisée
87.95,140.5,18.1,SAFE,1,,Situation maîtrisée
88.00,140.7,18.2,SAFE,1,,Situation maîtrisée
88.05,141.0,18.2,SAFE,1,,Situation maîtrisée
88.10,141.2,18.1,SAFE,1,,Situation maîtrisée
88.15,141.5,18.1,SAFE,1,,Situation maîtrisée
88.20,141.7,18.2,SAFE,1,,Situation maîtrisée
88.25,142.0,18.1,SAFE,1,,Situation maîtrisée
88.30,142.2,18.0,SAFE,1,,Situation maîtrisée
88.35,142.5,18.1,SAFE,1,,Situation maîtrisée
88.40,142.7,18.2,SAFE,1,,Situation maîtrisée
88.45,143.0,18.1,SAFE,1,,Situation maîtrisée
88.50,143.2,18.1,SAFE,1,,Situation maîtrisée
