t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
81.45,90.4,1.2,CRITICAL,7,FREINEZ de 1 km/h  (1 -> 0 km/h)
81.50,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.55,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.60,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.65,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.70,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.75,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.80,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.85,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.90,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
81.95,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.00,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.05,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.10,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.15,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.20,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.25,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.30,90.4,0.0,SAFE,7,Situation maîtrisée
82.35,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.40,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.45,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.50,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.55,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.60,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.65,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.70,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.75,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.80,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.85,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.90,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
82.95,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.00,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.05,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.10,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.15,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.20,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.25,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.30,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.35,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.40,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.45,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.50,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.55,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.60,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.65,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.70,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.75,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.80,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.85,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.90,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
83.95,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
84.00,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
84.05,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
84.10,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
84.15,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
84.20,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
84.25,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
84.30,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.35,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.40,90.4,0.0,SAFE,6,Situation maîtrisée
84.45,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.50,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.55,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.60,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.65,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.70,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.75,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.80,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.85,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.90,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
84.95,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.00,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.05,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.10,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.15,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.20,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.25,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.30,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.35,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.40,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.45,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.50,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.55,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.60,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.65,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.70,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.75,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.80,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.85,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.90,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
85.95,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.00,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.05,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.10,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.15,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.20,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.25,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.30,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.35,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.40,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.45,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.50,90.4,0.0,SAFE,6,Situation maîtrisée
86.55,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.60,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.65,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.70,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.75,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.80,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.85,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.90,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
86.95,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.00,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.05,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.10,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.15,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.20,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.25,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.30,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.35,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.40,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.45,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.50,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.55,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.60,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.65,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.70,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.75,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.80,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.85,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.90,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
87.95,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
88.00,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
88.05,90.4,0.0,CRITICAL,6,Vigilance — situation à la limite
88.10,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.15,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.20,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.25,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.30,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.35,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.40,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.45,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.50,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.55,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.60,90.4,0.0,SAFE,7,Situation maîtrisée
88.65,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.70,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.75,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.80,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.85,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.90,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
88.95,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.00,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.05,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.10,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.15,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.20,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.25,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.30,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.35,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.40,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.45,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.50,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.55,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.60,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.65,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.70,90.4,0.0,CRITICAL,7,Vigilance — situation à la limite
89.75,90.4,0.0,SAFE,6,Situation maîtrisée
89.80,90.4,0.0,SAFE,6,Situation maîtrisée
89.85,90.4,0.0,SAFE,6,Situation maîtrisée
89.90,90.4,0.1,SAFE,6,Situation maîtrisée
89.95,90.4,0.5,SAFE,6,Situation maîtrisée
90.00,90.4,1.3,SAFE,6,Situation maîtrisée
90.05,90.5,1.8,SAFE,6,Situation maîtrisée
90.10,90.5,2.6,SAFE,6,Situation maîtrisée
90.15,90.5,3.3,SAFE,6,Situation maîtrisée
90.20,90.6,4.1,SAFE,6,Situation maîtrisée
90.25,90.7,5.0,SAFE,6,Situation maîtrisée
90.30,90.7,5.9,SAFE,6,Situation maîtrisée
90.35,90.8,6.8,SAFE,7,Situation maîtrisée
90.40,90.9,7.5,SAFE,7,Situation maîtrisée
90.45,91.0,8.4,SAFE,7,Situation maîtrisée
90.50,91.2,9.2,SAFE,7,Situation maîtrisée
90.55,91.3,10.1,SAFE,7,Situation maîtrisée
90.60,91.4,10.8,SAFE,7,Situation maîtrisée
90.65,91.6,11.6,SAFE,7,Situation maîtrisée
90.70,91.8,12.3,SAFE,7,Situation maîtrisée
90.75,91.9,12.8,SAFE,7,Situation maîtrisée
90.80,92.1,13.2,SAFE,7,Situation maîtrisée
90.85,92.3,13.7,SAFE,7,Situation maîtrisée
90.90,92.5,14.1,SAFE,7,Situation maîtrisée
90.95,92.7,14.4,SAFE,7,Situation maîtrisée
91.00,92.9,14.5,SAFE,7,Situation maîtrisée
91.05,93.1,14.8,SAFE,8,Situation maîtrisée
91.10,93.3,15.0,SAFE,8,Situation maîtrisée
91.15,93.5,15.1,SAFE,8,Situation maîtrisée
91.20,93.7,15.1,SAFE,8,Situation maîtrisée
91.25,93.9,15.2,SAFE,7,Situation maîtrisée
91.30,94.1,15.4,SAFE,7,Situation maîtrisée
91.35,94.3,15.5,SAFE,7,Situation maîtrisée
91.40,94.6,15.5,SAFE,6,Situation maîtrisée
91.45,94.8,15.3,SAFE,6,Situation maîtrisée
91.50,95.0,15.3,SAFE,5,Situation maîtrisée
91.55,95.2,15.4,SAFE,5,Situation maîtrisée
91.60,95.4,15.5,SAFE,5,Situation maîtrisée
91.65,95.6,15.6,SAFE,5,Situation maîtrisée
91.70,95.8,15.8,SAFE,5,Situation maîtrisée
91.75,96.0,15.7,SAFE,5,Situation maîtrisée
91.80,96.3,15.5,WATCH,5,Ralentissez de 7 km/h  (16 -> 8 km/h)
91.85,96.5,15.3,WATCH,5,Ralentissez de 7 km/h  (15 -> 8 km/h)
91.90,96.7,15.0,WATCH,5,Ralentissez de 7 km/h  (15 -> 8 km/h)
91.95,96.9,14.7,WATCH,5,Ralentissez de 7 km/h  (15 -> 8 km/h)
92.00,97.1,14.3,WATCH,5,Ralentissez de 7 km/h  (14 -> 8 km/h)
92.05,97.3,13.9,WATCH,5,Ralentissez de 6 km/h  (14 -> 8 km/h)
92.10,97.5,13.6,WATCH,5,Ralentissez de 6 km/h  (14 -> 8 km/h)
92.15,97.7,13.2,WATCH,5,Ralentissez de 6 km/h  (13 -> 7 km/h)
92.20,97.8,12.8,WATCH,5,Ralentissez de 6 km/h  (13 -> 7 km/h)
92.25,98.0,12.4,WATCH,5,Ralentissez de 5 km/h  (12 -> 7 km/h)
92.30,98.2,12.0,WATCH,5,Ralentissez de 5 km/h  (12 -> 7 km/h)
92.35,98.3,11.6,WATCH,5,Ralentissez de 5 km/h  (12 -> 7 km/h)
92.40,98.5,11.2,WATCH,5,Ralentissez de 4 km/h  (11 -> 7 km/h)
92.45,98.7,10.8,WATCH,5,Ralentissez de 4 km/h  (11 -> 7 km/h)
92.50,98.8,10.5,WATCH,5,Ralentissez de 4 km/h  (10 -> 7 km/h)
92.55,98.9,10.1,WATCH,5,Ralentissez de 3 km/h  (10 -> 7 km/h)
92.60,99.1,9.7,WATCH,5,Ralentissez de 3 km/h  (10 -> 7 km/h)
92.65,99.2,9.3,WATCH,5,Ralentissez de 3 km/h  (9 -> 6 km/h)
92.70,99.3,9.0,WATCH,5,Ralentissez de 3 km/h  (9 -> 6 km/h)
92.75,99.5,8.6,WATCH,5,Ralentissez de 2 km/h  (9 -> 6 km/h)
92.80,99.6,8.3,WATCH,5,Ralentissez de 2 km/h  (8 -> 6 km/h)
92.85,99.7,7.9,WATCH,5,Ralentissez de 2 km/h  (8 -> 6 km/h)
92.90,99.8,7.6,WATCH,5,Ralentissez de 1 km/h  (8 -> 6 km/h)
92.95,99.9,7.3,WATCH,5,Ralentissez de 1 km/h  (7 -> 6 km/h)
93.00,100.0,7.0,WATCH,5,Ralentissez de 1 km/h  (7 -> 6 km/h)
93.05,100.1,6.6,WATCH,5,Vigilance — situation à la limite
93.10,100.2,3.6,SAFE,5,Situation maîtrisée
93.15,100.2,0.0,SAFE,5,Situation maîtrisée
93.20,100.2,0.0,SAFE,5,Situation maîtrisée
93.25,100.2,0.0,SAFE,5,Situation maîtrisée
93.30,100.2,0.0,SAFE,5,Situation maîtrisée
93.35,100.2,0.0,SAFE,5,Situation maîtrisée
93.40,100.2,0.0,SAFE,5,Situation maîtrisée
93.45,100.2,0.0,SAFE,5,Situation maîtrisée
93.50,100.2,0.0,SAFE,5,Situation maîtrisée
93.55,100.2,0.0,SAFE,5,Situation maîtrisée
93.60,100.2,0.0,SAFE,5,Situation maîtrisée
93.65,100.2,0.0,SAFE,5,Situation maîtrisée
93.70,100.2,0.0,SAFE,5,Situation maîtrisée
93.75,100.2,0.0,SAFE,5,Situation maîtrisée
93.80,100.2,0.0,SAFE,5,Situation maîtrisée
93.85,100.2,0.0,SAFE,5,Situation maîtrisée
93.90,100.2,0.0,SAFE,5,Situation maîtrisée
93.95,100.2,0.0,SAFE,5,Situation maîtrisée
94.00,100.2,0.0,SAFE,5,Situation maîtrisée
94.05,100.2,0.0,SAFE,5,Situation maîtrisée
94.10,100.2,0.0,SAFE,5,Situation maîtrisée
94.15,100.2,0.0,SAFE,5,Situation maîtrisée
94.20,100.2,0.0,SAFE,5,Situation maîtrisée
94.25,100.2,0.0,SAFE,5,Situation maîtrisée
94.30,100.2,0.0,SAFE,5,Situation maîtrisée
94.35,100.2,0.0,SAFE,5,Situation maîtrisée
94.40,100.2,0.0,SAFE,5,Situation maîtrisée
94.45,100.2,0.0,SAFE,5,Situation maîtrisée
94.50,100.2,0.0,SAFE,5,Situation maîtrisée
94.55,100.2,0.0,SAFE,5,Situation maîtrisée
94.60,100.2,0.0,SAFE,5,Situation maîtrisée
94.65,100.2,0.0,SAFE,5,Situation maîtrisée
94.70,100.2,0.0,SAFE,5,Situation maîtrisée
94.75,100.2,0.0,SAFE,5,Situation maîtrisée
94.80,100.2,0.0,SAFE,5,Situation maîtrisée
94.85,100.2,0.0,SAFE,5,Situation maîtrisée
94.90,100.2,0.0,SAFE,5,Situation maîtrisée
94.95,100.2,0.0,SAFE,5,Situation maîtrisée
95.00,100.2,0.0,SAFE,5,Situation maîtrisée
95.05,100.2,0.0,SAFE,5,Situation maîtrisée
95.10,100.2,0.0,SAFE,5,Situation maîtrisée
95.15,100.2,0.0,SAFE,5,Situation maîtrisée
95.20,100.2,0.0,SAFE,5,Situation maîtrisée
95.25,100.2,0.0,SAFE,5,Situation maîtrisée
95.30,100.2,0.0,SAFE,5,Situation maîtrisée
95.35,100.2,0.0,SAFE,5,Situation maîtrisée
95.40,100.2,0.0,SAFE,5,Situation maîtrisée
95.45,100.2,0.0,SAFE,5,Situation maîtrisée
95.50,100.2,0.0,SAFE,5,Situation maîtrisée
95.55,100.2,0.0,SAFE,5,Situation maîtrisée
95.60,100.2,0.0,SAFE,5,Situation maîtrisée
95.65,100.2,0.0,SAFE,5,Situation maîtrisée
95.70,100.2,0.0,SAFE,5,Situation maîtrisée
95.75,100.2,0.0,SAFE,5,Situation maîtrisée
95.80,100.2,0.0,SAFE,5,Situation maîtrisée
95.85,100.2,0.0,SAFE,5,Situation maîtrisée
95.90,100.2,0.0,SAFE,5,Situation maîtrisée
95.95,100.2,0.0,SAFE,5,Situation maîtrisée
96.00,100.2,0.0,SAFE,5,Situation maîtrisée
96.05,100.2,0.0,SAFE,5,Situation maîtrisée
96.10,100.2,0.0,SAFE,5,Situation maîtrisée
96.15,100.2,0.0,SAFE,5,Situation maîtrisée
96.20,100.2,0.0,SAFE,5,Situation maîtrisée
96.25,100.2,0.0,SAFE,5,Situation maîtrisée
96.30,100.2,0.0,SAFE,5,Situation maîtrisée
96.35,100.2,0.0,SAFE,5,Situation maîtrisée
96.40,100.2,0.0,SAFE,5,Situation maîtrisée
96.45,100.2,0.0,SAFE,5,Situation maîtrisée
96.50,100.2,0.0,SAFE,5,Situation maîtrisée
96.55,100.2,0.0,SAFE,5,Situation maîtrisée
96.60,100.2,0.0,SAFE,5,Situation maîtrisée
96.65,100.2,0.0,SAFE,5,Situation maîtrisée
96.70,100.2,0.0,SAFE,5,Situation maîtrisée
96.75,100.2,0.0,SAFE,5,Situation maîtrisée
96.80,100.2,0.0,SAFE,5,Situation maîtrisée
96.85,100.2,0.0,SAFE,5,Situation maîtrisée
96.90,100.2,0.0,SAFE,5,Situation maîtrisée
96.95,100.2,0.0,SAFE,5,Situation maîtrisée
97.00,100.2,0.0,SAFE,5,Situation maîtrisée
97.05,100.2,0.0,SAFE,5,Situation maîtrisée
97.10,100.2,0.0,SAFE,5,Situation maîtrisée
97.15,100.2,0.0,SAFE,5,Situation maîtrisée
97.20,100.2,0.0,SAFE,5,Situation maîtrisée
97.25,100.2,0.0,SAFE,5,Situation maîtrisée
97.30,100.2,0.0,SAFE,5,Situation maîtrisée
97.35,100.2,0.0,SAFE,5,Situation maîtrisée
97.40,100.2,0.0,SAFE,5,Situation maîtrisée
97.45,100.2,0.0,SAFE,5,Situation maîtrisée
97.50,100.2,0.0,SAFE,5,Situation maîtrisée
97.55,100.2,0.0,SAFE,5,Situation maîtrisée
97.60,100.2,0.0,SAFE,5,Situation maîtrisée
97.65,100.2,0.0,SAFE,5,Situation maîtrisée
97.70,100.2,0.0,SAFE,5,Situation maîtrisée
97.75,100.2,0.0,SAFE,5,Situation maîtrisée
97.80,100.2,0.0,SAFE,5,Situation maîtrisée
97.85,100.2,0.0,SAFE,5,Situation maîtrisée
97.90,100.2,0.0,SAFE,5,Situation maîtrisée
97.95,100.2,0.0,SAFE,5,Situation maîtrisée
98.00,100.2,0.0,SAFE,5,Situation maîtrisée
98.05,100.2,0.0,SAFE,5,Situation maîtrisée
98.10,100.2,0.0,SAFE,5,Situation maîtrisée
98.15,100.2,0.0,SAFE,5,Situation maîtrisée
98.20,100.2,0.0,SAFE,5,Situation maîtrisée
98.25,100.2,0.0,SAFE,5,Situation maîtrisée
98.30,100.2,0.0,SAFE,5,Situation maîtrisée
98.35,100.2,0.0,SAFE,5,Situation maîtrisée
98.40,100.2,0.0,SAFE,5,Situation maîtrisée
98.45,100.2,0.0,SAFE,5,Situation maîtrisée
98.50,100.2,0.0,SAFE,5,Situation maîtrisée
98.55,100.2,0.0,SAFE,5,Situation maîtrisée
98.60,100.2,0.0,SAFE,5,Situation maîtrisée
98.65,100.2,0.0,SAFE,5,Situation maîtrisée
98.70,100.2,0.0,SAFE,5,Situation maîtrisée
98.75,100.2,0.0,SAFE,5,Situation maîtrisée
98.80,100.2,0.0,SAFE,5,Situation maîtrisée
98.85,100.2,0.0,SAFE,5,Situation maîtrisée
98.90,100.2,0.0,SAFE,5,Situation maîtrisée
98.95,100.2,0.0,SAFE,5,Situation maîtrisée
99.00,100.2,0.0,SAFE,5,Situation maîtrisée
99.05,100.2,0.0,SAFE,5,Situation maîtrisée
99.10,100.2,0.0,SAFE,5,Situation maîtrisée
99.15,100.2,0.0,SAFE,5,Situation maîtrisée
99.20,100.2,0.0,SAFE,5,Situation maîtrisée
99.25,100.2,0.0,SAFE,5,Situation maîtrisée
99.30,100.2,0.0,SAFE,5,Situation maîtrisée
99.35,100.2,0.0,SAFE,5,Situation maîtrisée
99.40,100.2,0.0,SAFE,5,Situation maîtrisée
99.45,100.2,0.0,SAFE,5,Situation maîtrisée
99.50,100.2,0.0,SAFE,5,Situation maîtrisée
99.55,100.2,0.0,SAFE,5,Situation maîtrisée
99.60,100.2,0.0,SAFE,5,Situation maîtrisée
99.65,100.2,0.0,SAFE,5,Situation maîtrisée
99.70,100.2,0.0,SAFE,5,Situation maîtrisée
99.75,100.2,0.0,SAFE,5,Situation maîtrisée
99.80,100.2,0.0,SAFE,5,Situation maîtrisée
99.85,100.2,0.0,SAFE,5,Situation maîtrisée
99.90,100.2,0.0,SAFE,5,Situation maîtrisée
99.95,100.2,0.0,SAFE,5,Situation maîtrisée
100.00,100.2,0.0,SAFE,5,Situation maîtrisée
100.05,100.2,0.0,SAFE,5,Situation maîtrisée
100.10,100.2,0.0,SAFE,5,Situation maîtrisée
100.15,100.2,0.0,SAFE,5,Situation maîtrisée
100.20,100.2,0.0,SAFE,5,Situation maîtrisée
100.25,100.2,0.0,SAFE,5,Situation maîtrisée
100.30,100.2,0.0,SAFE,5,Situation maîtrisée
100.35,100.2,0.0,SAFE,5,Situation maîtrisée
100.40,100.2,0.0,SAFE,5,Situation maîtrisée
100.45,100.2,0.0,SAFE,5,Situation maîtrisée
100.50,100.2,0.0,SAFE,5,Situation maîtrisée
100.55,100.2,0.0,SAFE,5,Situation maîtrisée
100.60,100.2,0.0,SAFE,5,Situation maîtrisée
100.65,100.2,0.0,SAFE,5,Situation maîtrisée
100.70,100.2,0.0,SAFE,5,Situation maîtrisée
100.75,100.2,0.0,SAFE,5,Situation maîtrisée
100.80,100.2,0.0,SAFE,5,Situation maîtrisée
100.85,100.2,0.0,SAFE,5,Situation maîtrisée
100.90,100.2,0.0,SAFE,5,Situation maîtrisée
100.95,100.2,0.0,SAFE,5,Situation maîtrisée
101.00,100.2,0.0,SAFE,5,Situation maîtrisée
101.05,100.2,0.0,SAFE,5,Situation maîtrisée
101.10,100.2,0.0,SAFE,5,Situation maîtrisée
101.15,100.2,0.0,SAFE,5,Situation maîtrisée
101.20,100.2,0.0,SAFE,5,Situation maîtrisée
101.25,100.2,0.0,SAFE,5,Situation maîtrisée
101.30,100.2,0.0,SAFE,5,Situation maîtrisée
101.35,100.2,0.0,SAFE,5,Situation maîtrisée
101.40,100.2,0.0,SAFE,5,Situation maîtrisée
101.45,100.2,0.0,SAFE,5,Situation maîtrisée
101.50,100.2,0.0,SAFE,5,Situation maîtrisée
101.55,100.2,0.0,SAFE,5,Situation maîtrisée
101.60,100.2,0.0,SAFE,5,Situation maîtrisée
101.65,100.2,0.0,SAFE,5,Situation maîtrisée
101.70,100.2,0.0,SAFE,5,Situation maîtrisée
101.75,100.2,0.0,SAFE,5,Situation maîtrisée
101.80,100.2,0.0,SAFE,5,Situation maîtrisée
101.85,100.2,0.0,SAFE,5,Situation maîtrisée
101.90,100.2,0.0,SAFE,5,Situation maîtrisée
101.95,100.2,0.0,SAFE,5,Situation maîtrisée
102.00,100.2,0.0,SAFE,5,Situation maîtrisée
102.05,100.2,0.0,SAFE,5,Situation maîtrisée
102.10,100.2,0.0,SAFE,5,Situation maîtrisée
102.15,100.2,0.0,SAFE,5,Situation maîtrisée
102.20,100.2,0.0,SAFE,5,Situation maîtrisée
102.25,100.2,0.0,SAFE,5,Situation maîtrisée
102.30,100.2,0.0,SAFE,5,Situation maîtrisée
102.35,100.2,0.0,SAFE,5,Situation maîtrisée
102.40,100.2,0.0,SAFE,5,Situation maîtrisée
102.45,100.2,0.0,SAFE,5,Situation maîtrisée
102.50,100.2,0.0,SAFE,5,Situation maîtrisée
102.55,100.2,0.0,SAFE,5,Situation maîtrisée
102.60,100.2,0.0,SAFE,5,Situation maîtrisée
102.65,100.2,0.0,SAFE,5,Situation maîtrisée
102.70,100.2,0.0,SAFE,5,Situation maîtrisée
102.75,100.2,0.0,SAFE,5,Situation maîtrisée
102.80,100.2,0.0,SAFE,5,Situation maîtrisée
102.85,100.2,0.0,SAFE,5,Situation maîtrisée
102.90,100.2,0.0,SAFE,5,Situation maîtrisée
102.95,100.2,0.0,SAFE,5,Situation maîtrisée
103.00,100.2,0.0,SAFE,5,Situation maîtrisée
103.05,100.2,0.0,SAFE,5,Situation maîtrisée
103.10,100.2,0.0,SAFE,5,Situation maîtrisée
103.15,100.2,0.0,SAFE,5,Situation maîtrisée
103.20,100.2,0.0,SAFE,5,Situation maîtrisée
103.25,100.2,0.0,SAFE,5,Situation maîtrisée
103.30,100.2,0.0,SAFE,5,Situation maîtrisée
