t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
84.65,140.7,18.2,SAFE,0,Voie libre
84.70,141.0,18.2,SAFE,0,Voie libre
84.75,141.2,18.0,SAFE,0,Voie libre
84.80,141.5,18.0,SAFE,0,Voie libre
84.85,141.7,18.1,SAFE,0,Voie libre
84.90,142.0,18.3,SAFE,0,Voie libre
84.95,142.2,18.1,SAFE,0,Voie libre
85.00,142.5,18.0,SAFE,0,Voie libre
85.05,142.8,18.2,SAFE,0,Voie libre
85.10,143.0,18.2,SAFE,0,Voie libre
85.15,143.3,18.0,SAFE,0,Voie libre
85.20,143.5,18.0,SAFE,0,Voie libre
85.25,143.8,18.3,SAFE,0,Voie libre
85.30,144.0,18.2,SAFE,0,Voie libre
85.35,144.3,18.1,SAFE,0,Voie libre
85.40,144.5,18.3,SAFE,0,Voie libre
85.45,144.8,18.0,SAFE,0,Voie libre
85.50,145.0,18.2,SAFE,0,Voie libre
85.55,145.3,18.0,SAFE,0,Voie libre
85.60,145.5,18.1,SAFE,0,Voie libre
85.65,145.8,18.3,SAFE,0,Voie libre
85.70,146.0,18.0,SAFE,0,Voie libre
85.75,146.3,18.2,SAFE,0,Voie libre
85.80,146.5,18.0,SAFE,0,Voie libre
85.85,146.8,18.3,SAFE,0,Voie libre
85.90,147.0,18.0,SAFE,0,Voie libre
85.95,147.3,18.3,SAFE,0,Voie libre
86.00,147.5,18.1,SAFE,0,Voie libre
86.05,147.8,18.3,SAFE,0,Voie libre
86.10,148.0,18.0,SAFE,0,Voie libre
86.15,148.3,18.4,SAFE,0,Voie libre
86.20,148.6,18.2,SAFE,0,Voie libre
86.25,148.8,18.0,SAFE,0,Voie libre
86.30,149.1,18.3,SAFE,0,Voie libre
86.35,149.3,18.0,SAFE,0,Voie libre
86.40,149.6,18.3,SAFE,0,Voie libre
86.45,149.8,18.1,SAFE,0,Voie libre
86.50,150.1,18.4,SAFE,0,Voie libre
86.55,150.3,18.2,SAFE,0,Voie libre
86.60,150.6,18.0,SAFE,0,Voie libre
86.65,150.8,18.4,SAFE,0,Voie libre
86.70,151.1,18.2,SAFE,0,Voie libre
86.75,151.3,18.0,SAFE,0,Voie libre
86.80,151.6,18.3,SAFE,0,Voie libre
86.85,151.8,18.1,SAFE,0,Voie libre
86.90,152.1,18.2,SAFE,0,Voie libre
86.95,152.3,18.3,SAFE,0,Voie libre
87.00,152.6,18.2,SAFE,0,Voie libre
87.05,152.8,18.2,SAFE,0,Voie libre
87.10,153.1,18.2,SAFE,0,Voie libre
87.15,153.4,18.4,SAFE,0,Voie libre
87.20,153.6,18.4,SAFE,0,Voie libre
87.25,153.9,18.3,SAFE,0,Voie libre
87.30,154.1,18.1,SAFE,0,Voie libre
87.35,154.4,18.3,SAFE,0,Voie libre
87.40,154.6,18.3,SAFE,0,Voie libre
87.45,154.9,18.1,SAFE,0,Voie libre
87.50,155.1,18.3,SAFE,0,Voie libre
87.55,155.4,18.5,SAFE,0,Voie libre
87.60,155.6,18.0,SAFE,0,Voie libre
87.65,155.9,18.5,SAFE,0,Voie libre
87.70,156.1,18.3,SAFE,0,Voie libre
87.75,156.4,18.1,SAFE,0,Voie libre
87.80,156.6,18.4,SAFE,0,Voie libre
87.85,156.9,18.2,SAFE,0,Voie libre
87.90,157.2,18.0,SAFE,0,Voie libre
87.95,157.4,18.5,SAFE,0,Voie libre
88.00,157.7,18.1,SAFE,0,Voie libre
88.05,157.9,18.3,SAFE,0,Voie libre
88.10,158.2,18.4,SAFE,0,Voie libre
88.15,158.4,18.2,SAFE,0,Voie libre
88.20,158.7,18.0,SAFE,0,Voie libre
88.25,158.9,18.4,SAFE,0,Voie libre
88.30,159.2,18.2,SAFE,0,Voie libre
88.35,159.4,18.0,SAFE,0,Voie libre
88.40,159.7,18.4,SAFE,0,Voie libre
88.45,159.9,18.3,SAFE,0,Voie libre
88.50,160.2,18.1,SAFE,0,Voie libre
88.55,160.4,18.2,SAFE,0,Voie libre
88.60,160.7,18.2,SAFE,0,Voie libre
88.65,161.0,18.5,SAFE,0,Voie libre
88.70,161.2,18.2,SAFE,0,Voie libre
88.75,161.5,18.5,SAFE,0,Voie libre
88.80,161.7,18.3,SAFE,0,Voie libre
88.85,162.0,18.6,SAFE,0,Voie libre
88.90,162.2,18.2,SAFE,0,Voie libre
88.95,162.5,18.6,SAFE,0,Voie libre
89.00,162.7,18.3,SAFE,0,Voie libre
89.05,163.0,18.7,SAFE,0,Voie libre
89.10,163.3,18.4,SAFE,0,Voie libre
89.15,163.5,18.7,SAFE,0,Voie libre
89.20,163.8,18.4,SAFE,0,Voie libre
89.25,164.0,18.8,SAFE,0,Voie libre
89.30,164.3,18.5,SAFE,0,Voie libre
89.35,164.5,18.8,SAFE,0,Voie libre
89.40,164.8,18.6,SAFE,0,Voie libre
89.45,165.1,18.9,SAFE,0,Voie libre
89.50,165.3,18.6,SAFE,0,Voie libre
89.55,165.6,19.0,SAFE,0,Voie libre
89.60,165.9,18.7,SAFE,0,Voie libre
89.65,166.1,19.1,SAFE,0,Voie libre
89.70,166.4,18.8,SAFE,0,Voie libre
89.75,166.6,19.1,SAFE,0,Voie libre
89.80,166.9,18.8,SAFE,0,Voie libre
89.85,167.2,19.2,SAFE,0,Voie libre
89.90,167.4,18.9,SAFE,0,Voie libre
89.95,167.7,19.2,SAFE,0,Voie libre
90.00,168.0,19.0,SAFE,0,Voie libre
90.05,168.2,19.3,SAFE,0,Voie libre
90.10,168.5,19.0,SAFE,0,Voie libre
90.15,168.8,19.3,SAFE,0,Voie libre
90.20,169.0,19.0,SAFE,0,Voie libre
90.25,169.3,19.5,SAFE,0,Voie libre
90.30,169.6,19.2,SAFE,0,Voie libre
90.35,169.8,19.5,SAFE,0,Voie libre
90.40,170.1,19.1,SAFE,0,Voie libre
90.45,170.4,19.6,SAFE,0,Voie libre
90.50,170.6,19.3,SAFE,0,Voie libre
90.55,170.9,19.6,SAFE,0,Voie libre
90.60,171.2,19.2,SAFE,0,Voie libre
90.65,171.4,19.7,SAFE,0,Voie libre
90.70,171.7,19.5,SAFE,0,Voie libre
90.75,172.0,19.8,SAFE,0,Voie libre
90.80,172.3,19.4,SAFE,0,Voie libre
90.85,172.5,19.9,SAFE,0,Voie libre
90.90,172.8,19.7,SAFE,0,Voie libre
90.95,173.1,19.9,SAFE,0,Voie libre
91.00,173.4,19.6,SAFE,0,Voie libre
91.05,173.6,20.0,SAFE,0,Voie libre
91.10,173.9,19.7,SAFE,0,Voie libre
91.15,174.2,20.0,SAFE,0,Voie libre
91.20,174.5,19.6,SAFE,0,Voie libre
91.25,174.7,20.1,SAFE,0,Voie libre
91.30,175.0,19.8,SAFE,0,Voie libre
91.35,175.3,20.0,SAFE,0,Voie libre
91.40,175.6,19.7,SAFE,0,Voie libre
91.45,175.8,20.1,SAFE,0,Voie libre
91.50,176.1,19.8,SAFE,0,Voie libre
91.55,176.4,20.1,SAFE,0,Voie libre
91.60,176.7,19.7,SAFE,0,Voie libre
91.65,177.0,20.2,SAFE,0,Voie libre
91.70,177.2,19.9,SAFE,0,Voie libre
91.75,177.5,20.1,SAFE,0,Voie libre
91.80,177.8,19.8,SAFE,0,Voie libre
91.85,178.1,20.2,SAFE,0,Voie libre
91.90,178.3,19.9,SAFE,0,Voie libre
91.95,178.6,20.2,SAFE,0,Voie libre
92.00,178.9,19.8,SAFE,0,Voie libre
92.05,179.2,20.2,SAFE,0,Voie libre
92.10,179.5,19.9,SAFE,0,Voie libre
92.15,179.7,20.2,SAFE,0,Voie libre
92.20,180.0,19.8,SAFE,0,Voie libre
92.25,180.3,20.3,SAFE,0,Voie libre
92.30,180.6,20.0,SAFE,0,Voie libre
92.35,180.8,20.2,SAFE,0,Voie libre
92.40,181.1,19.9,SAFE,0,Voie libre
92.45,181.4,20.3,SAFE,0,Voie libre
92.50,181.7,20.0,SAFE,0,Voie libre
92.55,182.0,20.2,SAFE,0,Voie libre
92.60,182.2,19.9,SAFE,0,Voie libre
92.65,182.5,20.3,SAFE,0,Voie libre
92.70,182.8,20.0,SAFE,0,Voie libre
92.75,183.1,20.3,SAFE,0,Voie libre
92.80,183.4,19.9,SAFE,0,Voie libre
92.85,183.6,20.3,SAFE,0,Voie libre
92.90,183.9,20.0,SAFE,0,Voie libre
92.95,184.2,20.3,SAFE,0,Voie libre
93.00,184.5,19.9,SAFE,0,Voie libre
93.05,184.8,20.3,SAFE,0,Voie libre
93.10,185.0,20.1,SAFE,0,Voie libre
93.15,185.3,20.3,SAFE,0,Voie libre
93.20,185.6,19.9,SAFE,0,Voie libre
93.25,185.9,20.4,SAFE,0,Voie libre
93.30,186.2,20.1,SAFE,0,Voie libre
93.35,186.4,20.3,SAFE,0,Voie libre
93.40,186.7,19.9,SAFE,0,Voie libre
93.45,187.0,20.4,SAFE,0,Voie libre
93.50,187.3,20.1,SAFE,0,Voie libre
93.55,187.6,20.3,SAFE,0,Voie libre
93.60,187.8,19.9,SAFE,0,Voie libre
93.65,188.1,20.4,SAFE,0,Voie libre
93.70,188.4,20.1,SAFE,0,Voie libre
93.75,188.7,20.3,SAFE,0,Voie libre
93.80,189.0,20.0,SAFE,0,Voie libre
93.85,189.2,20.4,SAFE,0,Voie libre
93.90,189.5,20.1,SAFE,0,Voie libre
93.95,189.8,20.3,SAFE,0,Voie libre
94.00,190.1,20.0,SAFE,0,Voie libre
94.05,190.4,20.4,SAFE,0,Voie libre
94.10,190.6,20.1,SAFE,0,Voie libre
94.15,190.9,20.3,SAFE,0,Voie libre
94.20,191.2,20.0,SAFE,0,Voie libre
94.25,191.5,20.4,SAFE,0,Voie libre
94.30,191.8,20.1,SAFE,0,Voie libre
94.35,192.0,20.3,SAFE,0,Voie libre
94.40,192.3,20.0,SAFE,0,Voie libre
94.45,192.6,20.4,SAFE,0,Voie libre
94.50,192.9,20.1,SAFE,0,Voie libre
94.55,193.2,20.3,SAFE,0,Voie libre
94.60,193.5,20.0,SAFE,0,Voie libre
94.65,193.7,20.4,SAFE,0,Voie libre
94.70,194.0,20.1,SAFE,0,Voie libre
94.75,194.3,20.3,SAFE,0,Voie libre
94.80,194.6,20.0,SAFE,0,Voie libre
94.85,194.9,20.4,SAFE,0,Voie libre
94.90,195.1,20.1,SAFE,0,Voie libre
94.95,195.4,20.4,SAFE,0,Voie libre
95.00,195.7,20.0,SAFE,0,Voie libre
95.05,196.0,20.4,SAFE,0,Voie libre
95.10,196.3,20.1,SAFE,0,Voie libre
95.15,196.5,20.4,SAFE,0,Voie libre
95.20,196.8,20.0,SAFE,0,Voie libre
95.25,197.1,20.4,SAFE,0,Voie libre
95.30,197.4,20.1,SAFE,0,Voie libre
95.35,197.7,20.4,SAFE,0,Voie libre
95.40,197.9,20.0,SAFE,0,Voie libre
95.45,198.2,20.4,SAFE,0,Voie libre
95.50,198.5,20.1,SAFE,0,Voie libre
95.55,198.8,20.4,SAFE,0,Voie libre
95.60,199.1,20.0,SAFE,0,Voie libre
95.65,199.3,20.4,SAFE,0,Voie libre
95.70,199.6,20.1,SAFE,0,Voie libre
95.75,199.9,20.4,SAFE,0,Voie libre
95.80,200.2,20.0,SAFE,0,Voie libre
95.85,200.5,20.4,SAFE,0,Voie libre
95.90,200.7,20.1,SAFE,0,Voie libre
95.95,201.0,20.4,SAFE,0,Voie libre
96.00,201.3,20.0,SAFE,0,Voie libre
96.05,201.6,20.4,SAFE,0,Voie libre
96.10,201.9,20.1,SAFE,0,Voie libre
96.15,202.2,20.4,SAFE,0,Voie libre
96.20,202.4,20.0,SAFE,0,Voie libre
96.25,202.7,20.4,SAFE,0,Voie libre
96.30,203.0,20.1,SAFE,0,Voie libre
96.35,203.3,20.4,SAFE,0,Voie libre
96.40,203.6,20.0,SAFE,0,Voie libre
96.45,203.8,20.4,SAFE,0,Voie libre
96.50,204.1,20.1,SAFE,0,Voie libre
96.55,204.4,20.4,SAFE,0,Voie libre
96.60,204.7,20.0,SAFE,0,Voie libre
96.65,205.0,20.4,SAFE,0,Voie libre
96.70,205.2,20.1,SAFE,0,Voie libre
96.75,205.5,20.4,SAFE,0,Voie libre
96.80,205.8,20.0,SAFE,0,Voie libre
96.85,206.1,20.4,SAFE,0,Voie libre
96.90,206.4,20.1,SAFE,0,Voie libre
96.95,206.6,20.4,SAFE,0,Voie libre
97.00,206.9,20.0,SAFE,0,Voie libre
97.05,207.2,20.4,SAFE,0,Voie libre
97.10,207.5,20.1,SAFE,0,Voie libre
97.15,207.8,20.4,SAFE,0,Voie libre
97.20,208.0,20.0,SAFE,0,Voie libre
97.25,208.3,20.4,SAFE,0,Voie libre
97.30,208.6,20.1,SAFE,0,Voie libre
97.35,208.9,20.4,SAFE,0,Voie libre
97.40,209.2,20.0,SAFE,0,Voie libre
97.45,209.5,20.4,SAFE,0,Voie libre
97.50,209.7,20.1,SAFE,0,Voie libre
97.55,210.0,20.4,SAFE,0,Voie libre
97.60,210.3,20.0,SAFE,0,Voie libre
97.65,210.6,20.4,SAFE,0,Voie libre
97.70,210.9,20.1,SAFE,0,Voie libre
97.75,211.1,20.4,SAFE,1,Situation maîtrisée
97.80,211.4,20.0,SAFE,1,Situation maîtrisée
97.85,211.7,20.4,SAFE,1,Situation maîtrisée
97.90,212.0,20.1,SAFE,1,Situation maîtrisée
97.95,212.3,20.4,SAFE,1,Situation maîtrisée
98.00,212.5,20.0,SAFE,1,Situation maîtrisée
98.05,212.8,20.4,SAFE,1,Situation maîtrisée
98.10,213.1,20.1,SAFE,1,Situation maîtrisée
98.15,213.4,20.4,SAFE,1,Situation maîtrisée
98.20,213.7,20.0,SAFE,1,Situation maîtrisée
98.25,213.9,20.4,SAFE,1,Situation maîtrisée
98.30,214.2,20.1,SAFE,1,Situation maîtrisée
98.35,214.5,20.4,SAFE,1,Situation maîtrisée
98.40,214.8,20.0,SAFE,1,Situation maîtrisée
98.45,215.1,20.4,SAFE,1,Situation maîtrisée
98.50,215.3,20.1,SAFE,1,Situation maîtrisée
98.55,215.6,20.4,SAFE,1,Situation maîtrisée
98.60,215.9,20.0,SAFE,1,Situation maîtrisée
98.65,216.2,20.4,SAFE,1,Situation maîtrisée
98.70,216.5,20.1,SAFE,1,Situation maîtrisée
98.75,216.8,20.4,SAFE,1,Situation maîtrisée
98.80,217.0,20.0,SAFE,1,Situation maîtrisée
98.85,217.3,20.4,SAFE,1,Situation maîtrisée
98.90,217.6,20.1,SAFE,1,Situation maîtrisée
98.95,217.9,20.4,SAFE,2,Situation maîtrisée
99.00,218.2,20.0,SAFE,2,Situation maîtrisée
99.05,218.4,20.4,SAFE,2,Situation maîtrisée
99.10,218.7,20.1,SAFE,2,Situation maîtrisée
99.15,219.0,20.4,SAFE,2,Situation maîtrisée
99.20,219.3,20.0,SAFE,2,Situation maîtrisée
99.25,219.6,20.4,SAFE,2,Situation maîtrisée
99.30,219.8,20.1,SAFE,2,Situation maîtrisée
99.35,220.1,20.4,SAFE,2,Situation maîtrisée
99.40,220.4,20.0,SAFE,2,Situation maîtrisée
99.45,220.7,20.4,SAFE,1,Situation maîtrisée
99.50,221.0,20.1,SAFE,1,Situation maîtrisée
99.55,221.2,20.4,SAFE,1,Situation maîtrisée
99.60,221.5,20.0,SAFE,1,Situation maîtrisée
99.65,221.8,20.4,SAFE,1,Situation maîtrisée
99.70,222.1,20.1,SAFE,1,Situation maîtrisée
99.75,222.4,20.4,SAFE,1,Situation maîtrisée
99.80,222.6,20.0,SAFE,1,Situation maîtrisée
99.85,222.9,20.4,SAFE,1,Situation maîtrisée
99.90,223.2,20.1,SAFE,1,Situation maîtrisée
99.95,223.5,20.4,SAFE,1,Situation maîtrisée
100.00,223.8,20.0,SAFE,1,Situation maîtrisée
100.05,224.1,20.4,SAFE,1,Situation maîtrisée
100.10,224.3,20.1,SAFE,1,Situation maîtrisée
100.15,224.6,20.4,SAFE,1,Situation maîtrisée
100.20,224.9,20.0,SAFE,1,Situation maîtrisée
100.25,225.2,20.4,SAFE,1,Situation maîtrisée
100.30,225.5,20.1,SAFE,1,Situation maîtrisée
100.35,225.7,20.4,SAFE,1,Situation maîtrisée
100.40,226.0,20.0,SAFE,1,Situation maîtrisée
100.45,226.3,20.4,SAFE,1,Situation maîtrisée
100.50,226.6,20.1,SAFE,1,Situation maîtrisée
100.55,226.9,20.4,SAFE,1,Situation maîtrisée
100.60,227.1,20.0,SAFE,1,Situation maîtrisée
100.65,227.4,20.4,SAFE,1,Situation maîtrisée
100.70,227.7,20.1,SAFE,1,Situation maîtrisée
100.75,228.0,20.4,SAFE,1,Situation maîtrisée
100.80,228.3,20.0,SAFE,1,Situation maîtrisée
100.85,228.5,20.4,SAFE,1,Situation maîtrisée
100.90,228.8,20.1,SAFE,1,Situation maîtrisée
100.95,229.1,20.4,SAFE,1,Situation maîtrisée
101.00,229.4,20.0,SAFE,1,Situation maîtrisée
101.05,229.7,20.4,SAFE,1,Situation maîtrisée
101.10,229.9,20.1,SAFE,1,Situation maîtrisée
101.15,230.2,20.4,SAFE,1,Situation maîtrisée
101.20,230.5,20.0,SAFE,1,Situation maîtrisée
101.25,230.8,20.4,SAFE,1,Situation maîtrisée
101.30,231.1,20.1,SAFE,1,Situation maîtrisée
101.35,231.4,20.4,SAFE,1,Situation maîtrisée
101.40,231.6,20.0,SAFE,1,Situation maîtrisée
101.45,231.9,20.4,SAFE,1,Situation maîtrisée
101.50,232.2,20.1,SAFE,1,Situation maîtrisée
101.55,232.5,20.4,SAFE,1,Situation maîtrisée
101.60,232.8,20.0,SAFE,1,Situation maîtrisée
101.65,233.0,20.4,SAFE,1,Situation maîtrisée
101.70,233.3,20.1,SAFE,1,Situation maîtrisée
101.75,233.6,20.4,SAFE,1,Situation maîtrisée
101.80,233.9,20.0,SAFE,1,Situation maîtrisée
101.85,234.2,20.4,SAFE,1,Situation maîtrisée
101.90,234.4,20.1,SAFE,1,Situation maîtrisée
101.95,234.7,20.4,SAFE,1,Situation maîtrisée
102.00,235.0,20.0,SAFE,1,Situation maîtrisée
102.05,235.3,20.4,SAFE,1,Situation maîtrisée
102.10,235.6,20.1,SAFE,1,Situation maîtrisée
102.15,235.8,20.4,SAFE,1,Situation maîtrisée
102.20,236.1,20.0,SAFE,1,Situation maîtrisée
102.25,236.4,20.4,SAFE,1,Situation maîtrisée
102.30,236.7,20.1,SAFE,1,Situation maîtrisée
102.35,237.0,20.4,SAFE,1,Situation maîtrisée
102.40,237.2,20.0,SAFE,1,Situation maîtrisée
102.45,237.5,20.4,SAFE,1,Situation maîtrisée
102.50,237.8,20.1,SAFE,1,Situation maîtrisée
102.55,238.1,20.4,SAFE,1,Situation maîtrisée
102.60,238.4,20.0,SAFE,1,Situation maîtrisée
102.65,238.7,20.4,SAFE,1,Situation maîtrisée
102.70,238.9,20.1,SAFE,1,Situation maîtrisée
102.75,239.2,20.4,SAFE,1,Situation maîtrisée
102.80,239.5,20.0,SAFE,1,Situation maîtrisée
102.85,239.8,20.4,SAFE,1,Situation maîtrisée
102.90,240.1,20.1,SAFE,1,Situation maîtrisée
102.95,240.3,20.4,SAFE,1,Situation maîtrisée
103.00,240.6,20.0,SAFE,1,Situation maîtrisée
103.05,240.9,20.4,SAFE,1,Situation maîtrisée
103.10,241.2,20.1,SAFE,1,Situation maîtrisée
103.15,241.5,20.4,SAFE,1,Situation maîtrisée
103.20,241.7,20.0,SAFE,1,Situation maîtrisée
103.25,242.0,20.4,SAFE,1,Situation maîtrisée
103.30,242.3,20.1,SAFE,1,Situation maîtrisée
103.35,242.6,20.4,SAFE,1,Situation maîtrisée
103.40,242.9,19.8,SAFE,1,Situation maîtrisée
103.45,243.1,20.4,SAFE,1,Situation maîtrisée
103.50,243.4,20.2,SAFE,1,Situation maîtrisée
103.55,243.7,20.1,SAFE,1,Situation maîtrisée
103.60,244.0,20.0,SAFE,1,Situation maîtrisée
103.65,244.3,19.9,SAFE,1,Situation maîtrisée
103.70,244.5,19.8,SAFE,1,Situation maîtrisée
103.75,244.8,19.7,SAFE,1,Situation maîtrisée
103.80,245.1,19.6,SAFE,1,Situation maîtrisée
103.85,245.4,19.6,SAFE,1,Situation maîtrisée
103.90,245.6,19.5,SAFE,1,Situation maîtrisée
103.95,245.9,19.6,SAFE,1,Situation maîtrisée
104.00,246.2,19.6,SAFE,1,Situation maîtrisée
104.05,246.4,19.7,SAFE,1,Situation maîtrisée
104.10,246.7,19.5,SAFE,1,Situation maîtrisée
104.15,247.0,20.2,SAFE,1,Situation maîtrisée
104.20,247.3,20.0,SAFE,1,Situation maîtrisée
104.25,247.5,20.4,SAFE,1,Situation maîtrisée
104.30,247.8,20.0,SAFE,1,Situation maîtrisée
104.35,248.1,20.5,SAFE,1,Situation maîtrisée
104.40,248.4,20.2,SAFE,1,Situation maîtrisée
104.45,248.7,20.5,SAFE,1,Situation maîtrisée
104.50,249.0,20.1,SAFE,1,Situation maîtrisée
104.55,249.2,20.5,SAFE,1,Situation maîtrisée
104.60,249.5,20.2,SAFE,1,Situation maîtrisée
104.65,249.8,20.5,SAFE,1,Situation maîtrisée
104.70,250.1,20.1,SAFE,1,Situation maîtrisée
104.75,250.4,20.5,SAFE,1,Situation maîtrisée
104.80,250.7,20.2,SAFE,1,Situation maîtrisée
104.85,250.9,20.5,SAFE,1,Situation maîtrisée
104.90,251.2,20.1,SAFE,1,Situation maîtrisée
104.95,251.5,20.5,SAFE,1,Situation maîtrisée
105.00,251.8,20.2,SAFE,1,Situation maîtrisée
105.05,252.1,20.4,SAFE,1,Situation maîtrisée
105.10,252.3,20.1,SAFE,1,Situation maîtrisée
105.15,252.6,20.5,SAFE,1,Situation maîtrisée
105.20,252.9,20.2,SAFE,1,Situation maîtrisée
105.25,253.2,20.4,SAFE,1,Situation maîtrisée
105.30,253.5,20.1,SAFE,1,Situation maîtrisée
105.35,253.8,20.5,SAFE,1,Situation maîtrisée
105.40,254.0,20.2,SAFE,1,Situation maîtrisée
105.45,254.3,20.4,SAFE,1,Situation maîtrisée
105.50,254.6,20.0,SAFE,1,Situation maîtrisée
105.55,254.9,20.4,SAFE,1,Situation maîtrisée
105.60,255.2,20.2,SAFE,1,Situation maîtrisée
105.65,255.4,20.4,SAFE,1,Situation maîtrisée
105.70,255.7,20.0,SAFE,1,Situation maîtrisée
105.75,256.0,20.4,SAFE,1,Situation maîtrisée
105.80,256.3,20.1,SAFE,1,Situation maîtrisée
105.85,256.6,20.4,SAFE,1,Situation maîtrisée
105.90,256.8,20.0,SAFE,1,Situation maîtrisée
105.95,257.1,20.4,SAFE,1,Situation maîtrisée
106.00,257.4,20.1,SAFE,1,Situation maîtrisée
106.05,257.7,20.4,SAFE,1,SAFE : Arrêt au feu rouge
106.10,258.0,19.9,SAFE,1,SAFE : Arrêt au feu rouge
106.15,258.2,19.9,SAFE,1,SAFE : Arrêt au feu rouge
106.20,258.5,18.5,SAFE,1,SAFE : Arrêt au feu rouge
106.25,258.7,13.6,SAFE,1,SAFE : Arrêt au feu rouge
106.30,258.9,8.8,SAFE,1,SAFE : Arrêt au feu rouge
106.35,259.0,4.0,SAFE,1,SAFE : Arrêt au feu rouge
106.40,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.45,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.50,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.55,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.60,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.65,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.70,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.75,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.80,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.85,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.90,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
106.95,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.00,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.05,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.10,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.15,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.20,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.25,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.30,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.35,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.40,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.45,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.50,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.55,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.60,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.65,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.70,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.75,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.80,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.85,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.90,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
107.95,259.0,0.0,SAFE,1,SAFE : Arrêt au feu rouge
