t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
75.05,132.1,18.7,SAFE,2,,Situation maîtrisée
75.10,132.4,18.5,SAFE,2,,Situation maîtrisée
75.15,132.6,18.3,SAFE,2,,Situation maîtrisée
75.20,132.9,18.2,SAFE,2,,Situation maîtrisée
75.25,133.2,18.1,SAFE,2,,Situation maîtrisée
75.30,133.4,18.3,SAFE,2,,Situation maîtrisée
75.35,133.7,18.4,SAFE,2,,Situation maîtrisée
75.40,133.9,18.2,SAFE,2,,Situation maîtrisée
75.45,134.2,18.1,SAFE,1,,Situation maîtrisée
75.50,134.4,18.3,SAFE,1,,Situation maîtrisée
75.55,134.7,18.4,SAFE,1,,Situation maîtrisée
75.60,134.9,18.2,SAFE,1,,Situation maîtrisée
75.65,135.2,18.0,SAFE,1,,Situation maîtrisée
75.70,135.4,18.5,SAFE,1,,Situation maîtrisée
75.75,135.7,18.1,SAFE,1,,Situation maîtrisée
75.80,135.9,18.4,SAFE,1,,Situation maîtrisée
75.85,136.2,18.3,SAFE,1,,Situation maîtrisée
75.90,136.4,18.3,SAFE,1,,Situation maîtrisée
75.95,136.7,18.1,SAFE,1,,Situation maîtrisée
76.00,137.0,18.4,SAFE,1,,Situation maîtrisée
76.05,137.2,18.1,SAFE,1,,Situation maîtrisée
76.10,137.5,18.3,SAFE,1,,Situation maîtrisée
76.15,137.7,18.2,SAFE,1,,Situation maîtrisée
76.20,138.0,18.1,SAFE,1,,Situation maîtrisée
76.25,138.2,18.1,SAFE,1,,Situation maîtrisée
76.30,138.5,18.2,SAFE,1,,Situation maîtrisée
76.35,138.7,18.1,SAFE,1,,Situation maîtrisée
76.40,139.0,18.3,SAFE,1,,Situation maîtrisée
76.45,139.2,18.0,SAFE,1,,Situation maîtrisée
76.50,139.5,18.1,SAFE,1,,Situation maîtrisée
76.55,139.7,18.3,SAFE,1,,Situation maîtrisée
76.60,140.0,18.0,SAFE,1,,Situation maîtrisée
76.65,140.2,18.1,SAFE,1,,Situation maîtrisée
76.70,140.5,18.3,SAFE,1,,Situation maîtrisée
76.75,140.7,18.2,SAFE,1,,Situation maîtrisée
76.80,141.0,18.1,SAFE,1,,Situation maîtrisée
76.85,141.2,18.3,SAFE,0,,Voie libre
76.90,141.5,18.0,SAFE,0,,Voie libre
76.95,141.7,18.0,SAFE,0,,Voie libre
77.00,142.0,18.2,SAFE,0,,Voie libre
77.05,142.2,18.2,SAFE,0,,Voie libre
77.10,142.5,18.0,SAFE,0,,Voie libre
77.15,142.7,18.1,SAFE,0,,Voie libre
77.20,143.0,18.2,SAFE,0,,Voie libre
77.25,143.2,18.1,SAFE,0,,Voie libre
77.30,143.5,18.1,SAFE,0,,Voie libre
77.35,143.8,18.3,SAFE,0,,Voie libre
77.40,144.0,18.0,SAFE,0,,Voie libre
77.45,144.3,18.2,SAFE,0,,Voie libre
77.50,144.5,18.2,SAFE,0,,Voie libre
77.55,144.8,18.2,SAFE,0,,Voie libre
77.60,145.0,18.2,SAFE,0,,Voie libre
77.65,145.3,18.2,SAFE,0,,Voie libre
77.70,145.5,18.2,SAFE,0,,Voie libre
77.75,145.8,18.2,SAFE,0,,Voie libre
77.80,146.0,18.0,SAFE,0,,Voie libre
77.85,146.3,18.2,SAFE,0,,Voie libre
77.90,146.5,18.2,SAFE,0,,Voie libre
77.95,146.8,18.2,SAFE,0,,Voie libre
78.00,147.0,18.2,SAFE,0,,Voie libre
78.05,147.3,18.2,SAFE,0,,Voie libre
78.10,147.5,18.2,SAFE,0,,Voie libre
78.15,147.8,18.2,SAFE,0,,Voie libre
78.20,148.0,18.3,SAFE,0,,Voie libre
78.25,148.3,18.2,SAFE,0,,Voie libre
78.30,148.5,18.2,SAFE,0,,Voie libre
78.35,148.8,18.1,SAFE,0,,Voie libre
78.40,149.1,18.3,SAFE,0,,Voie libre
78.45,149.3,18.3,SAFE,0,,Voie libre
78.50,149.6,18.1,SAFE,0,,Voie libre
78.55,149.8,18.4,SAFE,0,,Voie libre
78.60,150.1,18.2,SAFE,0,,Voie libre
78.65,150.3,18.0,SAFE,0,,Voie libre
78.70,150.6,18.3,SAFE,0,,Voie libre
78.75,150.8,18.1,SAFE,0,,Voie libre
78.80,151.1,18.3,SAFE,0,,Voie libre
78.85,151.3,18.3,SAFE,0,,Voie libre
78.90,151.6,18.1,SAFE,0,,Voie libre
78.95,151.8,18.4,SAFE,0,,Voie libre
79.00,152.1,18.2,SAFE,0,,Voie libre
79.05,152.3,18.0,SAFE,0,,Voie libre
79.10,152.6,18.3,SAFE,0,,Voie libre
79.15,152.8,18.2,SAFE,0,,Voie libre
79.20,153.1,18.3,SAFE,0,,Voie libre
79.25,153.3,18.3,SAFE,0,,Voie libre
79.30,153.6,18.1,SAFE,0,,Voie libre
79.35,153.9,18.3,SAFE,0,,Voie libre
79.40,154.1,18.4,SAFE,0,,Voie libre
79.45,154.4,18.4,SAFE,0,,Voie libre
79.50,154.6,18.2,SAFE,0,,Voie libre
79.55,154.9,18.0,SAFE,0,,Voie libre
79.60,155.1,18.4,SAFE,0,,Voie libre
79.65,155.4,18.1,SAFE,0,,Voie libre
79.70,155.6,18.2,SAFE,0,,Voie libre
79.75,155.9,18.2,SAFE,0,,Voie libre
79.80,156.1,18.0,SAFE,0,,Voie libre
79.85,156.4,18.4,SAFE,0,,Voie libre
79.90,156.6,18.1,SAFE,0,,Voie libre
79.95,156.9,18.3,SAFE,0,,Voie libre
80.00,157.1,18.3,SAFE,0,,Voie libre
80.05,157.4,18.1,SAFE,0,,Voie libre
80.10,157.6,18.4,SAFE,0,,Voie libre
80.15,157.9,18.1,SAFE,0,,Voie libre
80.20,158.2,18.3,SAFE,0,,Voie libre
80.25,158.4,18.4,SAFE,0,,Voie libre
80.30,158.7,18.2,SAFE,0,,Voie libre
80.35,158.9,18.2,SAFE,0,,Voie libre
80.40,159.2,18.3,SAFE,0,,Voie libre
80.45,159.4,18.1,SAFE,0,,Voie libre
80.50,159.7,18.2,SAFE,0,,Voie libre
80.55,159.9,18.2,SAFE,0,,Voie libre
80.60,160.2,18.5,SAFE,0,,Voie libre
80.65,160.4,18.1,SAFE,0,,Voie libre
80.70,160.7,18.4,SAFE,0,,Voie libre
80.75,160.9,18.1,SAFE,0,,Voie libre
80.80,161.2,18.5,SAFE,0,,Voie libre
80.85,161.4,18.1,SAFE,1,,Situation maîtrisée
80.90,161.7,18.4,SAFE,1,,Situation maîtrisée
80.95,162.0,18.2,SAFE,1,,Situation maîtrisée
81.00,162.2,18.5,SAFE,1,,Situation maîtrisée
81.05,162.5,18.2,SAFE,1,,Situation maîtrisée
81.10,162.7,18.5,SAFE,1,,Situation maîtrisée
81.15,163.0,18.3,SAFE,1,,Situation maîtrisée
81.20,163.2,18.6,SAFE,1,,Situation maîtrisée
81.25,163.5,18.3,SAFE,1,,Situation maîtrisée
81.30,163.7,18.7,SAFE,1,,Situation maîtrisée
81.35,164.0,18.4,SAFE,1,,Situation maîtrisée
81.40,164.3,18.8,SAFE,1,,Situation maîtrisée
81.45,164.5,18.5,SAFE,1,,Situation maîtrisée
81.50,164.8,18.8,SAFE,1,,Situation maîtrisée
81.55,165.0,18.6,SAFE,1,,Situation maîtrisée
81.60,165.3,18.9,SAFE,1,,Situation maîtrisée
81.65,165.6,18.6,SAFE,1,,Situation maîtrisée
81.70,165.8,18.9,SAFE,1,,Situation maîtrisée
81.75,166.1,18.7,SAFE,1,,Situation maîtrisée
81.80,166.3,19.1,SAFE,1,,Situation maîtrisée
81.85,166.6,18.8,SAFE,1,,Situation maîtrisée
81.90,166.9,19.1,SAFE,1,,Situation maîtrisée
81.95,167.1,18.8,SAFE,1,,Situation maîtrisée
82.00,167.4,19.2,SAFE,1,,Situation maîtrisée
82.05,167.7,18.9,SAFE,1,,Situation maîtrisée
82.10,167.9,19.2,SAFE,1,,Situation maîtrisée
82.15,168.2,19.0,SAFE,1,,Situation maîtrisée
82.20,168.5,19.3,SAFE,1,,Situation maîtrisée
82.25,168.7,19.0,SAFE,1,,Situation maîtrisée
82.30,169.0,19.3,SAFE,1,,Situation maîtrisée
82.35,169.3,19.0,SAFE,1,,Situation maîtrisée
82.40,169.5,19.5,SAFE,1,,Situation maîtrisée
82.45,169.8,19.2,SAFE,1,,Situation maîtrisée
82.50,170.1,19.5,SAFE,1,,Situation maîtrisée
82.55,170.3,19.1,SAFE,1,,Situation maîtrisée
82.60,170.6,19.6,SAFE,1,,Situation maîtrisée
82.65,170.9,19.4,SAFE,1,,Situation maîtrisée
82.70,171.1,19.6,SAFE,1,,Situation maîtrisée
82.75,171.4,19.3,SAFE,1,,Situation maîtrisée
82.80,171.7,19.7,SAFE,1,,Situation maîtrisée
82.85,172.0,19.4,SAFE,1,,Situation maîtrisée
82.90,172.2,19.7,SAFE,1,,Situation maîtrisée
82.95,172.5,19.4,SAFE,2,,Situation maîtrisée
83.00,172.8,19.9,SAFE,2,,Situation maîtrisée
83.05,173.0,19.6,SAFE,2,,Situation maîtrisée
83.10,173.3,19.9,SAFE,2,,Situation maîtrisée
83.15,173.6,19.6,SAFE,2,,Situation maîtrisée
83.20,173.9,20.0,SAFE,2,,Situation maîtrisée
83.25,174.1,19.7,SAFE,2,,Situation maîtrisée
83.30,174.4,20.0,SAFE,2,,Situation maîtrisée
83.35,174.7,19.6,SAFE,2,,Situation maîtrisée
83.40,175.0,20.1,SAFE,2,,Situation maîtrisée
83.45,175.3,19.8,SAFE,2,,Situation maîtrisée
83.50,175.5,20.0,SAFE,2,,Situation maîtrisée
83.55,175.8,19.7,SAFE,2,,Situation maîtrisée
83.60,176.1,20.1,SAFE,2,,Situation maîtrisée
83.65,176.4,19.8,SAFE,2,,Situation maîtrisée
83.70,176.6,20.1,SAFE,2,,Situation maîtrisée
83.75,176.9,19.7,SAFE,2,,Situation maîtrisée
83.80,177.2,20.2,SAFE,2,,Situation maîtrisée
83.85,177.5,19.9,SAFE,2,,Situation maîtrisée
83.90,177.7,20.1,SAFE,2,,Situation maîtrisée
83.95,178.0,19.8,SAFE,2,moteur:physique,Situation maîtrisée
84.00,178.3,20.2,SAFE,2,moteur:physique,Situation maîtrisée
84.05,178.6,19.9,CRITICAL,2,moteur:physique,FREINEZ de 9 km/h  (20 -> 11 km/h)
84.10,178.9,20.1,CRITICAL,2,moteur:physique,FREINEZ de 9 km/h  (20 -> 11 km/h)
84.15,179.1,19.4,CRITICAL,2,moteur:physique,FREINEZ de 8 km/h  (19 -> 11 km/h)
84.20,179.4,19.4,CRITICAL,2,moteur:physique,FREINEZ de 8 km/h  (19 -> 11 km/h)
84.25,179.7,18.6,DANGER,2,moteur:physique,Ralentissez de 7 km/h  (19 -> 11 km/h)
84.30,179.9,18.4,DANGER,2,moteur:proportionnel,Ralentissez de 7 km/h  (18 -> 11 km/h)
84.35,180.2,17.8,DANGER,2,moteur:proportionnel,Ralentissez de 6 km/h  (18 -> 11 km/h)
84.40,180.4,17.3,DANGER,2,moteur:proportionnel,Ralentissez de 6 km/h  (17 -> 12 km/h)
84.45,180.6,16.7,DANGER,2,moteur:proportionnel,Ralentissez de 5 km/h  (17 -> 11 km/h)
84.50,180.9,16.1,DANGER,2,moteur:proportionnel,Ralentissez de 5 km/h  (16 -> 12 km/h)
84.55,181.1,15.5,WATCH,2,moteur:proportionnel,Ralentissez de 4 km/h  (15 -> 12 km/h)
84.60,181.3,15.0,WATCH,2,moteur:proportionnel,Ralentissez de 3 km/h  (15 -> 12 km/h)
84.65,181.5,14.5,WATCH,2,moteur:proportionnel,Ralentissez de 3 km/h  (15 -> 11 km/h)
84.70,181.7,14.1,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (14 -> 12 km/h)
84.75,181.9,13.7,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (14 -> 12 km/h)
84.80,182.1,13.3,WATCH,2,moteur:proportionnel,Ralentissez de 1 km/h  (13 -> 12 km/h)
84.85,182.3,12.9,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
84.90,182.4,12.5,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
84.95,182.6,12.1,SAFE,2,,Situation maîtrisée
85.00,182.8,11.8,SAFE,2,,Situation maîtrisée
85.05,182.9,11.8,SAFE,2,,Situation maîtrisée
85.10,183.1,12.0,SAFE,2,,Situation maîtrisée
85.15,183.3,12.4,SAFE,2,,Situation maîtrisée
85.20,183.4,12.8,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
85.25,183.6,13.2,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
85.30,183.8,13.3,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
85.35,184.0,13.1,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
85.40,184.2,12.8,SAFE,2,,Situation maîtrisée
85.45,184.4,12.7,SAFE,2,,Situation maîtrisée
85.50,184.5,12.7,SAFE,2,,Situation maîtrisée
85.55,184.7,12.9,SAFE,2,,Situation maîtrisée
85.60,184.9,13.3,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.65,185.1,13.5,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.70,185.3,13.5,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.75,185.5,13.4,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
85.80,185.6,13.1,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
85.85,185.8,12.8,SAFE,2,,Situation maîtrisée
85.90,186.0,12.5,SAFE,2,,Situation maîtrisée
85.95,186.2,12.5,SAFE,2,,Situation maîtrisée
86.00,186.3,12.7,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.05,186.5,12.9,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.10,186.7,12.9,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.15,186.9,12.7,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.20,187.0,12.4,SAFE,2,,Situation maîtrisée
86.25,187.2,12.2,SAFE,2,,Situation maîtrisée
86.30,187.4,12.2,SAFE,2,,Situation maîtrisée
86.35,187.6,12.4,SAFE,2,,Situation maîtrisée
86.40,187.7,12.8,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.45,187.9,13.1,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.50,188.1,13.2,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.55,188.3,13.0,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.60,188.5,12.7,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.65,188.6,12.4,SAFE,2,,Situation maîtrisée
86.70,188.8,12.2,SAFE,2,,Situation maîtrisée
86.75,189.0,12.2,SAFE,3,,Situation maîtrisée
86.80,189.1,12.4,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
86.85,189.3,12.6,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
86.90,189.5,12.6,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
86.95,189.7,12.4,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
87.00,189.8,12.1,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
87.05,190.0,11.8,WATCH,3,moteur:proportionnel,Ralentissez de 10 km/h  (12 -> 1 km/h)
87.10,190.2,11.5,WATCH,3,moteur:physique,Ralentissez de 10 km/h  (11 -> 1 km/h)
87.15,190.3,11.1,WATCH,3,moteur:physique,Ralentissez de 10 km/h  (11 -> 1 km/h)
87.20,190.5,10.8,WATCH,3,moteur:physique,Ralentissez de 11 km/h  (11 -> 0 km/h)
87.25,190.6,10.5,WATCH,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.30,190.8,10.2,WATCH,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.35,190.9,9.9,WATCH,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.40,191.0,9.6,WATCH,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.45,191.2,9.3,WATCH,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.50,191.3,9.0,WATCH,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.55,191.4,8.7,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.60,191.5,8.3,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.65,191.6,7.8,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.70,191.7,7.3,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.75,191.8,6.1,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.80,191.9,1.4,SAFE,3,,Situation maîtrisée
87.85,191.9,0.0,SAFE,3,,Situation maîtrisée
87.90,191.9,0.3,SAFE,3,,Situation maîtrisée
87.95,191.9,0.7,SAFE,3,,Situation maîtrisée
88.00,191.9,1.5,SAFE,3,,Situation maîtrisée
88.05,191.9,2.2,SAFE,3,,Situation maîtrisée
88.10,192.0,3.1,SAFE,3,,Situation maîtrisée
88.15,192.0,3.8,SAFE,3,,Situation maîtrisée
88.20,192.1,4.6,SAFE,3,,Situation maîtrisée
88.25,192.2,5.5,SAFE,3,,Situation maîtrisée
88.30,192.2,6.3,SAFE,3,,Situation maîtrisée
88.35,192.3,7.2,SAFE,3,,Situation maîtrisée
88.40,192.4,7.9,SAFE,3,,Situation maîtrisée
88.45,192.6,8.7,SAFE,3,,Situation maîtrisée
88.50,192.7,9.6,SAFE,3,,Situation maîtrisée
88.55,192.8,10.4,SAFE,3,,Situation maîtrisée
88.60,193.0,11.2,SAFE,3,,Situation maîtrisée
88.65,193.1,12.0,SAFE,3,,Situation maîtrisée
88.70,193.3,12.7,SAFE,3,,Situation maîtrisée
88.75,193.5,13.4,SAFE,3,,Situation maîtrisée
88.80,193.7,14.1,SAFE,3,,Situation maîtrisée
88.85,193.9,14.6,SAFE,3,,Situation maîtrisée
88.90,194.1,15.2,SAFE,3,,Situation maîtrisée
88.95,194.3,15.6,SAFE,3,,Situation maîtrisée
89.00,194.5,16.1,SAFE,2,,Situation maîtrisée
89.05,194.8,16.5,SAFE,2,,Situation maîtrisée
89.10,195.0,16.8,SAFE,2,,Situation maîtrisée
89.15,195.2,17.2,SAFE,2,,Situation maîtrisée
89.20,195.5,17.5,SAFE,2,,Situation maîtrisée
89.25,195.7,17.8,SAFE,2,,Situation maîtrisée
89.30,196.0,18.1,SAFE,2,,Situation maîtrisée
89.35,196.2,18.3,SAFE,2,,Situation maîtrisée
89.40,196.5,18.1,SAFE,2,,Situation maîtrisée
89.45,196.7,18.1,SAFE,2,,Situation maîtrisée
89.50,197.0,18.1,SAFE,1,,Situation maîtrisée
89.55,197.2,18.1,SAFE,1,,Situation maîtrisée
89.60,197.5,18.4,SAFE,1,,Situation maîtrisée
89.65,197.7,18.3,SAFE,1,,Situation maîtrisée
89.70,198.0,18.1,SAFE,1,,Situation maîtrisée
89.75,198.2,18.2,SAFE,1,,Situation maîtrisée
89.80,198.5,18.0,SAFE,1,,Situation maîtrisée
89.85,198.7,18.1,SAFE,1,,Situation maîtrisée
89.90,199.0,18.1,SAFE,1,,Situation maîtrisée
89.95,199.2,18.2,SAFE,1,,Situation maîtrisée
90.00,199.5,18.2,SAFE,1,,Situation maîtrisée
90.05,199.8,18.4,SAFE,1,,Situation maîtrisée
90.10,200.0,18.4,SAFE,1,,Situation maîtrisée
90.15,200.3,18.5,SAFE,1,,Situation maîtrisée
90.20,200.5,18.5,SAFE,1,,Situation maîtrisée
90.25,200.8,18.7,SAFE,1,,Situation maîtrisée
90.30,201.0,18.7,SAFE,1,,Situation maîtrisée
90.35,201.3,18.8,SAFE,1,,Situation maîtrisée
90.40,201.6,18.8,SAFE,1,,Situation maîtrisée
90.45,201.8,19.0,SAFE,1,,Situation maîtrisée
90.50,202.1,19.0,SAFE,1,,Situation maîtrisée
90.55,202.4,19.1,SAFE,1,,Situation maîtrisée
90.60,202.6,19.1,SAFE,1,,Situation maîtrisée
90.65,202.9,19.2,SAFE,1,,Situation maîtrisée
90.70,203.2,19.2,SAFE,1,,Situation maîtrisée
90.75,203.4,19.3,SAFE,1,,Situation maîtrisée
90.80,203.7,19.3,SAFE,1,,Situation maîtrisée
90.85,204.0,19.4,SAFE,1,,Situation maîtrisée
90.90,204.2,19.4,SAFE,1,,Situation maîtrisée
90.95,204.5,19.5,SAFE,1,,Situation maîtrisée
91.00,204.8,19.4,SAFE,1,,Situation maîtrisée
91.05,205.0,19.5,SAFE,1,,Situation maîtrisée
91.10,205.3,19.5,SAFE,1,,Situation maîtrisée
91.15,205.6,19.6,SAFE,1,,Situation maîtrisée
91.20,205.9,19.5,SAFE,1,,Situation maîtrisée
91.25,206.1,19.6,SAFE,1,,Situation maîtrisée
91.30,206.4,19.6,SAFE,1,,Situation maîtrisée
91.35,206.7,19.7,SAFE,1,,Situation maîtrisée
91.40,206.9,19.6,SAFE,1,,Situation maîtrisée
91.45,207.2,19.7,SAFE,1,,Situation maîtrisée
91.50,207.5,19.6,SAFE,1,,Situation maîtrisée
91.55,207.8,19.7,SAFE,1,,Situation maîtrisée
91.60,208.0,19.6,SAFE,0,,Voie libre
91.65,208.3,19.7,SAFE,0,,Voie libre
91.70,208.6,19.6,SAFE,0,,Voie libre
91.75,208.9,19.7,SAFE,0,,Voie libre
91.80,209.1,19.7,SAFE,0,,Voie libre
91.85,209.4,19.7,SAFE,0,,Voie libre
91.90,209.7,19.7,SAFE,0,,Voie libre
91.95,209.9,19.8,SAFE,0,,Voie libre
92.00,210.2,19.7,SAFE,0,,Voie libre
92.05,210.5,19.8,SAFE,0,,Voie libre
92.10,210.8,19.7,SAFE,0,,Voie libre
92.15,211.0,19.8,SAFE,0,,Voie libre
92.20,211.3,19.7,SAFE,0,,Voie libre
92.25,211.6,19.8,SAFE,0,,Voie libre
92.30,211.9,19.7,SAFE,0,,Voie libre
92.35,212.1,19.8,SAFE,0,,Voie libre
92.40,212.4,19.7,SAFE,0,,Voie libre
92.45,212.7,19.8,SAFE,0,,Voie libre
92.50,213.0,19.7,SAFE,0,,Voie libre
92.55,213.2,19.8,SAFE,0,,Voie libre
92.60,213.5,19.7,SAFE,0,,Voie libre
92.65,213.8,19.8,SAFE,0,,Voie libre
92.70,214.1,19.7,SAFE,0,,Voie libre
92.75,214.3,19.8,SAFE,0,,Voie libre
92.80,214.6,19.7,SAFE,0,,Voie libre
92.85,214.9,19.8,SAFE,0,,Voie libre
92.90,215.2,19.7,SAFE,0,,Voie libre
92.95,215.4,19.8,SAFE,0,,Voie libre
93.00,215.7,19.7,SAFE,0,,Voie libre
93.05,216.0,19.8,SAFE,0,,Voie libre
93.10,216.3,19.7,SAFE,0,,Voie libre
93.15,216.5,19.8,SAFE,0,,Voie libre
93.20,216.8,19.7,SAFE,0,,Voie libre
93.25,217.1,19.8,SAFE,0,,Voie libre
93.30,217.4,19.7,SAFE,0,,Voie libre
93.35,217.6,19.8,SAFE,1,,Situation maîtrisée
93.40,217.9,19.7,SAFE,1,,Situation maîtrisée
93.45,218.2,19.8,SAFE,1,,Situation maîtrisée
93.50,218.5,19.7,SAFE,1,,Situation maîtrisée
93.55,218.7,19.8,SAFE,1,,Situation maîtrisée
93.60,219.0,19.7,SAFE,1,,Situation maîtrisée
93.65,219.3,19.8,SAFE,1,,Situation maîtrisée
93.70,219.5,19.7,SAFE,1,,Situation maîtrisée
93.75,219.8,19.8,SAFE,1,,Situation maîtrisée
93.80,220.1,19.7,SAFE,1,,Situation maîtrisée
93.85,220.4,19.8,SAFE,1,,Situation maîtrisée
93.90,220.6,19.7,SAFE,1,,Situation maîtrisée
93.95,220.9,19.8,SAFE,1,,Situation maîtrisée
94.00,221.2,19.7,SAFE,1,,Situation maîtrisée
94.05,221.5,19.8,SAFE,1,,Situation maîtrisée
94.10,221.7,19.7,SAFE,1,,Situation maîtrisée
94.15,222.0,19.8,SAFE,1,,Situation maîtrisée
94.20,222.3,19.7,SAFE,1,,Situation maîtrisée
94.25,222.6,19.8,SAFE,1,,Situation maîtrisée
94.30,222.8,19.7,SAFE,1,,Situation maîtrisée
94.35,223.1,19.8,SAFE,1,,Situation maîtrisée
94.40,223.4,19.7,SAFE,1,,Situation maîtrisée
94.45,223.7,19.8,SAFE,1,,Situation maîtrisée
94.50,223.9,19.7,SAFE,1,,Situation maîtrisée
94.55,224.2,19.8,SAFE,1,,Situation maîtrisée
94.60,224.5,19.7,SAFE,1,,Situation maîtrisée
94.65,224.8,19.8,SAFE,1,,Situation maîtrisée
94.70,225.0,19.7,SAFE,1,,Situation maîtrisée
94.75,225.3,19.8,SAFE,1,,Situation maîtrisée
94.80,225.6,19.7,SAFE,2,,Situation maîtrisée
94.85,225.9,19.8,SAFE,2,,Situation maîtrisée
94.90,226.1,19.7,SAFE,2,,Situation maîtrisée
94.95,226.4,19.8,SAFE,2,,Situation maîtrisée
95.00,226.7,19.7,SAFE,2,,Situation maîtrisée
95.05,227.0,19.8,SAFE,2,,Situation maîtrisée
95.10,227.2,19.7,SAFE,2,,Situation maîtrisée
95.15,227.5,19.8,SAFE,2,,Situation maîtrisée
95.20,227.8,19.7,SAFE,2,,Situation maîtrisée
95.25,228.1,19.8,SAFE,2,,Situation maîtrisée
95.30,228.3,19.7,SAFE,2,,Situation maîtrisée
95.35,228.6,19.8,SAFE,2,,Situation maîtrisée
95.40,228.9,19.7,SAFE,2,,Situation maîtrisée
95.45,229.2,19.8,SAFE,2,,Situation maîtrisée
95.50,229.4,19.7,SAFE,2,,Situation maîtrisée
95.55,229.7,19.8,SAFE,3,,Situation maîtrisée
95.60,230.0,19.7,SAFE,3,,Situation maîtrisée
95.65,230.3,19.8,SAFE,3,,Situation maîtrisée
95.70,230.5,19.7,SAFE,3,,Situation maîtrisée
95.75,230.8,19.8,SAFE,3,,Situation maîtrisée
95.80,231.1,19.7,SAFE,3,,Situation maîtrisée
95.85,231.4,19.8,SAFE,3,,Situation maîtrisée
95.90,231.6,19.7,SAFE,3,,Situation maîtrisée
95.95,231.9,19.8,SAFE,3,,Situation maîtrisée
96.00,232.2,19.7,SAFE,3,,Situation maîtrisée
96.05,232.5,19.8,SAFE,3,,Situation maîtrisée
96.10,232.7,19.7,SAFE,3,,Situation maîtrisée
96.15,233.0,19.8,SAFE,3,,Situation maîtrisée
96.20,233.3,19.7,SAFE,3,,Situation maîtrisée
96.25,233.5,19.8,SAFE,3,,Situation maîtrisée
96.30,233.8,19.7,SAFE,3,,Situation maîtrisée
96.35,234.1,19.8,SAFE,3,,Situation maîtrisée
96.40,234.4,19.7,SAFE,3,,Situation maîtrisée
96.45,234.6,19.8,SAFE,3,,Situation maîtrisée
96.50,234.9,19.7,SAFE,3,,Situation maîtrisée
96.55,235.2,19.8,SAFE,3,,Situation maîtrisée
96.60,235.5,19.7,SAFE,3,,Situation maîtrisée
96.65,235.7,19.8,SAFE,3,,Situation maîtrisée
96.70,236.0,19.7,SAFE,3,,Situation maîtrisée
96.75,236.3,19.8,SAFE,3,,Situation maîtrisée
96.80,236.6,19.7,SAFE,3,,Situation maîtrisée
96.85,236.8,19.8,SAFE,3,,Situation maîtrisée
96.90,237.1,19.7,SAFE,3,,Situation maîtrisée
96.95,237.4,19.8,SAFE,3,,Situation maîtrisée
97.00,237.7,19.7,SAFE,3,,Situation maîtrisée
97.05,237.9,19.8,SAFE,3,,Situation maîtrisée
97.10,238.2,19.7,SAFE,3,,Situation maîtrisée
97.15,238.5,19.8,SAFE,3,,Situation maîtrisée
97.20,238.8,19.7,SAFE,3,,Situation maîtrisée
97.25,239.0,19.8,SAFE,3,,Situation maîtrisée
