t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
78.25,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.30,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.35,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.40,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.45,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.50,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.55,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.60,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.65,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.70,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.75,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.80,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.85,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.90,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.95,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.00,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.05,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.10,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.15,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.20,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.25,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.30,268.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.35,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.40,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.45,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.50,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.55,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.60,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.65,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.70,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.75,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.80,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.85,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.90,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.95,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.00,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.05,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.10,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.15,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.20,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.25,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.30,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.35,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.40,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.45,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.50,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.55,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.60,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.65,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.70,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.75,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.80,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.85,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.90,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.95,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.00,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.05,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.10,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.15,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.20,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.25,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.30,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.35,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.40,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.45,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.50,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.55,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.60,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.65,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.70,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.75,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.80,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.85,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.90,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.95,268.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
82.00,268.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
82.05,268.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
82.10,268.4,0.4,SAFE,5,moteur:physique,Situation maîtrisée
82.15,268.4,0.8,SAFE,5,moteur:physique,Situation maîtrisée
82.20,268.5,1.5,SAFE,5,moteur:physique,Situation maîtrisée
82.25,268.5,2.1,SAFE,5,moteur:physique,Situation maîtrisée
82.30,268.5,2.8,SAFE,5,moteur:physique,Situation maîtrisée
82.35,268.6,3.6,SAFE,5,moteur:physique,Situation maîtrisée
82.40,268.6,4.4,SAFE,5,moteur:physique,Situation maîtrisée
82.45,268.7,5.1,SAFE,5,moteur:physique,Situation maîtrisée
82.50,268.8,6.0,SAFE,5,moteur:physique,Situation maîtrisée
82.55,268.9,6.8,SAFE,5,moteur:physique,Situation maîtrisée
82.60,269.0,7.6,SAFE,5,moteur:physique,Situation maîtrisée
82.65,269.1,8.4,SAFE,5,moteur:physique,Situation maîtrisée
82.70,269.2,9.2,SAFE,5,moteur:physique,Situation maîtrisée
82.75,269.3,10.1,SAFE,5,moteur:physique,Situation maîtrisée
82.80,269.5,10.8,SAFE,5,moteur:physique,Situation maîtrisée
82.85,269.6,11.5,SAFE,5,moteur:physique,Situation maîtrisée
82.90,269.8,12.3,SAFE,5,moteur:physique,Situation maîtrisée
82.95,270.0,13.1,SAFE,5,moteur:physique,Situation maîtrisée
83.00,270.2,14.0,SAFE,6,moteur:physique,Situation maîtrisée
83.05,270.4,14.6,SAFE,6,moteur:physique,Situation maîtrisée
83.10,270.6,15.2,SAFE,6,moteur:physique,Situation maîtrisée
83.15,270.8,16.0,SAFE,6,moteur:physique,Situation maîtrisée
83.20,271.0,16.7,SAFE,6,moteur:physique,Situation maîtrisée
83.25,271.2,17.3,SAFE,6,moteur:physique,Situation maîtrisée
83.30,271.5,17.8,SAFE,6,moteur:physique,Situation maîtrisée
83.35,271.7,18.3,SAFE,6,moteur:physique,Situation maîtrisée
83.40,272.0,18.9,SAFE,6,moteur:physique,Situation maîtrisée
83.45,272.3,18.8,DANGER,6,moteur:physique,Ralentissez de 19 km/h  (19 -> 0 km/h)
83.50,272.5,18.7,CRITICAL,6,moteur:physique,FREINEZ de 19 km/h  (19 -> 0 km/h)
83.55,272.8,18.4,CRITICAL,6,moteur:proportionnel,FREINEZ de 18 km/h  (18 -> 0 km/h)
83.60,273.0,18.1,CRITICAL,6,moteur:proportionnel,FREINEZ de 18 km/h  (18 -> 0 km/h)
83.65,273.3,15.9,SAFE,5,,Situation maîtrisée
83.70,273.5,13.5,SAFE,5,,Situation maîtrisée
83.75,273.6,13.4,SAFE,5,,Situation maîtrisée
83.80,273.8,13.9,SAFE,6,,Situation maîtrisée
83.85,274.0,14.5,SAFE,6,,Situation maîtrisée
83.90,274.2,15.2,SAFE,6,,Situation maîtrisée
83.95,274.5,15.9,SAFE,6,,Situation maîtrisée
84.00,274.7,16.6,SAFE,6,,Situation maîtrisée
84.05,274.9,17.3,SAFE,6,,Situation maîtrisée
84.10,275.2,18.0,SAFE,6,,Situation maîtrisée
84.15,275.4,18.7,SAFE,6,,Situation maîtrisée
84.20,275.7,18.9,SAFE,6,,Situation maîtrisée
84.25,275.9,19.1,SAFE,6,,Situation maîtrisée
84.30,276.2,19.2,SAFE,6,,Situation maîtrisée
84.35,276.5,19.6,SAFE,6,,Situation maîtrisée
84.40,276.8,19.9,SAFE,6,,Situation maîtrisée
84.45,277.0,20.5,SAFE,6,,Situation maîtrisée
84.50,277.3,21.0,SAFE,6,,Situation maîtrisée
84.55,277.6,21.7,SAFE,6,,Situation maîtrisée
84.60,277.9,22.2,SAFE,6,,Situation maîtrisée
84.65,278.2,22.9,SAFE,6,,Situation maîtrisée
84.70,278.6,23.3,SAFE,6,,Situation maîtrisée
84.75,278.9,23.8,SAFE,6,moteur:physique,Situation maîtrisée
84.80,279.2,24.1,SAFE,6,moteur:physique,Situation maîtrisée
84.85,279.6,24.5,SAFE,8,moteur:physique,Situation maîtrisée
84.90,279.9,24.7,SAFE,8,moteur:physique,Situation maîtrisée
84.95,280.2,24.9,SAFE,8,moteur:physique,Situation maîtrisée
85.00,280.6,25.0,SAFE,8,moteur:physique,Situation maîtrisée
85.05,280.9,25.1,SAFE,8,moteur:physique,Situation maîtrisée
85.10,281.3,25.1,SAFE,9,moteur:physique,Situation maîtrisée
85.15,281.6,25.3,SAFE,9,moteur:physique,Situation maîtrisée
85.20,282.0,25.2,SAFE,9,moteur:physique,Situation maîtrisée
85.25,282.3,25.3,SAFE,9,moteur:physique,Situation maîtrisée
85.30,282.7,25.3,SAFE,9,moteur:physique,Situation maîtrisée
85.35,283.0,25.4,SAFE,9,moteur:physique,Situation maîtrisée
85.40,283.4,25.4,SAFE,9,moteur:physique,Situation maîtrisée
85.45,283.7,25.5,SAFE,9,moteur:physique,Situation maîtrisée
85.50,284.1,25.4,SAFE,9,moteur:physique,Situation maîtrisée
85.55,284.5,25.6,SAFE,9,moteur:physique,Situation maîtrisée
85.60,284.8,25.5,SAFE,11,moteur:physique,Situation maîtrisée
85.65,285.2,25.7,SAFE,11,moteur:physique,Situation maîtrisée
85.70,285.5,25.7,SAFE,11,moteur:physique,Situation maîtrisée
85.75,285.9,25.8,SAFE,10,moteur:physique,Situation maîtrisée
85.80,286.2,25.8,SAFE,10,moteur:physique,Situation maîtrisée
85.85,286.6,25.9,SAFE,10,moteur:physique,Situation maîtrisée
85.90,287.0,25.9,SAFE,10,moteur:physique,Situation maîtrisée
85.95,287.3,26.0,SAFE,10,moteur:physique,Situation maîtrisée
86.00,287.7,26.0,SAFE,10,moteur:physique,Situation maîtrisée
86.05,288.0,26.1,SAFE,10,moteur:physique,Situation maîtrisée
86.10,288.4,26.1,SAFE,10,moteur:physique,Situation maîtrisée
86.15,288.8,26.2,SAFE,10,moteur:physique,Situation maîtrisée
86.20,289.1,26.2,SAFE,10,moteur:physique,Situation maîtrisée
86.25,289.5,26.3,SAFE,10,moteur:physique,Situation maîtrisée
86.30,289.9,26.2,SAFE,10,moteur:physique,Situation maîtrisée
86.35,290.2,26.3,SAFE,10,moteur:physique,Situation maîtrisée
86.40,290.6,26.3,SAFE,10,moteur:physique,Situation maîtrisée
86.45,291.0,26.4,SAFE,10,moteur:physique,Situation maîtrisée
86.50,291.3,26.3,SAFE,11,moteur:physique,Situation maîtrisée
86.55,291.7,26.4,SAFE,11,moteur:physique,Situation maîtrisée
86.60,292.1,26.4,SAFE,11,moteur:physique,Situation maîtrisée
86.65,292.4,26.4,SAFE,12,moteur:physique,Situation maîtrisée
86.70,292.8,26.4,SAFE,12,moteur:physique,Situation maîtrisée
86.75,293.2,26.5,SAFE,12,moteur:physique,Situation maîtrisée
86.80,293.5,26.4,SAFE,12,moteur:physique,Situation maîtrisée
86.85,293.9,26.5,SAFE,12,moteur:physique,Situation maîtrisée
86.90,294.3,26.4,SAFE,12,moteur:physique,Situation maîtrisée
86.95,294.6,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.00,295.0,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.05,295.4,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.10,295.7,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.15,296.1,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.20,296.5,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.25,296.8,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.30,297.2,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.35,297.6,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.40,297.9,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.45,298.3,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.50,298.7,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.55,299.0,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.60,299.4,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.65,299.8,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.70,300.2,26.5,SAFE,12,moteur:physique,Situation maîtrisée
87.75,300.5,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.80,300.9,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.85,301.3,26.6,SAFE,12,moteur:physique,Situation maîtrisée
87.90,301.6,26.6,SAFE,13,moteur:physique,Situation maîtrisée
87.95,302.0,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.00,302.4,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.05,302.7,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.10,303.1,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.15,303.5,26.6,SAFE,12,moteur:physique,Situation maîtrisée
88.20,303.8,26.6,SAFE,12,moteur:physique,Situation maîtrisée
88.25,304.2,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.30,304.6,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.35,305.0,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.40,305.3,26.5,SAFE,13,moteur:physique,Situation maîtrisée
88.45,305.7,26.6,SAFE,13,moteur:physique,Situation maîtrisée
88.50,306.1,26.5,DANGER,13,moteur:physique,Ralentissez de 26 km/h  (26 -> 0 km/h)
88.55,306.4,26.4,DANGER,13,moteur:physique,Ralentissez de 26 km/h  (26 -> 0 km/h)
88.60,306.8,26.1,DANGER,13,moteur:physique,Ralentissez de 26 km/h  (26 -> 0 km/h)
88.65,307.2,25.8,DANGER,12,feu_rouge,Ralentissez de 26 km/h  (26 -> 0 km/h)
88.70,307.5,25.3,DANGER,12,feu_rouge,Ralentissez de 14 km/h  (25 -> 11 km/h)
88.75,307.9,24.8,DANGER,12,feu_rouge,Ralentissez de 14 km/h  (25 -> 10 km/h)
88.80,308.2,23.9,WATCH,12,feu_rouge,Ralentissez de 14 km/h  (24 -> 10 km/h)
88.85,308.5,23.3,WATCH,12,feu_rouge,Ralentissez de 14 km/h  (23 -> 9 km/h)
88.90,308.8,22.4,SAFE,12,feu_rouge,SAFE : arret au feu rouge
88.95,309.1,19.6,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.00,309.4,14.8,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.05,309.5,9.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.10,309.6,5.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.15,309.7,0.7,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.25,309.7,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.70,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
90.75,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
90.80,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
90.85,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
90.90,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
90.95,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.00,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.05,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.10,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.15,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.20,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.25,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.30,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.35,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.40,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.45,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.50,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.55,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.60,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.65,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.70,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.75,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.80,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.85,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.90,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
91.95,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
92.00,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
92.05,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
92.10,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
92.15,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
92.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
