t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
79.30,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.35,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.40,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.45,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.50,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.55,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.60,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.65,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.70,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.75,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.80,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.85,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.90,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.95,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.00,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.05,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.10,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.15,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.20,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.25,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.30,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.35,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.40,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.45,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.50,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.55,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.60,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.65,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.70,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.75,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.80,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.85,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.90,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
80.95,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.00,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.05,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.10,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
81.15,268.8,0.0,SAFE,5,moteur:physique,Situation maîtrisée
81.20,268.8,0.0,SAFE,5,moteur:physique,Situation maîtrisée
81.25,268.8,0.0,SAFE,5,moteur:physique,Situation maîtrisée
81.30,268.8,0.3,SAFE,5,moteur:physique,Situation maîtrisée
81.35,268.8,0.7,SAFE,5,moteur:physique,Situation maîtrisée
81.40,268.8,1.5,SAFE,5,moteur:physique,Situation maîtrisée
81.45,268.8,2.1,SAFE,5,moteur:physique,Situation maîtrisée
81.50,268.9,2.8,SAFE,5,moteur:physique,Situation maîtrisée
81.55,268.9,3.5,SAFE,5,moteur:physique,Situation maîtrisée
81.60,269.0,4.3,SAFE,5,moteur:physique,Situation maîtrisée
81.65,269.0,5.1,SAFE,5,moteur:physique,Situation maîtrisée
81.70,269.1,5.9,SAFE,5,moteur:physique,Situation maîtrisée
81.75,269.2,6.7,SAFE,5,moteur:physique,Situation maîtrisée
81.80,269.3,7.6,SAFE,5,moteur:physique,Situation maîtrisée
81.85,269.4,8.4,SAFE,5,moteur:physique,Situation maîtrisée
81.90,269.5,9.2,SAFE,5,moteur:physique,Situation maîtrisée
81.95,269.7,10.0,SAFE,5,moteur:physique,Situation maîtrisée
82.00,269.8,10.9,SAFE,5,moteur:physique,Situation maîtrisée
82.05,270.0,11.7,SAFE,5,moteur:physique,Situation maîtrisée
82.10,270.1,12.4,SAFE,5,moteur:physique,Situation maîtrisée
82.15,270.3,12.9,SAFE,5,moteur:physique,Situation maîtrisée
82.20,270.5,13.3,SAFE,5,moteur:physique,Situation maîtrisée
82.25,270.7,13.9,SAFE,6,moteur:physique,Situation maîtrisée
82.30,270.9,14.4,SAFE,6,moteur:physique,Situation maîtrisée
82.35,271.1,14.6,SAFE,6,moteur:physique,Situation maîtrisée
82.40,271.3,14.8,SAFE,6,moteur:physique,Situation maîtrisée
82.45,271.5,15.1,SAFE,6,moteur:physique,Situation maîtrisée
82.50,271.7,15.4,SAFE,6,moteur:physique,Situation maîtrisée
82.55,271.9,15.7,SAFE,6,moteur:physique,Situation maîtrisée
82.60,272.1,15.8,SAFE,6,moteur:physique,Situation maîtrisée
82.65,272.4,16.1,SAFE,6,moteur:physique,Situation maîtrisée
82.70,272.6,16.3,SAFE,6,moteur:physique,Situation maîtrisée
82.75,272.8,16.6,SAFE,6,moteur:physique,Situation maîtrisée
82.80,273.0,16.9,SAFE,6,moteur:physique,Situation maîtrisée
82.85,273.3,17.2,SAFE,7,moteur:physique,Situation maîtrisée
82.90,273.5,17.4,SAFE,7,,Situation maîtrisée
82.95,273.8,17.7,WATCH,7,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
83.00,274.0,17.8,DANGER,7,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
83.05,274.2,17.5,SAFE,6,,Situation maîtrisée
83.10,274.5,17.2,SAFE,6,,Situation maîtrisée
83.15,274.7,17.2,SAFE,7,,Situation maîtrisée
83.20,275.0,17.4,SAFE,7,,Situation maîtrisée
83.25,275.2,17.7,SAFE,7,,Situation maîtrisée
83.30,275.5,18.0,SAFE,7,,Situation maîtrisée
83.35,275.7,18.4,SAFE,7,,Situation maîtrisée
83.40,276.0,18.3,SAFE,7,,Situation maîtrisée
83.45,276.2,18.2,SAFE,7,,Situation maîtrisée
83.50,276.5,18.1,SAFE,7,,Situation maîtrisée
83.55,276.7,18.2,SAFE,7,,Situation maîtrisée
83.60,277.0,18.3,SAFE,7,,Situation maîtrisée
83.65,277.2,18.5,SAFE,7,,Situation maîtrisée
83.70,277.5,18.7,SAFE,7,,Situation maîtrisée
83.75,277.7,18.9,SAFE,7,,Situation maîtrisée
83.80,278.0,19.1,SAFE,7,,Situation maîtrisée
83.85,278.3,19.4,SAFE,7,,Situation maîtrisée
83.90,278.6,19.6,SAFE,7,,Situation maîtrisée
83.95,278.8,19.8,SAFE,8,,Situation maîtrisée
84.00,279.1,20.1,SAFE,8,,Situation maîtrisée
84.05,279.4,20.3,SAFE,8,,Situation maîtrisée
84.10,279.7,20.4,SAFE,8,,Situation maîtrisée
84.15,280.0,20.6,SAFE,8,,Situation maîtrisée
84.20,280.2,20.8,SAFE,8,,Situation maîtrisée
84.25,280.5,20.9,SAFE,8,,Situation maîtrisée
84.30,280.8,21.0,SAFE,8,,Situation maîtrisée
84.35,281.1,21.1,SAFE,9,,Situation maîtrisée
84.40,281.4,21.2,SAFE,9,,Situation maîtrisée
84.45,281.7,21.3,SAFE,9,,Situation maîtrisée
84.50,282.0,21.4,SAFE,9,,Situation maîtrisée
84.55,282.3,21.5,SAFE,9,,Situation maîtrisée
84.60,282.6,21.6,SAFE,8,,Situation maîtrisée
84.65,282.9,21.7,SAFE,8,,Situation maîtrisée
84.70,283.2,21.8,SAFE,8,,Situation maîtrisée
84.75,283.5,21.8,SAFE,8,,Situation maîtrisée
84.80,283.8,21.9,SAFE,9,,Situation maîtrisée
84.85,284.1,22.0,SAFE,9,,Situation maîtrisée
84.90,284.4,22.0,SAFE,9,,Situation maîtrisée
84.95,284.7,22.1,SAFE,10,moteur:physique,Situation maîtrisée
85.00,285.0,22.2,SAFE,10,moteur:physique,Situation maîtrisée
85.05,285.3,22.2,SAFE,10,moteur:physique,Situation maîtrisée
85.10,285.6,22.3,SAFE,10,moteur:physique,Situation maîtrisée
85.15,286.0,22.3,SAFE,10,moteur:physique,Situation maîtrisée
85.20,286.3,22.4,SAFE,11,moteur:physique,Situation maîtrisée
85.25,286.6,22.4,SAFE,11,moteur:physique,Situation maîtrisée
85.30,286.9,22.5,SAFE,11,,Situation maîtrisée
85.35,287.2,22.5,SAFE,11,,Situation maîtrisée
85.40,287.5,22.6,SAFE,11,,Situation maîtrisée
85.45,287.8,22.6,SAFE,11,,Situation maîtrisée
85.50,288.1,22.7,SAFE,11,,Situation maîtrisée
85.55,288.5,22.7,SAFE,11,,Situation maîtrisée
85.60,288.8,22.8,SAFE,10,,Situation maîtrisée
85.65,289.1,22.8,SAFE,11,,Situation maîtrisée
85.70,289.4,22.8,SAFE,11,,Situation maîtrisée
85.75,289.7,22.9,SAFE,11,,Situation maîtrisée
85.80,290.0,22.9,SAFE,11,,Situation maîtrisée
85.85,290.4,23.0,SAFE,11,,Situation maîtrisée
85.90,290.7,23.0,SAFE,11,,Situation maîtrisée
85.95,291.0,23.0,SAFE,11,,Situation maîtrisée
86.00,291.3,23.0,SAFE,11,,Situation maîtrisée
86.05,291.6,23.1,SAFE,11,,Situation maîtrisée
86.10,292.0,23.1,SAFE,11,,Situation maîtrisée
86.15,292.3,23.1,SAFE,12,,Situation maîtrisée
86.20,292.6,23.2,SAFE,12,,Situation maîtrisée
86.25,292.9,23.2,SAFE,12,,Situation maîtrisée
86.30,293.3,23.2,SAFE,12,,Situation maîtrisée
86.35,293.6,23.2,SAFE,12,,Situation maîtrisée
86.40,293.9,23.2,SAFE,12,,Situation maîtrisée
86.45,294.2,23.3,SAFE,12,,Situation maîtrisée
86.50,294.5,23.3,SAFE,12,,Situation maîtrisée
86.55,294.9,23.3,SAFE,12,,Situation maîtrisée
86.60,295.2,23.3,SAFE,12,,Situation maîtrisée
86.65,295.5,23.3,SAFE,12,,Situation maîtrisée
86.70,295.8,23.3,SAFE,13,,Situation maîtrisée
86.75,296.2,23.3,SAFE,13,,Situation maîtrisée
86.80,296.5,23.4,SAFE,13,,Situation maîtrisée
86.85,296.8,23.4,SAFE,13,,Situation maîtrisée
86.90,297.1,23.4,SAFE,13,,Situation maîtrisée
86.95,297.5,23.4,SAFE,13,,Situation maîtrisée
87.00,297.8,23.4,SAFE,13,,Situation maîtrisée
87.05,298.1,23.4,SAFE,13,,Situation maîtrisée
87.10,298.4,23.4,SAFE,13,,Situation maîtrisée
87.15,298.8,23.4,SAFE,13,,Situation maîtrisée
87.20,299.1,23.4,SAFE,13,,Situation maîtrisée
87.25,299.4,23.4,SAFE,13,,Situation maîtrisée
87.30,299.7,23.4,SAFE,13,,Situation maîtrisée
87.35,300.1,23.4,SAFE,13,,Situation maîtrisée
87.40,300.4,23.5,SAFE,13,,Situation maîtrisée
87.45,300.7,23.5,SAFE,13,,Situation maîtrisée
87.50,301.0,23.5,SAFE,14,,Situation maîtrisée
87.55,301.4,23.5,SAFE,14,,Situation maîtrisée
87.60,301.7,23.5,SAFE,14,,Situation maîtrisée
87.65,302.0,23.5,SAFE,14,,Situation maîtrisée
87.70,302.3,23.5,SAFE,14,,Situation maîtrisée
87.75,302.7,23.5,SAFE,14,,Situation maîtrisée
87.80,303.0,23.5,SAFE,14,,Situation maîtrisée
87.85,303.3,23.5,SAFE,14,,Situation maîtrisée
87.90,303.6,23.5,SAFE,14,,Situation maîtrisée
87.95,304.0,23.5,SAFE,14,,Situation maîtrisée
88.00,304.3,23.5,SAFE,14,,Situation maîtrisée
88.05,304.6,23.5,SAFE,14,,Situation maîtrisée
88.10,305.0,23.5,SAFE,14,,Situation maîtrisée
88.15,305.3,23.5,SAFE,14,moteur:physique,Situation maîtrisée
88.20,305.6,23.5,SAFE,14,moteur:physique,Situation maîtrisée
88.25,305.9,23.5,SAFE,14,moteur:physique,Situation maîtrisée
88.30,306.3,23.5,SAFE,14,moteur:physique,Situation maîtrisée
88.35,306.6,23.5,SAFE,13,moteur:physique,Situation maîtrisée
88.40,306.9,23.5,SAFE,13,moteur:physique,Situation maîtrisée
88.45,307.2,23.5,SAFE,13,,Situation maîtrisée
88.50,307.6,23.5,SAFE,13,feu_rouge,SAFE : arret au feu rouge
88.55,307.9,23.4,SAFE,13,feu_rouge,SAFE : arret au feu rouge
88.60,308.2,23.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
88.65,308.5,22.5,SAFE,13,feu_rouge,SAFE : arret au feu rouge
88.70,308.8,21.9,SAFE,13,feu_rouge,SAFE : arret au feu rouge
88.75,309.1,21.3,SAFE,13,feu_rouge,SAFE : arret au feu rouge
88.80,309.4,19.7,SAFE,13,feu_rouge,SAFE : arret au feu rouge
88.85,309.7,14.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
88.90,309.8,10.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
88.95,309.9,5.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.00,310.0,0.5,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.05,310.0,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.10,310.0,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.15,310.0,0.6,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.20,310.0,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.25,310.0,1.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.30,310.0,1.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.35,310.0,1.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.40,310.0,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.45,310.0,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.50,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.55,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.60,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.65,310.0,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.70,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.75,310.0,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.80,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.85,310.0,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.90,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
89.95,310.0,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.00,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.05,310.0,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.10,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.15,310.0,0.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.20,310.0,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.25,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.30,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.35,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.40,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.45,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.50,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.55,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.60,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.65,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.70,310.1,0.1,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.75,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.80,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.85,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.90,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
90.95,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.00,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.05,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.10,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.15,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.20,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.25,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.30,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.35,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.40,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.45,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.50,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.55,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.60,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.65,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.70,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.75,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
91.80,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
91.85,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
91.90,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
91.95,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
92.00,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
92.05,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
92.10,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
92.15,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
92.20,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.25,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.30,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.35,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.40,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.45,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.50,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.55,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.60,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.65,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.70,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.75,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.80,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.85,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.90,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
92.95,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.00,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.05,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.10,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.15,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.20,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.25,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.30,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.35,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.40,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.45,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.50,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.55,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.60,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.65,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.70,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.75,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.80,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.85,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.90,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
93.95,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.00,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.05,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.10,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.15,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.20,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.25,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.30,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.35,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.40,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.45,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.50,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.55,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.60,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.65,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.70,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.75,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.80,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.85,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.90,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
94.95,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.00,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.05,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
95.10,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.15,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.20,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.25,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.30,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.35,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.40,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.45,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.50,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.55,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.60,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.65,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.70,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.75,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.80,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.85,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.90,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
95.95,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.00,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.05,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.10,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.15,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.20,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.25,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.30,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.35,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.40,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.45,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.50,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.55,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.60,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.65,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.70,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.75,310.1,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
96.80,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.85,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.90,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.95,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.00,310.1,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
97.05,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.10,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.15,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.20,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.25,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.30,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.35,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.40,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.45,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.50,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.55,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.60,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.65,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.70,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.75,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.80,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.85,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.90,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.95,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
98.00,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
98.05,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
98.10,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
98.15,310.1,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
