t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
79.00,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
79.05,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.10,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.15,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.20,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.25,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.30,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.35,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.40,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.45,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.50,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.55,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.60,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.65,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.70,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.75,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.80,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.85,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.90,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.95,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.00,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.05,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.10,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.15,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.20,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.25,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.30,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.35,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.40,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.45,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.50,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.55,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.60,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.65,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.70,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.75,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.80,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.85,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.90,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.95,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.00,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.05,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.10,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.15,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.20,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.25,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.30,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.35,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.40,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.45,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.50,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.55,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.60,268.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.65,268.7,0.0,SAFE,3,moteur:physique,Situation maîtrisée
81.70,268.7,0.0,SAFE,3,moteur:physique,Situation maîtrisée
81.75,268.7,0.0,SAFE,3,moteur:physique,Situation maîtrisée
81.80,268.7,0.3,SAFE,3,moteur:physique,Situation maîtrisée
81.85,268.7,0.7,SAFE,3,moteur:physique,Situation maîtrisée
81.90,268.7,1.3,SAFE,3,moteur:physique,Situation maîtrisée
81.95,268.8,2.0,SAFE,3,moteur:physique,Situation maîtrisée
82.00,268.8,2.8,SAFE,3,moteur:physique,Situation maîtrisée
82.05,268.8,3.6,SAFE,3,moteur:physique,Situation maîtrisée
82.10,268.9,4.2,SAFE,3,moteur:physique,Situation maîtrisée
82.15,269.0,5.3,SAFE,3,moteur:physique,Situation maîtrisée
82.20,269.0,6.0,SAFE,3,moteur:physique,Situation maîtrisée
82.25,269.1,6.8,SAFE,3,moteur:physique,Situation maîtrisée
82.30,269.2,7.6,SAFE,3,moteur:physique,Situation maîtrisée
82.35,269.3,8.4,SAFE,3,moteur:physique,Situation maîtrisée
82.40,269.5,9.2,SAFE,3,moteur:physique,Situation maîtrisée
82.45,269.6,10.0,SAFE,3,moteur:physique,Situation maîtrisée
82.50,269.7,10.9,SAFE,3,moteur:physique,Situation maîtrisée
82.55,269.9,11.7,SAFE,3,moteur:physique,Situation maîtrisée
82.60,270.1,12.5,SAFE,3,moteur:physique,Situation maîtrisée
82.65,270.3,13.1,SAFE,3,moteur:physique,Situation maîtrisée
82.70,270.4,13.9,SAFE,3,moteur:physique,Situation maîtrisée
82.75,270.6,14.7,SAFE,4,moteur:physique,Situation maîtrisée
82.80,270.8,15.2,SAFE,4,moteur:physique,Situation maîtrisée
82.85,271.1,15.7,SAFE,4,moteur:physique,Situation maîtrisée
82.90,271.3,16.1,SAFE,4,moteur:physique,Situation maîtrisée
82.95,271.5,16.6,SAFE,4,moteur:physique,Situation maîtrisée
83.00,271.7,16.8,SAFE,4,moteur:physique,Situation maîtrisée
83.05,272.0,17.1,SAFE,4,moteur:physique,Situation maîtrisée
83.10,272.2,17.5,SAFE,4,moteur:physique,Situation maîtrisée
83.15,272.4,17.8,SAFE,4,moteur:physique,Situation maîtrisée
83.20,272.7,18.2,SAFE,4,moteur:physique,Situation maîtrisée
83.25,273.0,18.6,SAFE,4,moteur:physique,Situation maîtrisée
83.30,273.2,18.5,SAFE,4,moteur:physique,Situation maîtrisée
83.35,273.5,18.3,SAFE,4,,Situation maîtrisée
83.40,273.7,18.3,SAFE,4,,Situation maîtrisée
83.45,274.0,18.3,SAFE,4,,Situation maîtrisée
83.50,274.2,18.4,SAFE,4,,Situation maîtrisée
83.55,274.5,18.6,SAFE,4,,Situation maîtrisée
83.60,274.7,18.9,SAFE,4,,Situation maîtrisée
83.65,275.0,19.2,SAFE,4,,Situation maîtrisée
83.70,275.3,19.4,SAFE,4,,Situation maîtrisée
83.75,275.5,19.7,SAFE,4,,Situation maîtrisée
83.80,275.8,20.0,SAFE,4,,Situation maîtrisée
83.85,276.1,20.3,SAFE,4,,Situation maîtrisée
83.90,276.4,20.5,SAFE,4,,Situation maîtrisée
83.95,276.7,20.8,SAFE,4,,Situation maîtrisée
84.00,277.0,21.0,SAFE,4,,Situation maîtrisée
84.05,277.3,21.2,SAFE,4,,Situation maîtrisée
84.10,277.6,21.4,SAFE,4,,Situation maîtrisée
84.15,277.9,21.6,SAFE,4,,Situation maîtrisée
84.20,278.2,21.7,SAFE,4,,Situation maîtrisée
84.25,278.5,21.9,SAFE,4,,Situation maîtrisée
84.30,278.8,22.0,SAFE,5,,Situation maîtrisée
84.35,279.1,22.2,SAFE,5,,Situation maîtrisée
84.40,279.4,22.3,SAFE,5,,Situation maîtrisée
84.45,279.7,22.5,SAFE,5,,Situation maîtrisée
84.50,280.0,22.6,SAFE,5,,Situation maîtrisée
84.55,280.3,22.7,SAFE,5,,Situation maîtrisée
84.60,280.6,22.9,SAFE,5,,Situation maîtrisée
84.65,281.0,23.0,SAFE,6,,Situation maîtrisée
84.70,281.3,23.1,SAFE,6,,Situation maîtrisée
84.75,281.6,23.2,SAFE,6,,Situation maîtrisée
84.80,281.9,23.3,SAFE,6,,Situation maîtrisée
84.85,282.2,23.5,SAFE,6,,Situation maîtrisée
84.90,282.6,23.6,SAFE,6,,Situation maîtrisée
84.95,282.9,23.7,SAFE,6,,Situation maîtrisée
85.00,283.2,23.8,SAFE,6,,Situation maîtrisée
85.05,283.6,23.9,SAFE,6,,Situation maîtrisée
85.10,283.9,24.0,SAFE,6,moteur:physique,Situation maîtrisée
85.15,284.2,24.1,SAFE,6,moteur:physique,Situation maîtrisée
85.20,284.6,24.2,SAFE,6,moteur:physique,Situation maîtrisée
85.25,284.9,24.3,SAFE,7,moteur:physique,Situation maîtrisée
85.30,285.2,24.4,SAFE,7,moteur:physique,Situation maîtrisée
85.35,285.6,24.5,SAFE,7,moteur:physique,Situation maîtrisée
85.40,285.9,24.5,SAFE,7,moteur:physique,Situation maîtrisée
85.45,286.3,24.6,SAFE,8,moteur:physique,Situation maîtrisée
85.50,286.6,24.7,SAFE,8,moteur:physique,Situation maîtrisée
85.55,286.9,24.7,SAFE,8,,Situation maîtrisée
85.60,287.3,24.8,SAFE,8,,Situation maîtrisée
85.65,287.6,24.9,SAFE,7,,Situation maîtrisée
85.70,288.0,24.9,SAFE,7,,Situation maîtrisée
85.75,288.3,25.0,SAFE,7,,Situation maîtrisée
85.80,288.7,25.0,SAFE,7,,Situation maîtrisée
85.85,289.0,25.0,SAFE,7,,Situation maîtrisée
85.90,289.4,25.1,SAFE,7,,Situation maîtrisée
85.95,289.7,25.1,SAFE,7,,Situation maîtrisée
86.00,290.1,25.2,SAFE,7,,Situation maîtrisée
86.05,290.4,25.2,SAFE,7,,Situation maîtrisée
86.10,290.8,25.2,SAFE,7,,Situation maîtrisée
86.15,291.1,25.2,SAFE,7,,Situation maîtrisée
86.20,291.5,25.3,SAFE,7,,Situation maîtrisée
86.25,291.8,25.3,SAFE,7,,Situation maîtrisée
86.30,292.2,25.3,SAFE,8,,Situation maîtrisée
86.35,292.5,25.3,SAFE,8,,Situation maîtrisée
86.40,292.9,25.4,SAFE,8,,Situation maîtrisée
86.45,293.2,25.4,SAFE,8,,Situation maîtrisée
86.50,293.6,25.4,SAFE,8,,Situation maîtrisée
86.55,293.9,25.4,SAFE,8,,Situation maîtrisée
86.60,294.3,25.4,SAFE,8,,Situation maîtrisée
86.65,294.6,25.4,SAFE,8,,Situation maîtrisée
86.70,295.0,25.4,SAFE,8,,Situation maîtrisée
86.75,295.3,25.4,SAFE,8,,Situation maîtrisée
86.80,295.7,25.5,SAFE,8,,Situation maîtrisée
86.85,296.1,25.5,SAFE,8,,Situation maîtrisée
86.90,296.4,25.5,SAFE,8,,Situation maîtrisée
86.95,296.8,25.5,SAFE,8,,Situation maîtrisée
87.00,297.1,25.5,SAFE,8,,Situation maîtrisée
87.05,297.5,25.5,SAFE,8,,Situation maîtrisée
87.10,297.8,25.5,SAFE,8,,Situation maîtrisée
87.15,298.2,25.5,SAFE,8,,Situation maîtrisée
87.20,298.5,25.5,SAFE,8,,Situation maîtrisée
87.25,298.9,25.5,SAFE,8,,Situation maîtrisée
87.30,299.2,25.5,SAFE,8,,Situation maîtrisée
87.35,299.6,25.5,SAFE,8,,Situation maîtrisée
87.40,299.9,25.5,SAFE,8,,Situation maîtrisée
87.45,300.3,25.5,SAFE,8,,Situation maîtrisée
87.50,300.7,25.5,SAFE,8,,Situation maîtrisée
87.55,301.0,25.5,SAFE,9,,Situation maîtrisée
87.60,301.4,25.5,SAFE,9,,Situation maîtrisée
87.65,301.7,25.5,SAFE,9,,Situation maîtrisée
87.70,302.1,25.5,SAFE,9,,Situation maîtrisée
87.75,302.4,25.5,SAFE,9,,Situation maîtrisée
87.80,302.8,25.5,SAFE,9,,Situation maîtrisée
87.85,303.1,25.5,SAFE,9,,Situation maîtrisée
87.90,303.5,25.6,SAFE,9,,Situation maîtrisée
87.95,303.8,25.6,SAFE,9,,Situation maîtrisée
88.00,304.2,25.6,SAFE,9,,Situation maîtrisée
88.05,304.6,25.6,SAFE,9,,Situation maîtrisée
88.10,304.9,25.6,SAFE,9,,Situation maîtrisée
88.15,305.3,25.6,SAFE,9,,Situation maîtrisée
88.20,305.6,25.6,SAFE,9,,Situation maîtrisée
88.25,306.0,25.6,SAFE,9,,Situation maîtrisée
88.30,306.3,25.5,SAFE,9,,Situation maîtrisée
88.35,306.7,25.5,SAFE,9,,Situation maîtrisée
88.40,307.0,25.5,SAFE,8,,Situation maîtrisée
88.45,307.4,25.5,SAFE,8,,Situation maîtrisée
88.50,307.7,25.4,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.55,308.1,25.2,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.60,308.4,24.9,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.65,308.8,24.3,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.70,309.1,23.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.75,309.4,22.9,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.80,309.8,22.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.85,310.1,21.3,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.90,310.3,16.9,SAFE,8,feu_rouge,SAFE : arret au feu rouge
88.95,310.5,12.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
89.00,310.6,7.2,SAFE,8,feu_rouge,SAFE : arret au feu rouge
89.05,310.7,2.4,SAFE,8,feu_rouge,SAFE : arret au feu rouge
89.10,310.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
89.15,310.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.20,310.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.25,310.7,0.3,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.30,310.7,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.35,310.7,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.40,310.7,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.45,310.7,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.50,310.7,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.55,310.8,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.60,310.8,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.65,310.8,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.70,310.8,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.75,310.8,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.80,310.8,0.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.85,310.8,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.90,310.8,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
89.95,310.8,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.00,310.8,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.05,310.8,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.10,310.9,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.15,310.9,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.20,310.9,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.25,310.9,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.30,310.9,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.35,310.9,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.40,310.9,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.45,310.9,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.50,310.9,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.70,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.75,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.80,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.85,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.90,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
90.95,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.00,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.05,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.10,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.15,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.20,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.25,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.30,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.35,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.40,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.45,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.50,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.70,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.75,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.80,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.85,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.90,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
91.95,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.00,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.05,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.70,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.75,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.80,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.85,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.90,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
92.95,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.00,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.05,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.10,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.15,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.20,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.25,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.30,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.35,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.40,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.45,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.50,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.70,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.75,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.80,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.85,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.90,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
93.95,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.00,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.05,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.10,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.15,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.20,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.25,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.30,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.35,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.40,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.45,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.50,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.70,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.75,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.80,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.85,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.90,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
94.95,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.00,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.05,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.10,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.15,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.20,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.25,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.30,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.35,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.40,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.45,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.50,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.70,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.75,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.80,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.85,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.90,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
95.95,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.00,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.05,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.10,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.15,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.20,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.25,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.30,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.35,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.40,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.45,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.50,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.70,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.75,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.80,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.85,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.90,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
96.95,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.00,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.05,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.10,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.15,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.20,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.25,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.30,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.35,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.40,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.45,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.50,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.55,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.60,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.65,310.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
97.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
