t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
75.05,132.1,18.7,SAFE,2,,Situation maîtrisée
75.10,132.4,18.5,SAFE,2,,Situation maîtrisée
75.15,132.6,18.3,SAFE,2,,Situation maîtrisée
75.20,132.9,18.2,SAFE,2,,Situation maîtrisée
75.25,133.2,18.1,SAFE,2,,Situation maîtrisée
75.30,133.4,18.3,SAFE,2,,Situation maîtrisée
75.35,133.7,18.4,SAFE,2,,Situation maîtrisée
75.40,133.9,18.2,SAFE,2,,Situation maîtrisée
75.45,134.2,18.1,SAFE,1,,Situation maîtrisée
75.50,134.4,18.3,SAFE,1,,Situation maîtrisée
75.55,134.7,18.4,SAFE,1,,Situation maîtrisée
75.60,134.9,18.2,SAFE,1,,Situation maîtrisée
75.65,135.2,18.0,SAFE,1,,Situation maîtrisée
75.70,135.4,18.5,SAFE,1,,Situation maîtrisée
75.75,135.7,18.1,SAFE,1,,Situation maîtrisée
75.80,135.9,18.4,SAFE,1,,Situation maîtrisée
75.85,136.2,18.3,SAFE,1,,Situation maîtrisée
75.90,136.4,18.3,SAFE,1,,Situation maîtrisée
75.95,136.7,18.1,SAFE,1,,Situation maîtrisée
76.00,137.0,18.4,SAFE,1,,Situation maîtrisée
76.05,137.2,18.1,SAFE,1,,Situation maîtrisée
76.10,137.5,18.3,SAFE,1,,Situation maîtrisée
76.15,137.7,18.2,SAFE,1,,Situation maîtrisée
76.20,138.0,18.1,SAFE,1,,Situation maîtrisée
76.25,138.2,18.1,SAFE,1,,Situation maîtrisée
76.30,138.5,18.2,SAFE,1,,Situation maîtrisée
76.35,138.7,18.1,SAFE,1,,Situation maîtrisée
76.40,139.0,18.3,SAFE,1,,Situation maîtrisée
76.45,139.2,18.0,SAFE,1,,Situation maîtrisée
76.50,139.5,18.1,SAFE,1,,Situation maîtrisée
76.55,139.7,18.3,SAFE,1,,Situation maîtrisée
76.60,140.0,18.0,SAFE,1,,Situation maîtrisée
76.65,140.2,18.1,SAFE,1,,Situation maîtrisée
76.70,140.5,18.3,SAFE,1,,Situation maîtrisée
76.75,140.7,18.2,SAFE,1,,Situation maîtrisée
76.80,141.0,18.1,SAFE,1,,Situation maîtrisée
76.85,141.2,18.3,SAFE,0,,Voie libre
76.90,141.5,18.0,SAFE,0,,Voie libre
76.95,141.7,18.0,SAFE,0,,Voie libre
77.00,142.0,18.2,SAFE,0,,Voie libre
77.05,142.2,18.2,SAFE,0,,Voie libre
77.10,142.5,18.0,SAFE,0,,Voie libre
77.15,142.7,18.1,SAFE,0,,Voie libre
77.20,143.0,18.2,SAFE,0,,Voie libre
77.25,143.2,18.1,SAFE,0,,Voie libre
77.30,143.5,18.1,SAFE,0,,Voie libre
77.35,143.8,18.3,SAFE,0,,Voie libre
77.40,144.0,18.0,SAFE,0,,Voie libre
77.45,144.3,18.2,SAFE,0,,Voie libre
77.50,144.5,18.2,SAFE,0,,Voie libre
77.55,144.8,18.2,SAFE,0,,Voie libre
77.60,145.0,18.2,SAFE,0,,Voie libre
77.65,145.3,18.2,SAFE,0,,Voie libre
77.70,145.5,18.2,SAFE,0,,Voie libre
77.75,145.8,18.2,SAFE,0,,Voie libre
77.80,146.0,18.0,SAFE,0,,Voie libre
77.85,146.3,18.2,SAFE,0,,Voie libre
77.90,146.5,18.2,SAFE,0,,Voie libre
77.95,146.8,18.2,SAFE,0,,Voie libre
78.00,147.0,18.2,SAFE,0,,Voie libre
78.05,147.3,18.2,SAFE,0,,Voie libre
78.10,147.5,18.2,SAFE,0,,Voie libre
78.15,147.8,18.2,SAFE,0,,Voie libre
78.20,148.0,18.3,SAFE,0,,Voie libre
78.25,148.3,18.2,SAFE,0,,Voie libre
78.30,148.5,18.2,SAFE,0,,Voie libre
78.35,148.8,18.1,SAFE,0,,Voie libre
78.40,149.1,18.3,SAFE,0,,Voie libre
78.45,149.3,18.3,SAFE,0,,Voie libre
78.50,149.6,18.1,SAFE,0,,Voie libre
78.55,149.8,18.4,SAFE,0,,Voie libre
78.60,150.1,18.2,SAFE,0,,Voie libre
78.65,150.3,18.0,SAFE,0,,Voie libre
78.70,150.6,18.3,SAFE,0,,Voie libre
78.75,150.8,18.1,SAFE,0,,Voie libre
78.80,151.1,18.3,SAFE,0,,Voie libre
78.85,151.3,18.3,SAFE,0,,Voie libre
78.90,151.6,18.1,SAFE,0,,Voie libre
78.95,151.8,18.4,SAFE,0,,Voie libre
79.00,152.1,18.2,SAFE,0,,Voie libre
79.05,152.3,18.0,SAFE,0,,Voie libre
79.10,152.6,18.3,SAFE,0,,Voie libre
79.15,152.8,18.2,SAFE,0,,Voie libre
79.20,153.1,18.3,SAFE,0,,Voie libre
79.25,153.3,18.3,SAFE,0,,Voie libre
79.30,153.6,18.1,SAFE,0,,Voie libre
79.35,153.9,18.3,SAFE,0,,Voie libre
79.40,154.1,18.4,SAFE,0,,Voie libre
79.45,154.4,18.4,SAFE,0,,Voie libre
79.50,154.6,18.2,SAFE,0,,Voie libre
79.55,154.9,18.0,SAFE,0,,Voie libre
79.60,155.1,18.4,SAFE,0,,Voie libre
79.65,155.4,18.1,SAFE,0,,Voie libre
79.70,155.6,18.2,SAFE,0,,Voie libre
79.75,155.9,18.2,SAFE,0,,Voie libre
79.80,156.1,18.0,SAFE,0,,Voie libre
79.85,156.4,18.4,SAFE,0,,Voie libre
79.90,156.6,18.1,SAFE,0,,Voie libre
79.95,156.9,18.3,SAFE,0,,Voie libre
80.00,157.1,18.3,SAFE,0,,Voie libre
80.05,157.4,18.1,SAFE,0,,Voie libre
80.10,157.6,18.4,SAFE,0,,Voie libre
80.15,157.9,18.1,SAFE,0,,Voie libre
80.20,158.2,18.3,SAFE,0,,Voie libre
80.25,158.4,18.4,SAFE,0,,Voie libre
80.30,158.7,18.2,SAFE,0,,Voie libre
80.35,158.9,18.2,SAFE,0,,Voie libre
80.40,159.2,18.3,SAFE,0,,Voie libre
80.45,159.4,18.1,SAFE,0,,Voie libre
80.50,159.7,18.2,SAFE,0,,Voie libre
80.55,159.9,18.2,SAFE,0,,Voie libre
80.60,160.2,18.5,SAFE,0,,Voie libre
80.65,160.4,18.1,SAFE,0,,Voie libre
80.70,160.7,18.4,SAFE,0,,Voie libre
80.75,160.9,18.1,SAFE,0,,Voie libre
80.80,161.2,18.5,SAFE,0,,Voie libre
80.85,161.4,18.1,SAFE,1,,Situation maîtrisée
80.90,161.7,18.4,SAFE,1,,Situation maîtrisée
80.95,162.0,18.2,SAFE,1,,Situation maîtrisée
81.00,162.2,18.5,SAFE,1,,Situation maîtrisée
81.05,162.5,18.2,SAFE,1,,Situation maîtrisée
81.10,162.7,18.5,SAFE,1,,Situation maîtrisée
81.15,163.0,18.3,SAFE,1,,Situation maîtrisée
81.20,163.2,18.6,SAFE,1,,Situation maîtrisée
81.25,163.5,18.3,SAFE,1,,Situation maîtrisée
81.30,163.7,18.7,SAFE,1,,Situation maîtrisée
81.35,164.0,18.4,SAFE,1,,Situation maîtrisée
81.40,164.3,18.8,SAFE,1,,Situation maîtrisée
81.45,164.5,18.5,SAFE,1,,Situation maîtrisée
81.50,164.8,18.8,SAFE,1,,Situation maîtrisée
81.55,165.0,18.6,SAFE,1,,Situation maîtrisée
81.60,165.3,18.9,SAFE,1,,Situation maîtrisée
81.65,165.6,18.6,SAFE,1,,Situation maîtrisée
81.70,165.8,18.9,SAFE,1,,Situation maîtrisée
81.75,166.1,18.7,SAFE,1,,Situation maîtrisée
81.80,166.3,19.1,SAFE,1,,Situation maîtrisée
81.85,166.6,18.8,SAFE,1,,Situation maîtrisée
81.90,166.9,19.1,SAFE,1,,Situation maîtrisée
81.95,167.1,18.8,SAFE,1,,Situation maîtrisée
82.00,167.4,19.2,SAFE,1,,Situation maîtrisée
82.05,167.7,18.9,SAFE,1,,Situation maîtrisée
82.10,167.9,19.2,SAFE,1,,Situation maîtrisée
82.15,168.2,19.0,SAFE,1,,Situation maîtrisée
82.20,168.5,19.3,SAFE,1,,Situation maîtrisée
82.25,168.7,19.0,SAFE,1,,Situation maîtrisée
82.30,169.0,19.3,SAFE,1,,Situation maîtrisée
82.35,169.3,19.0,SAFE,1,,Situation maîtrisée
82.40,169.5,19.5,SAFE,1,,Situation maîtrisée
82.45,169.8,19.2,SAFE,1,,Situation maîtrisée
82.50,170.1,19.5,SAFE,1,,Situation maîtrisée
82.55,170.3,19.1,SAFE,1,,Situation maîtrisée
82.60,170.6,19.6,SAFE,1,,Situation maîtrisée
82.65,170.9,19.4,SAFE,1,,Situation maîtrisée
82.70,171.1,19.6,SAFE,1,,Situation maîtrisée
82.75,171.4,19.3,SAFE,1,,Situation maîtrisée
82.80,171.7,19.7,SAFE,1,,Situation maîtrisée
82.85,172.0,19.4,SAFE,1,,Situation maîtrisée
82.90,172.2,19.7,SAFE,1,,Situation maîtrisée
82.95,172.5,19.4,SAFE,2,,Situation maîtrisée
83.00,172.8,19.9,SAFE,2,,Situation maîtrisée
83.05,173.0,19.6,SAFE,2,,Situation maîtrisée
83.10,173.3,19.9,SAFE,2,,Situation maîtrisée
83.15,173.6,19.6,SAFE,2,,Situation maîtrisée
83.20,173.9,20.0,SAFE,2,,Situation maîtrisée
83.25,174.1,19.7,SAFE,2,,Situation maîtrisée
83.30,174.4,20.0,SAFE,2,,Situation maîtrisée
83.35,174.7,19.6,SAFE,2,,Situation maîtrisée
83.40,175.0,20.1,SAFE,2,,Situation maîtrisée
83.45,175.3,19.8,SAFE,2,,Situation maîtrisée
83.50,175.5,20.0,SAFE,2,,Situation maîtrisée
83.55,175.8,19.7,SAFE,2,,Situation maîtrisée
83.60,176.1,20.1,SAFE,2,,Situation maîtrisée
83.65,176.4,19.8,SAFE,2,,Situation maîtrisée
83.70,176.6,20.1,SAFE,2,,Situation maîtrisée
83.75,176.9,19.7,SAFE,2,,Situation maîtrisée
83.80,177.2,20.2,SAFE,2,,Situation maîtrisée
83.85,177.5,19.9,SAFE,2,,Situation maîtrisée
83.90,177.7,20.1,SAFE,2,,Situation maîtrisée
83.95,178.0,19.8,SAFE,2,moteur:physique,Situation maîtrisée
84.00,178.3,20.2,SAFE,2,moteur:physique,Situation maîtrisée
84.05,178.6,19.9,CRITICAL,2,moteur:physique,FREINEZ de 9 km/h  (20 -> 11 km/h)
84.10,178.9,20.1,CRITICAL,2,moteur:physique,FREINEZ de 9 km/h  (20 -> 11 km/h)
84.15,179.1,19.4,CRITICAL,2,moteur:physique,FREINEZ de 8 km/h  (19 -> 11 km/h)
84.20,179.4,18.6,CRITICAL,2,moteur:physique,FREINEZ de 7 km/h  (19 -> 11 km/h)
84.25,179.6,13.8,SAFE,2,moteur:physique,Situation maîtrisée
84.30,179.8,8.9,SAFE,2,anti_chattering,Situation maîtrisée
84.35,179.8,4.1,SAFE,2,anti_chattering,Situation maîtrisée
84.40,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.45,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.50,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.55,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.60,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.65,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.70,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.75,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.80,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.85,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.90,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
84.95,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
85.00,179.9,0.0,SAFE,2,anti_chattering,Situation maîtrisée
85.05,179.9,0.0,SAFE,2,,Situation maîtrisée
85.10,179.9,0.0,SAFE,2,,Situation maîtrisée
85.15,179.9,0.0,SAFE,2,,Situation maîtrisée
85.20,179.9,0.3,SAFE,2,,Situation maîtrisée
85.25,179.9,0.6,SAFE,2,,Situation maîtrisée
85.30,179.9,1.3,SAFE,2,,Situation maîtrisée
85.35,179.9,2.1,SAFE,2,,Situation maîtrisée
85.40,180.0,2.9,SAFE,2,,Situation maîtrisée
85.45,180.0,3.7,SAFE,2,,Situation maîtrisée
85.50,180.1,4.5,SAFE,2,,Situation maîtrisée
85.55,180.1,5.3,SAFE,2,,Situation maîtrisée
85.60,180.2,6.0,SAFE,2,,Situation maîtrisée
85.65,180.3,6.8,SAFE,2,,Situation maîtrisée
85.70,180.4,7.6,SAFE,2,,Situation maîtrisée
85.75,180.5,8.6,SAFE,2,,Situation maîtrisée
85.80,180.6,9.3,SAFE,2,,Situation maîtrisée
85.85,180.8,10.2,SAFE,2,,Situation maîtrisée
85.90,180.9,11.0,SAFE,2,,Situation maîtrisée
85.95,181.1,11.8,SAFE,2,,Situation maîtrisée
86.00,181.3,12.6,SAFE,2,,Situation maîtrisée
86.05,181.4,13.2,SAFE,2,,Situation maîtrisée
86.10,181.6,13.8,SAFE,1,,Situation maîtrisée
86.15,181.8,14.4,SAFE,1,,Situation maîtrisée
86.20,182.0,15.0,SAFE,2,,Situation maîtrisée
86.25,182.2,15.4,SAFE,2,,Situation maîtrisée
86.30,182.5,15.9,SAFE,2,,Situation maîtrisée
86.35,182.7,16.3,SAFE,2,,Situation maîtrisée
86.40,182.9,16.7,SAFE,2,,Situation maîtrisée
86.45,183.1,17.0,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.50,183.4,17.2,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.55,183.6,17.1,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.60,183.9,16.8,SAFE,2,,Situation maîtrisée
86.65,184.1,16.6,SAFE,2,,Situation maîtrisée
86.70,184.3,16.5,SAFE,2,,Situation maîtrisée
86.75,184.5,16.6,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.80,184.8,16.7,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.85,185.0,16.5,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
86.90,185.2,16.2,SAFE,2,,Situation maîtrisée
86.95,185.5,15.9,SAFE,2,,Situation maîtrisée
87.00,185.7,15.9,SAFE,2,,Situation maîtrisée
87.05,185.9,16.0,WATCH,2,moteur:proportionnel,Ralentissez de 11 km/h  (16 -> 5 km/h)
87.10,186.1,16.1,WATCH,3,moteur:proportionnel,Ralentissez de 11 km/h  (16 -> 5 km/h)
87.15,186.3,15.9,WATCH,3,moteur:proportionnel,Ralentissez de 12 km/h  (16 -> 4 km/h)
87.20,186.6,15.6,WATCH,3,moteur:proportionnel,Ralentissez de 12 km/h  (16 -> 3 km/h)
87.25,186.8,15.2,WATCH,3,moteur:proportionnel,Ralentissez de 12 km/h  (15 -> 3 km/h)
87.30,187.0,14.8,WATCH,3,moteur:proportionnel,Ralentissez de 13 km/h  (15 -> 2 km/h)
87.35,187.2,14.4,WATCH,3,moteur:proportionnel,Ralentissez de 13 km/h  (14 -> 2 km/h)
87.40,187.4,14.0,WATCH,3,moteur:physique,Ralentissez de 13 km/h  (14 -> 1 km/h)
87.45,187.6,13.6,WATCH,3,moteur:physique,Ralentissez de 13 km/h  (14 -> 0 km/h)
87.50,187.8,13.3,WATCH,3,moteur:physique,Ralentissez de 13 km/h  (13 -> 0 km/h)
87.55,187.9,12.9,WATCH,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.60,188.1,12.5,DANGER,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.65,188.3,12.1,DANGER,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.70,188.4,11.5,DANGER,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.75,188.6,10.7,DANGER,3,moteur:physique,FREINEZ — conflit non évitable par la seule vitesse
87.80,188.7,9.9,SAFE,3,moteur:physique,Situation maîtrisée
87.85,188.9,9.1,SAFE,3,anti_chattering,Situation maîtrisée
87.90,189.0,8.4,SAFE,3,anti_chattering,Situation maîtrisée
87.95,189.1,6.9,SAFE,3,anti_chattering,Situation maîtrisée
88.00,189.2,2.3,SAFE,3,anti_chattering,Situation maîtrisée
88.05,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.10,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.15,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.20,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.25,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.30,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.35,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.40,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.45,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.50,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.55,189.2,0.0,SAFE,3,anti_chattering,Situation maîtrisée
88.60,189.2,0.0,SAFE,3,,Situation maîtrisée
88.65,189.2,0.0,SAFE,3,,Situation maîtrisée
88.70,189.2,0.0,SAFE,3,,Situation maîtrisée
88.75,189.2,0.3,SAFE,3,,Situation maîtrisée
88.80,189.2,0.6,SAFE,3,,Situation maîtrisée
88.85,189.2,1.2,SAFE,3,,Situation maîtrisée
88.90,189.2,2.3,SAFE,3,,Situation maîtrisée
88.95,189.3,2.9,SAFE,3,,Situation maîtrisée
89.00,189.3,3.6,SAFE,3,,Situation maîtrisée
89.05,189.4,4.5,SAFE,3,,Situation maîtrisée
89.10,189.4,5.2,SAFE,3,,Situation maîtrisée
89.15,189.5,6.1,SAFE,3,,Situation maîtrisée
89.20,189.6,7.0,SAFE,3,,Situation maîtrisée
89.25,189.7,7.7,SAFE,3,,Situation maîtrisée
89.30,189.8,8.6,SAFE,3,,Situation maîtrisée
89.35,189.9,9.4,SAFE,3,,Situation maîtrisée
89.40,190.1,10.3,SAFE,3,,Situation maîtrisée
89.45,190.2,11.1,SAFE,3,,Situation maîtrisée
89.50,190.4,11.8,SAFE,2,,Situation maîtrisée
89.55,190.6,12.5,SAFE,2,,Situation maîtrisée
89.60,190.7,13.2,SAFE,2,,Situation maîtrisée
89.65,190.9,13.9,SAFE,2,,Situation maîtrisée
89.70,191.1,14.4,SAFE,2,,Situation maîtrisée
89.75,191.3,15.0,SAFE,2,,Situation maîtrisée
89.80,191.5,15.5,SAFE,2,,Situation maîtrisée
89.85,191.8,15.9,SAFE,2,,Situation maîtrisée
89.90,192.0,16.3,SAFE,2,,Situation maîtrisée
89.95,192.2,16.7,SAFE,2,,Situation maîtrisée
90.00,192.5,17.1,SAFE,2,,Situation maîtrisée
90.05,192.7,17.4,SAFE,2,,Situation maîtrisée
90.10,192.9,17.7,SAFE,2,,Situation maîtrisée
90.15,193.2,18.0,SAFE,1,,Situation maîtrisée
90.20,193.4,18.2,SAFE,1,,Situation maîtrisée
90.25,193.7,18.3,SAFE,1,,Situation maîtrisée
90.30,193.9,18.1,SAFE,1,,Situation maîtrisée
90.35,194.2,18.3,SAFE,1,,Situation maîtrisée
90.40,194.5,18.1,SAFE,1,,Situation maîtrisée
90.45,194.7,18.3,SAFE,1,,Situation maîtrisée
90.50,195.0,18.4,SAFE,1,,Situation maîtrisée
90.55,195.2,18.2,SAFE,1,,Situation maîtrisée
90.60,195.5,18.2,SAFE,1,,Situation maîtrisée
90.65,195.7,18.0,SAFE,1,,Situation maîtrisée
90.70,196.0,18.1,SAFE,1,,Situation maîtrisée
90.75,196.2,18.1,SAFE,1,,Situation maîtrisée
90.80,196.5,18.2,SAFE,1,,Situation maîtrisée
90.85,196.7,18.2,SAFE,1,,Situation maîtrisée
90.90,197.0,18.3,SAFE,1,,Situation maîtrisée
90.95,197.2,18.3,SAFE,1,,Situation maîtrisée
91.00,197.5,18.5,SAFE,1,,Situation maîtrisée
91.05,197.7,18.5,SAFE,1,,Situation maîtrisée
91.10,198.0,18.6,SAFE,1,,Situation maîtrisée
91.15,198.3,18.6,SAFE,1,,Situation maîtrisée
91.20,198.5,18.8,SAFE,1,,Situation maîtrisée
91.25,198.8,18.8,SAFE,1,,Situation maîtrisée
91.30,199.0,19.0,SAFE,1,,Situation maîtrisée
91.35,199.3,18.9,SAFE,1,,Situation maîtrisée
91.40,199.6,19.1,SAFE,1,,Situation maîtrisée
91.45,199.8,19.1,SAFE,1,,Situation maîtrisée
91.50,200.1,19.2,SAFE,1,,Situation maîtrisée
91.55,200.4,19.2,SAFE,1,,Situation maîtrisée
91.60,200.6,19.3,SAFE,1,,Situation maîtrisée
91.65,200.9,19.3,SAFE,1,,Situation maîtrisée
91.70,201.2,19.4,SAFE,1,,Situation maîtrisée
91.75,201.4,19.3,SAFE,1,,Situation maîtrisée
91.80,201.7,19.5,SAFE,1,,Situation maîtrisée
91.85,202.0,19.4,SAFE,1,,Situation maîtrisée
91.90,202.3,19.5,SAFE,1,,Situation maîtrisée
91.95,202.5,19.5,SAFE,1,,Situation maîtrisée
92.00,202.8,19.6,SAFE,1,,Situation maîtrisée
92.05,203.1,19.5,SAFE,1,,Situation maîtrisée
92.10,203.3,19.6,SAFE,0,,Voie libre
92.15,203.6,19.5,SAFE,0,,Voie libre
92.20,203.9,19.6,SAFE,0,,Voie libre
92.25,204.2,19.6,SAFE,0,,Voie libre
92.30,204.4,19.7,SAFE,0,,Voie libre
92.35,204.7,19.6,SAFE,0,,Voie libre
92.40,205.0,19.7,SAFE,0,,Voie libre
92.45,205.2,19.6,SAFE,0,,Voie libre
92.50,205.5,19.7,SAFE,0,,Voie libre
92.55,205.8,19.6,SAFE,0,,Voie libre
92.60,206.1,19.7,SAFE,0,,Voie libre
92.65,206.3,19.7,SAFE,0,,Voie libre
92.70,206.6,19.7,SAFE,0,,Voie libre
92.75,206.9,19.7,SAFE,0,,Voie libre
92.80,207.2,19.8,SAFE,0,,Voie libre
92.85,207.4,19.7,SAFE,0,,Voie libre
92.90,207.7,19.8,SAFE,0,,Voie libre
92.95,208.0,19.7,SAFE,0,,Voie libre
93.00,208.3,19.8,SAFE,0,,Voie libre
93.05,208.5,19.7,SAFE,0,,Voie libre
93.10,208.8,19.8,SAFE,0,,Voie libre
93.15,209.1,19.7,SAFE,0,,Voie libre
93.20,209.3,19.8,SAFE,0,,Voie libre
93.25,209.6,19.7,SAFE,0,,Voie libre
93.30,209.9,19.8,SAFE,0,,Voie libre
93.35,210.2,19.7,SAFE,0,,Voie libre
93.40,210.4,19.8,SAFE,0,,Voie libre
93.45,210.7,19.7,SAFE,0,,Voie libre
93.50,211.0,19.8,SAFE,0,,Voie libre
93.55,211.3,19.7,SAFE,0,,Voie libre
93.60,211.5,19.8,SAFE,0,,Voie libre
93.65,211.8,19.7,SAFE,0,,Voie libre
93.70,212.1,19.8,SAFE,0,,Voie libre
93.75,212.4,19.7,SAFE,0,,Voie libre
93.80,212.6,19.8,SAFE,0,,Voie libre
93.85,212.9,19.7,SAFE,0,,Voie libre
93.90,213.2,19.8,SAFE,0,,Voie libre
93.95,213.5,19.7,SAFE,0,,Voie libre
94.00,213.7,19.8,SAFE,0,,Voie libre
94.05,214.0,19.7,SAFE,0,,Voie libre
94.10,214.3,19.8,SAFE,0,,Voie libre
94.15,214.6,19.7,SAFE,0,,Voie libre
94.20,214.8,19.8,SAFE,0,,Voie libre
94.25,215.1,19.7,SAFE,0,,Voie libre
94.30,215.4,19.8,SAFE,0,,Voie libre
94.35,215.7,19.7,SAFE,0,,Voie libre
94.40,215.9,19.8,SAFE,0,,Voie libre
94.45,216.2,19.7,SAFE,0,,Voie libre
94.50,216.5,19.8,SAFE,0,,Voie libre
94.55,216.8,19.7,SAFE,0,,Voie libre
94.60,217.0,19.8,SAFE,0,,Voie libre
94.65,217.3,19.7,SAFE,0,,Voie libre
94.70,217.6,19.8,SAFE,1,,Situation maîtrisée
94.75,217.9,19.7,SAFE,1,,Situation maîtrisée
94.80,218.1,19.8,SAFE,1,,Situation maîtrisée
94.85,218.4,19.7,SAFE,1,,Situation maîtrisée
94.90,218.7,19.8,SAFE,1,,Situation maîtrisée
94.95,219.0,19.7,SAFE,1,,Situation maîtrisée
95.00,219.2,19.8,SAFE,1,,Situation maîtrisée
95.05,219.5,19.7,SAFE,1,,Situation maîtrisée
95.10,219.8,19.8,SAFE,1,,Situation maîtrisée
95.15,220.1,19.7,SAFE,1,,Situation maîtrisée
95.20,220.3,19.8,SAFE,1,,Situation maîtrisée
95.25,220.6,19.7,SAFE,1,,Situation maîtrisée
95.30,220.9,19.8,SAFE,1,,Situation maîtrisée
95.35,221.2,19.7,SAFE,1,,Situation maîtrisée
95.40,221.4,19.8,SAFE,1,,Situation maîtrisée
95.45,221.7,19.7,SAFE,1,,Situation maîtrisée
95.50,222.0,19.8,SAFE,1,,Situation maîtrisée
95.55,222.2,19.7,SAFE,1,,Situation maîtrisée
95.60,222.5,19.8,SAFE,1,,Situation maîtrisée
95.65,222.8,19.7,SAFE,1,,Situation maîtrisée
95.70,223.1,19.8,SAFE,1,,Situation maîtrisée
95.75,223.3,19.7,SAFE,1,,Situation maîtrisée
95.80,223.6,19.8,SAFE,1,,Situation maîtrisée
95.85,223.9,19.7,SAFE,1,,Situation maîtrisée
95.90,224.2,19.8,SAFE,1,,Situation maîtrisée
95.95,224.4,19.7,SAFE,1,,Situation maîtrisée
96.00,224.7,19.8,SAFE,1,,Situation maîtrisée
96.05,225.0,19.7,SAFE,2,,Situation maîtrisée
96.10,225.3,19.8,SAFE,2,,Situation maîtrisée
96.15,225.5,19.7,SAFE,2,,Situation maîtrisée
96.20,225.8,19.8,SAFE,2,,Situation maîtrisée
96.25,226.1,19.7,SAFE,2,,Situation maîtrisée
96.30,226.4,19.8,SAFE,2,,Situation maîtrisée
96.35,226.6,19.7,SAFE,2,,Situation maîtrisée
96.40,226.9,19.8,SAFE,2,,Situation maîtrisée
96.45,227.2,19.7,SAFE,2,,Situation maîtrisée
96.50,227.5,19.8,SAFE,2,,Situation maîtrisée
96.55,227.7,19.7,SAFE,2,,Situation maîtrisée
96.60,228.0,19.8,SAFE,2,,Situation maîtrisée
96.65,228.3,19.7,SAFE,3,,Situation maîtrisée
96.70,228.6,19.8,SAFE,3,,Situation maîtrisée
96.75,228.8,19.7,SAFE,3,,Situation maîtrisée
96.80,229.1,19.8,SAFE,3,,Situation maîtrisée
96.85,229.4,19.7,SAFE,3,,Situation maîtrisée
96.90,229.7,19.8,SAFE,3,,Situation maîtrisée
96.95,229.9,19.7,SAFE,3,,Situation maîtrisée
97.00,230.2,19.8,SAFE,3,,Situation maîtrisée
97.05,230.5,19.7,SAFE,3,,Situation maîtrisée
97.10,230.8,19.8,SAFE,3,,Situation maîtrisée
97.15,231.0,19.7,SAFE,3,,Situation maîtrisée
97.20,231.3,19.8,SAFE,3,,Situation maîtrisée
97.25,231.6,19.7,SAFE,3,,Situation maîtrisée
97.30,231.9,19.8,SAFE,3,,Situation maîtrisée
97.35,232.1,19.7,SAFE,3,,Situation maîtrisée
97.40,232.4,19.8,SAFE,3,,Situation maîtrisée
97.45,232.7,19.7,SAFE,3,,Situation maîtrisée
97.50,233.0,19.8,SAFE,3,,Situation maîtrisée
97.55,233.2,19.7,SAFE,3,,Situation maîtrisée
97.60,233.5,19.8,SAFE,3,,Situation maîtrisée
97.65,233.8,19.7,SAFE,3,,Situation maîtrisée
97.70,234.1,19.8,SAFE,3,,Situation maîtrisée
97.75,234.3,19.7,SAFE,3,,Situation maîtrisée
97.80,234.6,19.8,SAFE,3,,Situation maîtrisée
97.85,234.9,19.7,SAFE,3,,Situation maîtrisée
97.90,235.2,19.8,SAFE,3,,Situation maîtrisée
