t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.10,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.15,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.20,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.25,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.30,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.35,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.40,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.45,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.50,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.55,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.60,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.65,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.70,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.75,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.80,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.85,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.90,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.95,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.00,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.05,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.10,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.15,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.20,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.25,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.30,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.35,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.40,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.45,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.50,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.55,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.60,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.65,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.70,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.75,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.80,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.85,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.90,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
22.95,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.00,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.05,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.10,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.15,77.7,0.1,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.20,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.25,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.30,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.35,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.40,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.45,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.50,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.55,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.60,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.65,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.70,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.75,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.80,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.85,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
23.90,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
23.95,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.00,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.05,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.10,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.15,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.20,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.25,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.30,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.35,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.40,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.45,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.50,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.55,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.60,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.65,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.70,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.75,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.80,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.85,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.90,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
24.95,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.00,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.05,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.10,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.15,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.20,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.25,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.30,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.35,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.40,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.45,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.50,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.55,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.60,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.65,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.70,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.75,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.80,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.85,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.90,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
25.95,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.00,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.05,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.10,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.15,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.20,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.25,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.30,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.35,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.40,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.45,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.50,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.55,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.60,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.65,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.70,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.75,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.80,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.85,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.90,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
26.95,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.00,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.05,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.10,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.15,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.20,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.25,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.30,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.35,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.40,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.45,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.50,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.55,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.60,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.65,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.70,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
27.75,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
27.80,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
27.85,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
27.90,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
27.95,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
28.00,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
28.05,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
28.10,77.7,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
28.15,77.7,0.0,SAFE,9,,Situation maîtrisée
28.20,77.7,0.4,SAFE,9,,Situation maîtrisée
28.25,77.7,0.5,SAFE,9,,Situation maîtrisée
28.30,77.7,1.0,SAFE,9,,Situation maîtrisée
28.35,77.7,1.7,SAFE,9,,Situation maîtrisée
28.40,77.7,2.4,SAFE,9,,Situation maîtrisée
28.45,77.8,2.9,SAFE,9,,Situation maîtrisée
28.50,77.8,3.5,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
28.55,77.8,0.6,SAFE,9,,Situation maîtrisée
28.60,77.8,0.7,SAFE,9,,Situation maîtrisée
28.65,77.9,1.1,SAFE,9,,Situation maîtrisée
28.70,77.9,1.8,SAFE,9,,Situation maîtrisée
28.75,77.9,2.5,SAFE,9,,Situation maîtrisée
28.80,77.9,3.1,SAFE,9,,Situation maîtrisée
28.85,78.0,4.0,SAFE,9,,Situation maîtrisée
28.90,78.1,4.8,SAFE,9,,Situation maîtrisée
28.95,78.1,5.6,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
29.00,78.2,4.9,SAFE,8,,Situation maîtrisée
29.05,78.3,5.0,SAFE,8,,Situation maîtrisée
29.10,78.4,5.7,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
29.15,78.4,6.5,WATCH,8,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 5 km/h)
29.20,78.5,6.6,WATCH,8,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 5 km/h)
29.25,78.6,6.9,WATCH,8,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 6 km/h)
29.30,78.7,6.6,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
29.35,78.8,6.6,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
29.40,78.9,6.2,SAFE,8,,Situation maîtrisée
29.45,79.0,6.3,SAFE,8,,Situation maîtrisée
29.50,79.1,6.1,SAFE,8,,Situation maîtrisée
29.55,79.2,6.7,SAFE,8,,Situation maîtrisée
29.60,79.3,7.1,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
29.65,79.4,7.8,WATCH,8,feu_rouge,Vigilance — situation à la limite
29.70,79.5,7.8,WATCH,8,feu_rouge,Vigilance — situation à la limite
29.75,79.6,7.7,WATCH,8,feu_rouge,Vigilance — situation à la limite
29.80,79.7,7.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.85,79.8,6.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.90,79.9,5.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.95,79.9,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.00,79.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.05,79.9,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.10,79.9,0.4,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.15,79.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.20,79.9,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.25,79.9,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.30,79.9,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.35,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.40,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.45,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.50,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.55,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.60,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.65,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.70,80.0,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.75,80.1,8.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.80,80.2,7.9,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.85,80.3,6.9,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.90,80.4,5.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.95,80.4,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.00,80.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.05,80.4,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.10,80.4,0.4,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.15,80.4,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.20,80.5,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.25,80.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.30,80.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.35,80.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.40,80.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.45,80.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.50,80.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.55,80.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.60,80.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.65,80.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.70,80.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.75,80.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.80,80.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.85,80.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.90,80.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
31.95,80.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.00,80.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.05,80.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.10,80.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.15,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.20,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.25,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.30,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.35,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.40,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.45,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.50,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.55,80.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.60,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.65,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.70,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.75,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.80,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.85,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.90,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.95,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.00,80.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.05,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.10,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.15,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.20,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.25,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.30,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.35,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.40,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.45,80.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.50,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.55,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.60,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.65,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.70,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.75,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.80,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.85,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.90,81.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.95,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.00,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.05,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.10,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.15,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.20,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.25,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.30,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.35,81.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.40,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.45,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.50,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.55,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.60,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.65,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.70,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.75,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.80,81.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.85,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.90,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.95,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.00,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.05,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.10,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.15,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.20,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.25,81.3,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.30,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.35,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.40,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.45,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.50,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.55,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.60,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.65,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.70,81.4,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.75,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.80,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.85,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.90,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.95,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.00,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.05,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.10,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.15,81.5,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.20,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.25,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.30,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.35,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.40,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.45,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.50,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.55,81.6,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.60,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.65,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.70,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.75,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.80,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.85,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.90,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.95,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.00,81.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.05,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.10,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.15,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.20,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.25,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.30,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.35,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.40,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.45,81.8,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.50,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.55,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.60,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.65,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.70,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.75,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.80,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.85,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.90,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.95,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.00,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.05,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.10,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.15,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.20,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.25,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.30,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.35,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.40,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.45,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.50,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.55,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.60,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.65,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.70,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.75,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.80,82.1,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.85,82.2,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
