t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
73.70,127.7,23.9,SAFE,4,,Situation maîtrisée
73.75,128.0,24.1,SAFE,4,,Situation maîtrisée
73.80,128.3,23.7,SAFE,4,,Situation maîtrisée
73.85,128.7,24.0,SAFE,4,,Situation maîtrisée
73.90,129.0,23.6,SAFE,4,,Situation maîtrisée
73.95,129.3,23.9,SAFE,4,,Situation maîtrisée
74.00,129.7,23.4,SAFE,4,,Situation maîtrisée
74.05,130.0,23.7,SAFE,4,,Situation maîtrisée
74.10,130.3,23.2,SAFE,4,,Situation maîtrisée
74.15,130.6,23.5,SAFE,4,,Situation maîtrisée
74.20,130.9,23.0,SAFE,4,,Situation maîtrisée
74.25,131.3,23.2,SAFE,4,,Situation maîtrisée
74.30,131.6,22.8,SAFE,4,,Situation maîtrisée
74.35,131.9,23.1,SAFE,4,,Situation maîtrisée
74.40,132.2,22.6,SAFE,4,,Situation maîtrisée
74.45,132.5,23.0,SAFE,4,,Situation maîtrisée
74.50,132.9,22.6,SAFE,4,,Situation maîtrisée
74.55,133.2,23.0,SAFE,4,,Situation maîtrisée
74.60,133.5,22.6,SAFE,4,,Situation maîtrisée
74.65,133.8,22.9,SAFE,4,,Situation maîtrisée
74.70,134.1,22.5,SAFE,4,,Situation maîtrisée
74.75,134.4,22.9,SAFE,3,,Situation maîtrisée
74.80,134.8,22.6,SAFE,3,,Situation maîtrisée
74.85,135.1,22.9,SAFE,3,,Situation maîtrisée
74.90,135.4,22.4,SAFE,3,,Situation maîtrisée
74.95,135.7,22.8,SAFE,3,,Situation maîtrisée
75.00,136.0,22.4,SAFE,3,,Situation maîtrisée
75.05,136.3,22.6,SAFE,3,,Situation maîtrisée
75.10,136.6,22.0,SAFE,3,,Situation maîtrisée
75.15,136.9,22.3,SAFE,3,,Situation maîtrisée
75.20,137.2,21.9,SAFE,3,,Situation maîtrisée
75.25,137.6,22.1,SAFE,3,,Situation maîtrisée
75.30,137.9,21.7,SAFE,3,,Situation maîtrisée
75.35,138.2,22.2,SAFE,3,,Situation maîtrisée
75.40,138.5,22.0,SAFE,3,,Situation maîtrisée
75.45,138.8,22.3,SAFE,3,,Situation maîtrisée
75.50,139.1,21.8,SAFE,3,,Situation maîtrisée
75.55,139.4,22.2,SAFE,3,,Situation maîtrisée
75.60,139.7,21.9,SAFE,3,,Situation maîtrisée
75.65,140.0,22.3,SAFE,3,,Situation maîtrisée
75.70,140.3,21.8,SAFE,3,,Situation maîtrisée
75.75,140.6,22.3,SAFE,3,,Situation maîtrisée
75.80,140.9,21.9,SAFE,3,,Situation maîtrisée
75.85,141.2,22.1,SAFE,3,,Situation maîtrisée
75.90,141.5,21.7,SAFE,2,,Situation maîtrisée
75.95,141.8,22.2,SAFE,2,,Situation maîtrisée
76.00,142.1,21.9,SAFE,2,,Situation maîtrisée
76.05,142.4,22.2,SAFE,2,,Situation maîtrisée
76.10,142.7,21.7,SAFE,2,,Situation maîtrisée
76.15,143.0,22.1,SAFE,2,,Situation maîtrisée
76.20,143.4,21.8,SAFE,2,,Situation maîtrisée
76.25,143.7,22.1,SAFE,2,,Situation maîtrisée
76.30,144.0,21.7,SAFE,2,,Situation maîtrisée
76.35,144.3,22.2,SAFE,2,,Situation maîtrisée
76.40,144.6,21.8,SAFE,2,,Situation maîtrisée
76.45,144.9,22.1,SAFE,2,,Situation maîtrisée
76.50,145.2,21.7,SAFE,2,,Situation maîtrisée
76.55,145.5,22.2,SAFE,2,,Situation maîtrisée
76.60,145.8,21.9,SAFE,2,,Situation maîtrisée
76.65,146.1,22.2,SAFE,2,,Situation maîtrisée
76.70,146.4,21.7,SAFE,2,,Situation maîtrisée
76.75,146.7,22.2,SAFE,2,,Situation maîtrisée
76.80,147.0,21.9,SAFE,2,,Situation maîtrisée
76.85,147.3,22.2,SAFE,2,,Situation maîtrisée
76.90,147.6,21.7,SAFE,1,,Situation maîtrisée
76.95,147.9,22.1,SAFE,2,,Situation maîtrisée
77.00,148.2,21.7,SAFE,2,,Situation maîtrisée
77.05,148.5,22.1,SAFE,2,,Situation maîtrisée
77.10,148.8,21.7,SAFE,2,,Situation maîtrisée
77.15,149.1,22.3,SAFE,2,,Situation maîtrisée
77.20,149.4,22.0,SAFE,2,,Situation maîtrisée
77.25,149.8,22.4,SAFE,2,,Situation maîtrisée
77.30,150.1,21.9,SAFE,2,,Situation maîtrisée
77.35,150.4,22.4,SAFE,2,,Situation maîtrisée
77.40,150.7,22.1,SAFE,2,,Situation maîtrisée
77.45,151.0,22.4,SAFE,2,,Situation maîtrisée
77.50,151.3,21.9,SAFE,2,,Situation maîtrisée
77.55,151.6,22.3,SAFE,2,,Situation maîtrisée
77.60,151.9,22.0,SAFE,2,,Situation maîtrisée
77.65,152.2,22.3,SAFE,2,,Situation maîtrisée
77.70,152.5,21.9,SAFE,2,,Situation maîtrisée
77.75,152.8,22.4,SAFE,2,,Situation maîtrisée
77.80,153.1,22.1,SAFE,2,,Situation maîtrisée
77.85,153.5,22.4,SAFE,2,,Situation maîtrisée
77.90,153.8,21.9,SAFE,2,moteur:physique,Situation maîtrisée
77.95,154.1,22.4,SAFE,1,moteur:physique,Situation maîtrisée
78.00,154.4,22.1,SAFE,1,moteur:physique,Situation maîtrisée
78.05,154.7,22.4,SAFE,1,moteur:physique,Situation maîtrisée
78.10,155.0,21.9,SAFE,1,moteur:physique,Situation maîtrisée
78.15,155.3,22.4,SAFE,1,moteur:physique,Situation maîtrisée
78.20,155.6,22.0,SAFE,1,moteur:physique,Situation maîtrisée
78.25,155.9,22.4,SAFE,1,moteur:physique,Situation maîtrisée
78.30,156.2,22.1,SAFE,1,moteur:physique,Situation maîtrisée
78.35,156.5,22.6,SAFE,2,moteur:physique,Situation maîtrisée
78.40,156.8,22.4,SAFE,2,moteur:physique,Situation maîtrisée
78.45,157.2,22.7,SAFE,2,moteur:physique,Situation maîtrisée
78.50,157.5,22.3,SAFE,2,moteur:physique,Situation maîtrisée
78.55,157.8,22.9,SAFE,2,moteur:physique,Situation maîtrisée
78.60,158.1,22.6,SAFE,2,moteur:physique,Situation maîtrisée
78.65,158.4,22.9,SAFE,2,moteur:physique,Situation maîtrisée
78.70,158.7,22.5,SAFE,2,moteur:physique,Situation maîtrisée
78.75,159.1,23.0,SAFE,2,,Situation maîtrisée
78.80,159.4,22.8,SAFE,2,,Situation maîtrisée
78.85,159.7,23.2,SAFE,2,,Situation maîtrisée
78.90,160.0,22.9,SAFE,2,,Situation maîtrisée
78.95,160.3,23.4,SAFE,2,,Situation maîtrisée
79.00,160.7,23.2,SAFE,2,,Situation maîtrisée
79.05,161.0,23.6,SAFE,2,,Situation maîtrisée
79.10,161.3,23.2,SAFE,2,,Situation maîtrisée
79.15,161.6,23.8,SAFE,2,,Situation maîtrisée
79.20,162.0,23.6,SAFE,2,,Situation maîtrisée
79.25,162.3,24.0,SAFE,2,,Situation maîtrisée
79.30,162.6,23.7,SAFE,2,,Situation maîtrisée
79.35,163.0,24.2,SAFE,2,,Situation maîtrisée
79.40,163.3,24.0,SAFE,2,,Situation maîtrisée
79.45,163.6,24.3,SAFE,2,,Situation maîtrisée
79.50,164.0,24.0,SAFE,2,,Situation maîtrisée
79.55,164.3,24.5,SAFE,2,,Situation maîtrisée
79.60,164.6,24.3,SAFE,2,,Situation maîtrisée
79.65,165.0,24.7,SAFE,2,,Situation maîtrisée
79.70,165.3,24.4,SAFE,2,,Situation maîtrisée
79.75,165.7,24.8,SAFE,2,,Situation maîtrisée
79.80,166.0,24.6,SAFE,1,,Situation maîtrisée
79.85,166.3,25.0,SAFE,1,,Situation maîtrisée
79.90,166.7,24.7,SAFE,1,,Situation maîtrisée
79.95,167.0,25.1,SAFE,1,,Situation maîtrisée
80.00,167.4,24.9,SAFE,1,,Situation maîtrisée
80.05,167.7,25.3,SAFE,1,,Situation maîtrisée
80.10,168.1,25.0,SAFE,1,,Situation maîtrisée
80.15,168.4,25.4,SAFE,1,,Situation maîtrisée
80.20,168.8,25.2,SAFE,1,,Situation maîtrisée
80.25,169.1,25.6,SAFE,1,,Situation maîtrisée
80.30,169.5,25.3,SAFE,1,,Situation maîtrisée
80.35,169.8,25.7,SAFE,1,,Situation maîtrisée
80.40,170.2,25.4,SAFE,1,,Situation maîtrisée
80.45,170.6,25.8,SAFE,1,,Situation maîtrisée
80.50,170.9,25.5,SAFE,1,,Situation maîtrisée
80.55,171.3,25.9,SAFE,1,,Situation maîtrisée
80.60,171.6,25.6,SAFE,1,,Situation maîtrisée
80.65,172.0,25.9,SAFE,1,,Situation maîtrisée
80.70,172.3,25.7,SAFE,1,,Situation maîtrisée
80.75,172.7,26.0,SAFE,1,,Situation maîtrisée
80.80,173.1,25.7,SAFE,1,,Situation maîtrisée
80.85,173.4,26.1,SAFE,1,,Situation maîtrisée
80.90,173.8,25.8,SAFE,0,,Voie libre
80.95,174.1,26.1,SAFE,0,,Voie libre
81.00,174.5,25.9,SAFE,0,,Voie libre
81.05,174.9,26.2,SAFE,0,,Voie libre
81.10,175.2,25.9,SAFE,0,,Voie libre
81.15,175.6,26.2,SAFE,0,,Voie libre
81.20,175.9,25.9,SAFE,0,,Voie libre
81.25,176.3,26.3,SAFE,0,,Voie libre
81.30,176.7,26.0,SAFE,0,,Voie libre
81.35,177.0,26.3,SAFE,0,,Voie libre
81.40,177.4,26.0,SAFE,0,,Voie libre
81.45,177.8,26.4,SAFE,0,,Voie libre
81.50,178.1,26.0,SAFE,0,,Voie libre
81.55,178.5,26.4,SAFE,0,,Voie libre
81.60,178.9,26.1,SAFE,0,,Voie libre
81.65,179.2,26.4,SAFE,0,,Voie libre
81.70,179.6,26.1,SAFE,0,,Voie libre
81.75,180.0,26.4,SAFE,0,,Voie libre
81.80,180.3,26.1,SAFE,0,,Voie libre
81.85,180.7,26.4,SAFE,0,,Voie libre
81.90,181.0,26.1,SAFE,0,,Voie libre
81.95,181.4,26.5,SAFE,0,,Voie libre
82.00,181.8,26.2,SAFE,0,,Voie libre
82.05,182.1,26.5,SAFE,0,,Voie libre
82.10,182.5,26.2,SAFE,0,,Voie libre
82.15,182.9,26.5,SAFE,0,,Voie libre
82.20,183.2,26.2,SAFE,0,,Voie libre
82.25,183.6,26.5,SAFE,0,,Voie libre
82.30,184.0,26.2,SAFE,0,,Voie libre
82.35,184.3,26.5,SAFE,0,,Voie libre
82.40,184.7,26.2,SAFE,0,,Voie libre
82.45,185.1,26.5,SAFE,0,,Voie libre
82.50,185.4,26.2,SAFE,1,,Situation maîtrisée
82.55,185.8,26.5,SAFE,1,,Situation maîtrisée
82.60,186.2,26.2,SAFE,1,,Situation maîtrisée
82.65,186.5,26.5,SAFE,1,,Situation maîtrisée
82.70,186.9,26.2,SAFE,2,,Situation maîtrisée
82.75,187.3,26.5,SAFE,2,,Situation maîtrisée
82.80,187.6,26.2,SAFE,2,,Situation maîtrisée
82.85,188.0,26.6,SAFE,2,,Situation maîtrisée
82.90,188.4,26.2,SAFE,2,,Situation maîtrisée
82.95,188.7,26.6,SAFE,2,,Situation maîtrisée
83.00,189.1,26.2,SAFE,2,,Situation maîtrisée
83.05,189.5,26.6,SAFE,2,,Situation maîtrisée
83.10,189.8,26.3,SAFE,2,,Situation maîtrisée
83.15,190.2,26.6,SAFE,2,,Situation maîtrisée
83.20,190.6,26.3,SAFE,2,,Situation maîtrisée
83.25,190.9,26.6,SAFE,2,,Situation maîtrisée
83.30,191.3,26.3,SAFE,2,,Situation maîtrisée
83.35,191.7,26.6,SAFE,2,,Situation maîtrisée
83.40,192.0,26.3,SAFE,2,,Situation maîtrisée
83.45,192.4,26.6,SAFE,2,,Situation maîtrisée
83.50,192.8,26.3,SAFE,2,,Situation maîtrisée
83.55,193.1,26.6,SAFE,2,,Situation maîtrisée
83.60,193.5,26.3,SAFE,2,moteur:physique,Situation maîtrisée
83.65,193.9,26.6,SAFE,2,moteur:physique,Situation maîtrisée
83.70,194.2,26.3,SAFE,2,moteur:physique,Situation maîtrisée
83.75,194.6,26.6,SAFE,2,moteur:physique,Situation maîtrisée
83.80,195.0,26.3,SAFE,2,moteur:physique,Situation maîtrisée
83.85,195.3,26.6,SAFE,2,moteur:physique,Situation maîtrisée
83.90,195.7,26.3,SAFE,2,moteur:physique,Situation maîtrisée
83.95,196.1,26.6,SAFE,2,,Situation maîtrisée
84.00,196.4,26.3,SAFE,2,,Situation maîtrisée
84.05,196.8,26.6,SAFE,2,,Situation maîtrisée
84.10,197.2,26.3,SAFE,2,,Situation maîtrisée
84.15,197.5,26.6,SAFE,2,,Situation maîtrisée
84.20,197.9,26.3,SAFE,2,,Situation maîtrisée
84.25,198.3,26.6,SAFE,2,,Situation maîtrisée
84.30,198.6,26.3,SAFE,2,,Situation maîtrisée
84.35,199.0,26.6,SAFE,2,,Situation maîtrisée
84.40,199.4,26.3,SAFE,2,,Situation maîtrisée
84.45,199.7,26.6,SAFE,2,,Situation maîtrisée
84.50,200.1,26.3,SAFE,2,,Situation maîtrisée
84.55,200.5,26.6,SAFE,2,,Situation maîtrisée
84.60,200.8,26.3,SAFE,2,,Situation maîtrisée
84.65,201.2,26.6,SAFE,2,,Situation maîtrisée
84.70,201.6,26.3,SAFE,2,,Situation maîtrisée
84.75,201.9,26.6,SAFE,2,,Situation maîtrisée
84.80,202.3,26.3,SAFE,2,,Situation maîtrisée
84.85,202.7,26.6,SAFE,2,,Situation maîtrisée
84.90,203.0,26.3,SAFE,2,,Situation maîtrisée
84.95,203.4,26.6,SAFE,2,,Situation maîtrisée
85.00,203.8,26.3,SAFE,1,,Situation maîtrisée
85.05,204.2,26.6,SAFE,1,,Situation maîtrisée
85.10,204.5,26.3,SAFE,1,,Situation maîtrisée
85.15,204.9,26.6,SAFE,1,,Situation maîtrisée
85.20,205.3,26.3,SAFE,1,,Situation maîtrisée
85.25,205.6,26.6,SAFE,1,,Situation maîtrisée
85.30,206.0,26.3,SAFE,1,,Situation maîtrisée
85.35,206.4,26.6,SAFE,1,,Situation maîtrisée
85.40,206.7,26.3,SAFE,1,,Situation maîtrisée
85.45,207.1,26.6,SAFE,2,,Situation maîtrisée
85.50,207.5,26.3,SAFE,2,,Situation maîtrisée
85.55,207.8,26.6,SAFE,2,,Situation maîtrisée
85.60,208.2,26.3,SAFE,2,,Situation maîtrisée
85.65,208.6,26.6,SAFE,2,,Situation maîtrisée
85.70,208.9,26.3,SAFE,2,,Situation maîtrisée
85.75,209.3,26.6,SAFE,2,,Situation maîtrisée
85.80,209.7,26.3,SAFE,2,,Situation maîtrisée
85.85,210.0,26.6,SAFE,2,,Situation maîtrisée
85.90,210.4,26.3,SAFE,2,,Situation maîtrisée
85.95,210.8,26.6,SAFE,2,,Situation maîtrisée
86.00,211.1,26.3,SAFE,2,,Situation maîtrisée
86.05,211.5,26.6,SAFE,2,,Situation maîtrisée
86.10,211.9,26.3,SAFE,2,,Situation maîtrisée
86.15,212.2,26.6,SAFE,2,,Situation maîtrisée
86.20,212.6,26.3,SAFE,2,,Situation maîtrisée
86.25,213.0,26.6,SAFE,2,,Situation maîtrisée
86.30,213.3,26.3,SAFE,2,,Situation maîtrisée
86.35,213.7,26.6,SAFE,2,,Situation maîtrisée
86.40,214.1,26.3,SAFE,2,,Situation maîtrisée
86.45,214.4,26.6,SAFE,2,,Situation maîtrisée
86.50,214.8,26.3,SAFE,2,,Situation maîtrisée
86.55,215.2,26.6,SAFE,2,,Situation maîtrisée
86.60,215.5,26.3,SAFE,2,,Situation maîtrisée
86.65,215.9,26.6,SAFE,2,,Situation maîtrisée
86.70,216.3,26.3,SAFE,2,,Situation maîtrisée
86.75,216.6,26.6,SAFE,4,moteur:physique,Situation maîtrisée
86.80,217.0,26.3,SAFE,4,moteur:physique,Situation maîtrisée
86.85,217.4,26.6,SAFE,4,moteur:physique,Situation maîtrisée
86.90,217.7,26.3,SAFE,4,moteur:physique,Situation maîtrisée
86.95,218.1,26.6,SAFE,4,moteur:physique,Situation maîtrisée
87.00,218.5,26.3,SAFE,4,moteur:physique,Situation maîtrisée
87.05,218.8,26.6,SAFE,4,moteur:physique,Situation maîtrisée
87.10,219.2,26.3,SAFE,5,moteur:physique,Situation maîtrisée
87.15,219.6,26.6,SAFE,5,moteur:physique,Situation maîtrisée
87.20,219.9,26.3,SAFE,5,moteur:physique,Situation maîtrisée
87.25,220.3,26.6,SAFE,5,moteur:physique,Situation maîtrisée
87.30,220.7,26.3,SAFE,5,moteur:physique,Situation maîtrisée
87.35,221.0,26.6,SAFE,5,moteur:physique,Situation maîtrisée
87.40,221.4,26.3,SAFE,5,moteur:physique,Situation maîtrisée
87.45,221.8,26.6,SAFE,5,,Situation maîtrisée
87.50,222.1,26.3,SAFE,5,,Situation maîtrisée
87.55,222.5,26.6,SAFE,5,,Situation maîtrisée
87.60,222.9,26.3,SAFE,5,,Situation maîtrisée
87.65,223.2,26.6,SAFE,5,,Situation maîtrisée
87.70,223.6,26.3,SAFE,5,,Situation maîtrisée
87.75,224.0,26.6,SAFE,5,,Situation maîtrisée
87.80,224.4,26.3,SAFE,5,,Situation maîtrisée
87.85,224.7,26.6,SAFE,5,,Situation maîtrisée
87.90,225.1,26.3,SAFE,5,,Situation maîtrisée
87.95,225.5,26.6,SAFE,5,,Situation maîtrisée
88.00,225.8,26.3,SAFE,6,,Situation maîtrisée
88.05,226.2,26.6,SAFE,6,,Situation maîtrisée
88.10,226.6,26.3,SAFE,6,,Situation maîtrisée
88.15,226.9,26.6,SAFE,5,,Situation maîtrisée
88.20,227.3,26.3,SAFE,5,,Situation maîtrisée
88.25,227.7,26.6,SAFE,5,,Situation maîtrisée
88.30,228.0,26.3,SAFE,5,,Situation maîtrisée
88.35,228.4,26.6,SAFE,5,,Situation maîtrisée
88.40,228.8,26.3,SAFE,5,,Situation maîtrisée
88.45,229.1,26.6,SAFE,5,,Situation maîtrisée
88.50,229.5,26.3,SAFE,5,,Situation maîtrisée
88.55,229.9,26.6,SAFE,5,,Situation maîtrisée
88.60,230.2,26.3,SAFE,5,,Situation maîtrisée
88.65,230.6,26.6,SAFE,5,,Situation maîtrisée
88.70,231.0,26.3,SAFE,5,,Situation maîtrisée
88.75,231.3,26.6,SAFE,5,,Situation maîtrisée
88.80,231.7,26.3,SAFE,5,,Situation maîtrisée
88.85,232.1,26.6,SAFE,5,,Situation maîtrisée
88.90,232.4,26.3,SAFE,5,,Situation maîtrisée
88.95,232.8,26.6,SAFE,5,,Situation maîtrisée
89.00,233.2,26.3,SAFE,5,,Situation maîtrisée
89.05,233.5,26.6,SAFE,5,,Situation maîtrisée
89.10,233.9,26.3,SAFE,5,,Situation maîtrisée
89.15,234.3,26.6,SAFE,5,,Situation maîtrisée
89.20,234.6,26.3,SAFE,5,,Situation maîtrisée
89.25,235.0,26.6,SAFE,5,,Situation maîtrisée
89.30,235.4,26.3,SAFE,5,,Situation maîtrisée
89.35,235.7,26.6,SAFE,5,,Situation maîtrisée
89.40,236.1,26.3,SAFE,5,,Situation maîtrisée
89.45,236.5,26.6,SAFE,5,,Situation maîtrisée
89.50,236.8,26.3,SAFE,5,,Situation maîtrisée
89.55,237.2,26.6,SAFE,5,,Situation maîtrisée
89.60,237.6,26.3,SAFE,5,,Situation maîtrisée
89.65,237.9,26.6,SAFE,5,,Situation maîtrisée
89.70,238.3,26.3,SAFE,5,,Situation maîtrisée
89.75,238.7,26.6,SAFE,5,,Situation maîtrisée
89.80,239.0,26.3,SAFE,5,,Situation maîtrisée
89.85,239.4,26.6,SAFE,5,,Situation maîtrisée
89.90,239.8,26.3,SAFE,5,,Situation maîtrisée
89.95,240.1,26.6,SAFE,5,,Situation maîtrisée
90.00,240.5,26.3,SAFE,5,,Situation maîtrisée
90.05,240.9,26.6,SAFE,5,,Situation maîtrisée
90.10,241.2,26.3,SAFE,5,,Situation maîtrisée
90.15,241.6,26.6,SAFE,5,,Situation maîtrisée
90.20,242.0,26.3,SAFE,5,,Situation maîtrisée
90.25,242.3,26.6,SAFE,5,,Situation maîtrisée
90.30,242.7,26.3,SAFE,5,,Situation maîtrisée
90.35,243.1,26.6,SAFE,5,,Situation maîtrisée
90.40,243.5,26.4,SAFE,5,,Situation maîtrisée
90.45,243.8,26.4,SAFE,5,,Situation maîtrisée
90.50,244.2,26.4,SAFE,5,,Situation maîtrisée
90.55,244.6,26.3,SAFE,5,,Situation maîtrisée
90.60,244.9,26.3,SAFE,5,,Situation maîtrisée
90.65,245.3,26.3,SAFE,5,,Situation maîtrisée
90.70,245.6,26.3,SAFE,5,,Situation maîtrisée
90.75,246.0,26.3,SAFE,5,,Situation maîtrisée
90.80,246.4,26.3,SAFE,5,,Situation maîtrisée
90.85,246.7,26.4,SAFE,5,,Situation maîtrisée
90.90,247.1,26.4,SAFE,5,,Situation maîtrisée
90.95,247.5,26.4,SAFE,5,,Situation maîtrisée
91.00,247.8,26.4,SAFE,5,,Situation maîtrisée
91.05,248.2,26.5,SAFE,5,,Situation maîtrisée
91.10,248.6,26.5,SAFE,5,,Situation maîtrisée
91.15,248.9,26.5,SAFE,5,,Situation maîtrisée
91.20,249.3,26.5,SAFE,5,,Situation maîtrisée
91.25,249.7,26.6,SAFE,5,,Situation maîtrisée
91.30,250.1,26.6,SAFE,5,,Situation maîtrisée
91.35,250.4,26.6,SAFE,5,,Situation maîtrisée
91.40,250.8,26.6,SAFE,5,,Situation maîtrisée
91.45,251.2,26.6,SAFE,5,,Situation maîtrisée
91.50,251.5,26.6,SAFE,6,,Situation maîtrisée
91.55,251.9,26.6,SAFE,6,,Situation maîtrisée
91.60,252.3,26.6,SAFE,6,,Situation maîtrisée
91.65,252.6,26.6,SAFE,6,,Situation maîtrisée
91.70,253.0,26.6,SAFE,6,,Situation maîtrisée
91.75,253.4,26.6,SAFE,6,,Situation maîtrisée
91.80,253.7,26.6,SAFE,6,,Situation maîtrisée
91.85,254.1,26.6,SAFE,6,,Situation maîtrisée
91.90,254.5,26.6,SAFE,6,,Situation maîtrisée
91.95,254.9,26.6,SAFE,6,,Situation maîtrisée
92.00,255.2,26.6,SAFE,6,,Situation maîtrisée
92.05,255.6,26.6,SAFE,6,,Situation maîtrisée
92.10,256.0,26.6,SAFE,6,,Situation maîtrisée
92.15,256.3,26.6,SAFE,6,,Situation maîtrisée
92.20,256.7,26.5,SAFE,6,,Situation maîtrisée
92.25,257.1,26.4,SAFE,6,,Situation maîtrisée
92.30,257.4,26.3,SAFE,6,,Situation maîtrisée
92.35,257.8,26.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.40,258.2,25.9,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.45,258.5,25.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.50,258.9,24.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.55,259.2,24.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.60,259.5,23.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.65,259.8,22.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.70,260.2,21.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.75,260.4,17.9,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.80,260.6,13.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.85,260.8,8.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.90,260.9,3.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
92.95,260.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.00,260.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.05,260.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.10,260.9,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.15,260.9,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.20,260.9,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.25,260.9,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.30,260.9,0.8,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.35,260.9,0.8,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.40,260.9,0.8,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.45,260.9,0.8,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.50,260.9,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.55,261.0,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.60,261.0,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.65,261.0,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.70,261.0,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.75,261.0,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.80,261.0,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.85,261.0,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.90,261.0,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
93.95,261.0,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.00,261.0,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.05,261.1,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.10,261.1,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.15,261.1,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.20,261.1,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.25,261.1,0.6,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.30,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.35,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.40,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.45,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.50,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.55,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.60,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.65,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.70,261.1,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.75,261.2,0.5,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.80,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.85,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.90,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
94.95,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.00,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.05,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.10,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.15,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.20,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.25,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.30,261.2,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.35,261.2,0.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.40,261.2,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.45,261.2,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.50,261.2,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.55,261.2,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.60,261.2,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
