t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
84.80,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.90,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.00,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.10,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.20,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.30,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
85.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
86.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
87.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
88.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
89.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
90.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
91.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
92.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
