t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
83.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
84.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
85.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
86.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
87.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
88.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.90,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.95,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.00,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.05,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.10,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.15,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.20,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.25,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.30,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.35,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.40,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.45,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.50,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.55,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.60,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.65,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.70,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.75,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.80,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.85,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.90,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.95,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.00,311.0,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
91.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
92.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
93.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
93.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
93.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
93.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
94.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
95.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
96.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
97.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
98.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
99.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
100.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
