t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
72.25,110.9,18.8,SAFE,4,,Situation maîtrisée
72.30,111.2,19.2,SAFE,4,,Situation maîtrisée
72.35,111.4,18.9,SAFE,4,,Situation maîtrisée
72.40,111.7,19.2,SAFE,4,,Situation maîtrisée
72.45,112.0,18.9,SAFE,4,,Situation maîtrisée
72.50,112.2,19.3,SAFE,4,,Situation maîtrisée
72.55,112.5,19.0,SAFE,4,,Situation maîtrisée
72.60,112.8,19.3,SAFE,4,,Situation maîtrisée
72.65,113.0,19.0,SAFE,4,,Situation maîtrisée
72.70,113.3,19.5,SAFE,4,,Situation maîtrisée
72.75,113.6,19.2,SAFE,4,,Situation maîtrisée
72.80,113.8,19.5,SAFE,4,,Situation maîtrisée
72.85,114.1,19.1,SAFE,4,,Situation maîtrisée
72.90,114.4,19.6,SAFE,4,,Situation maîtrisée
72.95,114.6,19.3,SAFE,4,,Situation maîtrisée
73.00,114.9,19.7,SAFE,4,,Situation maîtrisée
73.05,115.2,19.3,SAFE,4,,Situation maîtrisée
73.10,115.4,19.6,SAFE,4,,Situation maîtrisée
73.15,115.7,19.3,SAFE,4,,Situation maîtrisée
73.20,116.0,19.7,SAFE,4,,Situation maîtrisée
73.25,116.3,19.3,SAFE,4,,Situation maîtrisée
73.30,116.5,19.8,SAFE,4,,Situation maîtrisée
73.35,116.8,19.6,SAFE,4,,Situation maîtrisée
73.40,117.1,19.9,SAFE,4,,Situation maîtrisée
73.45,117.3,19.5,SAFE,4,,Situation maîtrisée
73.50,117.6,20.0,SAFE,4,,Situation maîtrisée
73.55,117.9,19.7,SAFE,4,,Situation maîtrisée
73.60,118.2,20.0,SAFE,3,,Situation maîtrisée
73.65,118.4,19.6,SAFE,3,,Situation maîtrisée
73.70,118.7,20.0,SAFE,2,,Situation maîtrisée
73.75,119.0,19.8,SAFE,2,,Situation maîtrisée
73.80,119.3,20.0,SAFE,2,,Situation maîtrisée
73.85,119.6,19.6,SAFE,2,,Situation maîtrisée
73.90,119.8,20.1,SAFE,2,,Situation maîtrisée
73.95,120.1,19.8,SAFE,2,,Situation maîtrisée
74.00,120.4,20.0,SAFE,2,,Situation maîtrisée
74.05,120.7,19.6,SAFE,2,,Situation maîtrisée
74.10,120.9,20.1,SAFE,2,,Situation maîtrisée
74.15,121.2,19.8,SAFE,2,,Situation maîtrisée
74.20,121.5,20.0,SAFE,2,,Situation maîtrisée
74.25,121.8,19.6,SAFE,2,,Situation maîtrisée
74.30,122.0,20.0,SAFE,2,,Situation maîtrisée
74.35,122.3,19.7,SAFE,2,,Situation maîtrisée
74.40,122.6,19.9,SAFE,2,,Situation maîtrisée
74.45,122.9,19.5,SAFE,2,,Situation maîtrisée
74.50,123.1,19.9,SAFE,2,,Situation maîtrisée
74.55,123.4,19.6,SAFE,2,,Situation maîtrisée
74.60,123.7,19.8,SAFE,2,,Situation maîtrisée
74.65,124.0,19.4,SAFE,2,,Situation maîtrisée
74.70,124.2,19.8,SAFE,2,,Situation maîtrisée
74.75,124.5,19.5,SAFE,2,,Situation maîtrisée
74.80,124.8,19.7,SAFE,2,,Situation maîtrisée
74.85,125.0,19.3,SAFE,2,,Situation maîtrisée
74.90,125.3,19.7,SAFE,2,,Situation maîtrisée
74.95,125.6,19.4,SAFE,2,,Situation maîtrisée
75.00,125.9,19.6,SAFE,2,,Situation maîtrisée
75.05,126.1,19.1,SAFE,1,,Situation maîtrisée
75.10,126.4,19.6,SAFE,1,,Situation maîtrisée
75.15,126.7,19.2,SAFE,1,,Situation maîtrisée
75.20,126.9,19.4,SAFE,1,,Situation maîtrisée
75.25,127.2,18.9,SAFE,1,,Situation maîtrisée
75.30,127.5,19.2,SAFE,1,,Situation maîtrisée
75.35,127.7,18.8,SAFE,1,,Situation maîtrisée
75.40,128.0,19.1,SAFE,1,,Situation maîtrisée
75.45,128.2,18.7,SAFE,1,,Situation maîtrisée
75.50,128.5,19.0,SAFE,1,,Situation maîtrisée
75.55,128.8,18.7,SAFE,1,,Situation maîtrisée
75.60,129.0,18.9,SAFE,1,,Situation maîtrisée
75.65,129.3,18.5,SAFE,1,,Situation maîtrisée
75.70,129.6,18.8,SAFE,1,,Situation maîtrisée
75.75,129.8,18.5,SAFE,1,,Situation maîtrisée
75.80,130.1,18.8,SAFE,1,,Situation maîtrisée
75.85,130.3,18.4,SAFE,1,,Situation maîtrisée
75.90,130.6,18.7,SAFE,1,,Situation maîtrisée
75.95,130.8,18.4,SAFE,1,,Situation maîtrisée
76.00,131.1,18.7,SAFE,1,,Situation maîtrisée
76.05,131.4,18.2,SAFE,1,,Situation maîtrisée
76.10,131.6,18.5,SAFE,1,,Situation maîtrisée
76.15,131.9,18.2,SAFE,1,,Situation maîtrisée
76.20,132.1,18.5,SAFE,1,,Situation maîtrisée
76.25,132.4,18.1,SAFE,1,,Situation maîtrisée
76.30,132.6,18.5,SAFE,1,,Situation maîtrisée
76.35,132.9,18.4,SAFE,1,,Situation maîtrisée
76.40,133.1,18.2,SAFE,1,,Situation maîtrisée
76.45,133.4,18.5,SAFE,1,,Situation maîtrisée
76.50,133.6,18.2,SAFE,0,,Voie libre
76.55,133.9,18.4,SAFE,0,,Voie libre
76.60,134.1,18.6,SAFE,0,,Voie libre
76.65,134.4,18.1,SAFE,0,,Voie libre
76.70,134.7,18.4,SAFE,0,,Voie libre
76.75,134.9,18.2,SAFE,0,,Voie libre
76.80,135.2,18.0,SAFE,0,,Voie libre
76.85,135.4,18.2,SAFE,0,,Voie libre
76.90,135.7,18.2,SAFE,0,,Voie libre
76.95,135.9,18.2,SAFE,0,,Voie libre
77.00,136.2,18.3,SAFE,0,,Voie libre
77.05,136.4,18.1,SAFE,0,,Voie libre
77.10,136.7,18.2,SAFE,0,,Voie libre
77.15,136.9,18.1,SAFE,0,,Voie libre
77.20,137.2,18.3,SAFE,0,,Voie libre
77.25,137.4,18.1,SAFE,0,,Voie libre
77.30,137.7,18.3,SAFE,0,,Voie libre
77.35,137.9,18.1,SAFE,0,,Voie libre
77.40,138.2,18.3,SAFE,0,,Voie libre
77.45,138.4,18.2,SAFE,0,,Voie libre
77.50,138.7,18.1,SAFE,0,,Voie libre
77.55,138.9,18.3,SAFE,0,,Voie libre
77.60,139.2,18.0,SAFE,0,,Voie libre
77.65,139.4,18.1,SAFE,0,,Voie libre
77.70,139.7,18.2,SAFE,0,,Voie libre
77.75,140.0,18.2,SAFE,0,,Voie libre
77.80,140.2,18.1,SAFE,0,,Voie libre
77.85,140.5,18.2,SAFE,0,,Voie libre
77.90,140.7,18.1,SAFE,0,,Voie libre
77.95,141.0,18.1,SAFE,0,,Voie libre
78.00,141.2,18.3,SAFE,0,,Voie libre
78.05,141.5,18.0,SAFE,0,,Voie libre
78.10,141.7,18.1,SAFE,0,,Voie libre
78.15,142.0,18.2,SAFE,0,,Voie libre
78.20,142.2,18.2,SAFE,0,,Voie libre
78.25,142.5,18.0,SAFE,0,,Voie libre
78.30,142.7,18.2,SAFE,0,,Voie libre
78.35,143.0,18.1,SAFE,0,,Voie libre
78.40,143.2,18.1,SAFE,0,,Voie libre
78.45,143.5,18.3,SAFE,0,,Voie libre
78.50,143.7,18.0,SAFE,0,,Voie libre
78.55,144.0,18.1,SAFE,0,,Voie libre
78.60,144.2,18.2,SAFE,0,,Voie libre
78.65,144.5,18.1,SAFE,0,,Voie libre
78.70,144.7,18.2,SAFE,0,,Voie libre
78.75,145.0,18.2,SAFE,0,,Voie libre
78.80,145.2,18.2,SAFE,0,,Voie libre
78.85,145.5,18.2,SAFE,0,,Voie libre
78.90,145.7,18.1,SAFE,0,,Voie libre
78.95,146.0,18.2,SAFE,0,,Voie libre
79.00,146.2,18.1,SAFE,0,,Voie libre
79.05,146.5,18.3,SAFE,0,,Voie libre
79.10,146.8,18.0,SAFE,0,,Voie libre
79.15,147.0,18.2,SAFE,0,,Voie libre
79.20,147.3,18.0,SAFE,0,,Voie libre
79.25,147.5,18.2,SAFE,0,,Voie libre
79.30,147.8,18.1,SAFE,0,,Voie libre
79.35,148.0,18.3,SAFE,0,,Voie libre
79.40,148.3,18.0,SAFE,0,,Voie libre
79.45,148.5,18.2,SAFE,0,,Voie libre
79.50,148.8,18.0,SAFE,0,,Voie libre
79.55,149.0,18.2,SAFE,0,,Voie libre
79.60,149.3,18.2,SAFE,0,,Voie libre
79.65,149.5,18.1,SAFE,0,,Voie libre
79.70,149.8,18.3,SAFE,0,,Voie libre
79.75,150.0,18.1,SAFE,0,,Voie libre
79.80,150.3,18.3,SAFE,0,,Voie libre
79.85,150.5,18.2,SAFE,0,,Voie libre
79.90,150.8,18.2,SAFE,0,,Voie libre
79.95,151.0,18.1,SAFE,0,,Voie libre
80.00,151.3,18.2,SAFE,0,,Voie libre
80.05,151.5,18.1,SAFE,0,,Voie libre
80.10,151.8,18.2,SAFE,0,,Voie libre
80.15,152.0,18.1,SAFE,0,,Voie libre
80.20,152.3,18.2,SAFE,0,,Voie libre
80.25,152.6,18.2,SAFE,0,,Voie libre
80.30,152.8,18.2,SAFE,0,,Voie libre
80.35,153.1,18.2,SAFE,0,,Voie libre
80.40,153.3,18.1,SAFE,0,,Voie libre
80.45,153.6,18.3,SAFE,0,,Voie libre
80.50,153.8,18.4,SAFE,0,,Voie libre
80.55,154.1,18.5,SAFE,0,,Voie libre
80.60,154.3,18.1,SAFE,0,,Voie libre
80.65,154.6,18.2,SAFE,0,,Voie libre
80.70,154.8,18.2,SAFE,0,,Voie libre
80.75,155.1,18.1,SAFE,0,,Voie libre
80.80,155.3,18.4,SAFE,0,,Voie libre
80.85,155.6,18.1,SAFE,0,,Voie libre
80.90,155.8,18.3,SAFE,0,,Voie libre
80.95,156.1,18.2,SAFE,0,,Voie libre
81.00,156.3,18.0,SAFE,0,,Voie libre
81.05,156.6,18.3,SAFE,0,,Voie libre
81.10,156.8,18.1,SAFE,0,,Voie libre
81.15,157.1,18.3,SAFE,0,,Voie libre
81.20,157.4,18.3,SAFE,0,,Voie libre
81.25,157.6,18.1,SAFE,0,,Voie libre
81.30,157.9,18.4,SAFE,0,,Voie libre
81.35,158.1,18.2,SAFE,0,,Voie libre
81.40,158.4,18.2,SAFE,0,,Voie libre
81.45,158.6,18.2,SAFE,0,,Voie libre
81.50,158.9,18.4,SAFE,0,,Voie libre
81.55,159.1,18.4,SAFE,0,,Voie libre
81.60,159.4,18.3,SAFE,0,,Voie libre
81.65,159.6,18.1,SAFE,0,,Voie libre
81.70,159.9,18.2,SAFE,0,,Voie libre
81.75,160.1,18.2,SAFE,0,,Voie libre
81.80,160.4,18.5,SAFE,0,,Voie libre
81.85,160.6,18.1,SAFE,0,,Voie libre
81.90,160.9,18.4,SAFE,0,,Voie libre
81.95,161.2,18.1,SAFE,0,,Voie libre
82.00,161.4,18.5,SAFE,0,,Voie libre
82.05,161.7,18.1,SAFE,1,,Situation maîtrisée
82.10,161.9,18.4,SAFE,1,,Situation maîtrisée
82.15,162.2,18.2,SAFE,1,,Situation maîtrisée
82.20,162.4,18.5,SAFE,1,,Situation maîtrisée
82.25,162.7,18.2,SAFE,1,,Situation maîtrisée
82.30,162.9,18.6,SAFE,1,,Situation maîtrisée
82.35,163.2,18.3,SAFE,1,,Situation maîtrisée
82.40,163.5,18.7,SAFE,1,,Situation maîtrisée
82.45,163.7,18.4,SAFE,1,,Situation maîtrisée
82.50,164.0,18.7,SAFE,1,,Situation maîtrisée
82.55,164.2,18.4,SAFE,1,,Situation maîtrisée
82.60,164.5,18.8,SAFE,1,,Situation maîtrisée
82.65,164.7,18.5,SAFE,1,,Situation maîtrisée
82.70,165.0,18.8,SAFE,1,,Situation maîtrisée
82.75,165.3,18.6,SAFE,1,,Situation maîtrisée
82.80,165.5,18.9,SAFE,1,,Situation maîtrisée
82.85,165.8,18.6,SAFE,1,,Situation maîtrisée
82.90,166.0,19.0,SAFE,1,,Situation maîtrisée
82.95,166.3,18.7,SAFE,1,,Situation maîtrisée
83.00,166.6,19.1,SAFE,1,,Situation maîtrisée
83.05,166.8,18.8,SAFE,1,,Situation maîtrisée
83.10,167.1,19.1,SAFE,1,,Situation maîtrisée
83.15,167.4,18.8,SAFE,1,,Situation maîtrisée
83.20,167.6,19.2,SAFE,1,,Situation maîtrisée
83.25,167.9,18.9,SAFE,1,,Situation maîtrisée
83.30,168.1,19.2,SAFE,1,,Situation maîtrisée
83.35,168.4,19.0,SAFE,1,,Situation maîtrisée
83.40,168.7,19.3,SAFE,1,,Situation maîtrisée
83.45,168.9,19.0,SAFE,1,,Situation maîtrisée
83.50,169.2,19.3,SAFE,1,,Situation maîtrisée
83.55,169.5,19.0,SAFE,1,,Situation maîtrisée
83.60,169.7,19.5,SAFE,1,,Situation maîtrisée
83.65,170.0,19.2,SAFE,1,,Situation maîtrisée
83.70,170.3,19.5,SAFE,1,,Situation maîtrisée
83.75,170.6,19.1,SAFE,1,,Situation maîtrisée
83.80,170.8,19.6,SAFE,1,,Situation maîtrisée
83.85,171.1,19.4,SAFE,1,,Situation maîtrisée
83.90,171.4,19.7,SAFE,1,,Situation maîtrisée
83.95,171.6,19.3,SAFE,1,,Situation maîtrisée
84.00,171.9,19.7,SAFE,1,,Situation maîtrisée
84.05,172.2,19.4,SAFE,1,,Situation maîtrisée
84.10,172.4,19.7,SAFE,1,,Situation maîtrisée
84.15,172.7,19.4,SAFE,1,,Situation maîtrisée
84.20,173.0,19.9,SAFE,1,,Situation maîtrisée
84.25,173.3,19.7,SAFE,1,,Situation maîtrisée
84.30,173.5,19.9,SAFE,1,,Situation maîtrisée
84.35,173.8,19.6,SAFE,1,,Situation maîtrisée
84.40,174.1,20.0,SAFE,1,,Situation maîtrisée
84.45,174.4,19.7,SAFE,1,,Situation maîtrisée
84.50,174.6,20.0,DANGER,1,moteur:proportionnel,Ralentissez de 5 km/h  (20 -> 15 km/h)
84.55,174.9,19.5,DANGER,1,moteur:proportionnel,Ralentissez de 5 km/h  (20 -> 15 km/h)
84.60,175.2,19.6,WATCH,1,moteur:proportionnel,Ralentissez de 5 km/h  (20 -> 15 km/h)
84.65,175.5,18.8,SAFE,1,,Situation maîtrisée
84.70,175.7,18.7,WATCH,1,moteur:proportionnel,Ralentissez de 4 km/h  (19 -> 15 km/h)
84.75,176.0,18.0,SAFE,1,,Situation maîtrisée
84.80,176.2,18.0,WATCH,1,moteur:proportionnel,Ralentissez de 3 km/h  (18 -> 15 km/h)
84.85,176.5,17.9,WATCH,1,moteur:proportionnel,Ralentissez de 3 km/h  (18 -> 15 km/h)
84.90,176.7,17.7,WATCH,1,moteur:proportionnel,Ralentissez de 2 km/h  (18 -> 15 km/h)
84.95,177.0,17.3,WATCH,1,moteur:proportionnel,Ralentissez de 2 km/h  (17 -> 16 km/h)
85.00,177.2,16.9,WATCH,1,moteur:proportionnel,Ralentissez de 1 km/h  (17 -> 16 km/h)
85.05,177.4,16.4,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.10,177.6,16.0,SAFE,1,,Situation maîtrisée
85.15,177.9,15.7,SAFE,1,,Situation maîtrisée
85.20,178.1,15.6,SAFE,1,,Situation maîtrisée
85.25,178.3,15.7,SAFE,1,,Situation maîtrisée
85.30,178.5,15.9,SAFE,1,,Situation maîtrisée
85.35,178.7,16.2,SAFE,1,,Situation maîtrisée
85.40,179.0,16.5,SAFE,1,,Situation maîtrisée
85.45,179.2,16.9,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.50,179.4,17.0,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.55,179.7,16.9,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.60,179.9,16.6,SAFE,1,,Situation maîtrisée
85.65,180.1,16.4,SAFE,1,,Situation maîtrisée
85.70,180.4,16.3,SAFE,1,,Situation maîtrisée
85.75,180.6,16.4,SAFE,1,,Situation maîtrisée
85.80,180.8,16.7,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.85,181.1,16.7,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.90,181.3,16.6,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
85.95,181.5,16.3,SAFE,1,,Situation maîtrisée
86.00,181.7,16.1,SAFE,1,,Situation maîtrisée
86.05,182.0,16.0,SAFE,1,,Situation maîtrisée
86.10,182.2,16.1,SAFE,1,,Situation maîtrisée
86.15,182.4,16.4,SAFE,1,,Situation maîtrisée
86.20,182.6,16.6,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.25,182.9,16.8,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.30,183.1,16.6,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.35,183.3,16.3,SAFE,1,,Situation maîtrisée
86.40,183.6,16.1,SAFE,1,,Situation maîtrisée
86.45,183.8,16.1,SAFE,1,,Situation maîtrisée
86.50,184.0,16.2,SAFE,1,,Situation maîtrisée
86.55,184.2,16.4,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.60,184.5,16.5,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.65,184.7,16.4,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.70,184.9,16.1,SAFE,1,,Situation maîtrisée
86.75,185.1,15.9,SAFE,1,,Situation maîtrisée
86.80,185.4,15.8,SAFE,1,,Situation maîtrisée
86.85,185.6,16.0,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.90,185.8,16.0,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
86.95,186.0,15.9,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
87.00,186.2,15.6,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
87.05,186.5,15.2,WATCH,2,moteur:proportionnel,Ralentissez de 10 km/h  (15 -> 5 km/h)
87.10,186.7,14.8,WATCH,2,moteur:proportionnel,Ralentissez de 10 km/h  (15 -> 5 km/h)
87.15,186.9,14.4,WATCH,2,moteur:proportionnel,Ralentissez de 11 km/h  (14 -> 4 km/h)
87.20,187.1,14.0,WATCH,2,moteur:proportionnel,Ralentissez de 11 km/h  (14 -> 3 km/h)
87.25,187.2,13.6,WATCH,2,moteur:proportionnel,Ralentissez de 11 km/h  (14 -> 3 km/h)
87.30,187.4,13.2,WATCH,2,moteur:proportionnel,Ralentissez de 11 km/h  (13 -> 2 km/h)
87.35,187.6,12.7,WATCH,2,moteur:proportionnel,Ralentissez de 11 km/h  (13 -> 2 km/h)
87.40,187.8,12.3,WATCH,2,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 1 km/h)
87.45,188.0,11.9,WATCH,2,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
87.50,188.1,11.6,WATCH,2,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
87.55,188.3,11.2,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.60,188.4,10.8,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.65,188.6,10.4,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.70,188.7,10.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.75,188.9,9.6,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
87.80,189.0,9.1,SAFE,2,,Situation maîtrisée
87.85,189.1,8.7,SAFE,2,,Situation maîtrisée
87.90,189.2,8.6,SAFE,2,,Situation maîtrisée
87.95,189.3,8.9,SAFE,2,,Situation maîtrisée
88.00,189.5,9.4,SAFE,2,,Situation maîtrisée
88.05,189.6,10.0,SAFE,2,,Situation maîtrisée
88.10,189.8,10.7,SAFE,2,,Situation maîtrisée
88.15,189.9,11.4,SAFE,2,,Situation maîtrisée
88.20,190.1,12.1,SAFE,2,,Situation maîtrisée
88.25,190.2,12.8,SAFE,2,,Situation maîtrisée
88.30,190.4,13.5,SAFE,2,,Situation maîtrisée
88.35,190.6,14.1,SAFE,2,,Situation maîtrisée
88.40,190.8,14.7,SAFE,2,,Situation maîtrisée
88.45,191.0,15.2,SAFE,2,,Situation maîtrisée
88.50,191.2,15.6,SAFE,2,,Situation maîtrisée
88.55,191.5,16.1,SAFE,2,,Situation maîtrisée
88.60,191.7,16.5,SAFE,2,,Situation maîtrisée
88.65,191.9,16.9,SAFE,2,,Situation maîtrisée
88.70,192.2,17.2,SAFE,2,,Situation maîtrisée
88.75,192.4,17.5,SAFE,2,,Situation maîtrisée
88.80,192.6,17.8,SAFE,2,,Situation maîtrisée
88.85,192.9,18.1,SAFE,2,,Situation maîtrisée
88.90,193.1,18.3,SAFE,2,,Situation maîtrisée
88.95,193.4,18.1,SAFE,2,,Situation maîtrisée
89.00,193.7,18.2,SAFE,2,,Situation maîtrisée
89.05,193.9,18.1,SAFE,2,,Situation maîtrisée
89.10,194.2,18.1,SAFE,2,,Situation maîtrisée
89.15,194.4,18.4,SAFE,2,,Situation maîtrisée
89.20,194.7,18.3,SAFE,2,,Situation maîtrisée
89.25,194.9,18.1,SAFE,2,,Situation maîtrisée
89.30,195.2,18.2,SAFE,2,,Situation maîtrisée
89.35,195.4,18.1,SAFE,2,,Situation maîtrisée
89.40,195.7,18.1,SAFE,2,,Situation maîtrisée
89.45,195.9,18.1,SAFE,2,,Situation maîtrisée
89.50,196.2,18.2,SAFE,2,,Situation maîtrisée
89.55,196.4,18.2,SAFE,2,,Situation maîtrisée
89.60,196.7,18.4,SAFE,1,,Situation maîtrisée
89.65,196.9,18.4,SAFE,1,,Situation maîtrisée
89.70,197.2,18.5,SAFE,1,,Situation maîtrisée
89.75,197.5,18.5,SAFE,1,,Situation maîtrisée
89.80,197.7,18.7,SAFE,1,,Situation maîtrisée
89.85,198.0,18.7,SAFE,1,,Situation maîtrisée
89.90,198.2,18.8,SAFE,1,,Situation maîtrisée
89.95,198.5,18.8,SAFE,1,,Situation maîtrisée
90.00,198.8,19.0,SAFE,1,,Situation maîtrisée
90.05,199.0,19.0,SAFE,1,,Situation maîtrisée
90.10,199.3,19.1,SAFE,1,,Situation maîtrisée
90.15,199.6,19.1,SAFE,1,,Situation maîtrisée
90.20,199.8,19.2,SAFE,1,,Situation maîtrisée
90.25,200.1,19.2,SAFE,1,,Situation maîtrisée
90.30,200.4,19.3,SAFE,1,,Situation maîtrisée
90.35,200.6,19.3,SAFE,1,,Situation maîtrisée
90.40,200.9,19.4,SAFE,1,,Situation maîtrisée
90.45,201.2,19.4,SAFE,1,,Situation maîtrisée
90.50,201.4,19.5,SAFE,1,,Situation maîtrisée
90.55,201.7,19.4,SAFE,1,,Situation maîtrisée
90.60,202.0,19.5,SAFE,1,,Situation maîtrisée
90.65,202.2,19.5,SAFE,1,,Situation maîtrisée
90.70,202.5,19.6,SAFE,1,,Situation maîtrisée
90.75,202.8,19.5,SAFE,1,,Situation maîtrisée
90.80,203.1,19.6,SAFE,1,,Situation maîtrisée
90.85,203.3,19.6,SAFE,1,,Situation maîtrisée
90.90,203.6,19.7,SAFE,1,,Situation maîtrisée
90.95,203.9,19.6,SAFE,1,,Situation maîtrisée
91.00,204.1,19.7,SAFE,1,,Situation maîtrisée
91.05,204.4,19.6,SAFE,1,,Situation maîtrisée
91.10,204.7,19.7,SAFE,1,,Situation maîtrisée
91.15,205.0,19.6,SAFE,1,,Situation maîtrisée
91.20,205.2,19.7,SAFE,1,,Situation maîtrisée
91.25,205.5,19.6,SAFE,1,,Situation maîtrisée
91.30,205.8,19.7,SAFE,1,,Situation maîtrisée
91.35,206.1,19.7,SAFE,1,,Situation maîtrisée
91.40,206.3,19.7,SAFE,1,,Situation maîtrisée
91.45,206.6,19.7,SAFE,1,,Situation maîtrisée
91.50,206.9,19.8,SAFE,1,,Situation maîtrisée
91.55,207.2,19.7,SAFE,1,,Situation maîtrisée
91.60,207.4,19.8,SAFE,1,,Situation maîtrisée
91.65,207.7,19.7,SAFE,0,,Voie libre
91.70,208.0,19.8,SAFE,0,,Voie libre
91.75,208.3,19.7,SAFE,0,,Voie libre
91.80,208.5,19.8,SAFE,0,,Voie libre
91.85,208.8,19.7,SAFE,0,,Voie libre
91.90,209.1,19.8,SAFE,0,,Voie libre
91.95,209.3,19.7,SAFE,0,,Voie libre
92.00,209.6,19.8,SAFE,0,,Voie libre
92.05,209.9,19.7,SAFE,0,,Voie libre
92.10,210.2,19.8,SAFE,0,,Voie libre
92.15,210.4,19.7,SAFE,0,,Voie libre
92.20,210.7,19.8,SAFE,0,,Voie libre
92.25,211.0,19.7,SAFE,0,,Voie libre
92.30,211.3,19.8,SAFE,0,,Voie libre
92.35,211.5,19.7,SAFE,0,,Voie libre
92.40,211.8,19.8,SAFE,0,,Voie libre
92.45,212.1,19.7,SAFE,0,,Voie libre
92.50,212.4,19.8,SAFE,0,,Voie libre
92.55,212.6,19.7,SAFE,0,,Voie libre
92.60,212.9,19.8,SAFE,0,,Voie libre
92.65,213.2,19.7,SAFE,0,,Voie libre
92.70,213.5,19.8,SAFE,0,,Voie libre
92.75,213.7,19.7,SAFE,0,,Voie libre
92.80,214.0,19.8,SAFE,0,,Voie libre
92.85,214.3,19.7,SAFE,0,,Voie libre
92.90,214.6,19.8,SAFE,0,,Voie libre
92.95,214.8,19.7,SAFE,0,,Voie libre
93.00,215.1,19.8,SAFE,0,,Voie libre
93.05,215.4,19.7,SAFE,0,,Voie libre
93.10,215.7,19.8,SAFE,0,,Voie libre
93.15,215.9,19.7,SAFE,0,,Voie libre
93.20,216.2,19.8,SAFE,0,,Voie libre
93.25,216.5,19.7,SAFE,0,,Voie libre
93.30,216.8,19.8,SAFE,0,,Voie libre
93.35,217.0,19.7,SAFE,0,,Voie libre
93.40,217.3,19.8,SAFE,0,,Voie libre
93.45,217.6,19.7,SAFE,1,,Situation maîtrisée
93.50,217.9,19.8,SAFE,1,,Situation maîtrisée
93.55,218.1,19.7,SAFE,1,,Situation maîtrisée
93.60,218.4,19.8,SAFE,1,,Situation maîtrisée
93.65,218.7,19.7,SAFE,1,,Situation maîtrisée
93.70,219.0,19.8,SAFE,1,,Situation maîtrisée
93.75,219.2,19.7,SAFE,1,,Situation maîtrisée
93.80,219.5,19.8,SAFE,1,,Situation maîtrisée
93.85,219.8,19.7,SAFE,1,,Situation maîtrisée
93.90,220.1,19.8,SAFE,1,,Situation maîtrisée
93.95,220.3,19.7,SAFE,1,,Situation maîtrisée
94.00,220.6,19.8,SAFE,1,,Situation maîtrisée
94.05,220.9,19.7,SAFE,1,,Situation maîtrisée
94.10,221.1,19.8,SAFE,1,,Situation maîtrisée
94.15,221.4,19.7,SAFE,2,,Situation maîtrisée
94.20,221.7,19.8,SAFE,2,,Situation maîtrisée
94.25,222.0,19.7,SAFE,2,,Situation maîtrisée
94.30,222.2,19.8,SAFE,2,,Situation maîtrisée
94.35,222.5,19.7,SAFE,2,,Situation maîtrisée
94.40,222.8,19.8,SAFE,2,,Situation maîtrisée
94.45,223.1,19.7,SAFE,2,,Situation maîtrisée
94.50,223.3,19.8,SAFE,2,,Situation maîtrisée
94.55,223.6,19.7,SAFE,2,,Situation maîtrisée
94.60,223.9,19.8,SAFE,2,,Situation maîtrisée
94.65,224.2,19.7,SAFE,2,,Situation maîtrisée
94.70,224.4,19.8,SAFE,2,,Situation maîtrisée
94.75,224.7,19.7,SAFE,2,,Situation maîtrisée
94.80,225.0,19.8,SAFE,2,,Situation maîtrisée
94.85,225.3,19.7,SAFE,2,,Situation maîtrisée
94.90,225.5,19.8,SAFE,3,,Situation maîtrisée
94.95,225.8,19.7,SAFE,3,,Situation maîtrisée
95.00,226.1,19.8,SAFE,4,,Situation maîtrisée
95.05,226.4,19.7,SAFE,4,,Situation maîtrisée
