t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
77.15,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.20,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.25,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.30,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.35,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.40,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.45,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.50,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.55,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.60,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.65,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.70,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.75,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.80,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.85,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.90,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
77.95,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.00,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.05,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.10,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.15,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.20,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.25,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.30,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.35,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
78.40,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.45,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.50,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.55,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.60,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.65,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.70,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.75,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.80,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.85,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.90,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.95,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.00,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.05,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.10,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.15,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.20,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.25,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.30,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.35,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.40,268.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.45,268.4,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
79.50,268.4,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
79.55,268.4,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
79.60,268.4,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
79.65,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.70,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.75,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.80,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.85,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.90,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
79.95,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.00,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.05,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.10,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.15,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.20,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.25,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.30,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.35,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.40,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.45,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.50,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.55,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.60,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.65,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.70,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.75,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.80,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.85,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.90,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
80.95,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.00,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.05,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.10,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.15,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.20,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.25,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.30,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.35,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.40,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.45,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.50,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.55,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.60,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.65,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.70,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.75,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.80,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.85,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.90,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
81.95,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
82.00,268.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
82.05,268.4,0.0,SAFE,3,moteur:physique,Situation maîtrisée
82.10,268.4,0.0,SAFE,3,moteur:physique,Situation maîtrisée
82.15,268.4,0.0,SAFE,3,moteur:physique,Situation maîtrisée
82.20,268.4,0.4,SAFE,3,moteur:physique,Situation maîtrisée
82.25,268.4,0.7,SAFE,3,moteur:physique,Situation maîtrisée
82.30,268.4,1.6,SAFE,3,moteur:physique,Situation maîtrisée
82.35,268.5,2.2,SAFE,3,moteur:physique,Situation maîtrisée
82.40,268.5,3.3,SAFE,3,moteur:physique,Situation maîtrisée
82.45,268.6,4.1,SAFE,3,moteur:physique,Situation maîtrisée
82.50,268.6,5.0,SAFE,3,moteur:physique,Situation maîtrisée
82.55,268.7,6.0,SAFE,3,moteur:physique,Situation maîtrisée
82.60,268.8,7.0,SAFE,3,moteur:physique,Situation maîtrisée
82.65,268.9,8.1,SAFE,3,moteur:physique,Situation maîtrisée
82.70,269.0,9.0,SAFE,3,moteur:physique,Situation maîtrisée
82.75,269.1,10.1,SAFE,3,moteur:physique,Situation maîtrisée
82.80,269.3,11.0,SAFE,3,moteur:physique,Situation maîtrisée
82.85,269.5,12.0,SAFE,3,moteur:physique,Situation maîtrisée
82.90,269.6,12.8,SAFE,3,moteur:physique,Situation maîtrisée
82.95,269.8,13.8,SAFE,3,moteur:physique,Situation maîtrisée
83.00,270.0,14.7,SAFE,4,moteur:physique,Situation maîtrisée
83.05,270.2,15.4,SAFE,4,moteur:physique,Situation maîtrisée
83.10,270.4,16.2,SAFE,4,moteur:physique,Situation maîtrisée
83.15,270.7,17.0,SAFE,4,moteur:physique,Situation maîtrisée
83.20,270.9,17.6,SAFE,4,moteur:physique,Situation maîtrisée
83.25,271.2,18.1,SAFE,4,moteur:physique,Situation maîtrisée
83.30,271.4,18.7,SAFE,4,moteur:physique,Situation maîtrisée
83.35,271.7,18.9,SAFE,4,moteur:physique,Situation maîtrisée
83.40,271.9,18.8,WATCH,4,moteur:physique,Ralentissez de 19 km/h  (19 -> 0 km/h)
83.45,272.2,18.7,CRITICAL,4,moteur:physique,FREINEZ de 19 km/h  (19 -> 0 km/h)
83.50,272.4,18.5,CRITICAL,4,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
83.55,272.7,18.2,SAFE,3,,Situation maîtrisée
83.60,272.9,17.4,SAFE,3,,Situation maîtrisée
83.65,273.2,17.6,SAFE,3,,Situation maîtrisée
83.70,273.4,18.0,SAFE,3,,Situation maîtrisée
83.75,273.7,18.7,SAFE,3,,Situation maîtrisée
83.80,274.0,18.9,SAFE,4,,Situation maîtrisée
83.85,274.2,19.0,SAFE,4,,Situation maîtrisée
83.90,274.5,19.3,SAFE,4,,Situation maîtrisée
83.95,274.8,19.8,SAFE,4,,Situation maîtrisée
84.00,275.0,20.4,SAFE,4,,Situation maîtrisée
84.05,275.3,21.1,SAFE,4,,Situation maîtrisée
84.10,275.6,22.0,SAFE,5,,Situation maîtrisée
84.15,275.9,22.5,SAFE,5,,Situation maîtrisée
84.20,276.2,23.0,SAFE,5,,Situation maîtrisée
84.25,276.6,23.3,SAFE,5,,Situation maîtrisée
84.30,276.9,23.5,SAFE,5,,Situation maîtrisée
84.35,277.2,23.7,SAFE,5,,Situation maîtrisée
84.40,277.6,23.9,SAFE,5,,Situation maîtrisée
84.45,277.9,24.0,SAFE,5,,Situation maîtrisée
84.50,278.2,24.1,SAFE,5,,Situation maîtrisée
84.55,278.6,24.3,SAFE,6,,Situation maîtrisée
84.60,278.9,24.3,SAFE,6,,Situation maîtrisée
84.65,279.2,24.5,SAFE,6,,Situation maîtrisée
84.70,279.6,24.6,SAFE,6,,Situation maîtrisée
84.75,279.9,24.7,SAFE,7,,Situation maîtrisée
84.80,280.3,24.8,SAFE,7,moteur:physique,Situation maîtrisée
84.85,280.6,25.0,SAFE,7,moteur:physique,Situation maîtrisée
84.90,281.0,25.1,SAFE,7,moteur:physique,Situation maîtrisée
84.95,281.3,25.3,SAFE,7,moteur:physique,Situation maîtrisée
85.00,281.7,25.4,SAFE,7,moteur:physique,Situation maîtrisée
85.05,282.0,25.6,SAFE,7,moteur:physique,Situation maîtrisée
85.10,282.4,25.7,SAFE,7,moteur:physique,Situation maîtrisée
85.15,282.7,25.8,SAFE,7,moteur:physique,Situation maîtrisée
85.20,283.1,25.9,SAFE,8,moteur:physique,Situation maîtrisée
85.25,283.4,26.0,SAFE,8,moteur:physique,Situation maîtrisée
85.30,283.8,26.1,SAFE,8,moteur:physique,Situation maîtrisée
85.35,284.2,26.2,SAFE,8,moteur:physique,Situation maîtrisée
85.40,284.5,26.3,SAFE,8,moteur:physique,Situation maîtrisée
85.45,284.9,26.4,SAFE,8,moteur:physique,Situation maîtrisée
85.50,285.3,26.5,SAFE,9,moteur:physique,Situation maîtrisée
85.55,285.6,26.5,SAFE,9,moteur:physique,Situation maîtrisée
85.60,286.0,26.6,SAFE,9,moteur:physique,Situation maîtrisée
85.65,286.4,26.6,SAFE,9,moteur:physique,Situation maîtrisée
85.70,286.7,26.7,SAFE,9,moteur:physique,Situation maîtrisée
85.75,287.1,26.7,SAFE,9,moteur:physique,Situation maîtrisée
85.80,287.5,26.8,SAFE,10,moteur:physique,Situation maîtrisée
85.85,287.9,26.8,SAFE,10,moteur:physique,Situation maîtrisée
85.90,288.2,26.8,SAFE,10,moteur:physique,Situation maîtrisée
85.95,288.6,26.9,SAFE,10,moteur:physique,Situation maîtrisée
86.00,289.0,26.9,SAFE,10,moteur:physique,Situation maîtrisée
86.05,289.4,27.0,SAFE,10,moteur:physique,Situation maîtrisée
86.10,289.7,27.0,SAFE,10,moteur:physique,Situation maîtrisée
86.15,290.1,27.0,SAFE,10,moteur:physique,Situation maîtrisée
86.20,290.5,27.0,SAFE,10,moteur:physique,Situation maîtrisée
86.25,290.9,27.0,SAFE,10,moteur:physique,Situation maîtrisée
86.30,291.2,27.1,SAFE,10,moteur:physique,Situation maîtrisée
86.35,291.6,27.1,SAFE,11,moteur:physique,Situation maîtrisée
86.40,292.0,27.1,SAFE,11,moteur:physique,Situation maîtrisée
86.45,292.4,27.1,SAFE,11,,Situation maîtrisée
86.50,292.7,27.1,SAFE,11,,Situation maîtrisée
86.55,293.1,27.1,SAFE,11,,Situation maîtrisée
86.60,293.5,27.1,SAFE,11,,Situation maîtrisée
86.65,293.9,27.2,SAFE,11,,Situation maîtrisée
86.70,294.2,27.2,SAFE,11,moteur:physique,Situation maîtrisée
86.75,294.6,27.2,SAFE,11,moteur:physique,Situation maîtrisée
86.80,295.0,27.2,SAFE,11,moteur:physique,Situation maîtrisée
86.85,295.4,27.2,SAFE,11,moteur:physique,Situation maîtrisée
86.90,295.8,27.2,SAFE,11,moteur:physique,Situation maîtrisée
86.95,296.1,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.00,296.5,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.05,296.9,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.10,297.3,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.15,297.6,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.20,298.0,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.25,298.4,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.30,298.8,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.35,299.2,27.2,SAFE,11,moteur:physique,Situation maîtrisée
87.40,299.5,27.2,SAFE,11,,Situation maîtrisée
87.45,299.9,27.2,SAFE,11,,Situation maîtrisée
87.50,300.3,27.2,SAFE,11,,Situation maîtrisée
87.55,300.7,27.3,SAFE,11,,Situation maîtrisée
87.60,301.1,27.3,SAFE,11,,Situation maîtrisée
87.65,301.4,27.3,SAFE,11,,Situation maîtrisée
87.70,301.8,27.3,SAFE,12,,Situation maîtrisée
87.75,302.2,27.3,SAFE,12,,Situation maîtrisée
87.80,302.6,27.3,SAFE,12,moteur:physique,Situation maîtrisée
87.85,302.9,27.3,SAFE,12,moteur:physique,Situation maîtrisée
87.90,303.3,27.3,SAFE,12,,Situation maîtrisée
87.95,303.7,27.3,SAFE,12,,Situation maîtrisée
88.00,304.1,27.3,SAFE,12,,Situation maîtrisée
88.05,304.5,27.3,SAFE,11,,Situation maîtrisée
88.10,304.8,27.2,SAFE,11,,Situation maîtrisée
88.15,305.2,27.2,SAFE,11,,Situation maîtrisée
88.20,305.6,27.2,SAFE,11,,Situation maîtrisée
88.25,306.0,27.1,SAFE,11,,Situation maîtrisée
88.30,306.3,27.0,SAFE,11,,Situation maîtrisée
88.35,306.7,26.9,SAFE,11,,Situation maîtrisée
88.40,307.1,26.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.45,307.5,26.5,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.50,307.8,26.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.55,308.2,25.4,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.60,308.5,24.7,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.65,308.9,23.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.70,309.2,23.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.75,309.5,22.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
88.80,309.8,20.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
88.85,310.0,15.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
88.90,310.2,10.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
88.95,310.3,5.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.00,310.4,0.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.05,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.10,310.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.15,310.4,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.20,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.25,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.30,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.35,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.40,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.45,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.50,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.55,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
89.60,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
89.65,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
89.70,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
89.75,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
89.80,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
89.85,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
89.90,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
89.95,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.00,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.05,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.10,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.15,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.20,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.25,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.30,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.35,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.40,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.45,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.50,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.55,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.60,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.65,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.70,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.75,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.80,310.4,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
90.85,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
90.90,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
90.95,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.00,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.05,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.10,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.15,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.20,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.25,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.30,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.35,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.40,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.45,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.50,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.55,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.60,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.65,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.70,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.75,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.80,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.85,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.90,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
91.95,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.00,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.05,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.10,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.15,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.20,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.25,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.30,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.35,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.40,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.45,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.50,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.55,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.60,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.65,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.70,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.75,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.80,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.85,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.90,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
92.95,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.00,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.05,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.10,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.15,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.20,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.25,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.30,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.35,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.40,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.45,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.50,310.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
93.55,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.60,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.65,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.70,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.75,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.80,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.85,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.90,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
93.95,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.00,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.05,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.10,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.15,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.20,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.25,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.30,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.35,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.40,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.45,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.50,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.55,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.60,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.65,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.70,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.75,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.80,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.85,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.90,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
94.95,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.00,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.05,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.10,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.15,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.20,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.25,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.30,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.35,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.40,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
95.45,310.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
