t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
81.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
82.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
83.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
84.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
85.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
86.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
87.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
88.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
89.35,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.40,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.45,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.50,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.55,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.60,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.65,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.70,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.75,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.80,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.85,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.90,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
89.95,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.00,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.05,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.10,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.15,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.20,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.25,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.30,310.8,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
90.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
90.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
91.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.90,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
92.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
93.00,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
93.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
93.10,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
93.15,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.20,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.25,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.30,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.35,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.40,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.45,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.50,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.55,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.60,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.65,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.70,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.75,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.80,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.85,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.90,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
93.95,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.00,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.05,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.10,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.15,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.20,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.25,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.30,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.35,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.40,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.45,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.50,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.55,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.60,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.65,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.70,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.75,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.80,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.85,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.90,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
94.95,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.00,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.05,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.10,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.15,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.20,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.25,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.30,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.35,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.40,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.45,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.50,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.55,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.60,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.65,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.70,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.75,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.80,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.85,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.90,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
95.95,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.00,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.05,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.10,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.15,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.20,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.25,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.30,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.35,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.40,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.45,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.50,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.55,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.60,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.65,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.70,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.75,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.80,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.85,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.90,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
96.95,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.00,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.05,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.10,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.15,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.20,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.25,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.30,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.35,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.40,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.45,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.50,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.55,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.60,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.65,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.70,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.75,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.80,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.85,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.90,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
97.95,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.00,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.05,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.10,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.15,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.20,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.25,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.30,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.35,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.40,310.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
98.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
